Date,SPY_rsi14,SPY_macd,SPY_macd_signal,SPY_macd_hist,SPY_bb_upper,SPY_bb_middle,SPY_bb_lower,SPY_bb_position,SPY_bb_width,SPY_stochastic,SPY_mom_5,SPY_mom_10,SPY_mom_20,SPY_mom_60,SPY_mom_120,SPY_roc_10,SPY_roc_20,SPY_mom_acceleration,SPY_vol_5,SPY_vol_10,SPY_vol_20,SPY_vol_60,SPY_vol_parkinson,SPY_volvol_20,SPY_downside_vol_20,SPY_vol_asymmetry,SPY_dd_20,SPY_dd_60,SPY_dd_120,SPY_dd_252,SPY_days_since_high_60,SPY_days_since_high_120,SPY_sharpe_20,SPY_sharpe_60,SPY_sortino_20,SPY_sortino_60,SPY_calmar,SPY_ma_5_20_cross,SPY_ma_10_50_cross,SPY_ma_20_60_cross,SPY_ma_50_200_cross,SPY_adx_14,SPY_adx_28,SPY_trend_slope_20,SPY_trend_slope_60,SPY_skew_20,SPY_skew_60,SPY_kurt_20,SPY_kurt_60,SPY_autocorr_1,SPY_autocorr_5,SPY_autocorr_10,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-10-11,-2.912794962341387,-0.8820061662466386,0.4228013818401399,-2.9172417831752258,3.50566588248817,3.4201386712600317,3.31358461380933,-4.170612469424241,-0.165823555375593,-2.4095664415773634,-3.0500138982710068,-2.1009838406566406,-1.549286206796362,-0.8900765714727333,-0.2389375664539783,-2.1009838406566415,-1.5492862067963604,-1.216170333858797,1.6523816782373613,1.055422030130709,0.4107146274535905,-0.5348357007347475,-0.36730582918742916,-0.07624614696861481,1.453843326003481,-1.3817318906747145,-3.309511269820213,-2.3898654352736433,-2.345919438018708,-2.3153464356547953,2.6459725349804764,2.6459725349804764,-1.5295860155669374,-1.0287399327896993,-0.9424824679121933,-0.9220200621610969,-0.04674784791497411,-1.2142174412206599,-0.20234126452931156,0.17927274719214054,0.2563134734517779,-0.8951453076428711,0.05468257815317487,-1.0722273844055936,0.6726754596180804,-3.68897089315121,-3.9144854684666024,5.523262201232245,6.477535808939016,1.1744255337459029,-0.03300694811344881,0.668602246808767,2.8885862100938464,1.9331403999761558,0.9766797593154647,0.008375725880733032,-4.0084847826759855,-2.209189026268408,-1.7243957547682809,-2.5813825804689383,-2.5711726091306955,-2.5711726091306955,-1.8809641618401556,-1.7490110806992196,-0.34600567534029397,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-10-12,-3.084996530577808,-1.8534214380234741,0.14663670621042169,-4.5645450636559035,3.611911981149055,3.388767443720487,3.1476508668046197,-2.036509398700556,0.8682258348463896,-1.0198029555333785,-3.90772685291162,-3.206476049184378,-2.5031659501841625,-1.4980539045904768,-0.6822364894703639,-3.206476049184378,-2.5031659501841643,-2.0078958661719244,1.9271632513685324,1.3687586546955903,0.7286957926754788,-0.2671238222375238,-0.03464784702036018,0.557176811821054,1.9545647181294536,-1.4899195957212932,-2.5641994708372273,-1.8141206074533094,-1.7754533072270196,-1.7509593395378082,2.6534016629045407,2.6534016629045407,-2.1485532689734477,-1.64831844419519,-1.1720287485796173,-1.301912464588334,-0.046747922597347245,-1.9283256987044144,-0.519356991546197,0.020845423913901883,0.23028808050232533,-0.5825696105111492,0.1217514155318726,-1.9138043576441663,0.4480714655317566,-2.8150102551486773,-3.5245830840438277,2.571506130283254,4.348229767316945,3.1988440693385605,1.046865815111537,0.3789544366627684,3.0435771338872013,1.9168110386043433,0.9754456178925883,0.04399046587231807,-3.495342834618906,-2.5552059549016004,-1.8736326200507074,-1.7924340624942359,-1.7826524527035756,-1.7826524527035756,-2.1339655736503427,-1.8816782183080527,-0.4792739293075149,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-10-15,-2.25240038047192,-2.3573271606962196,-0.2856297748097879,-4.809085310257839,3.6416724134319556,3.3641409507209983,3.0699262238870224,-1.909434794866317,1.2828727804382793,-1.191590416825515,-2.7511072337746456,-2.6060908752743277,-2.0453057028969575,-1.0612624384686589,-0.1327179835073899,-2.6060908752743295,-2.045305702896958,-1.7236237419178517,2.9898350077824807,1.8128341449621956,0.9633095204067538,-0.1695957502398539,0.24203032185482407,1.0829590480014943,1.9545647181294536,-1.2458617452108105,-2.869794553397189,-2.050189308406804,-2.0093576202606145,-1.9823711076984583,2.660830790828605,2.660830790828605,-1.70757804633308,-1.1859397494404098,-1.0355687836977279,-1.022158965402796,-0.046747786729901195,-2.398908790253798,-0.7752144320526069,-0.11514331914339967,0.2077904140946301,-0.24985273080967846,0.21559644748019313,-2.4796621148288915,0.2571365247958652,-2.1288827053192017,-3.0546454569400643,1.8922496863316247,3.832503262195398,1.976219811662937,0.44844974654740705,0.45994515734389974,2.9695595875163376,3.564686117665986,1.4736366518453257,0.2983473919877645,-1.562692257803516,-2.044346856572109,-1.3438950668595468,-2.169204728054462,-2.159218549699813,-2.159218549699813,-1.6352553870222908,-1.374803051096007,-0.2227966746869304,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-10-16,-2.3147445143806724,-2.8310442239417988,-0.7410693863867819,-4.935410773575684,3.6720967843099084,3.3394840283581453,2.991491344927946,-1.015387710412092,1.704706298904516,-0.5265634999213022,-3.089127797227442,-3.006141796274101,-2.056271234903386,-1.1735738033041234,-0.29704643021940313,-3.0061417962740995,-2.056271234903388,-1.846563806163756,2.8719043631787193,1.712384481974561,0.9649958399231159,-0.15499076713764198,0.24861277490910588,1.4640526491040593,1.955730238378572,-1.2460614088518356,-1.686769005156884,-1.136315622912904,-1.1038627548187092,-1.0865254298027913,2.6682599187526694,2.6682599187526694,-1.714674850183737,-1.2958119883075758,-1.0386624112478402,-1.0928195832594665,-0.04674705919463558,-2.9571533663923675,-1.068792026355365,-0.24692695864999423,0.17933826257619773,0.05939314831755263,0.3184840888167087,-3.133703465834477,0.0458136669996351,-2.1186491514272503,-2.9551383344898716,1.8756306234978595,3.6527567470251627,1.7171209331097637,0.4032668277830142,0.4401883479719191,3.165776205801202,3.5686831731458977,1.4821656555342497,0.34731147769422244,-1.5764756787604806,-2.065321849323485,-1.5328633303734844,-1.1704055312431156,-1.160961653380732,-1.160961653380732,-1.6469539221166247,-1.535269748978118,-0.19774714861111306,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-10-17,-1.3796162479524778,-2.791496058653926,-1.2084798555006782,-3.858123469249243,3.6663575443473757,3.3228501199390412,2.9642989190674176,-0.9463541294513622,1.7930793958114402,-0.5210186227604208,-1.6911892851460755,-2.0232622396827327,-1.5030545165221376,-0.6750521947615297,-0.06305655707214951,-2.0232622396827344,-1.5030545165221374,-1.3760857973862246,4.083153804063465,2.473797342957581,1.3688205340493096,0.07397393015411255,0.5780685904843041,1.9166695549954398,1.955730238378572,-0.8753209658800869,-1.6769051467529066,-1.1286959052776921,-1.096312898307552,-1.0790560265158362,2.675689046676734,2.675689046676734,-1.2427189652935486,-0.8158704317505656,-0.876223202586444,-0.7794444971327769,-0.04674648315429474,-3.221591935824554,-1.2659083111122784,-0.35086137012709606,0.15937299750293685,0.23008857737583796,0.3491219152348641,-3.341504040678629,-0.08929899972311721,-1.0025985817597092,-1.670438747746111,1.2486645642596177,2.879068723604748,1.307159104762299,0.18651019917159717,0.2382112751124988,3.128463844202505,4.7417846760006865,2.1559350469749314,0.7140081173354178,-0.450880089135135,-1.2523478900995393,-0.9724148832551928,-1.3603362166339368,-1.35078921543654,-1.35078921543654,-1.0540204676841871,-1.0529551841525127,0.31587042111484487,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-10-18,-1.47441244026932,-2.7318707009744907,-1.573804391124208,-2.95020066710017,3.656700336678958,3.3057485408191183,2.940020889700393,-1.2981686810627024,1.8559612161162775,-0.9699216932371232,0.32265613808800514,-2.039815553688854,-1.533538317088628,-0.798026915308463,-0.07858772129526262,-2.0398155536888525,-1.533538317088627,-1.5111642576815825,2.650938586442903,2.4706036309640336,1.3657912178828056,0.062304835486392714,0.5600530817018006,2.2529815551063272,1.955730238378572,-0.8725148005209397,-2.475465005847977,-1.7455742496247093,-1.7075354143674648,-1.6837651973155667,2.683118174600798,2.683118174600798,-1.2620214298901018,-0.9266961867764021,-0.885105804901881,-0.8561737176778778,-0.046747290097671285,-2.9761072491650635,-1.4619089732215558,-0.4526986441938311,0.13832130046574356,0.3712686594796258,0.3612220864969987,-3.4830937440450604,-0.20782857508673142,-0.9884095164869475,-1.648284018858815,1.251653109912478,2.9274555482460354,1.1664102754922294,0.08750672412081245,0.16890203246969954,2.986579332769125,2.777801701805595,2.1549662627584385,0.7221270266982456,1.1459030040695286,-1.4752243229797017,-1.1345620335018638,-2.082569314413104,-2.0726301749703957,-2.0726301749703957,-1.180153549774658,-1.1828915007324914,0.3876324850283049,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-10-19,-1.7162950300787174,-2.920156811690126,-1.8530923175513372,-2.793014368946378,3.642180081988128,3.277075588616431,2.8976790029655923,-1.2061675542941226,1.9744706605028663,-0.9865544387071277,0.8133010711595289,-2.338465291192507,-2.3018891857783665,-1.3750222824266405,-0.2175095308282944,-2.3384652911925046,-2.3018891857783674,-2.0574010001638716,2.025826997529868,2.5630631516260745,1.4003267063661196,0.12368030449604057,0.6915892243095678,2.5297016788521587,2.064442403337603,-0.9234381024466234,-2.45521833546243,-1.7684308107896527,-1.730182415922532,-1.7061708665630693,2.6905473025248625,2.6905473025248625,-1.7283674284587212,-1.4458183721683988,-1.0957050872040033,-1.2066701784881793,-0.04674763066541434,-2.527932690094347,-1.6766747194676297,-0.6001411883416254,0.11070259463924764,0.536873884025345,0.3912005664571649,-3.64697971044861,-0.34444706325639807,-0.6717760717821444,-1.5058080438842651,0.944042347544683,2.4763783066770015,1.1857446574597192,1.1874343497996447,0.7160112555411982,2.9302222037369763,3.425530712544582,2.307082173101633,0.8274165490572644,0.5787453741304526,-2.2655645315002704,-1.7654057841397068,-2.369443360576633,-2.359348462161601,-2.359348462161601,-1.5984672608949624,-1.6759196069088365,0.5965747685800985,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-10-22,-1.8486863419082837,-3.050400742341782,-2.1174849510380587,-2.5340128439367295,3.6223751800637656,3.248614349709291,2.8609301226490143,-1.2340376516267841,2.051953840223841,-1.1238292110368806,-0.09405328143401344,-2.1126738414547814,-2.2894108061265896,-1.3299354424630554,-0.26447449878958057,-2.1126738414547814,-2.289410806126589,-1.9254773170064408,1.7095850518519526,2.5758339677994533,1.4014685179740956,0.12184027132669316,0.6840440343261518,2.7387348694541758,2.06863873931886,-0.9244901726027045,-2.6515919194017212,-1.9572961385152179,-1.9173161382630286,-1.8913104435450412,2.697976430448927,2.697976430448927,-1.720233615310491,-1.4051143986579437,-1.091498217260688,-1.1786462690897048,-0.04674778781364775,-2.2979713823314603,-1.865103830498099,-0.7482822032431647,0.08463286271966164,0.7245924720981921,0.4228235477381947,-3.7512620053077095,-0.4882067202862406,-0.6781512944248824,-1.5303152941684959,0.942607540493972,2.4997695680541967,1.1458728022719076,1.1730360591017641,0.6954129032810904,2.99106129394176,2.7078748731815434,2.3177378413821073,0.8456415504500916,-1.0168715432455582,-2.323765980913893,-1.8432790086616142,-2.0597548389701097,-2.0498280867032252,-2.0498280867032252,-1.6284432126624815,-1.7347330487422064,0.6393640667154263,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-10-23,-1.9003611937408895,-3.2035882959325996,-2.3573340738476816,-2.3794852968042304,3.6047541491380977,3.219664641062271,2.8210789474497804,-1.269823209897604,2.15036045026259,-1.2790867851528203,-0.022773062105053542,-2.3130966073944172,-2.328758480104293,-1.2727903387760426,-0.21906504105745345,-2.313096607394416,-2.328758480104292,-1.9046996593920376,1.681032889103248,2.557399222724973,1.4034218431373224,0.11045778366836993,0.7078455603343485,2.8890995640179464,2.065429532362114,-0.9236857954069977,-2.928137685451122,-2.170539379192076,-2.128604265482418,-2.100347029818543,2.7054055583729917,2.7054055583729917,-1.7440932707347359,-1.3547928669178684,-1.1033492833520626,-1.1448499715895535,-0.046748093961675896,-2.0457162529707698,-2.079288637321961,-0.9018168678160516,0.06248235479533647,0.92023672898341,0.4685470864374773,-3.887445552160792,-0.6664542842916722,-0.6537147684768823,-1.5672344864824923,0.9266678840137996,2.584907124843571,1.0814461874424846,1.3407184928898639,0.5144138830105339,2.973527772196906,2.7290892641899513,2.333466571772304,0.8441420591346106,-0.009289290018718845,-2.2936988870814785,-1.465912096606252,-2.1490055231838716,-2.1390303120374257,-2.1390303120374257,-1.6090446728372028,-1.4397658693149575,0.7591389560950899,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-10-24,-1.9831122663930665,-3.383270881662578,-2.582539852364985,-2.3166902112939307,3.58566935403782,3.188671826808869,2.7786309225213603,-1.933567942624906,2.254652936925254,-2.2987165079102314,-1.682354675690746,-2.4747466578761896,-2.468594115260586,-1.26947355112618,-0.2777481080690737,-2.4747466578761887,-2.468594115260588,-1.8779230913771465,-0.13970038084093425,2.5469306459036414,1.4039378829302935,0.10985358631188408,0.7926589399009814,2.967687972985839,2.0422797271393085,-0.9178430243361374,-4.565669233051964,-3.4332328527150695,-3.3797207764958057,-3.3381313196148934,2.712834686297056,2.712834686297056,-1.8311591467713373,-1.3518566996103114,-1.1475735551943975,-1.1428726432496565,-0.04674857213870173,-2.1914795530115168,-2.3107425429135766,-1.0678044869378696,0.040735149330816206,1.1953793046791803,0.5320896450772009,-4.0242753953206005,-0.8759868364530713,-0.5711130543623141,-1.569414953659001,0.895822975102714,2.5895989410721216,1.1855462747187406,1.0241346654189536,0.47634591745905425,2.722056454306121,0.6684304191430795,2.3147565224548545,0.8058208497015902,-1.610751749053671,-2.4290840830061176,-1.3154965247056873,-3.4290670823213496,-3.4183968585879234,-3.4183968585879234,-1.6868051045083354,-1.323881838149972,0.6446978625304588,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-10-25,-2.2068607180369146,-4.023563711683554,-2.801795041009761,-3.3239171858886585,3.6003586947546355,3.144262001666175,2.6766400058379123,-1.2718901100062543,2.726572309217923,-0.9801094360575974,-3.5488115717017408,-2.41234168120881,-3.3839737997977495,-2.1412676787686102,-1.1410641026341148,-2.4123416812088077,-3.3839737997977486,-1.6794447427725245,1.4137793164434052,2.4720631716767216,1.9147393760856757,0.4952786874113655,1.3567783523836487,3.1252015187346114,2.799940810511408,-1.0781875397480498,-3.62541430070687,-2.708206352761889,-2.6613416575455617,-2.627407434407658,2.7202638142211204,2.7202638142211204,-2.182808812468253,-2.023004492654792,-1.2750294606923158,-1.5489096488883143,-0.04674883378030901,-2.7060756022264667,-2.4909672300677967,-1.2793671806932732,-0.0019707690342550517,1.415589858212301,0.625780752568201,-4.523804082688364,-1.1620275417141261,-0.6370689934393058,-1.9621023905698534,0.17648587126779228,2.1022511215451996,1.3962242465084584,0.8697306132440517,2.9272849053473045,2.8906201527805546,2.4092310454032106,2.9464808444745123,1.3222326414793433,-3.2218165330556223,-3.5090581216837253,-2.0692517844468608,-2.5710292253882017,-2.560824875429687,-2.560824875429687,-2.104671798841776,-1.8418409455905391,1.0105330355802962,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-10-26,-1.6656182066437488,-4.18045292715314,-3.1164971039704557,-3.0199069978433575,3.5720627300723957,3.1069947696051314,2.6308354066935387,-1.5609452809870015,2.814069014290206,-1.4378106872533658,-1.597606943657654,-0.5997744681620758,-2.8929774437666,-1.669861800641988,-0.8602079028826651,-0.5997744681620778,-2.892977443766599,-0.3525085334875191,2.7018201645891735,2.5144606262302345,2.1878079859938167,0.6340997544720091,1.6613102917033602,3.271605288531346,2.799940810511408,-0.9321997279565656,-4.563696258931652,-3.43171150092872,-3.37821337317198,-3.3366399795708657,2.7276929421451848,2.7276929421451848,-1.8248445592628038,-1.6049415377165315,-1.1527484607647733,-1.3012840604582583,-0.046748691173646724,-2.7809007980849554,-2.492462249562525,-1.4672891355156474,-0.029768958028953827,1.626713144364497,0.7511567632103914,-4.622002434247423,-1.393509364634531,-0.4228003752104475,-1.5805461112314134,-0.08682677457676763,1.7374833002575603,0.33639854281038134,0.15962276019520125,1.5152051375987006,2.7918640641821755,3.7949242630764135,3.3916647488670395,1.5544173448118024,-0.8741628352679951,-2.958548727213663,-1.7065039345975466,-3.073726208113136,-3.0632489175855233,-3.0632489175855233,-1.7501142844552309,-1.5625317087033015,1.1633634635879477,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-10-29,-1.8446435202299543,-4.566763032088281,-3.402390543908724,-3.3034003589554026,3.5508630338732665,3.061084183029956,2.561030909804522,-1.5260394332640626,3.0280293277447816,-1.5821319956349884,-2.64364518834775,-2.0329447080908922,-3.476673187859015,-2.230446097473559,-1.2056173811352213,-2.0329447080908936,-3.4766731878590154,-1.3090461629182744,2.870490598974044,2.490994796538848,2.289830592454492,0.7320945511895451,2.019658501000051,3.3463439540099364,2.87485847958781,-0.9472343028366986,-4.854066288280613,-3.655614571072798,-3.6000635955717746,-3.5561261086060165,2.735122070069249,2.735122070069249,-2.0958861456815026,-2.0233485855750577,-1.286243969414531,-1.5673907334122437,-0.0467489586403741,-3.0518235733634653,-2.6284857001143944,-1.684746001003111,-0.07180483405060753,1.836295012750421,0.876478224462366,-4.844264379629547,-1.6575801590346928,-0.17931096027145896,-1.3999608802611072,-0.3128404330082722,1.3107937783546502,-0.1973310701271061,0.1754399581401624,0.7763213827749621,2.6526811034318842,3.934491403017105,3.445753440058631,1.5311634296209153,-1.2007717280369683,-3.26520409144994,-2.2909537271533282,-3.7822076335008434,-3.7713456712324294,-3.7713456712324294,-1.8798057675660387,-1.9679892284035732,0.9208281808455622,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-10-30,-1.879860602266213,-4.918045348989646,-3.715148390668847,-3.4497787049977897,3.513218565640729,3.0106890959510872,2.498484753277742,-1.0930784041681312,3.1537868001692693,-0.927800710129494,-2.7073396000830816,-2.0295158367589203,-3.7678630608582355,-2.4643509087464204,-1.4961945892027564,-2.0295158367589217,-3.7678630608582373,-1.5663968277509877,2.8590430571873244,2.4907375564509913,2.248914328234296,0.7290057016997,2.0620584886128572,3.3252674441411285,2.814945380599186,-0.9308062551219674,-4.079886593428401,-3.060061069141605,-3.0099704058294816,-2.9723211045563085,2.7425511979933135,2.7425511979933135,-2.2628216932728913,-2.2094366747381615,-1.3692363340643903,-1.6882579365321413,-0.046749040205927565,-3.304308847416457,-2.7544722880796604,-1.9199250335294802,-0.11823634878768993,2.019454957338849,0.9981538964611748,-4.953583711981599,-1.9181025361117505,-0.057673096819781944,-1.318911778224681,-0.25736163247731353,1.2749839109405448,-0.10282940026647883,0.27894525782309754,0.7727944721666862,2.7440578129141358,3.8612872501470408,3.489970177805707,1.6682438380487592,-2.7275870349990137,-4.063214080595052,-2.7115210976340167,-3.317073819474771,-3.306464402760179,-3.306464402760179,-2.2308867551575644,-2.2316080709801005,0.9531760736540887,-1.1239029738980326,3.651483716701107,-0.7698003589195009
