Date,SPY_rsi14,SPY_macd,SPY_macd_signal,SPY_macd_hist,SPY_bb_upper,SPY_bb_middle,SPY_bb_lower,SPY_bb_position,SPY_bb_width,SPY_stochastic,SPY_mom_5,SPY_mom_10,SPY_mom_20,SPY_mom_60,SPY_mom_120,SPY_roc_10,SPY_roc_20,SPY_mom_acceleration,SPY_vol_5,SPY_vol_10,SPY_vol_20,SPY_vol_60,SPY_vol_parkinson,SPY_volvol_20,SPY_downside_vol_20,SPY_vol_asymmetry,SPY_dd_20,SPY_dd_60,SPY_dd_120,SPY_dd_252,SPY_days_since_high_60,SPY_days_since_high_120,SPY_sharpe_20,SPY_sharpe_60,SPY_sortino_20,SPY_sortino_60,SPY_calmar,SPY_ma_5_20_cross,SPY_ma_10_50_cross,SPY_ma_20_60_cross,SPY_ma_50_200_cross,SPY_adx_14,SPY_adx_28,SPY_trend_slope_20,SPY_trend_slope_60,SPY_skew_20,SPY_skew_60,SPY_kurt_20,SPY_kurt_60,SPY_autocorr_1,SPY_autocorr_5,SPY_autocorr_10,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-08-09,1.2136366718253113,2.391471006462698,2.5997640396804083,0.003376374589452251,9.799121892584607,9.560675495111422,9.263437360250272,0.5049574999846032,-0.2588451302149639,0.6609893153919296,0.4074368840233757,0.02712208546474398,0.19348966922675445,1.5994091551021523,1.339432407247806,0.027122085464747005,0.19348966922675317,-0.6111576955868099,-0.23452616366172088,-0.5543275388495712,-0.02085810521753126,-0.3521560052122153,0.041621302122445185,-0.8743965397435931,-0.07229321341163952,-0.25267698426706015,0.604276431975172,0.6334907353522875,0.6497171935627498,0.6483679169809907,-0.22909997163245324,-0.22909997163245324,-0.01491341432859457,1.4828622079145912,-0.20148099807742115,1.4913002549874943,-0.04634150428980617,0.3066228553499718,0.785591073864666,0.8564718913894682,1.9130514644638108,-1.5346342538390332,-0.262312917303266,1.336404285156288,3.1183283888650903,-0.07776567721315972,0.5859204934969037,-0.27262215632967907,-0.7160299875074677,-0.15486694120580607,-1.0840895438476736,0.20476923310530867,11.726612710429663,-0.6486707236157266,-0.481893802588569,-0.5809740291652657,0.48375042224180986,0.28128261232722984,2.056224720882111,0.4772633540456327,0.4858126260148247,0.4858126260148247,0.24454836597304444,2.227001513856804,-0.453082860545142,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-10,0.8199921063471868,2.378190190644309,2.6003630739792487,-0.02837784244497905,9.820110902517309,9.570271544071613,9.261812079027347,0.5235540903993492,-0.2066348883831977,0.7811495354693601,0.4889735525393042,-0.1254381033360949,0.03545270726916598,1.2478585824186437,1.3166626014706657,-0.12543810333609395,0.03545270726916376,-0.7193916981647119,-0.2847000440961568,-0.5630701454345197,-0.028418131746937116,-0.4109607305639189,-0.01447624275796958,-0.9074827454367637,-0.08202579623349918,-0.22123008749348305,0.6758999621535959,0.6888190920302991,0.7045382740692989,0.7026048098709299,-0.22167084370838883,-0.22167084370838883,-0.16470121386690037,1.1910051741779222,-0.2971508778017556,1.1642082770964328,-0.04598041728868192,0.42525600110796874,0.7377335411807291,0.8114520038376568,1.9056831091667852,-1.2963758388674957,-0.2932798703729111,1.5982540819121633,3.083301374947585,0.05832914261536057,0.6215135204145413,-0.25447654205896114,-0.6260441264267601,-0.6921435650588875,-1.5646316726866798,0.22608168724844546,11.66193983918004,-0.6268286538624045,-0.5313186872510468,-0.5751136552081858,0.2291095483443019,0.04906419667021352,1.98342566641755,0.3152333757142712,0.32387062226062685,0.32387062226062685,-0.008615670579024251,2.1433898484631917,-0.39657532891385155,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-11,0.5929201669528553,2.371370912039018,2.59795301416253,-0.038946902488470506,9.844175514760892,9.583743844714151,9.264821307217233,0.608994142708662,-0.15874971979029964,1.05960763069909,0.05540101390301959,0.14638316461868797,0.20318103034802848,0.8672403627656791,1.437158992130911,0.14638316461868708,0.20318103034803014,-0.3441529655782562,-0.5835328620936943,-0.6510976647483837,-0.04900896289501175,-0.5242840192044123,-0.058588092430853056,-0.9326700119711343,-0.06998845722978349,-0.24743652766981802,0.7943591165539303,0.7803274319586729,0.7952076228704663,0.7923079626342537,-0.2142417157843244,-0.2142417157843244,0.001547475405720861,0.8907272043157745,-0.19602772811337177,0.8007287540238168,-0.0466174822789791,0.4158672233096625,0.7222513419631403,0.7951399467414316,1.8986338988302052,-1.0243037832871125,-0.30715212599106806,1.7767633200475017,3.1193083341202024,-0.08314350571026864,0.4435741608940956,-0.16464343052486685,-0.5640968926788937,-0.5709623904752504,-1.4938530931475942,0.1904692003363874,11.659781490802374,-0.7863999265372058,-0.5190264943208104,-0.7585465669540523,-0.3792183964753917,0.021970255732787495,1.4787045027165755,0.3098258975227587,0.31846608007276206,0.31846608007276206,-0.04283433252555559,1.7373362695702388,-0.7197273113321555,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-12,0.6092922939037949,2.4067684193072294,2.5945414087448166,0.04951860060834775,9.872697192120444,9.598071428918619,9.265152816232735,0.7091539086441501,-0.09419671946067985,1.195077353931642,0.5241010857987045,0.2822477632552972,0.23896410636477539,1.0034113820009432,1.5305791306634726,0.28224776325530093,0.23896410636477877,-0.2795417537379015,-0.9483145799133267,-0.6498870746163596,-0.04615087740747429,-0.5310369993890722,-0.038459368634395925,-0.9672844823671772,-0.06998845722978349,-0.2525121098805391,0.8238519801954378,0.80311033130681,0.817781637974609,0.8146414231933352,-0.20681258786026,-0.20681258786026,0.03532717961694759,1.0396514569391866,-0.1741247616723502,0.92807593601963,-0.04663600133007919,0.5208999562343591,0.7189420473093138,0.7768224997273782,1.8943879058511637,-0.7755757588385505,-0.3421452245225248,2.010145461141413,3.1442348695666764,-0.1140653455677444,0.3747581887193344,-0.17267947303886963,-0.539725063998953,-0.7278986469404715,-1.4018868421267507,0.15146857309772002,11.727529227970978,-1.1109442632987991,-0.5287823405563806,-0.7724748958882289,-0.661260267003397,0.07440767618927817,1.5388495580329529,0.4795595767815382,0.48810760201092107,0.48810760201092107,0.020197090837250863,1.8167830041626245,-0.7154162455680616,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-13,0.2992509783502336,2.4903307901195046,2.599512974120135,0.23086727402290907,9.9066148279193,9.617757473248927,9.27077034802793,0.711681503642888,-0.030327993599950715,0.9628295028382682,0.3137301067851398,0.22834811438406902,0.4714365156242408,1.3213422491453963,1.7678729894994454,0.2283481143840716,0.4714365156242374,-0.17657549802962672,-1.2316372988875433,-0.6704429792274476,-0.06596558102559179,-0.5876143851326949,-0.047175208076608535,-1.0241470469882412,-0.061657169019772896,-0.2846825184743396,0.756037304132899,0.7507242708062309,0.7658758773022607,0.7632887837352228,-0.19938345993619558,-0.19938345993619558,0.26631921659285257,1.4277401533201692,-0.03492479043086242,1.3159775685570279,-0.046569260047009085,0.5474403417425473,0.7078714395616679,0.766761762279558,1.8875031516402896,-0.5408011897471019,-0.38468837855638566,2.186687111276517,3.128786651065338,-0.3137806066294953,0.3264823788189869,-0.05977877188208267,-0.41674554864553137,-0.8986326047570172,-1.550753321100529,0.19026548808827914,11.810929150714754,-0.9288321578625169,-0.714980619670623,-0.8217223193056147,-0.5493051014881181,0.5108273691127794,1.7681080412558485,0.6885078948924359,0.6969424711161215,0.6969424711161215,0.6163102305121854,2.1218860064869376,-0.8239755728954099,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-16,0.26824737527496173,2.5756410464740593,2.6216695082019585,0.3799589857817941,9.931117982157572,9.645462654779017,9.301426687220069,0.7649892539298675,-0.049137967298453857,1.0025364009087947,0.3243150627096969,0.5436158468286475,0.8256080758063798,1.4436355145584454,1.7813484160496131,0.5436158468286425,0.8256080758063831,0.4957106991459535,-1.2301787906615207,-0.8179789098105367,-0.17749196174180817,-0.5971980959980971,-0.17019941055602816,-0.996589738797512,-0.16667061208443928,-0.2014855468566865,0.7868403222335376,0.7745192494673746,0.7894526925043757,0.7866143582949989,-0.19195433201213116,-0.19195433201213116,0.6709607647179116,1.5679676577300026,0.22681797982230098,1.4336643544059604,-0.0466084672032452,0.5382652746404671,0.7273130237880813,0.7822392781446155,1.8840584043427753,-0.3142801796968569,-0.42256713783311717,2.155981014593388,3.095657867618674,-0.5097785201865979,0.26500626586370063,0.4120573966104401,-0.3791848222984397,-0.7905220058108712,-1.5414094744503086,0.0910937619118316,11.756347214599032,-0.946847351388955,-0.9504400197416973,-0.8168157338493812,0.05397682582034041,0.9802357636419945,1.8612531993856622,0.5517595218075478,0.5602683458983493,0.5602683458983493,1.4047373025141603,2.2246786790671846,-0.7832857452650053,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-17,0.7965429140748862,2.6775132118306986,2.6579542757730823,0.5372549717250172,9.895339602119018,9.687267184904451,9.41893120208102,0.34208067194293845,-0.4161539039448686,0.05203539429086405,0.5248890809373048,0.7547051436028533,1.4637053185034121,1.214316242639665,1.5903870485453615,0.7547051436028536,1.463705318503409,1.4029706838131988,-1.4300303009098518,-0.8850436993521646,-0.6048167861766103,-0.6500949735494013,-0.4246527462309705,-0.7035251372194062,-0.9715692652478868,1.4815914723538144,0.273398274157038,0.3778911483573424,0.39646106275741744,0.39781054902527724,-0.18452520408806675,-0.18452520408806675,1.8052989393311716,1.3741891903994445,1.857643094248319,1.2085568158614073,-0.04669850900895489,0.5123770177294685,0.7780284986851091,0.8586767960709294,1.869095071403455,-0.025245341891002835,-0.4629744022141667,1.7401310813895443,3.1150010397169794,0.8487923814287134,0.23711145109460216,-0.2914314427517187,-0.26407061320053055,-0.7422448677088894,-1.5595041766348654,-0.25178038569831157,11.583021669292721,-0.8233686258391626,-1.0034586112050938,-0.931434234715765,-0.09870139590554408,1.042883814605669,1.4523589838996955,0.11751354188413789,0.12625814090290144,0.12625814090290144,1.5455511755076616,1.8494702028810528,-1.0724602505963345,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-18,0.2515313470449567,2.52295086324068,2.7091447305223735,0.07437271914254683,9.874148078110572,9.71193176845181,9.488339268201093,-0.6740632108950452,-0.6322166987380574,-1.0712674473810548,0.030563332636239178,0.06223055212749848,0.6945487199652238,1.057271549853247,1.987424277726832,0.06223055212750247,0.6945487199652228,0.3683353569572824,-0.5940725082852312,-0.8075830868297817,-0.7377257055381826,-0.6152155699983297,-0.5800892582763514,-0.450924965068774,-0.7957970859434451,0.27171875758995867,-0.35317489969117566,-0.10612945159335685,-0.08312181065314846,-0.07666176521359873,-0.17709607616400233,-0.17709607616400233,0.9544422300393159,1.1692588982464591,0.6025260078889516,1.012323994417685,-0.04673101241876718,0.4433269923644522,0.7549515458562971,0.8770481413551307,1.8526334446612065,0.17377842318500275,-0.47857592550403555,1.4002950671659211,3.0815176945713434,0.1917154798918683,0.2662435913231018,-0.6980394406640563,-0.36896334285502,-0.7083574372082947,-1.5273449421836403,-0.4877195577830728,11.44880785720644,-0.21836744286924153,-0.7947295299401876,-0.8327021988866442,-0.47226963814694944,0.4251751923945095,1.2858353974837153,-0.21874276843449028,-0.20981559822104087,-0.20981559822104087,0.5481930164851134,1.574026655006583,-0.8237747596299181,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-19,-0.6636854666632527,2.0391648616026625,2.7164715226616702,-1.0517604886220873,9.857384259750154,9.720729638904066,9.522111612550331,-0.6145434392164016,-0.7519072705680447,-0.9141050490536612,-0.8129609297825032,-0.22132875240565808,0.003511004895341241,0.48817659805956454,1.85650513042886,-0.2213287524056587,0.003511004895341488,0.013665918655555083,-0.025886365815260326,-0.4538821553006761,-0.5737786975151034,-0.5783855679634531,-0.5203399068679891,-0.3446494950213365,-0.3996335145590703,-0.4655577282754786,-0.2655104346186718,-0.03840965644453139,-0.016022902161326746,-0.010277880049788357,-0.16966694823993791,-0.16966694823993791,-0.0740325333382721,0.519869166699574,-0.2613892730982836,0.3689187038465508,-0.04673016590950608,0.23579355214658604,0.7112664779899327,0.858061376335861,1.827741047237866,0.16237351491510585,-0.5386472037716376,0.9392224493618196,3.029629282312052,-0.28244008178311886,0.2168700169490546,-0.29756914886817926,-0.40758873614221325,-0.21486886440944022,-1.4969022230466935,-0.14181446683744495,11.493167743187582,-0.015061931444221561,-0.7527424106351369,-0.91520166892127,-0.9317338354798557,-0.12092663403044193,0.7604928352215599,-0.10760449321297176,-0.09873766580071258,-0.09873766580071258,-0.16750569041947763,1.0158149893311132,-0.8812086113193189,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-20,-0.30430258340255073,1.6763408432999958,2.6170836442692917,-1.674964097570293,9.842266219649712,9.729090421857919,9.553409987332438,0.18655315603600545,-0.86175934334189,-0.1051270040365297,-0.902680877818674,-0.44262108421413504,-0.01604018774518813,0.5886980056484383,1.3612021266028351,-0.44262108421413277,-0.01604018774519121,-0.4854384045170587,-0.09084140514037305,-0.5799949597975644,-0.5761217209203621,-0.5838212402510212,-0.5314075330674618,-0.25847777566922103,-0.3996335145590703,-0.463351758578752,0.18573380908453413,0.3101713532085169,0.32936215426559573,0.33142666386146685,-0.1622378203158735,-0.1622378203158735,-0.09844124316011647,0.6333588712153064,-0.27637594516315744,0.4590504529129879,-0.04671052717815387,0.007181182816744353,0.6385030196801026,0.8335769547829927,1.8068418775999853,0.1747229624382229,-0.6173486068240834,0.5394820338708161,2.9657000572798946,-0.26195214365673797,0.1614441250464991,-0.2902937981877469,-0.38277759509288994,-0.20806539021610315,-1.4833117931352096,-0.1589900783714588,11.651507288616106,-0.1009826229337522,-0.7976077068729494,-0.9137712715959988,-1.0106821530381747,-0.2208220477337194,0.7868119305569055,0.28909589474035957,0.2977473326966042,0.2977473326966042,-0.2883636945407988,1.0461052135351763,-0.9316288107544524,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-23,0.20243297367245136,1.6024937577301468,2.458639725841408,-1.5100974791266046,9.84925198609478,9.735589136995094,9.559388408332792,1.1366146650971054,-0.8600773860122043,0.807949843293188,-0.5226724345291749,-0.15105280888277287,-0.0988032715662955,0.7480123238816669,1.7084493257692277,-0.15105280888277312,-0.09880327156629558,-0.26295005935582905,0.2776120669832558,-0.3871351262873376,-0.6433630080118068,-0.555310420766347,-0.5783253340532645,-0.17382672581475095,-0.3996335145590703,-0.6104221119055624,0.6885404733071201,0.69858374211041,0.7142133972846028,0.7121768324702055,-0.15480869239180908,-0.15480869239180908,-0.18963498269002593,0.7864548034991393,-0.3399073370539258,0.6053784833244109,-0.046254803480776915,-0.1156963320136807,0.5960615276470071,0.7957136212595121,1.7900194691526536,0.2648981211711858,-0.6734497851732855,0.5485876675560079,2.944702784452061,-0.5536699879752929,0.13969316952375624,-0.3525649457863228,-0.4521342647717402,-0.18152213912411513,-1.4329711923490809,-0.1550451505638619,11.918223825730887,0.32341521438387866,-0.6988207709633484,-0.862852487166207,-0.7442826755159203,-0.10699548306363965,0.9344461138224408,0.9573215957846154,0.9656102189450757,0.9656102189450757,-0.1602416416055607,1.1870974041444857,-0.8996772224803453,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-24,0.23352835389689036,1.7828503469132961,2.3158189031073397,-0.7946066748099331,9.882264469340688,9.747446373793736,9.550448827653977,1.093776629769472,-0.7629828939258242,0.9151806035185897,-0.12156677453711981,0.2972664614878245,0.1276165963425544,0.9702923552511884,2.204530775385369,0.2972664614878203,0.12761659634255318,0.09012498193100237,0.5729491038697593,-0.2123483370989929,-0.5370776578839161,-0.5205178495406927,-0.45022593689735446,-0.13681759426613121,-0.3996335145590703,-0.4208069385785397,0.742636281919552,0.7403721346433951,0.7556186543505602,0.7531408644049363,-0.14737956446774467,-0.14737956446774467,0.07067053706541593,0.9963689027658368,-0.1664479499836332,0.8080973808541819,-0.04654369837481545,-0.16144760629891297,0.5980135742525786,0.7690184272258398,1.7809630348198793,0.37711161557006384,-0.7192441732135979,0.7999608171225585,2.962803096260924,-0.3825236802785397,0.10462511814952676,-0.5176457608932321,-0.5249490064769766,0.025928723934542486,-1.365116035464956,-0.21046431397471904,11.941088419162075,1.2091079620662841,-0.31631875271503845,-0.7075266323635155,0.36694044738771536,0.2893886831320296,1.2997108318003006,0.7901932555283443,0.7985726214341751,0.7985726214341751,0.20193380861782478,1.4976845021833023,-0.7462665990195094,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-25,0.6314267091829014,1.9453124243363362,2.240799442525319,-0.2632960200735956,9.914972389457988,9.764472233335056,9.552003429316791,1.1097623789475026,-0.6919132700450353,0.9611131236818072,0.39328699080635143,0.31341484759422483,0.3499682989230657,0.964844447070753,2.52550218381059,0.3134148475942232,0.34996829892306625,0.14028965706363297,0.3638981508106793,-0.2119091652662756,-0.5843388980035683,-0.5206492391185491,-0.5107987883941282,-0.1071365811995886,-0.42199678760948417,-0.41994991861954256,0.7720724587031107,0.7631112440430651,0.7781492809929009,0.7754313988608899,-0.13995043654368025,-0.13995043654368025,0.37394858941909503,0.9907491356295564,0.012207123159479343,0.803148800815049,-0.046598379247164964,-0.1009437991564517,0.6025196091625205,0.7617297741520377,1.7744727717551518,0.4852300991710066,-0.7341199649747853,0.9403538386313388,2.98676702875021,-0.6143901918416554,0.10748239798130557,-0.2552393812350497,-0.5249032101828046,0.04880683258761417,-1.352444430371455,-0.21337742810499272,11.974819215674877,0.5909444518203673,-0.506981925565238,-0.7076405724099984,1.0414394806060163,0.6338885948711547,1.2791856550659464,0.8171519034905033,0.8255166321317995,0.8255166321317995,0.6586459478476441,1.4748401047461408,-0.7323101502601624,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
