Date,NVDA_rsi14,NVDA_macd,NVDA_macd_signal,NVDA_macd_hist,NVDA_bb_upper,NVDA_bb_middle,NVDA_bb_lower,NVDA_bb_position,NVDA_bb_width,NVDA_stochastic,NVDA_mom_5,NVDA_mom_10,NVDA_mom_20,NVDA_mom_60,NVDA_mom_120,NVDA_roc_10,NVDA_roc_20,NVDA_mom_acceleration,NVDA_vol_5,NVDA_vol_10,NVDA_vol_20,NVDA_vol_60,NVDA_vol_parkinson,NVDA_volvol_20,NVDA_downside_vol_20,NVDA_vol_asymmetry,NVDA_dd_20,NVDA_dd_60,NVDA_dd_120,NVDA_dd_252,NVDA_days_since_high_60,NVDA_days_since_high_120,NVDA_sharpe_20,NVDA_sharpe_60,NVDA_sortino_20,NVDA_sortino_60,NVDA_calmar,NVDA_ma_5_20_cross,NVDA_ma_10_50_cross,NVDA_ma_20_60_cross,NVDA_ma_50_200_cross,NVDA_adx_14,NVDA_adx_28,NVDA_trend_slope_20,NVDA_trend_slope_60,NVDA_skew_20,NVDA_skew_60,NVDA_kurt_20,NVDA_kurt_60,NVDA_autocorr_1,NVDA_autocorr_5,NVDA_autocorr_10,NVDA_mkt_corr_20,NVDA_mkt_corr_60,NVDA_mkt_corr_120,NVDA_beta_60,NVDA_beta_120,NVDA_rel_strength_20,NVDA_rel_strength_60,NVDA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2019-03-22,1.2040201168107418,3.0614817584446006,1.6549557025650379,4.335946318049565,2.6165452169076935,2.52943123153472,2.416773444648296,0.8958950758039549,0.752848558329126,0.4579094274442622,1.8306065505564215,2.63814654969124,1.237926375376051,1.312605528144594,-1.5794728886442642,2.638146549691239,1.2379263753760519,1.8167878858075794,0.8868860455872943,0.8402848910573567,0.7175893380417804,1.2982115066283038,0.6527225165133425,1.261787101302252,-0.49029081039939104,1.3197126500669714,0.156879709057835,0.40957192726514907,-2.9331218112204054,-1.9351252206250231,3.889611487213372,3.5403230374278905,0.9678616807598609,1.6088273984358992,0.9520905206935719,1.6232979579555598,-0.0242814938769856,1.4091512514399966,0.6743038990514405,0.5121445966680037,-2.3339184298600566,-0.302551073432688,-0.39635051766252694,2.8437110591878643,1.9438144964043336,0.6457881429080076,-1.2872518215357174,-0.9464574520511886,-0.8802566385041471,-1.340697497544381,-0.39018199740935644,-1.5057841234788438,0.8050286297866684,1.3242016084006258,1.9942538147247224,1.22486598856493,1.5127751015148385,0.12488395240872224,0.06514964952734155,0.4937740445607792,3.6499734077577157,0.2927199829018999,0.35167237317949734,1.3275532460434136,2.0274645147442567,1.7868113383969164,3.1514350137015654,0.26061072352166,0.39003650776181636,0.46600261874550586,1.3775715997853233,1.909206946203058,0.6756474162131479,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2019-03-25,0.7193720281113005,3.1901189637039167,1.96912607652772,3.844624018956169,2.657649842433862,2.548677791163143,2.4100393613413535,0.5183505461375646,0.8897132421270358,0.23408329615178458,0.6491736041715997,1.9697533866651,0.6704245831785733,1.2103611320294154,-1.6477697080137719,1.9697533866651007,0.6704245831785736,0.8279423372515082,2.162066829102868,1.7797443196595337,1.0405041418305403,1.388771106956141,0.8015029836979343,1.0614919267911247,0.20159786869237198,0.559635706665116,-0.2209141534461191,0.1489155238706817,-3.059365497986612,-2.0283101706073703,3.8945406015246076,3.5452381840099974,0.344571746956256,1.488581744761144,0.19185053821903592,1.4563873514132595,-0.02428164298450266,1.4798484963004992,0.8268211408574275,0.5140147943683073,-2.3044004562438483,-0.21748359252091384,-0.29543170958519605,3.310734327747488,1.9553436134152102,0.5888341249382855,-1.3834363068897382,-0.7457582147353394,-0.8991657706486054,-1.4537437143156486,-0.47734002421169935,-1.4437101778490584,1.0989645649000583,1.376982733966249,2.044309561299681,1.3500219525641997,1.5780202748425727,-0.09321860773544619,-0.03355904659598749,0.4028880134026832,3.5973245716979463,1.7345861518275716,0.7326866121450196,1.3261894073059688,0.424933271612293,0.9414111718082478,3.152930009210702,-0.03070079767201192,0.13682209275939494,0.2401577797157305,0.553528292390826,1.910934953707122,0.569213843420276,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2019-03-26,0.5041238475287421,3.090537432957217,2.247604796551243,2.78868897950776,2.6816377093302446,2.5645691766017866,2.4162746573131777,0.6515436736091188,0.9381233201722254,0.4200020279889164,0.3490624164303943,0.7345924471787453,0.4986103541809941,0.8028245545895468,-1.7702511170500137,0.7345924471787456,0.4986103541809947,0.07274858277839677,2.4455526873084636,1.7675068441739847,1.1641080929743175,1.3517726046658274,0.9942439667484676,0.9339468309633574,0.3197773429488627,0.46105710655299587,0.09289619303574218,0.36542691905269714,-2.954502558121261,-1.9509071094590458,3.8994697158358433,3.5501533305921047,0.16408132555258936,1.1771721266675548,0.029622638607552796,1.1209574167713106,-0.02428159694241519,1.4981342678297176,0.8767642138685976,0.5170188364511192,-2.2780268286770347,-0.1397676374695818,-0.22305834122336582,3.547282368937438,1.9723483335422185,0.6617711714747312,-1.1896687097779028,-0.8718697743109933,-0.9395036497564632,-0.965290774187229,-0.08775092911234618,-1.7652413749926728,1.207042950929091,1.3053524689442728,2.077154690872816,1.3800309777921638,1.5763860872012863,-0.08140620086522134,0.0246721890740909,0.3767718048786715,3.6251230246758537,1.9928514252913585,0.8644846224326623,1.1187380784931524,-0.03561347005787566,0.6020979834612776,2.4789089839098866,0.12311095259406812,0.27051866680677267,0.3594032865099378,0.2685498570816174,1.5344832161665114,0.8978133768495387,-0.3644202585395019,1.361191687222835,-1.066697994527421
2019-03-27,0.878139396000143,3.105021479977581,2.449376092385454,2.275252356248273,2.712152784472373,2.5853345648964456,2.425406243848178,0.5406121906447515,0.9954458464316372,0.3977398695749423,-0.04611986707410046,0.8564874821722865,0.7637414057847829,0.9940999350576624,-1.7895227106148899,0.8564874821722857,0.7637414057847833,0.14821739877930787,1.8366728395952994,1.8065252516284156,1.1699550360291775,1.3296044934730045,1.0749829371449413,1.0896183365880039,0.36242121297703517,0.40407189036595154,0.05532012108058646,0.339501554080893,-2.9121167029905393,-1.9601754558595583,3.904398830147079,3.5550684771742116,0.41408202786305737,1.354760850298252,0.23883596520417305,1.2881199157817826,-0.024281388411950846,1.3887114956865443,0.9406942110225888,0.532859072089912,-2.2524142973353958,0.07802250993442189,-0.1746976308544535,3.773775402107708,1.9873483127669442,0.3090720251056406,-1.4255892416992395,-0.9592570531948741,-0.8765618215370989,-0.9741792706345018,0.1552170071238076,-1.679234787077752,0.9967225656572614,1.2008148758119463,2.0453988110447003,1.2635699086286456,1.5403198496034878,0.25416552411218835,0.19361223833002145,0.317722539390666,3.632065940295773,1.9242171645958717,0.8668406440816231,1.103297178041229,-0.1652204329480287,0.7504439313686287,2.621062898190581,0.16152683150280478,0.30391059811391974,0.38918593277391067,0.3787841437202699,1.644364503510665,0.9608424726996555,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2019-03-28,1.0449643209677644,3.0604851929361088,2.6138492596574507,1.693074390210002,2.735993853480226,2.607473354212711,2.4454450011020583,0.5145680286458871,1.0010831168704377,0.42618626189025327,0.05164944692105519,0.342396800476803,0.8487685513333784,0.8698144964555928,-1.7764319137354676,0.3423968004768033,0.8487685513333776,0.18490338881716356,1.81235031823259,1.4770385089962583,1.1284871688120464,1.32104071623409,0.9817709858869629,1.351050582294031,0.37534186616617876,0.3940809180783947,0.13149078765994923,0.39205500707545576,-2.8864300220374446,-1.9413875387973916,3.9093279444583144,3.5599836237563185,0.5000949906132802,1.247326781547084,0.3037126336954227,1.1825131055633378,-0.02428154588029061,1.2956583090511251,0.9568377079597299,0.5589185748522891,-2.227871581187477,0.255200279444813,-0.1334364335791685,3.839589713779133,2.006801894413052,0.2217085947725853,-1.267686075202017,-0.9010964652490365,-0.8818017994769092,-0.9753965405119814,0.081583671410587,-1.7252700590917172,0.9843345597175259,1.2043665876544771,2.056847970896621,1.2603152282394212,1.546888172694531,0.27951661324262855,0.056208595925832605,0.2864247592771367,3.6410922609409297,1.923319069563706,0.8460865826634688,1.0964845651962938,-0.17284936353272942,0.8486460623784824,2.507225349704688,0.2114704085068103,0.34732265947825536,0.4279056478844637,0.4565431074563566,1.565150136216031,0.8735535786309839,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2019-03-29,1.0282121022070938,3.018196435911146,2.73603064710756,1.2338601247150192,2.756336231086968,2.631424940002363,2.473585711184804,0.5904575212935679,0.9730251497318411,0.44453342512076083,-0.8184870442694077,0.6377129224270677,0.9534832602771437,0.9015774740878751,-1.7708249158112124,0.6377129224270688,0.9534832602771437,0.5786200204109694,0.574913707467456,1.2862375827518178,1.1009048475920886,1.3174109637588807,0.9587203836194753,1.569521634146097,0.4110387407003401,0.3449444705232578,0.3660807531338514,0.5539088187482688,-2.6435048059898296,-1.8835246236770662,3.91425705876955,3.5648987703384254,0.6025644676191992,1.2769719007557114,0.37762744374874646,1.2089351609243377,-0.024281354119681,0.9679061794457585,1.0003808911806824,0.5909956728364283,-2.202727120112265,0.3426442983482633,-0.08915295579612863,3.809716031380623,2.0202348255391063,0.08433401178296811,-1.3139294383730022,-0.8601305318672984,-0.8699534160534069,-0.9508199302500323,0.020438235592319037,-1.7235757833963206,0.9595600055385864,1.2223231935868681,2.0649603720592484,1.2774092999257718,1.55960431895636,0.27443611089174,0.11982629960095524,0.33129341823927677,3.682217635744528,0.48891623546916646,0.7796102052476092,1.0971680948336868,-1.1584395068298636,1.042282624408774,2.468265139493717,0.4390214122952994,0.5451150230326279,0.6043189239921012,0.6188233454464468,1.5366126505084594,0.8358181887651239,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2019-04-01,0.771963481620726,3.044975399606403,2.8248528390189858,1.0671007134835253,2.7816762374424346,2.6555014568558044,2.496075109354745,0.6814583837888003,0.9755767631108818,0.683681936709956,0.043811346169148044,0.4745440915444176,0.9421169853239869,0.8588464180555337,-1.7040995357327862,0.4745440915444177,0.9421169853239867,0.42639895531910166,-0.2156734015506486,1.1509370664535226,1.0964576188945208,1.3044771033989147,0.9464383777063053,1.673753318916953,0.4110387407003401,0.3439319530759885,0.6423228324319673,0.7445002338094453,-2.323910393799926,-1.8153879838391305,3.919186173080786,3.5698139169205323,0.5928732725519263,1.242886446143926,0.3688557984198251,1.1714326734293046,-0.024281198220956618,0.8653276210010621,1.0226788309501083,0.6239426783744247,-2.1755753986727475,0.6052421528656307,-0.0391103075157541,3.8654985403965614,2.0590289625642533,0.09928756546658894,-1.2740516284641579,-0.8502562184691499,-0.8541551719308873,-0.8211095107526566,-0.0887311828766428,-1.6436165982271016,0.9477715823873688,1.2466470111686252,2.0498902678157833,1.2918758976942342,1.5455725517708607,0.29940372246458363,0.0612005552406817,0.34014318584161884,3.7214009177931446,-0.3781236845477591,0.7814204596773092,1.1007665593208211,0.12293933321042115,1.047463229324753,2.4927559183154835,0.6558266135723959,0.733566897458715,0.7724013107875451,0.6222938627875387,1.5526984368989505,0.8639302173101373,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2019-04-02,0.8194906220516841,3.143131898323625,2.901560947755772,1.1410142020392067,2.811108804437777,2.682067947989984,2.519145628286175,0.636387785548719,0.98742120901716,0.7386718852929068,0.714353855106411,0.7402478803729149,1.0707334995842461,1.332975047332738,-1.6163150769068306,0.740247880372914,1.0707334995842457,0.7792940804969213,-1.1499987296204257,1.145726022626792,1.115898937893496,1.1376802666815593,1.084599944752736,1.7346980950712818,0.4110387407003401,0.31879869308577186,0.7154418333898811,0.7949482100766271,-2.1952315302993637,-1.797352777015327,3.9241152873920218,3.574729063502639,0.707444221498745,1.5984922201565477,0.4675289526901564,1.5762021219125502,-0.02428129343642227,0.9101953694309679,1.072865091905625,0.6497772220391633,-2.14873337924068,0.8697689296377885,0.011863143876434378,3.9454602891391297,2.0471634365744333,-0.08148828379923767,-1.3383368453960582,-0.896338047721533,-0.7586013099356229,-0.4271014520935173,-0.01893928928688248,-1.571851191847879,0.9539216063328511,1.0013991781446212,2.035334850443165,1.1979984586932086,1.5207773216587663,0.399378269109657,-0.09514184002819642,0.3488454054683927,3.744750536064168,-1.318414022330112,0.7951556606926532,0.7932420465474538,0.9398038184652471,1.1047133500008641,3.0350632481196347,0.785022495701706,0.8458668146746416,0.8725628941099066,0.6621424347803596,2.1213117635815095,1.3739051663378732,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2019-04-03,0.611877925152876,3.2104103777134347,2.9836384334979034,1.1104576369861854,2.8362701607717735,2.7096554150492165,2.5495063431526592,0.901089345933359,0.9665047076096811,1.3767037924020207,0.45815484743964413,0.2775406009492063,1.1269853830818704,0.9731131525113739,-1.5809702649702946,0.2775406009492057,1.1269853830818712,0.4138656640704745,-1.3062107203469022,0.6460268631932334,1.1044429805459872,1.0374643677873596,1.1089907705534932,1.6296085509082174,0.42532949551997407,0.2855555849482062,1.28620086424346,1.1887396687339222,-1.981541093772191,-1.6565718988148317,3.9290444017032575,3.579644210084746,0.7613417491894693,1.435603949501043,0.5065079118207407,1.3751087580152563,-0.024281041657728125,0.8888605586658592,1.0837449662171972,0.691314025340166,-2.1239817836657853,1.0345201542954596,0.07804801780841433,3.9419465508864837,2.086588368008854,-0.15947812986177087,-1.314022431191261,-0.8727655556446697,-0.6850635500723736,-0.7990218178546316,-0.17974992927504158,-1.8503481468619525,0.9033214554686878,0.809456333177533,2.0327556148346884,1.1160542427462419,1.5051609090425164,0.30406966766687515,-0.23081705676760375,0.324090223918286,3.817377900567883,-1.3227319219339455,0.7732070964807697,0.5106319450124832,0.896615257008095,1.2635228521233155,2.5983234276722618,1.1868773061261146,1.1951679007442026,1.1841085363892032,0.7892990497453706,1.9464615694075231,1.446321187900699,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2019-04-04,1.0803376486677438,3.4626460068199356,3.0634961658369138,1.6232332972227446,2.8640058652797817,2.7477549359020976,2.5997488922100547,0.7844377499492877,0.8957242772298206,0.8072019780503753,1.0694484675259432,0.7728728656692081,1.74135760745686,0.8462368750652394,-1.5222749354470833,0.7728728656692078,1.7413576074568602,1.2344679313481104,-0.8146237542830835,0.8643590930604985,0.9230269879083999,0.9848823347516258,1.1226074379200177,1.5516447462809213,0.06391983941634695,0.6104414461264362,0.7752555465713894,0.8362162901037264,-1.4583171699321367,-1.6655904647717952,3.933973516014493,3.584559356666853,1.370094348622108,1.3980938940398127,1.1173788048274074,1.3187977201926588,-0.024280999585369493,0.9500540727799109,1.124084280855189,0.778597432527127,-2.0918879952064757,1.2255536257647708,0.16100831953485,3.8602872491524836,2.2061516597100885,-0.4698937708269131,-1.422699486437894,-0.769947044577843,-0.6669179910007752,-0.5212703580451308,-0.2721868742633825,-1.617926397192853,0.7925382395635983,0.9433170174545855,2.0465240886627263,1.2195455312920676,1.537984088610114,0.7288238131038179,-0.3607489132060824,0.2635807623162854,3.8315580279800443,-0.9715946343669571,0.6370340978269944,0.5190817124055945,1.4740007087528255,1.8921060592505843,2.6178679508018896,0.913829035487546,0.9578283069174212,0.9724226323197641,1.3282963023150662,1.9573209420464448,1.7086535541666723,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2019-04-05,0.9019583752706817,3.600734000809471,3.1806040116907353,1.7019040758296982,2.8658303441793267,2.7883860547074546,2.6862279049325717,0.9327117844102581,0.655874456120806,1.0925641090848046,0.9516639081174705,0.054874681044039454,1.9202924874811715,0.9849130106953111,-1.3714329335792104,0.05487468104403842,1.9202924874811707,0.7041883623589913,-0.6080999884575612,0.294829403020677,0.7693417618264734,0.9048601729013468,0.9450999297341169,1.4015948831724612,-0.07657498961943393,0.7463433063057232,1.04166763584063,1.0200255678656152,-1.3511723075602964,-1.5982065351722228,3.9389026303257286,3.58947450324896,1.593959033880425,1.5625641576889167,1.3391763370417131,1.4894244379775559,-0.02428098556921834,0.9671911749086206,1.0897050983666159,0.8704619126861395,-2.060169233301948,1.4024282109073005,0.2479462005973557,3.5082439360092903,2.2867107046025876,-0.5459023591127852,-1.508716331393058,-0.5254582242512981,-0.5357884890431435,-0.4622747638565404,-0.34398838385861863,-1.699033541396954,0.6505895808928939,1.1927549772348514,1.9781273771185923,1.4396881880921268,1.5109596612924685,0.7589764824243183,-0.18700099853828422,0.27725613903665447,3.854928853675691,-1.036840615578468,0.4762598678719041,0.5170253580829522,1.5171046314149657,2.166545395761387,2.6437382319522307,0.964053817383676,1.0014847977913186,1.0113603569114937,1.6297818693274566,1.9797620985266016,1.958342000995432,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2019-04-08,1.0753854964087821,3.778477734984263,3.3034268234851316,1.8800235556745835,2.8641438608362755,2.830381957563663,2.7798460230118067,0.9844914024187122,0.392423559362091,0.9474827822710672,0.9753473921018077,0.701602469668464,1.9745741088276458,0.953154681149301,-1.2477530104215833,0.7016024696684635,1.974574108827645,1.3403049271236984,-0.6033878142169551,-0.5852843053818315,0.7740471955460716,0.8947510960409633,0.9983708382402262,0.9080588556232237,-0.07657498961943393,0.7380076002789622,0.8930918661475832,0.9175166877502082,-1.317713069655803,-1.5771638563026826,3.9438317446369644,3.594389649831067,1.6411154346110866,1.5363822531989793,1.3836985874985015,1.45970967755039,-0.02428081329884049,0.9847528202461223,1.1353092920258758,0.9670968715801443,-2.0326594831556037,1.5609068245711293,0.3528658316147079,3.1602790312290168,2.394392068190273,-0.6215893667532819,-1.4800814170137073,-0.5253501882903654,-0.5205525526613878,-0.5345549821197714,-0.2889779368735555,-1.9023019594360755,0.6523737556870814,1.1715978498255755,1.9888744334328787,1.4377349040699492,1.4878048389483083,0.7654014993569074,-0.16556119744903058,0.2858902842166702,3.880793385822797,-0.998527609548345,0.46899404313692744,0.49792245118316447,1.3537786418461102,2.2174267595420356,2.5416377649395305,0.9773076016836982,1.0130052801407525,1.0216356071642425,1.6757366585954137,1.907606899841737,1.9580153120635002,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2019-04-09,0.8537746190856619,3.906013767856692,3.4391889601304007,1.8766873772293189,2.8893950669180968,2.8623139491540086,2.819578334221118,0.6820099427835449,0.3516388016300705,0.5522635276578439,0.7729560020974988,1.046214040321629,1.3080957893025844,0.8697313412627117,-1.339938256083491,1.0462140403216291,1.3080957893025853,0.8342379991152409,-0.5597157265487628,-1.2666057149190444,0.5319027005406246,0.8810437277881752,0.6126582343659042,0.694592203099168,-0.07657498961943393,0.5267664771442886,0.5644837565853307,0.6907956727579245,-1.3967147974587648,-1.640540710809791,3.9487608589482,3.5993047964131737,1.3791066381817143,1.4611888140525875,1.0613313961812567,1.3808975418702796,-0.024280693987781612,1.0181414500605446,1.21771017408428,1.0244258441742968,-2.0057699125960053,1.6358387221833286,0.4709437712114946,3.116393826214776,2.515568582953264,-0.5177200756553099,-1.3736008594429125,-0.2726672823345539,-0.5058223163558967,-0.6145261686220883,-0.3359190586031704,-1.9145153533137467,0.25146285265453483,1.1556340349233605,1.9197930369686793,1.3933201049676343,1.4440688983165235,0.3575107608624281,-0.2805362393367372,0.4260545369294122,3.851741115828574,-0.9939928281086893,0.12395800166655004,0.4870823112759661,1.2306657750668455,1.7598616998386414,2.4744213948733123,0.6777611530336859,0.7526328841223372,0.7894064828230647,1.4745624399313118,1.8587344388914309,1.9477257966773247,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
