Date,NVDA_rsi14,NVDA_macd,NVDA_macd_signal,NVDA_macd_hist,NVDA_bb_upper,NVDA_bb_middle,NVDA_bb_lower,NVDA_bb_position,NVDA_bb_width,NVDA_stochastic,NVDA_mom_5,NVDA_mom_10,NVDA_mom_20,NVDA_mom_60,NVDA_mom_120,NVDA_roc_10,NVDA_roc_20,NVDA_mom_acceleration,NVDA_vol_5,NVDA_vol_10,NVDA_vol_20,NVDA_vol_60,NVDA_vol_parkinson,NVDA_volvol_20,NVDA_downside_vol_20,NVDA_vol_asymmetry,NVDA_dd_20,NVDA_dd_60,NVDA_dd_120,NVDA_dd_252,NVDA_days_since_high_60,NVDA_days_since_high_120,NVDA_sharpe_20,NVDA_sharpe_60,NVDA_sortino_20,NVDA_sortino_60,NVDA_calmar,NVDA_ma_5_20_cross,NVDA_ma_10_50_cross,NVDA_ma_20_60_cross,NVDA_ma_50_200_cross,NVDA_adx_14,NVDA_adx_28,NVDA_trend_slope_20,NVDA_trend_slope_60,NVDA_skew_20,NVDA_skew_60,NVDA_kurt_20,NVDA_kurt_60,NVDA_autocorr_1,NVDA_autocorr_5,NVDA_autocorr_10,NVDA_mkt_corr_20,NVDA_mkt_corr_60,NVDA_mkt_corr_120,NVDA_beta_60,NVDA_beta_120,NVDA_rel_strength_20,NVDA_rel_strength_60,NVDA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2023-02-10,1.171929693230156,28.296905472186427,24.248205724430257,15.184274478786447,15.109872364030734,13.655095177745908,11.871697679221253,0.25654424509675045,2.695179769102273,0.026016585364282058,0.315916870127743,1.3869321733491813,3.4348192726747113,1.064672433568587,-0.5476871999753982,1.386932173349182,3.4348192726747127,-0.04366834064311623,1.5592083436000763,2.599306783264884,2.699776406980764,3.5408283522366077,3.7284902523997583,-0.6945418744738372,1.3703996201056754,0.1876522211787084,-0.3856808472608899,-0.13334810951554346,-0.1081924035174612,-4.2694421690365685,2.334500025654731,8.383074325436784,1.6728063210880584,0.41508203243939246,1.140131297917121,0.45115611692456536,-0.029437135659343215,2.2785931671153516,2.3774996199707776,1.5077633091710407,-0.790301419693992,1.5226952801879874,-0.5152351499683867,27.2356503278857,11.612435012193549,-0.9306705241150116,-0.1858585161826939,-0.9812396305972672,-2.078517738378045,1.0035435357116467,1.1183703158053755,-1.1134745600575875,1.368884091374175,1.722282785591427,2.1601947826748984,1.5874295764346296,0.8631359456897424,3.4925866903685643,1.1625105215542912,-0.03766010689237186,8.812450593895647,1.6539717446402957,2.85258059402195,3.6627593592337915,-1.6344702612408095,2.2750024386638232,0.3184525653263414,-0.768998826632521,-2.7064075463566954,-7.773448094220458,0.7582816688685737,-0.41133829995574794,3.5007813688108205,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-02-13,0.3328426720566663,26.840143487280184,25.400857563457187,8.082413656102641,15.125817383080529,13.832939733150322,12.240905721635317,0.39536446659425156,2.4069103065236934,0.36740547300488,-0.09559588449047822,0.2503566620425888,2.356214389667025,0.7278807225032904,-0.5426519341197723,0.2503566620425883,2.356214389667024,-1.5595404375209874,2.4372737127438304,3.3299647788600844,3.2826488942246526,3.7515402689161426,3.9541610349528686,-0.5939121609298165,2.11506071427956,-0.11453353708099667,0.17108928845899893,0.34404628208780985,0.3571811648723683,-3.906411820269412,2.3391333875307154,8.388092691330524,0.9396360488084174,0.1536686589228542,0.49465437291720055,0.16034879369521557,-0.02943764163228564,2.000038990560797,2.338569858898956,1.6456960995225285,-0.744747882770366,1.4499853215207332,-0.3906031087909789,25.107665367787153,12.405644315186942,-0.7463850367909467,-0.21159455733534874,-1.2267957360364818,-2.1167040927765948,0.9951011528931306,1.3059812189196625,-1.28448422670238,1.010143197653468,1.580838764996869,2.0571085634853272,1.5913009585235725,0.813532121431087,2.3494801964683916,0.7274006127624798,0.14080930685092688,8.991134565555214,1.6094424091845678,2.9870091448525775,3.6910377560754695,-1.5655701237365767,1.6034591365497732,0.22430348246849444,-0.24002312928522307,-2.031531346471027,-7.338940138438591,0.40021333705266254,-0.4612260858764943,3.4933674612493117,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-02-14,0.44894240373945565,26.172142996583815,26.01392017904988,4.603380704348305,15.177066476702226,14.015834563101437,12.579244078506973,0.7902631601036373,2.1728630455777505,1.1396145925575198,0.3981290119205358,1.5092955154101408,2.369968872202978,0.740320848753711,-0.2550973420757165,1.509295515410142,2.3699688722029775,-0.20387793863672946,2.6091923663018393,2.5561103189106804,3.287147023678695,3.756670394227874,3.967711901338525,-0.5062318596629409,2.11506071427956,-0.1135996891464218,1.4304828770109728,1.4238948540996017,1.409839076478759,-3.085250510861175,2.3437667494067,8.393111057224264,0.9459336983850299,0.16156608021523083,0.4997454998669904,0.16887038611821442,-0.029437422525902316,1.8462248480407857,2.4599074447767166,1.7859693488909123,-0.7085150619507004,1.3407992237195925,-0.2613969053466724,23.553160743699504,13.382025138603485,-0.7517082120384573,-0.2162190316591897,-1.2289230597371863,-2.120137561200567,0.9719500143007338,1.2130274248612556,-1.5480571393009646,1.0068472485115496,1.5823216617890803,2.030957677913013,1.578865151156347,0.7876812389553917,2.256528093522955,0.7172718545233012,0.09649144468225859,9.121082639485266,2.1133094233266214,3.0528848359375518,3.6883308505311776,-0.27855886847993316,1.8652558277928168,0.21704866721591723,0.1446749070728032,-1.6643916889729171,-7.022943849366203,0.5157288349424244,-0.46467758324113656,3.4695938423496404,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-02-15,0.6901887816353489,27.1205389051385,26.36265084902866,6.333611832257614,15.393144504841766,14.21294503885983,12.75302254830841,0.5966439665685764,2.178742438170096,0.6131365197132955,0.45358355002419987,2.0343972508073054,2.453255025517388,1.4687507849649046,-0.06522798556730997,2.034397250807305,2.4532550255173886,-0.3618990725564824,2.643716875616373,2.9461274399626065,3.343055382417028,3.7215731729264263,4.026142214130874,-0.4111523299176722,2.11506071427956,-0.08478300889550285,0.5412530638707778,0.6614377853655851,0.6665807285348438,-3.228939725975726,2.348400111282684,8.398129423118004,0.9651373386221598,0.6365541299265327,0.5216980549048467,0.6971586055301404,-0.02943682612232555,1.6950764203076532,2.6272905939697964,1.9071210967460248,-0.6630019349449429,1.2637727889320398,-0.13644592712418535,23.97526743673527,14.414958669790776,-0.7235337663675561,-0.29083295999088427,-1.2396738938420717,-2.119890284522685,0.9611222757589702,1.6396997555301045,-1.393275588502418,1.0109965074838119,1.479335485761883,1.96501736880852,1.4938782857753115,0.7876153524361131,2.326593562863582,1.4180653588522698,0.11679873221148313,9.16258635624306,1.4481661111759057,3.0756674583923265,3.6119975154943416,-0.7707573905804677,2.050050398005456,0.7780835648431903,0.26754243296531,-1.54713207984969,-6.922018763818317,0.6004371889812148,-0.1727759183843382,3.4549341813871974,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-02-16,0.5060406349644062,27.23783418792748,26.842842004361966,5.397117632928553,15.493087890327825,14.41446964826398,13.074238472088425,0.22758668663333176,1.997687474960211,0.19853303067582612,0.242734214836152,0.8300975580689088,2.5766148783712772,1.5128070183204214,-0.11507197211837704,0.8300975580689101,2.576614878371277,-1.4629742397393886,2.728310381898693,2.626443492064854,3.267328698938976,3.706782973098866,3.9060254595554995,-0.35598163712297964,2.0759608923575965,-0.06928738953082547,-0.24755576545799293,-0.014914782794097498,0.007258763991082084,-3.7578644074327787,2.353033473158668,8.403147789011744,1.0459904294831721,0.666922760864073,0.575899686842273,0.7263554295922302,-0.029436963351248305,1.4850928387666347,2.6582945208944233,2.0317487474051004,-0.6196829866118478,1.1619945313366495,-0.023116998512921687,22.973452672869055,15.277263125058107,-0.7748272514481576,-0.30898726817652605,-1.1548190356010082,-2.1082585760518446,0.7906933334938105,1.601344437919015,-1.5253024311601107,0.9334684481676057,1.456039876464292,1.955374471343852,1.4698951232701754,0.7841674774383808,2.193326540262057,1.4132398430022826,0.26572493121163787,8.876719253794617,1.0585684657981487,2.9369143295180784,3.60447989248036,0.1037195707398074,2.458965283390981,0.9222001413266392,-0.5787380054078591,-2.354786606067532,-7.617165223551202,0.82960144773187,-0.09839190484042164,3.4484693759956397,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-02-17,0.07496457126950692,25.869489667990845,27.251879670436143,0.49957592900426273,15.351326114668895,14.61038290498987,13.670012758529538,-0.08028752341061846,1.4616506024657556,-0.13554559317663814,-0.5404251485517434,-0.16585852327772507,2.60026927646223,1.383661605935265,-0.42171308270238395,-0.16585852327772596,2.600269276462229,-1.5260265840725968,3.200052907887628,2.769455884945844,3.2402776629375025,3.784088602159845,3.88312244033234,-0.31466730423662537,2.035708280515004,-0.05306187609761573,-0.8831610489461238,-0.5599052162668997,-0.5240087733416218,-4.184060603014736,2.3576668350346526,8.408166154905484,1.0645322924349274,0.5715939301824499,0.5941522919543788,0.6149607727493706,-0.02943736806756584,1.0854100597235263,2.573561575927872,2.156783964067325,-0.5766043362163079,0.9763534383039147,0.07148433628591437,19.423906021910323,15.821965220520246,-0.7690337763213559,-0.30650052742640177,-1.1488801066890924,-2.139297264349886,0.8302807527793287,1.5017250921036807,-1.7406195185572364,0.9962562509366989,1.5487035445101078,1.954765975932111,1.5316508459207858,0.7841315097795534,2.3084375864124427,1.4259129410691347,0.16252997517882792,8.803852094413683,1.9944342749703534,3.2664402903716883,3.7564578498318553,-0.5483719319406153,2.051055186972228,0.5344433160095191,-0.7944538085056497,-1.2375259065444073,-7.79435716848157,0.564469858845267,-0.31103547278223326,3.4754532793877377,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-02-21,0.30407758851096345,23.574948811742757,27.28880912561488,-6.004671924984026,15.22380814665944,14.743149160595584,14.111073396876234,-0.5174975123798612,1.0584071474785333,-0.6719869613886635,-0.135277597753264,-0.16378964483441266,1.467914022978443,1.215481045482624,-0.13612823805548108,-0.16378964483441324,1.467914022978443,-2.693816218299351,2.5603009846952127,2.7670416121383035,3.1923271871732943,3.8570236746273445,3.5950458189172965,-0.33628864567886113,2.1520392468392426,-0.17449185834393124,-1.64195922484038,-1.2105255895424858,-1.158246481416648,-4.6928620623196275,2.362300196910637,8.413184520799224,0.5300766165520232,0.4525340873082582,0.1920944431578177,0.4924603078618327,-0.029437460005841694,0.8995312377141238,2.4892539370576303,2.211061352413733,-0.5317779464796303,0.8712578037876214,0.17188454370660294,15.90203881644632,16.135123242212064,-0.48709542170428405,-0.2583025915932191,-1.293424839628071,-2.1827617566316744,1.0747703477557906,1.6622445854034213,-1.6442841442813023,0.8682264616624447,1.5277608047434712,1.8859231346056864,1.5498718183571383,0.804047764832415,1.381485684919062,1.241078256192081,0.28923193479289233,8.497471450363934,1.772582832414997,2.99474558540975,3.7034232533495652,-0.21818297831784414,1.088429911461608,0.7038770448002267,-1.701462497279969,-1.9697163373993676,-8.539386653223616,0.1479101893416761,-0.22055230300929943,3.4117907631671813,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-02-22,-0.0773007188566142,20.4022522325477,26.83155513561156,-13.660141077891005,15.176681891052672,14.797841708444178,14.286353971324084,-0.5144546939418015,0.9024128515563896,-1.2581291443996154,-1.2618177542356384,-0.6278998831283847,0.24229704809811842,0.6364883238738471,-0.16294542413854837,-0.6278998831283854,0.2422970480981191,-3.302511470233409,2.56840918936619,3.078198237527336,3.11611348901098,3.8424109448837975,3.3902282953493654,-0.47374318041451025,2.3391578333303857,-0.346433375875881,-1.5394743750214686,-1.1226514573126731,-1.0725850258063252,-4.624142285703069,2.3669335587866214,8.418202886692963,-0.05567389251378025,0.07018116583848485,-0.22530801651176838,0.08692964684414954,-0.029437402208925614,0.5565762156072213,2.364403480076717,2.194368132430159,-0.4911832820164237,0.7247884052435998,0.245777093145564,12.87555576684741,16.400200276687276,-0.24235498865236912,-0.1006212976578535,-1.3795149526506898,-2.1856040912419332,1.1038676922049269,1.346223488847252,-1.6307637830395707,0.8848508617702319,1.534782139992499,1.9136302087599568,1.4844715366408814,0.799165202003104,0.43997501376158277,0.8817411797330782,0.09738267880747366,8.500616856761326,1.9684815557219104,3.157849814225692,3.811617546357571,-2.257945332327956,-0.27624701807393204,-0.14178229221912747,-1.6921508420316114,-1.9604770407735026,-8.53173793078287,-0.5196743921494114,-0.6524770340798288,3.563011967781201,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-02-23,-0.5031357338606627,17.826713888496442,25.792649553387818,-18.117073741990286,15.12348671970929,14.853544425474647,14.471040446668482,1.1384661093089874,0.7368355924265492,1.3459073522021932,-2.129590584646096,-1.2165989445989636,0.25344769166233644,0.46832301623655487,-0.04969480658231318,-1.2165989445989636,0.2534476916623363,-3.2871091104959373,0.19116845684969505,2.277911361810181,3.1164596806539717,3.7926434094041825,3.403375680244811,-0.45470340084106914,2.3391578333303857,-0.3489664934256625,1.4729331574362605,1.4602932248039124,1.445320933735923,-2.604214724953193,2.3715669206626053,8.423221252586702,-0.048480898708363765,-0.042285502119138035,-0.22059256599132504,-0.03117734184186668,-0.02943734279518061,-0.02949469287910431,2.1796306226147566,2.1860289980198937,-0.4633371183887037,0.4815208685847116,0.3121362822940707,9.880430058404437,16.774388696861234,-0.2502323683385182,-0.01709587188761533,-1.3792239575623615,-2.1502172342990966,1.158342697713358,1.3092617704335294,-1.8017293877152858,0.8833419800526152,1.525481421502315,1.9027090363152928,1.4635360083754674,0.7923748711105497,0.45602932831164716,0.7557365961961768,0.09718648749650678,8.630018207076647,1.3273445584360064,3.146482146282746,3.772283755521956,-2.7833918692163184,-0.1517572147822604,-0.3899993164995824,-1.3090713252457236,-1.5803743423298264,-8.217071116078037,-0.4603113699617907,-0.774377499048298,3.496546300180553,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-02-24,0.13676861733971143,19.968298700886116,24.415112604658194,-8.511014907857808,15.333026048298034,15.01593904888675,14.576813735383494,0.7468899527811497,0.8028783749237627,0.4654122956398042,0.5227282554631277,0.542049943497784,1.7245574090655718,1.5255794225652703,0.6913985522425131,0.5420499434977852,1.7245574090655722,-1.6380493131433078,2.6585608262396394,3.111581969180351,3.4639514487208665,3.929004926554205,4.012058050715611,-0.3322997349766957,2.3391578333303857,-0.23398765831841362,0.3756941884130024,0.5194817544058652,0.5281991600788186,-2.8666011336763604,2.3762002825385893,8.428239618480442,0.2463297161039493,0.2550584943670171,-0.00228210931522072,0.2796016299727515,-0.029436927940598066,-0.07470678392734055,2.16871266116479,2.2518093467339844,-0.41533164222428587,0.32920606044082656,0.4071449413460792,10.464482621145656,17.77141083429625,-0.33783007749118127,-0.14299649114471302,-1.4972836213570009,-2.1845279826966784,1.0803992835954097,1.1555246838694762,-1.8404378213933055,0.8708243813088749,1.5141785122409501,1.8693593870332499,1.5088461213749083,0.801281492518566,2.0259461881216403,1.8604849790970208,0.18839437884347676,8.427018623979961,1.870867711934558,3.197058787793737,3.784678323930157,-2.3969142396160255,0.22697211746622636,-0.040793361045434566,-1.9100309134642324,-2.176664018828318,-8.710707635664491,-0.2828954815792287,-0.6006644603217137,3.4871092355875013,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-02-27,0.2191936928846926,20.84522698298096,23.767430261078996,-4.35746343779038,15.468705828458283,15.146273513593599,14.700259784066027,0.7591945859337343,0.8069967819537598,0.6134969638808005,0.8896612433321262,0.22719942583545452,1.2382640308731496,1.6153918079835123,1.029190791116622,0.22719942583545522,1.23826403087315,-2.1116126993898243,2.3633629839579737,3.1357199313279347,3.4699225050875366,3.8851806837784193,3.905802442331523,-0.42903851252219793,2.2869591476236013,-0.19209522173276727,0.5917432797581132,0.704729880880534,0.7087827261435724,-2.7173619643719356,2.3808336444145737,8.433257984374182,-0.022393300020420497,0.3157383651275213,-0.18324208184586255,0.34444857891932107,-0.029436740095559934,0.013759889572952292,2.1346740648228417,2.276357982746589,-0.3792399635550984,0.1836337365570165,0.5042040435192299,10.660387752986642,18.498664619619955,-0.07949644301550865,-0.15832609330778352,-1.521057807584097,-2.162116181484306,0.8672390456336407,1.168490206400242,-1.743476741794793,0.8778533282413646,1.4965053526573981,1.9820029798854257,1.5104343863150989,0.8200415724009457,1.7722660079813446,1.9124088828906964,0.20319044599255875,8.521372532047296,1.5694603345980194,3.1810333335397774,3.7981371775122814,-2.091255752188531,-0.7897079506989281,-0.07054753096013426,-1.6307057795207498,-1.8995094529933585,-8.481266106390237,-0.7628190780947591,-0.6162846490413454,3.548820877652634,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-02-28,0.27185660848030485,21.611564289069797,23.435328814983627,-1.3434250214654346,15.633021723297203,15.263589480105338,14.761314956059671,0.4835393505099456,0.8724240187933803,0.4172008845047266,1.67795835782519,1.0768628853352173,1.0191199248906677,1.7831677594011128,1.1972506133723724,1.0768628853352167,1.019119924890667,-1.2784949167067068,2.0572436025929206,2.5453863717741405,3.3783645120423373,3.8664631207611615,3.6669792216314034,-0.680032013537368,2.2869591476236013,-0.20388898821346058,0.30535583609115513,0.45917116524386986,0.4694071956492692,-2.915188411713029,2.385467006290558,8.438276350267921,-0.1421115826127123,0.41883451845563396,-0.26981339094205464,0.43984250671725184,-0.029437017832544994,0.30214313353117606,2.209157946130985,2.2775465991395487,-0.3451066732141212,0.05629232758930581,0.5717902793787446,11.454051008566204,19.168249867209305,0.026318774269239776,-0.2445766129792769,-1.4442139786767791,-2.1461146651975747,0.9715611188850234,1.066449154501688,-1.6793672764051,0.8762597531420486,1.499733793869466,1.9729480899001681,1.502805878124514,0.812721219147751,1.5099237592960526,2.049027217076692,0.1711196693036688,8.51861727883031,1.9766704576321046,3.164401360032494,3.8023978740103095,-1.3779972554494986,-0.8353474587502372,0.18288630497809094,-1.638862426019524,-1.9076027161634905,-8.487966088665397,-0.7848611021249859,-0.49038976937783335,3.5619070438317335,-1.1239029738980326,3.651483716701107,-0.7698003589195009
