Date,TSLA_rsi14,TSLA_macd,TSLA_macd_signal,TSLA_macd_hist,TSLA_bb_upper,TSLA_bb_middle,TSLA_bb_lower,TSLA_bb_position,TSLA_bb_width,TSLA_stochastic,TSLA_mom_5,TSLA_mom_10,TSLA_mom_20,TSLA_mom_60,TSLA_mom_120,TSLA_roc_10,TSLA_roc_20,TSLA_mom_acceleration,TSLA_vol_5,TSLA_vol_10,TSLA_vol_20,TSLA_vol_60,TSLA_vol_parkinson,TSLA_volvol_20,TSLA_downside_vol_20,TSLA_vol_asymmetry,TSLA_dd_20,TSLA_dd_60,TSLA_dd_120,TSLA_dd_252,TSLA_days_since_high_60,TSLA_days_since_high_120,TSLA_sharpe_20,TSLA_sharpe_60,TSLA_sortino_20,TSLA_sortino_60,TSLA_calmar,TSLA_ma_5_20_cross,TSLA_ma_10_50_cross,TSLA_ma_20_60_cross,TSLA_ma_50_200_cross,TSLA_adx_14,TSLA_adx_28,TSLA_trend_slope_20,TSLA_trend_slope_60,TSLA_skew_20,TSLA_skew_60,TSLA_kurt_20,TSLA_kurt_60,TSLA_autocorr_1,TSLA_autocorr_5,TSLA_autocorr_10,TSLA_mkt_corr_20,TSLA_mkt_corr_60,TSLA_mkt_corr_120,TSLA_beta_60,TSLA_beta_120,TSLA_rel_strength_20,TSLA_rel_strength_60,TSLA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2019-04-05,-0.4353215170275529,-0.8001433106312841,-1.2557261990268291,0.9633441751607466,0.7695029487000785,0.8316617479145207,0.8797706993525464,-0.35371907725733737,-0.5256999012089828,-0.22957857307470284,-0.7403426176547739,-0.4286836590984139,-0.4635308597476372,-0.9015062026340169,-0.42310390015840715,-0.42868365909841405,-0.4635308597476373,0.239335240645734,1.1858092673188245,0.8852534842693592,0.6331081097157756,0.19231588007643224,0.7791974802218734,-0.503444249398165,0.9533642379157417,-0.7971241730321654,0.05827240357205215,-1.2092364843909977,-1.4110164520191735,-1.2098086123069662,2.676399915078199,2.676399915078199,-0.19318527232355714,-0.7768963446415206,-0.330949117944613,-0.750095731718133,-0.11933646783765975,0.13607062691338276,-0.7727754082984026,-0.9553894065194471,-0.850200638370695,-1.0210012400568342,-0.8943214392172381,-0.32573401165124427,-1.5509925347382583,-1.3789602959262703,-1.1599076260324255,-0.9396364554478123,-0.6979893343675696,0.6379905152105884,-1.3670818864261192,1.1894949534380928,-0.24504221746499374,-0.6629299183416811,0.6413592502677951,-0.5281436266664772,-0.7816526766775717,-0.7262819474891122,-1.1010408797272295,-0.13682465345855727,3.567518419118685,-0.47618667631478206,0.37727589223898883,0.5438175467290826,1.5936745966354038,1.7243618949411272,1.5643172608369893,0.8358505304682019,0.8442051066437701,0.8442051066437701,1.2675964845506633,1.0544692108793678,1.082996667833373,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-04-08,-0.03727739974719635,-0.804232785477959,-1.1759837163394333,0.7626997306162444,0.7591097150790466,0.8239284174564624,0.8750656040019572,-0.443848626602908,-0.5363177458393177,-0.35022535576756225,-0.39877884492380866,0.2564689939592095,-0.4665707582429399,-0.8666752797138031,-0.36333731207091724,0.25646899395921013,-0.46657075824293964,0.5450978683043659,1.454523940584712,0.5371571012119456,0.6282528720537651,0.24900128264190027,0.7742109978753896,-0.5609778868426591,0.9533642379157417,-0.8005153221048639,-0.03294878030328494,-1.268848930793492,-1.4593602451608718,-1.2556825409433245,2.67938363850638,2.67938363850638,-0.19683329890098025,-0.6872099892535287,-0.33350401009432024,-0.6792744403195862,-0.11966406639625944,0.10350016070319945,-0.7322005448638238,-0.9388555199158738,-0.8498153638571398,-1.1058409164579752,-0.9516872323712142,-0.2877886981354657,-1.5146098883629493,-1.383484302291915,-1.166292564741993,-0.9365826124938642,-0.7795922796123853,0.18092810426992867,-1.3273149814255352,0.8415373469771718,-0.020425762918998624,-0.6435916998207446,0.6162925998466096,-0.48584153422055676,-0.7500442580372532,-0.7734202996894368,-1.0681910101025505,-0.1202673410435483,3.5681206822965956,-0.44500481608828546,0.3744958771500215,0.5412340969354618,1.4568006097951853,1.7860666919913788,1.5425418084591898,0.7362761427790067,0.7446847831144514,0.7446847831144514,1.3219945247405982,1.037513636437615,1.1032059197293365,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-04-09,-0.028960582284489046,-0.8219694679271285,-1.1130605879169182,0.5675151771374504,0.7287256576221107,0.8090008848595595,0.8770633101715364,-0.4598410636833117,-0.6011479058154782,-0.41123418448173016,-1.0013940638837797,0.3627215575184446,-0.657341595166813,-0.9181638899838115,-0.4064454486965165,0.3627215575184449,-0.6573415951668128,0.5262017204333748,0.9834524768542765,0.4182740556232771,0.5209857778362208,0.2167057394954731,0.5924940890871889,-0.5869444569458256,0.9138154478310653,-0.8019872384917454,-0.07907763229531956,-1.2989938335470204,-1.483806800048983,-1.278880131398318,2.6823673619345603,2.6823673619345603,-0.4362184138690301,-0.8175477163036282,-0.49754863135790045,-0.7854028020739193,-0.11942013690287256,-0.042795539812497084,-0.6803192033481178,-0.9316169131589299,-0.850575482039142,-1.3016982372731662,-0.9430279162596762,-0.18554091977653744,-1.4640029328961346,-1.1381899050465913,-1.0161380849975972,-0.9142575787831445,-0.7457267958914613,0.09692168462219414,-1.3861743173684846,0.7490724171422858,-0.2323287350757169,-0.6519034276031586,0.5707291460244978,-0.5066096449898052,-0.7794053852120428,-0.8778475151737981,-1.1119305499872087,0.019764902882758718,3.5204210148218755,-0.7420889572871755,0.007243979538952888,0.5430846889876395,0.7490662194765191,1.1497154548836095,1.49835895171218,0.4912703955812347,0.49981206239260906,0.49981206239260906,0.9417449100114649,1.0000166912246717,1.1403056355162442,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-04-10,-0.24322224501041093,-0.8398222999129317,-1.0664991293101065,0.41107247120652957,0.7166419189533784,0.799692226706902,0.8709417756430943,-0.15211173051581248,-0.6123142198355748,-0.1541765402351242,-0.8770070583545415,0.00891607198976365,-0.5111808953642276,-0.9379453962545179,-0.41487149599778494,0.008916071989762542,-0.5111808953642277,0.4874950078359004,0.9508753436059264,0.30099425661087614,0.38905613297913716,0.21140721137113558,0.34821880337529293,-0.6005121183085392,0.8363266588721583,-0.7772117729875453,0.11528397527507876,-1.1719797955596714,-1.3808024653989077,-1.1811382458345756,2.685351085362741,2.685351085362741,-0.25178723818129145,-0.8683500768769744,-0.37136402004503244,-0.8273522245499593,-0.11905901108914639,-0.18053833086867263,-0.6528783376798399,-0.9122188827106701,-0.8521953918247486,-1.4786140019607679,-0.913269372803286,-0.15412712663101458,-1.405509555620234,-1.4513428651508804,-0.9391275498509248,-0.44964546934052024,-0.7468677772541065,0.1842923699877809,-1.3226531294961605,0.7155596854643943,-0.14266503220776702,-0.6488312260123332,0.5801874842343305,-0.5243577786858381,-0.7713280773223056,-0.6722769552222542,-1.1202811542618936,-0.10994793299712849,3.57436132248848,-0.31882013289946637,0.09545968527891438,0.5741656108323481,0.17833389700782576,0.8451706834671131,1.354374368216599,0.7648758787389724,0.7732689907770985,0.7732689907770985,0.6146335140691819,0.8679924119068049,1.2202371116862374,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-04-11,-0.13901798052790257,-0.8022352443199631,-1.0330517407149622,0.4267563004953803,0.6893208841878831,0.7888251119680306,0.877979638413227,-0.6886867931787248,-0.6822818335098783,-0.6778879518766717,-0.9808623639295004,-0.1285467140774949,-0.5488419086955211,-0.8328299279902165,-0.47868959949897105,-0.12854671407749466,-0.5488419086955214,0.6311591527150371,0.813573202276205,0.1662149625375747,0.34820547920778827,0.11108828774766535,0.28581362874720123,-0.5847629263792535,0.8363266588721583,-0.7967226173068261,-0.28069488062684117,-1.4307493852663036,-1.5906563511407301,-1.3802707828774607,2.688334808790922,2.688334808790922,-0.3007795247951056,-0.6088355144236343,-0.40424657433918243,-0.6159184321845204,-0.11943689207776695,-0.3408652555903503,-0.6368445534971543,-0.9038184538267878,-0.8541770688069508,-1.6040504972561598,-0.8819240429821331,-0.016156822914309678,-1.3611438282881154,-1.4434056637325696,-1.1823696098967333,-0.3912420334409911,-0.5241649714196976,0.5059993772065484,-1.3665420254998752,0.8823855618362523,-0.21309976432036631,-0.7985800981610378,0.43485928162957055,-0.7037854926074315,-0.8870957259846601,-0.6899005166955647,-1.0384373448965565,-0.0994699892495414,3.550237502656285,-0.6356411120513902,0.07311403927809007,0.5459734137697314,-0.012747291799694326,0.7964191551250938,1.6458219278821582,0.6109505852976217,0.619427271454221,0.619427271454221,0.5775467480675841,1.1211678563583256,1.1291845809881154,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-04-12,-0.07944287136536045,-0.8574549440904687,-0.9982896290451871,0.20353958753737508,0.6526500842719065,0.7706795600563099,0.8801253372022371,-0.699461629911401,-0.7611766133886316,-0.7272433647421968,-0.08113712485833627,-0.5811003653959056,-0.7465561486496325,-0.950270568902326,-0.49178345607450236,-0.5811003653959058,-0.7465561486496324,0.4352371507872345,-0.12192243843181293,0.43773380767456865,0.4913065172505392,0.09227167697040782,0.5464334314207284,-0.5937540058226364,0.9106696725515204,-0.8072232607236881,-0.3180125702639616,-1.455136251110951,-1.610433321705029,-1.399037356150907,2.691318532219103,2.691318532219103,-0.5529810542714962,-0.9095751543953688,-0.5762801312256174,-0.8593377468279401,-0.11964309894128285,-0.2640659628021542,-0.6442368294244681,-0.9003231046020216,-0.8604701559826619,-1.7188361738187123,-0.8710989327359852,0.07212943178348631,-1.3072841158344806,-1.0217916295021203,-0.950608248651974,-0.9236117404898418,-0.6019373123972046,0.33908942110389073,-0.6238837705415425,0.39919625711001977,-0.1757741203443356,-0.943415858449282,0.42694336295303636,-0.8413858403928373,-0.8843636365973312,-0.8943696892656214,-1.1280266758752406,-0.026244307160599795,3.572369792972256,-0.5767903546613996,0.039404843289074176,0.47539193891319304,-0.10105117473442993,0.8617252621412891,1.2698643434052073,0.7231270378177358,0.731542817492215,0.731542817492215,0.6523833804181272,0.8369601560917801,1.0363579918619261,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-04-15,0.03653515742509894,-0.9022433161461747,-0.9822390295810252,0.0514656805469014,0.6505546058955193,0.7641677219468634,0.869018679964442,-0.7666705093297546,-0.7417638344381254,-1.344082098185468,-0.5407716924585115,-0.6564586844900338,-0.43827224002689097,-0.9648266963888095,-0.4582880297490493,-0.6564586844900343,-0.43827224002689125,0.2060807649180575,-0.8028127674123173,0.43128619479737884,-0.010236543554530367,0.08879702562255994,0.05041705873112023,-0.470792343935791,0.273090042873046,-0.5720225502706022,-0.38642734602442513,-1.499844859132667,-1.646690577165772,-1.4334422433446203,2.6943022556472838,2.6943022556472838,-0.16839881598972442,-0.9483174894222948,-0.31174432696722015,-0.8914010538097576,-0.11932327980530286,-0.33274310149019576,-0.6581941598287653,-0.8735486547587403,-0.8659579426859132,-1.7843798489524219,-0.8720098394164805,0.02113675773129879,-1.2463023270897955,-1.0174565254336947,-0.8908799821768763,-0.5571007825250485,-0.6032342652239813,0.3334956724608299,-0.663029912947327,0.40562575145966606,0.18131337244142526,-0.9572268368040047,0.35272344378643816,-0.8669623125978131,-0.9412793835590416,-0.5912478834567244,-1.1501994016697576,-0.29624912230290984,3.5486389977418975,-0.6263384611135399,0.0367047799822048,0.4697551933969875,-0.16677192725244558,0.8332469847883098,1.3631687977811002,0.6028486397659105,0.6113297248938587,0.6113297248938587,0.6264249783483603,0.9178834156787913,1.0418914560035393,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-04-16,-0.25095994473334404,-0.9455028084673628,-0.9789362782913983,-0.06630952023372282,0.6518621911775171,0.761547831627438,0.8622416398681081,-0.18658120388226945,-0.7246267447410872,-0.635667946014234,-0.5177766131818701,-1.0463235195607843,-0.32805451828475196,-0.9816140530082405,-0.4455315490503562,-1.0463235195607843,-0.3280545182847516,-0.13287268289562384,-0.8041929872372211,-0.02319917167152715,-0.1183564900371491,0.08710363074247277,-0.1281177255717485,-0.3335782438026222,0.197983946857208,-0.5386439097617309,-0.024655136572043823,-0.5154629070542337,-1.454964926223968,-1.251511777042888,2.6972859790754646,2.6972859790754646,-0.011792216328290452,-0.9931884369504057,-0.1993121449321209,-0.9291827144691994,-0.11987809814881521,-0.41063449459502815,-0.7007273357599563,-0.8378097019809924,-0.8728614590919777,-1.8534645686085713,-0.8712942802957624,-0.09772468100299667,-1.1799991275360104,-1.2554376190934076,-0.8193366029715611,-0.13236754931841005,-0.6110269244130918,0.4248942032955374,-0.6889022501948492,0.3345570595108575,0.3125686632780938,-0.9660156240684262,0.35512583061790887,-0.8674494468691378,-0.9432282416929137,-0.44997076546163034,-1.1508864116950388,-0.34919309048665453,3.592863123212407,-0.5744541848260079,0.055530605735303565,0.4656100555978942,-0.33549900766707935,0.7794414553468418,1.1446060886011689,0.8269964997597042,0.8353558832531269,0.8353558832531269,0.5681844030785284,0.7351812488676245,1.008585362665366,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-04-17,-0.2538360706513923,-0.8881022962127674,-0.9855062290845217,0.09518427786368266,0.6523392372860359,0.7665096487048636,0.8719063990985813,-0.3843758669705316,-0.7442927781193095,-0.8158968220926167,-0.05773673058617211,-0.6602502502319995,-0.10420644043932265,-0.6324901866603719,-0.4166805277180055,-0.6602502502319992,-0.1042064404393231,-0.03888259403747615,-0.15945264853268806,0.25188755427165693,-0.011273600727638472,-0.058609897805637926,0.06611901432977486,-0.28631664713083305,0.22870641481045567,-0.5117971847881535,-0.13505268388961425,-0.593435083952452,-1.5134714700347243,-1.30702924559708,2.7002697025036455,2.7002697025036455,0.2820516823188186,-0.6045676472446815,0.017803975905396546,-0.6159478405629648,-0.11898169481578012,-0.415821914171974,-0.715895536984773,-0.8137033550649965,-0.878298762633359,-1.8812788400570497,-0.8959858194143073,-0.16788165714627262,-1.188019471147298,-1.5423067130528412,-0.850423622445005,-0.14931859448843518,-0.5527038620992888,0.25510285500662444,-0.747369134570062,0.3103546079871307,0.2318681380220092,-0.44242344567147623,0.34820913647795027,-0.2648074840710786,-0.9349742737725398,-0.2234268950762476,-0.7855323632406853,-0.29540204933430897,3.6144352996638673,-0.7155029786959478,0.03155430000602479,0.4604986102984791,0.30297641629801897,0.7175015266858231,1.1209926501700627,0.8423084078585542,0.8506594777136338,0.8506594777136338,0.5183376839887849,0.7171757464037424,1.071643967184711,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-04-18,-0.46864239514666145,-0.8611190152004661,-0.9785386936644203,0.14710820308161565,0.6512078308867393,0.7645131458402414,0.8690259770354457,-0.20938327606486523,-0.7404495705191417,-0.6441311913334463,-0.39857785242658306,-0.9546955041510978,-0.3088585438762825,-0.624919571827274,-0.5739116654079589,-0.9546955041510979,-0.3088585438762825,-0.41896855704144076,-0.2951404254928955,0.07258072479971803,-0.08360524365755467,-0.06401584281491428,-0.09100485954330503,-0.29279658389668534,0.1978198702938177,-0.5117972031972161,-0.029839219977089312,-0.519124349524061,-1.4577122952572978,-1.2541187841224386,2.7032534259318264,2.7032534259318264,0.012897066421337892,-0.5871423489932794,-0.1801053078103539,-0.6011132595920015,-0.1189575404369809,-0.4704516904442044,-0.7496124172179233,-0.8034443718214689,-0.8866773242115641,-1.91245634151139,-0.8860318837383611,-0.19940657018976343,-1.2053239367039703,-1.2154017793753427,-0.8782641831694322,-0.18894389925406857,-0.5316660378968378,0.07140429173363104,-0.7642665179646833,0.372036538658767,0.45113274840381673,-0.4495319780907984,0.4889275432658733,-0.15826699538341746,-0.8696422647986093,-0.43688140506479656,-0.8031408660561155,-0.3253281298053819,3.6288564101577885,-0.9337027208143936,0.015445380113673367,0.19286533910966672,0.07573359597643523,0.6321960912380932,1.614746116871208,0.8059524846979574,0.8143232940913644,0.8143232940913644,0.442624312360878,1.26555853619443,0.737224700741016,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-04-22,-0.4376841997852336,-0.8086707499459209,-0.9672185488558747,0.25333790190254585,0.6506370898059984,0.7638729113786377,0.8683254764333854,-1.058863588537167,-0.740116195369356,-1.533427996613167,0.1685438985276079,0.047577003801456234,-0.26958216525660456,-0.5161588035040197,-0.542497992048528,0.04757700380145669,-0.2695821652566047,0.2524397275226588,-0.9420125356223933,-0.9345457110606658,-0.07565129139949625,-0.19683656751119954,-0.028286066979594456,-0.2535231602869454,0.1978198702938177,-0.5295558671624027,-0.574569832942432,-0.9038596334867389,-1.7463990120087,-1.5280566152665904,2.7062371493600073,2.7062371493600073,0.06630777634285275,-0.3386521394294333,-0.14099559429659164,-0.3909628214043038,-0.11893081014928632,-0.4057565744812328,-0.7073328414556853,-0.7973699295694803,-0.8941052954268822,-1.9772653292610107,-0.8448823723842824,-0.20459942023242667,-1.2402654866148026,-1.3046718980333627,-1.0465090245488773,-0.17253731629165583,-0.26587381541675875,0.22085187177840257,-0.41522038040255843,0.0842254927436028,0.5781303780851482,-0.383531622258124,0.46261804737932005,-0.13971710150465913,-0.7995291196273681,-0.3332966108142725,-0.6976338685408641,-0.18199371725015343,3.651758756370536,-1.1311272405532877,-0.2510590081063324,0.18388996489559786,0.3424427458186165,0.21099355603667044,1.69455844613613,0.8485217162935886,0.8568694126174984,0.8568694126174984,0.10111550931849782,1.3417810745355558,0.7581110257903941,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-04-23,-1.1317052826888716,-0.8863956667414858,-0.9469935228682016,0.007633222768328924,0.6529786616004292,0.7623734313670186,0.8627365395711645,-0.9468939418630988,-0.723412586671584,-1.14112638142433,-0.4144564980613011,-0.6669914227065371,-0.29596339473238925,-0.6402287272155788,-0.6837260579613403,-0.6669914227065369,-0.29596339473238903,0.22747149404115424,0.23880908088241817,-0.6044677574753423,-0.00630586397287491,-0.07231880116302138,0.013800020171650475,-0.3236614350555655,0.30585947126508234,-0.5774059870480363,-0.5149662195368826,-0.8617624709939736,-1.7148113408717696,-1.4980827452544243,2.7092208727881877,2.7092208727881877,0.02597664882853755,-0.6230691324889642,-0.17313536719904976,-0.6309267809721424,-0.11980654207603182,-0.4638271847948378,-0.718656456222122,-0.7855597247250513,-0.9025377466848957,-1.8041578391410806,-0.8132537151417782,-0.41056017279573104,-1.2872495689359273,-1.3746741098290631,-0.8518668559065766,-0.15972983801993906,-0.5053899699526881,0.04622915477656895,-0.360825924366188,-0.10199398415104857,-0.12541530747602508,-0.38983105509672483,0.29311254608470916,-0.09019672490792245,-0.9249269551726654,-0.4980833383185112,-0.8184116055500436,1.0859201274540708,3.711336244558029,-1.1298726077537704,-1.1557763343758478,0.13373731764970215,0.3462557725404388,0.961639471804702,1.508645785220561,1.0323175923033738,1.040565496202185,1.040565496202185,1.5913115908886521,1.2005009567133225,0.7289481429612458,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
