Date,TSLA_rsi14,TSLA_macd,TSLA_macd_signal,TSLA_macd_hist,TSLA_bb_upper,TSLA_bb_middle,TSLA_bb_lower,TSLA_bb_position,TSLA_bb_width,TSLA_stochastic,TSLA_mom_5,TSLA_mom_10,TSLA_mom_20,TSLA_mom_60,TSLA_mom_120,TSLA_roc_10,TSLA_roc_20,TSLA_mom_acceleration,TSLA_vol_5,TSLA_vol_10,TSLA_vol_20,TSLA_vol_60,TSLA_vol_parkinson,TSLA_volvol_20,TSLA_downside_vol_20,TSLA_vol_asymmetry,TSLA_dd_20,TSLA_dd_60,TSLA_dd_120,TSLA_dd_252,TSLA_days_since_high_60,TSLA_days_since_high_120,TSLA_sharpe_20,TSLA_sharpe_60,TSLA_sortino_20,TSLA_sortino_60,TSLA_calmar,TSLA_ma_5_20_cross,TSLA_ma_10_50_cross,TSLA_ma_20_60_cross,TSLA_ma_50_200_cross,TSLA_adx_14,TSLA_adx_28,TSLA_trend_slope_20,TSLA_trend_slope_60,TSLA_skew_20,TSLA_skew_60,TSLA_kurt_20,TSLA_kurt_60,TSLA_autocorr_1,TSLA_autocorr_5,TSLA_autocorr_10,TSLA_mkt_corr_20,TSLA_mkt_corr_60,TSLA_mkt_corr_120,TSLA_beta_60,TSLA_beta_120,TSLA_rel_strength_20,TSLA_rel_strength_60,TSLA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2023-01-09,-1.575824800317885,-42.75641006720776,-44.06301076992656,-3.488362706712629,40.343152563490065,30.66711034966613,19.594431979288235,-0.6240185962344413,4.718686178240527,-0.6302445966470525,-1.2671703020046283,-2.1403566312852194,-2.588038238792525,-1.6035119275007301,-1.1405668051273476,-2.140356631285219,-2.588038238792525,-1.096883365807893,2.1628123060758346,2.9197947643582345,2.427099566054704,2.38682484333298,2.7368739480024367,-0.12243032919882144,2.3309498332172565,-0.6991930592080661,-4.075808146876083,-4.356840807480739,-4.956160689463352,-5.273128171784288,5.501986001565439,5.501986001565439,-1.4699099207536186,-1.9055727403641938,-1.231921836545341,-1.7144418896183127,-0.12023113330616748,-3.1383253732372505,-3.1172133342576616,-2.523230289710323,-1.7871534501205124,1.825267296310961,0.9808108484680135,-38.26328360082256,-35.946835140471535,0.8852620397588865,1.2196141744445819,-1.4910295793660444,-1.5209940954819938,-0.9730310728532244,-0.45777465666977785,0.09251065148076437,-0.5089698233446532,1.2744121520563643,1.910602265718136,-0.02914336427896336,-0.10869375021286382,-2.6071358883681466,-1.7307703023364682,-0.641030106434582,7.574743410109591,2.00730699902094,2.690720016714733,4.665047531547872,0.6090458530480061,-1.4856119476412744,-1.0629013170252735,-1.8422270881070182,-7.258673424379783,-11.974677580617772,-1.1327018328958829,-1.1080854351260732,3.6434883585111315,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-01-10,-1.1477608468320017,-40.125763882290954,-44.356440020449185,3.8945455813385297,39.017497938744874,29.988926980926408,19.626427325521895,-0.6014540901175436,4.450750330318169,-0.6725004851803218,-0.5611912866007198,-0.668190493267613,-2.3150105185615204,-1.529552419247559,-1.118270136921432,-0.6681904932676125,-2.31501051856152,0.09014154661791264,2.853946547896898,2.851629178501846,2.9287851348023,2.590444803839944,3.2407389284974486,0.4542942189726199,2.369943878751137,-0.5455078738896347,-4.1535208519315665,-4.404199583602022,-4.986943094740403,-5.296966367855195,5.50496972499362,5.50496972499362,-1.0920489864977214,-1.6949994191696829,-1.00437419015064,-1.5631272058434387,-0.11977445416916645,-2.9341545293924813,-3.0728580588897723,-2.599071510331324,-1.8084674788894404,1.8483061970676864,0.9982939682182175,-34.81904962735788,-36.54300611834186,0.7471211587991511,1.2126930424193736,-1.7679800068515923,-1.6337554282902504,-0.7247273114746172,-0.31152140424902774,-0.3618145745064139,-0.5847417712106899,1.1676332867516928,1.8086674294139344,-0.03705913138159631,-0.08788167540656254,-2.2762611241793405,-1.6619133809121283,-0.4811601451076424,7.662415030976611,2.199093327904877,2.811893163413476,4.724971180759364,1.4443474649962178,-1.2783743967795314,-0.7593545564562487,-1.5638635085599415,-7.019878430137775,-11.77014062346525,-1.0178476676525836,-0.972243054190978,3.638896474535282,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-01-11,-1.159097373041758,-37.774704793031525,-44.03098470487403,9.090616700274042,37.0797127420285,29.228229431237093,20.146249629566114,-0.4120247217829831,3.8649929760955777,-0.13084382141719506,1.468138430634116,-0.5624601603660673,-2.493592318958776,-1.5683995518860638,-1.1277957160232301,-0.5624601603660668,-2.493592318958776,-0.024126608352677985,1.6039539707387627,2.7633854020497526,2.702418372563317,2.546356127379494,2.9852887052584554,0.6938938738162467,2.2918146191610296,-0.5507388126005303,-3.0878829217679655,-4.17924480791804,-4.840726286764221,-5.183734639988991,5.507953448421801,5.507953448421801,-1.3394122824572052,-1.805498445768203,-1.176409492769882,-1.6573135388651687,-0.11964783126964022,-2.3026865623041397,-3.0197272578219674,-2.690066905285452,-1.830083943827213,1.876192314177709,1.0058017359691176,-29.801319167824882,-36.926939758066254,1.0545926484986772,1.3643747895363738,-1.4274956750721703,-1.5482273861472835,-0.5649255214332296,-0.12521717175685038,-0.4164592553076855,-0.4132453948333521,1.1102221138665094,1.7928001353523833,-0.031163798324018773,-0.10207525184034089,-2.5355460785114117,-1.674288236947164,-0.5451083438258235,7.86998685399788,2.007134521416529,2.852966084005079,4.633479898403856,1.980031167651687,-0.9173493142157035,-1.0216959677715716,-0.9048083308650505,-6.4545060577215,-11.285877772482154,-0.8348745837333931,-1.0895559710475644,3.5849512602760862,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-01-12,-0.694353847982233,-34.72331867205342,-43.26996008593097,15.026565484355558,35.58544611300065,28.664656129256386,20.594302866462613,-0.3453228459596422,3.3773455630698237,-0.09746989230227633,1.226402328881521,1.2477718439987782,-2.0236524659478103,-1.4030789706389521,-1.1612589195102934,1.2477718439987775,-2.023652465947811,1.0281555082691423,1.2880435963339916,2.001133649642698,2.72649075784141,2.5335274054589068,2.843216597435651,0.9080058666002128,2.1462851028623406,-0.4604224586838418,-2.5819281249588797,-4.161742805205712,-4.829350280355795,-5.174924949231325,5.5109371718499816,5.5109371718499816,-0.8598685131191734,-1.4909411985380443,-0.8356601716440278,-1.399439152091946,-0.11961284728253815,-1.7715365236819918,-2.86853632228387,-2.7549836885207624,-1.8518879849215453,1.6799026146446459,1.0900147011300112,-25.02907931318916,-37.59644052225642,0.5849156233697057,1.1371228104452524,-1.6762416709687737,-1.6146595495868508,-0.21920911734190945,0.48227524526456356,-0.5518468720600417,0.1653429290266929,1.0339907093242084,1.8111383100919443,-0.03897284380570556,-0.11719047919904108,-2.0307796270087124,-1.5626378511211187,-0.5220532564449863,7.993222472857012,2.1715363350362717,3.021006304458068,4.498865426446851,2.427767108112037,-0.6214774659550596,-0.07380788470937581,-0.513526549439342,-6.118843860480811,-10.998370387025151,-0.6851451538107055,-0.6550300330139002,3.4086560096486265,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-01-13,-0.6744637563830742,-31.878823769315034,-42.0113446878148,19.249743644981294,34.31380441531087,28.19218970474125,20.990251459939877,-0.3363058975494257,2.9435115886175915,0.5574877538886917,1.793247149877772,0.8825314288743623,-1.8005294744396232,-1.4991263492589053,-1.1608141395547809,0.8825314288743618,-1.8005294744396232,1.0752144145972475,0.2506150764969299,1.9688706496557342,2.5383669107062943,2.333706563892951,2.429762046757557,1.0193542702576825,2.0616407195861304,-0.441565824143806,-2.4516593255558705,-4.221455959285025,-4.868162822819586,-5.20498176217154,5.513920895278162,5.513920895278162,-0.6222787416642206,-1.699811245535943,-0.6515301803005256,-1.5560225276833108,-0.1196200007033944,-1.167607769158069,-2.731971774627564,-2.7922626020625425,-1.8720432042310118,1.479491894820869,1.1731328591533945,-20.625154937515767,-37.72267841950007,0.2988249771191398,1.1540158286547177,-1.5470904879497942,-1.4955989684720867,-0.24988893000956064,0.5454740150271659,-0.5232887904025313,0.38721053313667814,0.8619938792333276,1.8321982192918276,-0.1661241542269744,-0.09624460637189941,-1.7738145561071332,-1.624847208618829,-0.5577783704342931,8.057116691202026,-0.2259841361907395,2.9991097072599064,4.264055744621058,3.8578775837702337,-0.6672004772063409,-0.5137020214664269,-0.31065789986962383,-5.944812408217165,-10.849305856556954,-0.7076783198728221,-0.8504542854121289,3.4068015379793426,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-01-17,-0.31702898024129955,-29.497127624428646,-40.39871435662372,21.45260470038181,33.110593709560845,27.757505404405403,21.390237865513804,0.1372945825156602,2.5119037458262796,2.029176103434434,1.1994206095815942,-0.1253995780608563,-1.714353082409142,-1.5179717487196431,-1.1581563083344193,-0.12539957806085633,-1.714353082409142,1.1503600362616977,0.6513291674247143,1.6661415463757936,2.4676019067407036,2.328643876651455,2.2530172076720665,1.0667478376941892,2.0447910461817145,-0.4362605840944739,-1.5797036551456598,-3.753529524907727,-4.56401853695459,-4.969449448986754,5.516904618706343,5.516904618706343,-0.5299739079217128,-1.7508366223191603,-0.5804354514208329,-1.60419783711829,-0.12002913641641719,-0.6755813321766008,-2.6464384062871313,-2.8207706831150716,-1.8926598926457314,1.2076690376837786,1.2578793121386629,-16.481950359029995,-37.75950730823986,0.16405180340249495,1.236364503720696,-1.4579343024013853,-1.4764654109710031,-0.27565947715084116,0.4383552607942196,-0.5399446365074873,0.32535140599021156,0.8505775851823986,1.8309272551675848,-0.16475956111814252,-0.09942178919088508,-1.7389142987599864,-1.6324967819417826,-0.5692472886856091,8.104427872130803,-0.6050678676890991,2.956683769357691,4.266890474138085,2.82226418953849,-0.2135837026278833,-0.48885024119872994,-0.1604415636630674,-5.8159488938239905,-10.339192049776988,-0.4858759087794123,-0.8388305679689739,3.4119342253385527,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-01-18,0.09455989249023206,-25.671850162127466,-38.6014255337849,26.882128559928184,31.786429895336617,27.42669054119941,22.133095394550605,0.11230846446626075,1.9146188548548346,0.6761619866833448,1.442746877304958,0.5652665591759205,-1.3585545721726011,-1.4257222873983464,-1.0930067086345885,0.5652665591759211,-1.358554572172601,1.4811214013953609,0.6513291674247143,2.0903055066971,2.844914783690292,2.522329675713581,2.7348584769816577,1.184018986978995,2.0447910461817145,-0.2965753066769611,-1.2278803101034794,-3.893032630002316,-4.654693201085089,-5.039668796784692,5.519888342134524,5.519888342134524,-0.2662536375402584,-1.5622223027983104,-0.3841304790204467,-1.4651824798141502,-0.11935633260070284,-0.16061413124538934,-2.5340623108984355,-2.8320722316878983,-1.9070267831662315,0.8701480765215145,1.2664571404091705,-10.370417361983739,-37.36321700341,0.07082381413313699,1.2504028245274124,-1.6879248475565007,-1.5823211484085757,-0.20788626756758788,0.8679608941720705,-0.23242169904731447,0.5004729575705994,0.7647491258945213,1.713671983254835,-0.16274438593226534,-0.14172790595060755,-1.4977308993012572,-1.548847129386444,-0.17410817765303985,7.979274904743812,-0.5310272537108656,2.3853341398732155,4.26384030078001,2.2127645960882085,0.7542611680064734,-0.3190828813954132,-0.5578110618912765,-6.1568334563653595,-10.635143509298805,0.05157967893793688,-0.7587808199249516,3.353388278532207,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-01-19,0.6178375614207956,-22.86970425106806,-36.34899784333054,28.626611870014774,30.753254300039124,27.155644712650876,22.686191798998227,0.11960709173906557,1.449073695054244,0.5280513485238605,1.214420254827169,1.9294123850548552,-1.2034026144809666,-1.351798446092532,-1.1423405206360164,1.929412385054855,-1.2034026144809666,2.2029386438720002,1.0137717731926763,1.371430296699998,2.577612444543831,2.410758062617312,2.4435182499308747,1.224406172876505,1.697964613630335,-0.16967558376205166,-1.3592139339739473,-3.975910684583857,-4.708562537956657,-5.081385738751911,5.522872065562705,5.522872065562705,-0.1111562332091579,-1.4698633610079321,-0.2586364914494652,-1.3932697977590425,-0.1195812417313206,0.2789109514260256,-2.348213988798555,-2.838584197538483,-1.9226590909804697,0.6540200331063295,1.2623228187769837,-5.436109692554562,-37.41768897033144,0.07211674169940488,1.2715849619989479,-1.5423797927603804,-1.514725984774704,-0.0842540559352213,0.9364786694560028,-0.0848307996328018,0.3640319946569474,0.7385475892358563,1.6216388742455228,-0.23858436113790646,-0.2235053338269196,-1.3147740620945003,-1.4641886213828097,-0.3212177419677074,7.879712035100451,0.7448423988629244,2.3812064865024327,4.288852549163304,1.2508167654203706,0.7613321228606865,-0.43767548689104024,-0.8739301949679035,-6.42801716037451,-10.24602002272537,0.0559143864490688,-0.815425715246235,3.324034501705129,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-01-20,0.4192209704998899,-20.70434335311481,-33.95033593807831,28.404527058179024,29.4984279032802,26.86880367040123,23.44481351742222,0.7458025092314933,0.8425116321216385,1.1030147880064343,0.39242397207855817,1.1336279259248563,-1.2613199447033563,-1.4235820041674179,-1.1622370541593974,1.1336279259248572,-1.2613199447033558,1.6551249721545618,0.7881793618473705,1.12092433129321,2.601651665454067,2.3155972786969197,2.5513385170849645,1.246968718382313,1.649226890878958,-0.15041289315993706,0.45086970005098753,-3.6541792282078736,-4.499442520683006,-4.919441149651299,5.525855788990885,5.525855788990885,-0.16916897891112812,-1.6587043105034092,-0.3050536720109862,-1.5543723064215402,-0.11961298598398533,0.562309535586669,-2.203751485402276,-2.84274221607989,-1.9362153055051563,0.4231570324932995,1.2453861126057053,-0.46581195157553607,-37.2164289678595,0.17036178453574113,1.47950783725511,-1.5761421861031417,-1.3627371397691264,-0.009594100921534485,0.771702589991222,0.06508885813376303,0.4130599510253999,0.6209310854137118,1.5998832836702563,-0.3041879553293827,-0.24088415499897609,-1.381499159507462,-1.4878977476283792,-0.3029997636005582,8.190441096171439,0.4041409202475546,2.262916119455744,4.214577318930661,-0.15069386848900618,0.9460048989846515,-0.9974309485403995,0.11265648899701076,-5.581670946908029,-9.285996045907899,0.1730287680351175,-1.0782464362866362,3.2397188457139747,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-01-23,0.3196701739019918,-17.65672503441137,-31.570290661537616,30.468122147477285,29.258650220077733,26.813457179892485,23.58867560585029,1.6275753756580797,0.725694281502182,1.8033308072800542,1.154537056167024,2.12622461321239,-0.46308405908640843,-1.3256566951586215,-1.1669053770786177,2.1262246132123903,-0.46308405908640843,2.574937079623945,1.5579900910200282,0.9765335863842423,2.4955426693370626,2.489898982533109,2.5349465596291187,1.2240874580012544,1.2623063100630059,0.10241454712926623,1.6110318598999416,-3.1224213828523864,-4.1538088948674865,-4.651779085341105,5.528839512419066,5.528839512419066,0.3916693505002589,-1.3989038397565423,0.1929609041284579,-1.3382927157793558,-0.11917753623062136,0.8818955765590075,-2.017366212996069,-2.8018620990411978,-1.943743181555715,0.2477049261216448,1.2029095828476288,3.8277177753107683,-36.83638181233733,-0.18787795197538695,1.3109562914058484,-1.5748853151147761,-1.527271327795225,0.014626211529869506,0.8243982636057496,-0.15881876497973563,0.734387930196721,0.8049506685520587,1.6225027595556454,-0.13281703567244368,-0.23990925083583736,-0.672628181762846,-1.3977782391608968,-0.46414697388639387,8.447762571566852,1.849954333893975,2.6156806547460345,4.390889253015839,0.6963887492070959,1.8081236161307388,-0.5653981807358637,0.9296703217177366,-4.8807932897172766,-8.660264329658297,0.5725714388100196,-0.8778703806216777,3.269914299670544,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-01-24,0.6046951711487365,-13.22286104761466,-29.017261094577268,35.64057929814529,29.68313628067193,26.891548623880695,23.29319660442928,1.471113562815483,0.9463669610154771,0.9339167606595,2.6650850407174964,2.8122201555551114,0.04854040495780827,-1.2882411018382502,-1.1235915314337943,2.8122201555551114,0.04854040495780869,2.8653222119456827,1.7303297977114716,1.2885919377864492,2.7598224606244908,2.489898982533109,3.0576924465538515,1.2187824982685296,1.2763744348180517,0.17140927787143856,0.9463334451065831,-3.1152146296486514,-4.1491246269024336,-4.648151542360154,5.531823235847247,5.531823235847247,0.6601414385471567,-1.3989038397565423,0.4569497500390935,-1.3382927157793556,-0.11883846502949355,1.4530719933388094,-1.7997459682818362,-2.729792300463641,-1.9475861724454815,0.09803450077366348,1.1604062410415255,9.638145070402544,-35.71467787160872,-0.45412497698528775,1.310956291405848,-1.7157258798350314,-1.5272713277952228,0.3350104743286129,0.7442978734367108,0.3768573844991162,0.9754247984660708,0.7634227071301761,1.6578435583981717,-0.1526008149666879,-0.17430441295580587,-0.1344454341855413,-1.353072969795315,-0.3579167798235901,8.399745610717316,2.400946677490558,2.7388312626303235,4.356126966823999,1.5448640265169753,2.0080733399605806,-0.6252467070665465,0.581492631693196,-5.0115791674755465,-8.777027748938789,0.6492450533323177,-0.9049284626108993,3.1468794554055117,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-01-25,1.581420351603862,-9.576019125661512,-26.030641704412496,37.779215407571634,30.52088423222522,27.125823245064336,22.874455023422602,1.2442878788857676,1.3208411159525892,0.9600994527514676,1.3860691082193308,2.040464003290326,0.7354174297514604,-1.3028859106072412,-1.1296818209568156,2.0404640032903254,0.7354174297514604,3.308017021042859,1.413433032287269,1.0107553119535855,2.2750680693415375,2.4785303484010233,2.5435405448411617,0.9023272845724803,0.7514964530271041,0.4643189284102865,0.988362931784403,-3.0874173774277294,-4.1310568820506335,-4.634159703825774,5.534806959275428,5.534806959275428,1.024123725900812,-1.433576651758154,0.8513378787747984,-1.3681661977634605,-0.11850121092340746,1.664012541715047,-1.6303620708166375,-2.6197231995636607,-1.947729609791854,0.14529487848631356,1.1034239703196254,13.430689414955657,-34.43863341841192,-0.5137050588406639,1.3645590312535434,-1.4921382411985455,-1.5007044700633496,0.3581989293457627,0.8894031347190233,0.5380494657806988,0.7383309207342595,0.8071450563658178,1.6823647454474853,-0.11488741849003802,-0.1565592081086093,0.45988893409535675,-1.3788312170689099,-0.38320661227443165,8.373107651017413,2.5724192894690967,2.171320759355135,4.256247725136848,1.1265046842464657,2.651366578996795,-0.3084842122411131,0.49731957393892084,-5.084134133041946,-8.841803594852133,1.1482056620222933,-0.7534952709037024,3.2200466785564017,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-01-26,1.4851205424540666,-6.51580648520078,-22.86474758551169,37.99986710205174,31.313286487590904,27.39472085128071,22.575400575456488,1.9615665430739144,1.6356340039673254,1.9252805024437982,1.820599997430728,2.192949882698406,0.9014381460917582,-1.300044115506303,-1.1407721442904482,2.1929498826984055,0.901438146091758,3.676638506399117,0.8631213712976228,0.8963911703320835,2.1589241605124867,2.480182391792599,2.3956980112863193,0.48998295174551565,0.7594154353788417,0.44093952218921123,2.590340501731208,-2.2720205774257747,-3.6010627222566347,-4.22372703672606,5.5377906827036085,5.5377906827036085,1.1756509066314103,-1.42688426992688,0.970940386144985,-1.362348345190022,-0.11848574756637346,1.9426390622096164,-1.4385875497096563,-2.499983216314376,-1.9518535398151344,0.20254115982648294,1.0390799397060653,16.66996759964754,-33.049374445413704,-0.7057716598987093,1.3538133342738943,-1.2740226386190487,-1.5050895058512515,0.34684708928048874,0.8644511390919171,0.46544407785868125,0.8497298064635118,0.8221062426429805,1.6511390702396544,-0.09831410132530886,-0.1713860189726216,0.668217934566574,-1.3854107130658593,-0.41603728103123866,8.589405368564249,2.1824787458500117,2.205258565380878,4.18860163464012,1.566584812761479,2.504086342360048,-0.03755398608676031,1.1807968550932362,-4.494994663446648,-8.315829842317582,1.0544009164501702,-0.622119933626817,3.311284360760506,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
