Date,META_rsi14,META_macd,META_macd_signal,META_macd_hist,META_bb_upper,META_bb_middle,META_bb_lower,META_bb_position,META_bb_width,META_stochastic,META_mom_5,META_mom_10,META_mom_20,META_mom_60,META_mom_120,META_roc_10,META_roc_20,META_mom_acceleration,META_vol_5,META_vol_10,META_vol_20,META_vol_60,META_vol_parkinson,META_volvol_20,META_downside_vol_20,META_vol_asymmetry,META_dd_20,META_dd_60,META_dd_120,META_dd_252,META_days_since_high_60,META_days_since_high_120,META_sharpe_20,META_sharpe_60,META_sortino_20,META_sortino_60,META_calmar,META_ma_5_20_cross,META_ma_10_50_cross,META_ma_20_60_cross,META_ma_50_200_cross,META_adx_14,META_adx_28,META_trend_slope_20,META_trend_slope_60,META_skew_20,META_skew_60,META_kurt_20,META_kurt_60,META_autocorr_1,META_autocorr_5,META_autocorr_10,META_mkt_corr_20,META_mkt_corr_60,META_mkt_corr_120,META_beta_60,META_beta_120,META_rel_strength_20,META_rel_strength_60,META_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2019-12-24,0.5424622242160122,1.220135088692788,0.9042484986866252,0.8874026594018677,2.5954244270462277,2.5973747015122246,2.588843135891311,0.6177671504203364,-0.6167229729144024,0.5596996791795317,0.728078981329109,0.09050957680141904,0.004256995927011031,0.27101869416293917,-0.7203860015248096,0.09050957680141865,0.0042569959270122625,-0.20636833158177725,-0.6532836171093195,-0.08278627970921788,-0.7800533664697062,-0.6581425812484026,-0.8730063743393229,-0.6974772940906512,-0.5428418991197671,-0.3305358036657509,0.5810746272985013,0.7476107225056146,0.7216588647695371,0.7160254387741235,0.25933445270115213,0.25933445270115213,0.29384805745163217,0.9640396590479215,0.017667534681705607,0.6928075513746746,-0.02930478811015551,0.10468799880143004,-0.039620975240601125,0.17061451364622696,-0.7709991910092052,-0.44597753214075303,0.2585681225120226,0.196015568164163,1.9746487001796857,-0.6644992432492945,-0.7608854516246111,0.2948955110447784,0.23399266094812263,-1.9707302268576687,-2.5993913911126447,-0.6294746911884825,-1.4432284666322983,-0.3132112595442984,1.4020318277206518,-0.3471007494869047,0.16917324208169757,-0.31005957153242586,-0.08888599934653016,-0.1892878470433011,4.970888704434819,-1.18147747976856,-0.8684443281429898,-0.8575335092521524,1.0810759398140677,1.3417587204482104,2.2665147227458604,0.817779054128179,0.8261434422564866,0.8261434422564866,1.8139804302414815,2.735646459323102,0.3274011364933126,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-26,0.3850702705128077,1.2716625003742479,0.9884565836411442,0.8277387213390547,2.6093801760519573,2.604082129700315,2.5880918527937267,1.07796910498301,-0.5837034890711084,1.0496434650135738,0.5531647686874527,0.04467459922956346,-0.11042314701047005,0.20341716599929538,-0.7248217231433676,0.0446745992295644,-0.11042314701047114,-0.37539580043847565,-0.4581931065914026,-0.06429958724518806,-0.7664308243757635,-0.6518278170037004,-0.8699723490588255,-0.6259423211506545,-0.5510364651507161,-0.29540554519006573,0.9092638842440611,1.0036818951612028,0.9395367160414055,0.929683063782774,0.26221972959387235,0.26221972959387235,0.06779384676830431,0.833135968880605,-0.14030247861568598,0.5912010960802042,-0.029330030201731524,0.25317237090016803,-0.041675038202539545,0.15204110791458644,-0.7572168851604272,-0.5723464083081601,0.29503723755365857,0.3599309288535972,1.9530675469154752,-0.45897530034747214,-0.6704502387666251,0.16669494862535295,0.1884520034662708,-1.9283556668846116,-2.5795010268687038,-0.5851839946968254,-1.4527608156333183,-0.31332609747612494,1.3992638430439772,-0.3372755292839123,0.16890010114838688,-0.33668423700476496,-0.12510033395959025,-0.08669271733614739,5.06145140237596,-1.2664358280952128,-1.0497352322491558,-0.8671261986768398,1.1410403918631393,1.0219584965953223,2.178709872708783,1.1245089290272419,1.132706777411944,1.132706777411944,1.5642083222411072,2.643637024252608,0.3180311602087565,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-27,0.5659576939883804,1.4504344806924083,1.0670114010782246,1.0716020704951787,2.635512284723635,2.6151814349072,2.5837334110456593,0.9289017010158057,-0.5152320446456818,0.8269215883796366,0.37850591185098825,0.14304535810211236,0.08532759846230498,0.3678327160344706,-0.6583744615818126,0.14304535810211363,0.08532759846230552,0.049634172694164126,-0.703254422714919,-0.015228011634860102,-0.7307406500865414,-0.6688278785393105,-0.7769337308251375,-0.5494729787154099,-0.5399270592704043,-0.2728103075526629,0.7639505010477732,0.8903004615824771,0.843066258761615,0.8350812092777041,0.26510500648659263,0.26510500648659263,0.42642308503059695,1.1515281518359086,0.1286239561518418,0.8609250673256773,-0.028993415954936957,0.3368846843651174,-0.028475567902076095,0.14163885023243142,-0.746865351319805,-0.6927771843710598,0.3395260780801083,0.5793918757921794,1.9253036234748568,-0.6963911587637658,-0.8289333509725741,0.10330185050143131,0.29224307154242407,-2.1432936504367097,-2.5900375160269538,-0.24446241551613232,-1.291168426459354,-0.41349746904037527,1.4097811547661707,-0.3236489611137263,0.18900513376306738,-0.17590268637750262,-0.07446378706479953,-0.08334353989715099,5.0505158443521045,-1.173767417711751,-1.0135337261793371,-0.8731931869819326,1.5357610318699249,1.4108929383132076,2.4906402382840356,0.686420299310771,0.6948560089996367,0.6948560089996367,2.083356542424154,3.0152604795807996,0.24932168504322028,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-30,0.44534703646667834,1.5847982319925291,1.1686727179392402,1.1649265569078124,2.6582647718115404,2.622857820310498,2.575921535277647,0.11975815312371418,-0.44648783546389287,0.18623634749085352,0.01521373362377723,0.6258443849899995,-0.0713855440041477,0.42234479359330684,-0.7239371635067924,0.6258443849900008,-0.07138554400414786,0.13583545814148668,-1.068381394346279,-0.6335248637788379,-0.8005569983771015,-0.6811342588061465,-0.9206364858778968,-0.5099439819222994,-0.5399270592704043,-0.3637140327852234,0.27647633838211233,0.509946510832032,0.5194425542545364,0.5177259953454503,0.2679902833793129,0.2679902833793129,0.1544178262020794,1.2616600416231496,-0.08840695233111781,0.943781102738256,-0.029391738290230972,0.3500258646511163,0.03220690110670836,0.11655654628012996,-0.7378579321059783,-0.8300116178178529,0.35115758688754933,0.9249688981746451,1.8764463333065766,-0.61125345406139,-0.9004622185239717,0.33357426684446934,0.3646966554931215,-2.010817100634308,-2.5200820893168867,-0.2044534174993942,-1.4131755198968374,-0.3445703681572203,1.4371506281572413,-0.012962132501679446,0.18543171587609664,-0.27869084813395595,-0.12920529499709632,-0.14695753264360809,4.959245672136543,-0.8615325133400593,-0.9894962780045439,-1.0585124906020582,1.0063429509987738,1.2231435640906412,2.7526182700676887,0.2958129898304458,0.3044607807233112,0.3044607807233112,1.7864501939819502,3.571347584007232,-0.059659263886724476,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-31,-0.09552740038692266,1.4420502941869013,1.279176700986031,0.6045551566164808,2.6641220127565477,2.6263436473698807,2.576961879640331,0.23625939556961273,-0.4359464385694132,0.32054247606741226,-0.4116332491051825,0.5522693127882936,-0.2539440971223486,0.1361074197619528,-0.8655282943755778,0.5522693127882928,-0.25394409712234756,0.10131526396294815,-0.500396332513233,-0.5038281408803483,-0.6635754540565845,-0.7050498866218584,-0.7507275072888463,-0.43341129683801294,-0.34910945040868246,-0.5610428431754285,0.37883263684132096,0.5898104820633716,0.5873947187464221,0.5843619475304993,0.2708755602720332,0.2708755602720332,-0.22603022169589462,0.7377284821285427,-0.3660346799907307,0.4631997502057128,-0.029381914519588284,0.2785323025285934,0.09178822670217739,0.08981407742611368,-0.7337301176911694,-1.0107963809037692,0.3100165690190982,1.0520823493241556,1.8288019812828913,-0.5125376536941783,-0.9535930777908102,-0.1736043666331226,0.3053316080715996,-2.0885629239682166,-2.473971756071889,-0.02735417026597521,-1.0368705336494632,-0.33475383600387,1.450766983841044,-0.042060258730252265,0.1904285426787972,-0.44137752103871536,-0.31166251621837826,-0.05195328762907336,4.9915912347140985,0.02985952785438168,-0.8073842499691148,-0.9660259947687998,0.18008487155023542,1.0687226677324901,2.367027629722431,0.43424171046665255,0.44281434114354623,0.44281434114354623,1.393084994061351,2.979674721162572,0.028987720452942938,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-01-02,0.04377864437700199,1.3565098279560377,1.336584466487921,0.2873550586478135,2.6730215808115534,2.633327879075723,2.581954048765204,0.9654931782299246,-0.4279117933618543,1.044848514809751,-0.30748908028559635,0.2972756410509212,-0.0980740882958997,0.12460951381772507,-0.8199788584578599,0.29727564105092075,-0.09807408829589936,0.15384818287795532,-0.4595564800223669,-0.6637423445542046,-0.7034746178444338,-0.7064589036211462,-0.8094496608081915,-0.3850781917732924,-0.3667057599656949,-0.5671208318476909,0.9308348862029898,1.0205127683542734,0.9538572443863426,0.9437262079444554,0.2737608371647534,0.2737608371647534,0.07337938253147253,0.716232441157076,-0.16434350298482273,0.44549573127758274,-0.029345710521959383,0.21403410235932657,0.11829787251898885,0.076108245708499,-0.7257396377273418,-1.1359751833341463,0.25019210386310214,1.105489982149557,1.7925923628655354,-0.7694227244825524,-0.9400898137969306,0.07738813339829981,0.3084502009460302,-2.0620250129731117,-2.6038018539811874,0.08623217561633552,-1.3133819299185425,-0.25151416813352123,1.4668078696253837,0.1456524034676104,0.1971207208768493,-0.4095711988155146,-0.2586552658205266,0.21948620354632092,5.1630700509243646,-0.054843862020492136,-1.0353397478531339,-1.0005599124468254,0.040212805525328285,1.4326017698604772,2.2392446747280053,1.168116506654918,1.1762906781975788,1.1762906781975788,2.1435370331932755,2.8665339820496527,-0.00948957566441883,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-01-03,0.31056555789388335,1.5388930043640592,1.363936941162599,0.6475705813145228,2.700282037211116,2.6471201983070953,2.5818819140140286,0.6108083200724923,-0.3676863711590388,0.617780635238331,0.3022556093246601,0.6214660189252635,0.20507132412191914,0.2891724154721788,-0.804435945198801,0.6214660189252635,0.2050713241219194,0.5765182142577083,-0.03641249068224508,-0.45993064608823697,-0.5729273331318461,-0.6621897714241816,-0.6257535935854387,-0.29352438338461767,-0.3562462944179755,-0.35893096692553145,0.591943342606185,0.7560910874633255,0.728874373160528,0.7231011850101439,0.2766461140574737,0.2766461140574737,0.5659968533018752,1.0007228167438313,0.2126271548676805,0.6929502565685537,-0.029306105320518985,0.2651060715696259,0.17624101154283048,0.07859031599504766,-0.7180593321067911,-1.2325390485484402,0.23378559333527252,1.2962189773183694,1.786519017572397,-0.772598372568103,-0.9731195298706454,-0.08375816746388648,0.21447258064585792,-2.0884838580471117,-2.748363708744673,0.18391315755004525,-0.9604764276486848,-0.13623417000839355,1.496436798296,0.26354764385680407,0.2120055400495417,-0.2932869123111763,-0.18575194964168434,0.5160862627231574,5.112779425587163,0.8956022857882296,-0.7510412152728126,-0.8289648760669015,0.9356923743377497,2.1367504209376356,2.626645689046117,0.5202578539411818,0.5287837819404023,0.5287837819404023,2.7023762494364965,3.120664860908226,0.5509452375518529,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-01-06,0.925805625383987,1.589597992958008,1.425420497017755,0.6339883886530985,2.71765219553785,2.6596541212572005,2.5894065507879613,1.1301501153863553,-0.34710841724653524,1.178785006930691,-0.11164324116130414,0.19281216729088882,0.14959817530404057,0.3243540643102646,-0.8068622037811262,0.1928121672908887,0.14959817530403932,0.3932918439721362,-0.08133227116201697,-0.5764418939130296,-0.5541456042440354,-0.6776172701909965,-0.575628849880565,-0.21585839606778565,-0.36124820083567394,-0.3537141689506471,1.0669988041004212,1.126755289678359,1.0442535667046342,1.0323715815944037,0.27953139095019397,0.27953139095019397,0.4622716411508048,1.077436580072348,0.1457983153668821,0.7567191689681048,-0.02937730426268181,0.2196257228477141,0.18159175765602273,0.0752890535727087,-0.7024825161320155,-1.0833348364496862,0.21737908280722976,1.376778599964676,1.7374711777838778,-0.6808390056268822,-1.0081080334814236,-0.1921225632176368,0.2870805575159132,-2.0978359306795626,-2.562966115980456,-0.4204556019571508,-0.765769637395668,-0.12725558998058104,1.495566465491136,0.4997770136953145,0.1966460296101634,-0.1897773364312037,-0.20073573593843372,0.2145512882721292,5.175714848513595,0.9352024917523541,-0.6064466408015028,-0.9406294726048443,0.10924252464977634,1.8406575678044275,2.7692333315034685,0.7867672915508306,0.7951485175922697,0.7951485175922697,2.1542184996531,3.429337176386054,0.31198604071355684,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-01-07,1.586829607949586,1.83995226081771,1.485617115217076,1.0806402504662678,2.753400469420081,2.6763156566546042,2.586431392303844,0.9776053920018782,-0.26218525533699294,0.8463244276872618,0.2777557845292014,0.21300611660296986,0.33025415580837786,0.3689004164781922,-0.7303711588797529,0.21300611660296975,0.33025415580837847,0.266331873597035,0.18081019691411135,-0.5506361287420298,-0.46620101430404853,-0.654978199079589,-0.4132583256015314,-0.15767642221236025,-0.36124820083567394,-0.235163771013964,0.7809855928419943,0.9035921700699532,0.8543754930457816,0.8461713872086697,0.28241666784291425,0.28241666784291425,0.7202099272661482,1.1429794713656698,0.36868161819537304,0.823362258122264,-0.029131958211478994,0.25019792595871104,0.18966686295062982,0.08387296987353574,-0.6877154110091626,-0.9123489806445879,0.2299444062403103,1.6236137853518586,1.741056972472261,-0.7287452451776398,-0.9798128874605614,-0.36608070885641086,0.21942029523538292,-2.169808112626272,-2.570795052817059,-0.3558929929641072,-0.7227795641946081,-0.1534964075983788,1.4907007533231718,0.5751576497434099,0.2181066710434228,-0.034166410270999745,-0.12661116620663201,0.30598158512323675,5.1826666374822485,0.9753181903345489,-0.6168932087457772,-0.9684724113801867,0.5396730698067208,2.042461977451693,2.695239825223921,0.7626209024767346,0.771015238859795,0.771015238859795,2.408532097594968,3.377649603007877,0.1786799713287352,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-01-08,1.425099512147037,2.034989463778068,1.5881348162006679,1.3111967861601412,2.7872788233046717,2.691429337384271,2.582244860224948,1.086173596029885,-0.17902927570833602,1.1055860063838174,0.7411288757103912,0.2293829546044127,0.256212284575066,0.3764118544684157,-0.6804079275294029,0.2293829546044139,0.2562122845750667,0.2011021670347345,-0.45690249897142227,-0.5527316331746336,-0.47593185565824037,-0.6553476463617347,-0.4795039266608498,-0.14556385470631378,-0.36124820083567394,-0.2208579030432265,0.9831967979008523,1.0613683900639879,0.9886192012992406,0.9778148365558843,0.28530194473563447,0.28530194473563447,0.6045731155704627,1.1570458974027815,0.27774738966146884,0.8345544091421265,-0.029364772439743916,0.4017867084438987,0.19906691996849615,0.08647728474977143,-0.673347204536988,-0.7404190414260486,0.2383793814546177,1.9135974874810164,1.7398089308706484,-0.628126405319807,-0.9902145355212093,-0.36511531864991337,0.22358989231080265,-2.1649267642484533,-2.517502455290497,-0.3574618976915117,-0.7870288019958015,-0.12261483264457215,1.4700749326447795,0.6076452486135259,0.20843802915440282,0.031907606837025385,-0.06260827770501355,0.41031144052995977,5.24550936512155,0.38865115532502376,-0.6397081022543329,-0.9667766175309673,1.114739891731576,1.7952515846298327,2.6170814157287934,0.998799005241451,1.0070651081399427,1.0070651081399427,2.1368287633170984,3.281381041176167,0.17524100997013917,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-01-09,1.5113923139293717,2.2867990069976467,1.7124981716363536,1.6257418871635159,2.828563103231573,2.708896263403647,2.575221649269866,1.2525898958260022,-0.07387571514142194,1.317866508522803,0.8812661368117761,0.4056196520886473,0.3582644318893726,0.2943538986248092,-0.6175922610065695,0.4056196520886474,0.3582644318893734,0.3674355458484895,-0.48663415699121165,-0.5380283683333371,-0.4601460123229073,-0.7016720334555312,-0.38830546680226014,-0.160759984975718,-0.36124820083567394,-0.234776236867804,1.0890167504987405,1.1439348933197446,1.0588708119348178,1.0467056953274838,0.28818722162835475,0.28818722162835475,0.7622030421010773,1.038722596582435,0.40293399010147757,0.7115767103379289,-0.029385701763928677,0.5751465993242655,0.22543413637149473,0.10049115954364898,-0.6584004793737781,-0.5441893459767024,0.2612915779095634,2.2597591114595454,1.7941974020984695,-0.7592764729143557,-1.081382717488166,-0.3729415256429107,0.34555482524627296,-2.078877553756705,-2.077773039278768,-0.48684945188713274,-0.707279861761206,-0.27212319115234607,1.4931780365810474,0.5043198030345177,0.22364743243324245,0.03404019771518731,-0.10901366587599289,0.4694291241703503,5.311527929897082,0.38715042399038047,-0.6970561777628987,-1.0398096654102036,1.286598293123424,2.079085757567244,2.472451432727695,1.0104201701314857,1.0186799632897805,1.0186799632897805,2.555644029754692,3.200398229545884,0.08153323507797437,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-01-10,1.4600506352362255,2.635601229047714,1.8666652520692018,2.0996470357313637,2.881569029726875,2.730830628566331,2.565210212887076,0.9657597091525844,0.0624145726372347,0.7375769778053688,0.702997268143608,0.730335972031389,0.5560599991499913,0.41800607440868565,-0.5061368495300278,0.7303359720313901,0.5560599991499905,0.6912833958376492,-0.7009448921890555,-0.5576843466775754,-0.43537518071108416,-0.6921320960416978,-0.2630677473574013,-0.22063028705510015,-0.35096522449951584,-0.25087696355978356,0.6982367745440343,0.8390270251452439,0.7994403166361637,0.7923002880923838,0.29107249852107503,0.29107249852107503,1.0616322220751686,1.2625745959411085,0.6362447613545552,0.8937400206645734,-0.028871308358196915,0.6834123294969701,0.2818158304069622,0.12406683936961393,-0.6423309148046795,-0.3080020222121208,0.2382719941582266,2.6567023635711187,1.8599114802024457,-0.9827427525695368,-1.199169798575512,-0.33592046910410434,0.3502765596415651,-1.8798077935583961,-1.697285268835336,-0.5227612929956603,-0.6352708736085162,-0.23491911133438875,1.4922346175449255,0.523378949856591,0.22558333669627256,0.13661567947301323,-0.04137072325746401,0.4549008698536297,5.287305679455368,-0.5264792961083313,-0.6870429535432697,-1.027519945177625,0.6545989693843628,2.1973712881500242,2.545048420214315,0.6322012123533517,0.640666360429474,0.640666360429474,2.6887452431170864,3.27339597319187,0.13561601813695445,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
