Date,META_rsi14,META_macd,META_macd_signal,META_macd_hist,META_bb_upper,META_bb_middle,META_bb_lower,META_bb_position,META_bb_width,META_stochastic,META_mom_5,META_mom_10,META_mom_20,META_mom_60,META_mom_120,META_roc_10,META_roc_20,META_mom_acceleration,META_vol_5,META_vol_10,META_vol_20,META_vol_60,META_vol_parkinson,META_volvol_20,META_downside_vol_20,META_vol_asymmetry,META_dd_20,META_dd_60,META_dd_120,META_dd_252,META_days_since_high_60,META_days_since_high_120,META_sharpe_20,META_sharpe_60,META_sortino_20,META_sortino_60,META_calmar,META_ma_5_20_cross,META_ma_10_50_cross,META_ma_20_60_cross,META_ma_50_200_cross,META_adx_14,META_adx_28,META_trend_slope_20,META_trend_slope_60,META_skew_20,META_skew_60,META_kurt_20,META_kurt_60,META_autocorr_1,META_autocorr_5,META_autocorr_10,META_mkt_corr_20,META_mkt_corr_60,META_mkt_corr_120,META_beta_60,META_beta_120,META_rel_strength_20,META_rel_strength_60,META_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2022-09-30,-2.5322642738000813,-6.306113970726067,-5.7254329508088055,-2.3660199514175324,1.7494580804118278,1.3398938212831275,0.9145455430889692,-1.300343299815632,2.048173335355872,-1.3777966270116724,-1.2115208225690832,-1.6898226040883324,-2.21150379798369,-1.7019412559442537,-2.410229720484094,-1.6898226040883328,-2.2115037979836893,-0.20719796417305744,2.5140738001133514,1.5444689655469699,1.631688114500503,2.401596152267822,1.8600270612154692,-0.574917942646624,1.5480440114000986,-0.4867797945365431,-4.291512199116374,-4.269003511702078,-5.7927758319911975,-9.253513107308079,2.2703724469271767,2.2703724469271767,-1.819050037286492,-1.7048185995203995,-1.5164215095375417,-1.4970915600928714,-0.029429728820459973,-2.7078919832894823,-2.467106961716483,-1.8469957294117847,-3.490287076917186,0.19586928584652466,-0.6512852301189078,-5.900185691182497,-3.763566390616867,1.033685982063962,0.8432023403182168,-0.16865280219963757,-1.0482388562330924,-0.1717356257683038,0.41909515448749446,1.5527436283657625,1.4638295829986947,1.4031830984838887,1.8460485649287264,0.5794211454408684,0.5427583495069747,-1.3483425892983198,-1.3235291042729134,-0.8496075334879248,7.754284071262313,2.842051513959371,2.9813103103775016,4.2208491972328215,-2.1167779962061077,-3.2286833056893136,-2.443774788476352,-6.782141526460123,-8.223485814308768,-12.547695772151217,-1.9591406783086724,-1.7629183909854926,4.4583639107901565,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-03,-2.544948543979813,-6.360495348670061,-5.949492622952092,-2.0177006538674394,1.7084995640717895,1.3025437780580496,0.8810466108394104,-1.0311117591926178,2.0560112238744512,-0.9578570022476937,-0.9608402394851003,-1.4458285670615612,-2.396916023024911,-1.786897990767828,-2.416375196878885,-1.4458285670615607,-2.3969160230249105,-0.19551679378234982,2.483225696011429,1.488339898726166,1.5453148366683354,2.384646773145841,1.7604659064148807,-0.5758595840878575,1.4908964794633757,-0.46099969624564313,-3.8522657298346292,-3.9525118757368087,-5.5719924405337,-9.114343452187628,2.2732577238198965,2.2732577238198965,-2.051970777862145,-1.8148775193386395,-1.6809287727775948,-1.5879501803349017,-0.029429762309217875,-2.6313459218035433,-2.489572911618855,-1.9470497402246474,-3.4992215281062755,0.39508781710567853,-0.5930345804360432,-5.842962398373926,-3.9348493655723757,1.2382483385936482,0.9189796748734352,0.10284409555447513,-1.0165540023802189,-0.13898265286422537,0.5462275641352735,1.5394952846922898,1.4011798492627736,1.357582851337836,1.8308001061016759,0.5480547603711979,0.5218316652124715,-1.3634335756645761,-1.2713986787229272,-0.8897344902824653,8.00159724278564,2.67752902730838,3.0230939019326235,4.083286045081706,-1.8431397433677392,-3.5007534378118352,-3.198467196230333,-6.108157979344267,-7.191508464318721,-11.990744180090665,-2.081900480570025,-2.13708028822697,4.471300975717677,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-04,-1.6553476224036396,-6.162072893752329,-6.140548403054865,-1.1597182714109175,1.6773241044976674,1.2752233655259795,0.8577894497209659,-0.8624629231555928,2.0542168709648507,-0.6901199230785982,0.1613418755768624,-1.3033615538849561,-1.9081492229479229,-1.6600699925741629,-2.2991520110474077,-1.3033615538849566,-1.9081492229479227,-0.19138598306217264,2.396480635959533,1.6337764816401192,1.5724008010487984,2.4181763221622328,1.6593237945574841,-0.5892099797104638,1.428274537630487,-0.3913765869827412,-3.6019056226125095,-3.772119122564001,-5.446151124953978,-9.035020037624967,2.276143000712617,2.276143000712617,-1.5092496473501296,-1.6504090968833185,-1.3034806368041265,-1.453717007986793,-0.029429746009095335,-2.360829239713674,-2.5296166589135303,-2.011413144569107,-3.491545085502937,0.5284655086794026,-0.5406216111230455,-5.763400002147837,-4.0768292290231924,0.9059251556358829,0.8152656496961072,-0.1641894301265341,-1.0695088984493435,-0.19384744274539334,0.467559943490298,1.5776671230180794,1.4363577066191733,1.3606164826529807,1.8225832292365403,0.4676410037714033,0.48668261433943344,-1.1996476809834637,-1.2612219076315316,-1.0048057769336607,8.336506788922422,3.565645626920531,3.3572553735836332,4.223437265897343,-0.16821567845558263,-2.4511925817238644,-2.7773554070635806,-5.195454776041823,-6.308661401511431,-11.236524727207371,-1.5228506057338584,-1.920575319145666,4.360966922302621,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-05,-1.3754251040891752,-5.843692118195114,-6.250308779421974,-0.19843508019998396,1.6468954725382994,1.2522445389848036,0.8425418842738521,-0.8944531229211985,2.026124347164327,-0.7844153171113141,0.7732214215679216,-0.9246668465335945,-1.6836670486466634,-1.386068213386737,-2.2417340227252573,-0.924666846533594,-1.683667048646663,-0.1277151671036687,2.222253647696632,1.709460624741658,1.6122688015924385,2.301206661729071,1.6678839398013698,-0.5896483776956065,1.4999646142146683,-0.4406833664888481,-3.7967968894281694,-3.9125447382113925,-5.544111513624535,-9.096768855852408,2.279028277605337,2.279028277605337,-1.2665221799795447,-1.3324189515270386,-1.1176552028188105,-1.1990189001681728,-0.029429573758520084,-1.9795658339538442,-2.541576861813949,-2.073470816750259,-3.4812709061196436,0.5973202664117788,-0.4971705747861536,-5.592020931666162,-4.276174256084335,0.685631186311388,0.7859759507199665,-0.3160232104975478,-1.0423189232891916,-0.102022299826426,0.6162433893976471,1.4856676262563258,1.3407069674716412,1.2703879018228044,1.785811371295124,0.25039757073078234,0.40946085542041394,-1.3165889675045528,-1.174337741225422,-1.111610584726559,8.276804376498909,4.459060867327059,3.86385345973449,4.318879796840148,1.3063440176157752,-1.3474950861858435,-1.7256880774552996,-5.358157164469922,-6.466041506254944,-11.370975122405977,-0.9857809700241048,-1.419171411602394,4.565289400770644,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-06,-1.3374581064489799,-5.613743075279822,-6.268985811035483,0.3679407262157273,1.6043066656794511,1.2253016472691547,0.8317495853401665,-0.8341794262212446,1.9487872982707153,-0.6936677110618167,-0.6223749367585346,-0.6434489606857386,-1.8867497632162642,-1.4408731136327884,-2.2753866339931297,-0.6434489606857381,-1.8867497632162642,-0.17896399867276247,0.943458600937914,1.5358040874733636,1.571015429095535,2.3039468015715427,1.6437178043927765,-0.5965497924186743,1.432387735274416,-0.39283314019550514,-3.783302540411444,-3.902821612596807,-5.537328697256551,-9.092493343059319,2.2819135544980576,2.2819135544980576,-1.4868430090456732,-1.3975450849891966,-1.2858087237854032,-1.2560292510653797,-0.02942965307129628,-1.8881558929514464,-2.5377666259713956,-2.150286590939187,-3.464989555038627,0.5728187716982427,-0.4209935181569986,-5.297468536713986,-4.476880720486988,0.8875721925041202,0.831555774129055,-0.1683463601903967,-1.0398240905126095,-0.12366159523667078,0.492012823202934,1.5680395690347788,1.3308871705330036,1.2971186653016822,1.789693604667485,0.2752766525127172,0.42050175674470935,-1.3246731075551093,-1.2628582114431135,-1.084142979215793,8.191009519531834,4.160821618013838,3.686283337420593,4.312807233151671,-0.02383420960936438,-1.9784486536863684,-1.6824086533312903,-5.591967283303451,-6.652925140377185,-11.56418594851805,-1.2716834811340003,-1.3991360011271985,4.620023963246166,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-07,-1.106113771844258,-5.372022716231635,-6.233997696615518,0.8480165976723351,1.545961622210357,1.1963704728135505,0.8330929921468937,-1.1758893111647635,1.7836189335846377,-1.6166698053637942,0.23018537523334026,-0.7096797299200442,-1.9796198713906945,-1.4441275728495462,-2.2160744738063953,-0.7096797299200448,-1.9796198713906943,-0.19096985233090324,-0.31276210271525956,1.521124160005378,1.5333630777452167,2.3037183090533135,1.5412824554751066,-0.7650677532836049,1.432387735274416,-0.3835316223280361,-4.625823590729599,-4.509885947083996,-5.960814525538212,-9.359435418191376,2.284798831390778,2.284798831390778,-1.5952016574518402,-1.4014736810402395,-1.359252683229549,-1.259318446168561,-0.02942961930102105,-1.5785841991287217,-2.5219521304401717,-2.2359669419674297,-3.4599428923593143,0.49355899786392127,-0.3784207664290286,-4.809415737928559,-4.6657035086694245,0.9868090995510111,0.8344419540237787,-0.05066010410032998,-1.039144620461433,-0.11031655519841825,0.4374697935899651,1.6091535741435716,1.2750749091286755,1.2793726488059236,1.76945388181746,0.25606106851438043,0.40443123544788145,-1.249676996025654,-1.2416527156200003,-1.0918603862953937,7.765672071285805,2.840652457705132,3.649112585293933,4.323147516506197,1.0942452902211413,-2.379108944875762,-1.8481730613725051,-6.751106686693551,-7.775464037224711,-12.522049888818751,-1.4516132852572716,-1.4763034069612109,4.635097303062591,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-10,-1.6561572312352737,-5.467562086989379,-6.153521513219039,0.4592106553905313,1.4273083961395405,1.1514446842022033,0.8639401907755956,-1.1458474879414184,1.3398231432350822,-1.4004737840635777,-0.5745313461719347,-1.0805732010559692,-2.7470259940838524,-1.4784787332207308,-2.3271852473167454,-1.0805732010559694,-2.747025994083853,-0.49332611474988103,1.1385263347160548,1.895542249919155,1.2718714759300833,2.336272482119899,1.5247354482018014,-0.6914211539380334,1.7045498180895446,-0.8440881192802357,-4.55229844511959,-4.473159298634292,-5.935194151790065,-9.343285749708395,2.287684108283498,2.287684108283498,-2.5852960129171656,-1.4393954805140334,-1.8982588987768558,-1.2875273668049647,-0.029429693608393676,-1.3345099542236356,-2.5439834097993526,-2.3918877505656138,-3.4491056552611017,0.49881950884830983,-0.3614540789224503,-4.107224874829253,-4.963027951877333,1.001019835304273,0.8027770116652223,0.3149464932419797,-1.0479465727258896,0.14245010759787957,0.4931550952422627,1.4754592341848718,1.3501087398376943,1.3961887696979765,1.8011193233103073,0.2538571889288731,0.4074590906799692,-1.6647298313288261,-1.1518111213685704,-1.1865045500203633,7.651116312072102,4.605813458621672,3.7741792051798826,4.629344369042381,-0.08612100230951474,-4.097437761507959,-2.584392068298226,-7.063296678281278,-8.077796446716432,-12.780030537729555,-2.178526596034979,-1.7955849460871336,4.881966618486475,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-11,-1.5089316793998298,-5.467471186285514,-6.1098854056783445,0.3673128675443247,1.266794278825889,1.1071858554733371,0.939054350653145,-1.8567486463769067,0.6050328213435248,-2.6327938513449536,-0.9851762113493534,-0.5929432181987566,-2.7148690134692,-1.653661779528212,-2.395333926173154,-0.5929432181987565,-2.7148690134691997,-0.5867035043141291,0.6825659362859381,1.7105331883283021,1.2864201331730145,2.2216517408003416,1.53972208653787,-0.6398214145761363,1.7186172180796466,-0.8549099515950495,-3.345939007654668,-5.040255666402339,-6.330798474720094,-9.592652863887045,2.290569385176218,2.290569385176218,-2.537871422594557,-1.6710382588344466,-1.8678290499105858,-1.4670359240751545,-0.029429658449856868,-1.1909529935023817,-2.5254433033322736,-2.5353400078912762,-3.4370355113463082,0.5139158592518395,-0.3543164401914903,-3.2254622335643486,-5.176509160864827,0.9602351303198375,0.8528383567234978,0.2600479946731432,-0.9508505843546295,-0.047187353765704626,0.9963858291690851,1.5268686858048608,1.3318828698227216,1.3132712782266043,1.7717597461217154,0.18598191509284848,0.3861138000710189,-1.4403460963303854,-1.210826989156803,-1.1553134411918362,7.522497776465997,3.900617573108333,3.6503716098209313,4.548078416150523,-1.7381303918755928,-4.653713051061053,-3.1548793870220972,-7.413810871757919,-7.999106411788904,-13.069680691553085,-2.4520564794365396,-2.0621853631200175,4.859690961497943,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-12,-1.5821729106649343,-5.728960026776873,-6.0749567820185915,-0.3056432370419291,1.2360517896678336,1.076241136841367,0.908027757638557,-1.8360623921068633,0.6204437075751111,-1.6235499057174594,-2.080563594032292,-0.9856261950973001,-2.187255273674516,-1.8926008877467295,-2.295240933072721,-0.9856261950973007,-2.1872552736745154,-0.05650112631409025,0.8187056100043262,2.0699996354568246,1.1510907849813763,2.286817420655085,1.4395750495622033,-0.5863493716040674,1.4505242398643705,-0.7448078687486056,-3.286762609852391,-5.15259234462912,-6.409164124821192,-9.642050241225366,2.2934546620689384,2.2934546620689384,-2.5004724667973623,-1.971068640097572,-1.8891299016298484,-1.7046184945538265,-0.029429716921398407,-1.4197241035732975,-2.5292170955065636,-2.608251218835426,-3.4288488291820847,0.46490730117626133,-0.2658349541415314,-3.223298435107064,-5.406515011214168,1.2234838516690918,0.9489288804759576,0.3267556921597435,-0.9673942922413427,-0.27743640343587866,0.9117920195009921,1.5526902980958834,1.0185941001188241,1.3533857607323097,1.8215120552209634,0.24427113848492918,0.40135696628895784,-1.2297236001199356,-1.4808500112599887,-1.0100201083647335,7.529030790975403,1.2336671353941266,2.9143917917138187,4.570460566643567,-3.829578199499332,-3.737421084830557,-3.3335673866712403,-7.3960069502551224,-7.451754352831337,-13.054968281334265,-2.22545572794358,-2.1409960305836817,4.900155767776582,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-13,-1.7180079121845375,-5.938978674631468,-6.103791983044937,-0.7260586850111517,1.207514547155452,1.0460767019582409,0.8763173070948556,-1.3711276932658611,0.6452890197531703,-1.018340458219526,-2.056194954764495,-1.877183280426196,-2.161373865877048,-2.1294605695198205,-2.1526881003386062,-1.8771832804261956,-2.1613738658770476,-0.6811241856006659,0.8336449577218878,0.9635182225740244,1.1502258160917889,2.107152486744097,1.4102897987521985,-0.5695537976812376,1.46232891832231,-0.7499841693279325,-2.539643269692232,-4.851220227038092,-6.198928053306883,-9.509529034021437,2.2963399389616588,2.2963399389616588,-2.469581989389896,-2.3443854776383763,-1.8641610409345453,-1.9739532256710661,-0.029429743511280953,-1.6480587801117688,-2.6145930990141055,-2.6625728319371333,-3.4195916975428733,0.3891568425076211,-0.14494880381425462,-3.2343589898187974,-5.5416148464544746,1.194317500486644,0.9715336924591238,0.3143617279420614,-0.87048727137793,-0.7703714188730304,1.5037616035947372,1.456110586152043,1.058716384581399,1.2294936419959768,1.8151441159237565,0.1685219311639977,0.37085602256817807,-1.1252639006391447,-1.6075717338709632,-0.9994679358462842,7.7631204053729315,1.5342886057880887,2.865664220114484,4.297218475578787,-3.538906238765806,-3.8740589418432787,-3.9398951161083984,-6.758060545367639,-6.815489389424705,-12.527796264492265,-2.3067222225055293,-2.458888306412644,4.841345708753082,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-14,-1.2747931045890961,-5.875723771299427,-6.1724623185428245,-0.43615555634240427,1.1715598797151852,1.0218394598153875,0.8641919085888541,-1.7216751623590145,0.5778802222997877,-1.5779553387653178,-1.6202416598061642,-1.0057262428242904,-1.8346135182540917,-2.2045116607098425,-2.036826322395054,-1.0057262428242906,-1.8346135182540921,0.3911511804204034,1.5435153404162167,0.9483830416976344,1.3178602923193075,2.019576970776923,1.50406384878099,-0.6124026556135247,1.5489472177173684,-0.7254512477139641,-2.9160292216150125,-5.232524961292502,-6.464924821754587,-9.677198704659448,2.299225215854379,2.299225215854379,-2.0171885320694893,-2.4815726859751077,-1.5826725540882156,-2.061219016352308,-0.029429671120502293,-1.8165418423348092,-2.6087834688969678,-2.6835674934271925,-3.4164375997474457,0.26900361737973993,-0.05574200807807576,-3.098032987828205,-5.551882844798498,0.8852776441890738,0.9380626236264754,-0.17131083819481355,-0.8223343565394868,-0.8549210881250796,1.0327339349034836,0.8924526317134589,1.1490995730561318,1.2866181922786222,1.8280943726269172,0.08023609879506073,0.3798950512516484,-1.1577377358871652,-1.7772446172494043,-1.0612899962909979,7.431853092141475,3.2851750627743335,3.226939092389033,4.3478029097551865,-2.0741379675433063,-2.888530350121019,-3.84506641663689,-7.66083785172803,-7.715887236947715,-13.273813374561463,-1.7469804663290742,-2.4066534866634366,4.9317899738941975,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-17,-1.2427570880192398,-5.979533435272213,-6.213663801100071,-0.5870793267465366,1.1563103710671159,0.997262410296935,0.830151221081968,-0.7200310053340675,0.652358971905415,-0.36405116671659304,-1.3290712905836566,-1.337890540011986,-1.8869138821379041,-2.3116244350832664,-2.152850841426722,-1.3378905400119856,-1.8869138821379046,0.5291074715399698,1.1614904305091087,1.1230130861434946,1.3550166091217393,2.0507415129058,1.5613170739304874,-0.7022149574697544,1.6061519698802014,-0.7498988386905027,-1.668860875281527,-4.263657133392351,-5.916355437524968,-9.331410864782137,2.3021104927470994,2.3021104927470994,-2.0618835036861745,-2.63526991135798,-1.6070498871481502,-2.1872006429959603,-0.029429822890069506,-1.9002049515799257,-2.622221205343392,-2.7003457054342808,-3.4184063275111347,0.10004204436233737,0.048828857767168235,-3.197528417483556,-5.5794149515249885,0.8854497859199203,1.018806693390362,-0.22147029030263118,-0.8443243294923798,-0.943204631839288,1.3119223346626112,0.8770785169658654,1.1937711476061643,1.3215808375387297,1.8367864433800423,0.08084460131055497,0.3664910045762101,-1.0517276416620067,-1.754537743685479,-1.0937055196114918,7.794803459206372,2.69159072549978,3.555396187290148,4.457606202839038,-1.7103408402470794,-3.6487055123676058,-4.692972717348442,-6.67171715785376,-6.729373578008523,-12.456445728792186,-2.029967778476995,-2.7807229948940573,4.937485413884131,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-10-18,-0.4624922611336233,-5.56232072549479,-6.269165587602003,0.48615999317796177,1.1109182298144575,0.9796696311251454,0.8411317391265639,-0.8267935845211178,0.4713786134521109,-0.5508274399299184,-0.16463555383293527,-0.8164869943350699,-1.4537678586552465,-1.7655430372414687,-1.907925468930252,-0.8164869943350691,-1.453767858655246,0.4714624504169461,2.7683962464941447,1.916963103496268,1.8907387149908732,2.11539875985376,1.975640503231923,-0.5738229525559961,1.6061519698802014,-0.2977507680163036,-1.5807213940290343,-4.399283354366818,-6.009790092333755,-9.390306910359646,2.30499576963982,2.30499576963982,-1.5111903624742318,-2.032484939786043,-1.323127852541481,-1.7672675908048694,-0.02942965281531792,-1.7557814221880192,-2.6101406576587696,-2.7210375230291852,-3.410912225778961,-0.11730988169225977,0.13458344733128794,-2.7775167654920137,-5.660892693582193,1.1172091552597867,1.0902577613745423,-0.355998483763555,-0.8828658170984637,-1.303367373017404,1.2975905199574438,0.9830007076669164,1.2966317404105527,1.4655510348347738,1.8666730355023662,0.12442375470046994,0.42300377443512904,-0.7653326492105671,-1.3006984667931998,-1.011113788220889,7.843473404459154,4.313983794985576,4.204474113828469,4.697642836002253,0.5145424363397402,-2.9210395031103635,-3.6525860271025286,-6.539080702879062,-6.597086714215088,-12.346840553592372,-1.607835479946803,-2.2691772660789273,5.191568865685076,-1.1239029738980326,3.651483716701107,-0.7698003589195009
