Date,AAPL_rsi14,AAPL_macd,AAPL_macd_signal,AAPL_macd_hist,AAPL_bb_upper,AAPL_bb_middle,AAPL_bb_lower,AAPL_bb_position,AAPL_bb_width,AAPL_stochastic,AAPL_mom_5,AAPL_mom_10,AAPL_mom_20,AAPL_mom_60,AAPL_mom_120,AAPL_roc_10,AAPL_roc_20,AAPL_mom_acceleration,AAPL_vol_5,AAPL_vol_10,AAPL_vol_20,AAPL_vol_60,AAPL_vol_parkinson,AAPL_volvol_20,AAPL_downside_vol_20,AAPL_vol_asymmetry,AAPL_dd_20,AAPL_dd_60,AAPL_dd_120,AAPL_dd_252,AAPL_days_since_high_60,AAPL_days_since_high_120,AAPL_sharpe_20,AAPL_sharpe_60,AAPL_sortino_20,AAPL_sortino_60,AAPL_calmar,AAPL_ma_5_20_cross,AAPL_ma_10_50_cross,AAPL_ma_20_60_cross,AAPL_ma_50_200_cross,AAPL_adx_14,AAPL_adx_28,AAPL_trend_slope_20,AAPL_trend_slope_60,AAPL_skew_20,AAPL_skew_60,AAPL_kurt_20,AAPL_kurt_60,AAPL_autocorr_1,AAPL_autocorr_5,AAPL_autocorr_10,AAPL_mkt_corr_20,AAPL_mkt_corr_60,AAPL_mkt_corr_120,AAPL_beta_60,AAPL_beta_120,AAPL_rel_strength_20,AAPL_rel_strength_60,AAPL_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2023-08-03,-0.04779526333907543,5.504779131673833,7.005515894463801,-2.6780043155588618,24.17703436022311,24.465681132703985,24.599488439875056,-0.6683739676934499,-1.0760101326888765,-1.1727178052258946,-0.4710365789418645,-0.5164021138822232,-0.22552394689044755,0.4771120497444587,0.9611231150248238,-0.5164021138822238,-0.22552394689044802,-0.7117918863149744,-0.18210199481913827,-0.7663138429334866,-1.1497914289376312,-1.6408885212588853,-1.0381877921455245,-1.3394220290422614,-0.7665382752541435,-0.29722084873032084,0.04272058474257204,0.38173346552481524,0.5232060513417324,0.6516884270805371,3.1017044125051205,3.1017044125051205,-0.23180484461513665,0.9409190581699179,-0.33977503372436224,0.6120068396340834,-0.029412270390001136,0.13633717316887037,0.4463106623648011,0.6419791423069828,1.2188563531272802,-0.5061079108010622,0.7594353607889692,3.1802968826721707,9.182096158629083,-0.05680081547835521,0.15199974673523392,-0.5917175929652909,-0.9102247092080888,-0.4228631386298314,-0.44688689357483197,2.488967747123711,0.5681023332243329,1.1510930049979562,1.782564190654649,-0.01770219374823462,0.5435184991664148,-0.34817269124616196,-0.17183060204622147,-0.9270020759501764,11.962806535026266,2.235506053695041,1.2883092368316322,1.0990421505005383,-0.6731345952079567,-0.1903658582928112,1.9623608815142766,-0.27862911355578196,-0.2696694279032504,-0.2696694279032504,-0.4221005074510808,1.1324173117262948,1.64766487915398,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-04,-0.2753534011098388,4.544128786868213,6.781029678600343,-4.58810196336503,24.17703154807476,24.461010168274893,24.589896769959143,-3.196536565774716,-1.0686413066517446,-5.0999255066601865,-0.49395740716339365,-0.4552865591019791,-0.37741334423044426,0.4014035520127392,0.957825666341299,-0.4552865591019801,-0.37741334423044387,-0.7896478221351392,-0.16913092004019678,-0.8189129903375281,-1.1128622313943537,-1.6157467409406543,-0.963382960388816,-1.3322367893085163,-0.758978780386162,-0.29212549491357825,-1.2656718627096828,-0.5069538612596416,-0.1989650407600896,0.21010888113910509,3.1046531677031344,3.1046531677031344,-0.47684569338398536,0.818953355630578,-0.4609379611196266,0.52227837414255,-0.029416565307233255,0.06526129354646655,0.3814327545617593,0.5956783187709699,1.2206800116765923,-0.5649978513173927,0.6819787524336679,2.7894600843002917,9.02199732420364,0.11464847063335151,0.16837752956334587,-0.6612065987220636,-0.9273898899647349,-0.1957330996432727,-0.3408960028452907,2.6200346062150652,0.8478520457716677,1.1648038599676018,1.7776017180921908,0.004865190429280552,0.5577475125421014,-0.6085196656846158,-0.21806264756158,-0.819301677472039,11.986958760480594,2.2795791745373224,1.2198565292855148,1.0947587177559754,-0.41117901353780095,0.16631076273362705,1.914991109264629,-0.22009645895629273,-0.2111685537532291,-0.2111685537532291,-0.17348734442819397,1.0988287345251575,1.6454948587744223,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-07,-1.5916827498108617,1.8613529866650702,6.396169933938889,-10.498957781994452,24.388696092110063,24.39758586795144,24.23500747515794,-2.8809354981356456,-0.6305699190883194,-1.8203931129183801,-2.359206278369416,-1.3758342269252946,-1.0274278832359158,-0.016080260824910486,0.5557177007270662,-1.3758342269252934,-1.027427883235916,-1.0723246871938221,1.2969267242981684,0.9063615906862947,0.1696890892995919,-0.9149463101603209,-0.29453113920456414,-0.6665303930628735,1.2289219366288653,-0.7356782342048933,-1.7132025901788457,-0.8109260269679636,-0.4459809531760179,0.059068254287823016,3.1076019229011482,3.1076019229011482,-1.094221917178824,0.03366128805959611,-0.6568040145059544,-0.22118439703219778,-0.029418305503755644,-0.37417041610763174,0.23842515110527263,0.5127959614122413,1.2188344711678596,-0.5447760414288468,0.595801954865344,0.6895359263089655,8.454649735264027,-2.5154109120900685,-1.841272556251676,2.4365733134166683,1.3774320287250794,0.5712233829006247,-0.9431127305117322,2.4797449223048655,0.345711405846559,0.7291361339585911,1.5601554982476349,0.2675475922106775,0.6539548116519915,-1.3127672055374446,-0.6820906105333273,0.25036406782741866,12.092771615035302,0.946866151203071,1.2142043117415038,1.0638743327445053,-1.467573974072548,0.2553271408591301,2.071600006611107,0.03633983837575677,0.045128510857446735,0.045128510857446735,-0.11153624890747939,1.2288342349786165,1.211788994738378,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-08,-1.739022065368001,-0.9073637368856009,5.515029380315375,-15.446360510669829,24.62564636095776,24.32635194144239,23.837244286861534,-2.0267085896800094,-0.13743266213409844,-1.235982352821817,-2.9466590725443744,-1.8235115214898596,-1.1224339651541118,-0.30216913717645394,0.28729376551612695,-1.8235115214898598,-1.122433965154111,-1.256775038713884,0.8981382671906261,0.9114015952234386,0.23760667350378573,-0.8534281708144029,-0.19429979215972226,-0.22370507369626466,1.3041444116747074,-0.7424823376605093,-1.5778013997108473,-0.7189587259989402,-0.3712458644932858,0.1047658554343398,3.110550678099162,3.110550678099162,-1.175428426796671,-0.3215950971367053,-0.6839009713165208,-0.4054840663885215,-0.029418503785858134,-0.9478433498787899,0.057399678311948345,0.4343217236738842,1.2141089040183268,-0.48358424052570304,0.5298036202981441,-2.1547997179898086,7.829368103181809,-2.352203721023813,-1.7158337687333314,2.0220785588109567,1.1358573057444952,1.3611965256387921,-0.9709274194997803,2.3711994071446707,-0.035153680795001994,0.4347828737264474,1.4042111482545439,0.04155632532994412,0.5460399405574357,-1.5227652628273625,-1.0467905712731265,0.1969709958156766,11.972179906747108,1.2439800608229132,1.2234377491527906,1.0441848107718616,-1.0331745579755207,0.5399695713159163,1.9949274010645008,-0.2559128495656941,-0.2469654977648352,-0.2469654977648352,0.08322269437315957,1.1795720161205712,1.1523432771356095,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-09,-1.7995132137709677,-2.8771186862019285,4.2185004119195595,-17.370939631059784,24.76147035268926,24.265919880838396,23.568980020234353,-1.9432634459728162,0.17838898508715972,-1.4331631491442978,-2.6744319436386124,-1.8072366771435506,-1.003576878066358,-0.25937594669490616,0.35735237574292694,-1.8072366771435506,-1.003576878066358,-1.3293873228468138,1.2554609898768334,0.9232319397465122,0.26412817564541763,-0.8477334274035203,-0.15593577837224956,0.11380825892213368,1.3219196159967008,-0.7471405620744997,-1.8072722222215096,-0.8748200749612687,-0.4979029655952665,0.027319962339819478,3.113499433297176,3.113499433297176,-1.0510673756733497,-0.2703598583669141,-0.6424713865933832,-0.37921373813983666,-0.029418459844648075,-1.4701323456427562,-0.12193398893797004,0.36410690263885837,1.2087851396729379,-0.3912000478038234,0.4701863557729671,-4.769599356905353,7.237824180954922,-2.399990027159233,-1.730051525566514,2.0170308561644,1.1298189119298656,1.2447140754235708,-0.9941245679238323,2.3987192624817575,-0.14407639722652735,0.381582899033057,1.3857166850902962,-0.012116861417906676,0.5241759517176344,-1.2094529324314922,-0.9695963875289948,0.21957752299390187,11.735783927576414,1.2860894646812822,1.2867339553464792,1.086807949333501,-1.2802552308883106,0.1792360818061198,1.7803331332601111,-0.8288159231839879,-0.8195575122434787,-0.8195575122434787,-0.1714345372623416,1.0014276262152546,1.2215283361836176,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-10,-1.783224751476494,-4.720945523929882,2.760382037169373,-18.590118192887843,24.898531346368657,24.18140246597029,23.2499292413413,-1.6819678347784945,0.5373313149152121,-1.378302050644217,-2.484936236454482,-2.0827832059300313,-1.2651627883327705,-0.2956562165100944,0.1908536945740863,-2.0827832059300313,-1.2651627883327705,-1.4221647359327902,1.3044816134173916,0.8264572058136396,0.22157348441456992,-0.8335393974121632,-0.15517139531159377,0.352443254055285,1.301595197011875,-0.7517202718697473,-1.8386302336891198,-0.8961190876838591,-0.5152111130335999,0.01673670309489113,3.11644818849519,3.11644818849519,-1.3242708365477847,-0.31578831069417707,-0.7329485694113607,-0.40224625623562316,-0.02941855355012851,-1.9108342791631925,-0.32074949207403836,0.27336395734323377,1.1984056833996084,-0.2727137936127219,0.42483905709043446,-7.198103728073592,6.547923615720142,-2.2799506117044035,-1.7031794798318918,1.944945844782572,1.0787502011536332,1.1710248385454292,-0.774204432722064,2.563789825204629,-0.2178642146597748,0.41205580514797147,1.400398672078813,-0.006597344937389208,0.5203383173512374,-1.2634632866682607,-0.9487333232814029,0.20227123277662734,11.763436081078758,0.36070666480450203,1.256227675828173,1.181617691219913,-0.7892168986695087,-0.7753087117912034,1.602693787440597,-0.7618012311861195,-0.7525792060382457,-0.7525792060382457,-0.8200914312966259,0.8351055450617616,1.2763425105757145,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-11,-1.737204460833711,-6.161406501626016,1.1999003259584546,-18.538902326257332,24.993640375948022,24.089659422279144,22.96055383357838,-1.471317805908682,0.8428557205353003,-1.3453196132343692,-2.3087481080787606,-1.9739177134205845,-1.3413294440312729,-0.2787039130542766,0.2579284701100092,-1.9739177134205848,-1.3413294440312724,-1.2971445962817059,1.4249664289160977,0.8567505689385778,0.1993941713587249,-0.8357692643671011,-0.19863340102995733,0.5315866338226964,1.2916957927836756,-0.7478515465341148,-1.8300632408046655,-0.8903002081726756,-0.5104825359010721,0.01962804417177304,3.1193969436932036,3.1193969436932036,-1.409016472285857,-0.2950743476994796,-0.7601882328013764,-0.39205268921662845,-0.029418573643878735,-2.2999344550549203,-0.5020500359304776,0.17542725231339173,1.1868260422415986,-0.02550086632782959,0.4010213674573628,-9.321464421102137,5.825385964021235,-2.2584170278579254,-1.7143760293348718,1.97407434511232,1.0901313857461408,1.17904728434098,-0.7850402999454246,2.673736649843723,-0.2678258129123301,0.42731227841346753,1.3905467997588776,0.006349763751423234,0.5473149032506472,-1.225525764855809,-0.8945073251896297,0.3178328267940524,11.64652033642704,0.3009227505974822,0.9867013186155471,1.1724224666200513,-0.8762836208080608,-1.2194119970283508,1.5004705685946569,-1.0451452614032155,-1.0357693939139,-1.0357693939139,-1.157233802300425,0.7631284013154458,1.2804613243983813,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-14,-1.8535604282637823,-7.212253105264685,-0.35628125469556926,-17.50636819646389,25.053042988251907,23.99726012831878,22.707720494957634,-1.166466951208128,1.0937192903776838,-1.1502691752974616,-0.8401910679272264,-2.2381963657620934,-1.347787306465156,-0.2752647406387105,0.3158106253720853,-2.2381963657620942,-1.3477873064651569,-1.4828501460643635,-0.49362997850257495,0.5928688666898874,0.19778465679903434,-0.8358376578184576,-0.20557424100209182,0.6722362410714902,1.2916957927836756,-0.7471041662735518,-1.5917216625580446,-0.7284136576609973,-0.37892919485970605,0.10006779763110181,3.1223456988912175,3.1223456988912175,-1.4161895553549544,-0.2909162352956465,-0.7624282110080856,-0.38995209252633417,-0.029418920508532374,-2.337174634856995,-0.713627356072386,0.07685415420767211,1.176256827542343,0.22171206095788676,0.36784031307528564,-11.189312273890708,5.097925705605768,-2.2557493468482237,-1.716283786883176,1.9753909569723418,1.0912718858727726,1.1817840103474753,-0.6446882747887973,2.6372521940904154,-0.26632666025719176,0.4603806962270635,1.3882519930985873,0.06667953935507176,0.5400602695395023,-1.2337359801661423,-0.9604822131380096,0.3164748494507358,11.834817892081718,0.2714774236871567,1.021076013478499,1.208281268916906,-1.3606131396015249,-1.3722875692029453,1.2627053915782231,-0.5888081918480563,-0.5796800936984129,-0.5796800936984129,-1.2630279915660596,0.5774178330735228,1.4250276923256697,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-15,-1.7293150618972037,-7.61684009099696,-1.8257703344769118,-15.035622017391708,25.01775095659222,23.892980810805618,22.53097011690051,-1.2547210804239195,1.2125966976486944,-1.385028992281841,-0.01648256181246034,-2.1135950749213115,-1.459537587362816,-0.2164994217845362,0.5879853860305735,-2.1135950749213115,-1.4595375873628165,-1.2894623592837895,-0.7947357640352861,0.7182744060220354,0.07710255492798072,-0.8186373904344705,-0.3261788380494219,0.7581158204811387,1.2916957927836756,-0.8093098435282976,-1.8785860545623516,-0.9232579111388965,-0.5372648468747222,0.003251702265609903,3.1252944540892313,3.1252944540892313,-1.5751864440069352,-0.22245593438995195,-0.8013502535994056,-0.35416826760851733,-0.02941874660764185,-2.1750708723145404,-0.9100794008786769,-0.03491611585770008,1.1645963322667061,0.38347636355763326,0.2964043894002922,-11.959909750473475,4.444757760976618,-2.578984559070619,-1.7169382545151768,2.3338320240748414,1.0566772663838242,1.14878865200174,-0.7621217784045571,2.6539446721413666,-0.23606719053729028,0.5139602434771543,1.3090229048337074,0.17997557184202892,0.5012058553804603,-1.398179483456299,-0.8195718320771938,0.17137339720695793,11.660055553234029,0.7692204302872072,1.08508325250143,1.2101917088378709,-1.0671995146951676,-1.2870847307059998,1.2672707356651132,-1.0123428113022581,-1.0029847539842909,-1.0029847539842909,-1.1924513115768052,0.5801795444796091,1.3829038531141897,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-16,-1.9517225189241487,-8.262567787175113,-3.0878133269039907,-13.672723759723105,24.987637062152757,23.775909459961547,22.322448740922685,-1.2230692644427406,1.3626468419059021,-1.4535771574673213,-0.5289762467992838,-2.2540561507150634,-1.6002896734435528,-0.46782097808073164,0.4809389764673741,-2.254056150715064,-1.6002896734435519,-1.480766422075328,-0.6018951290320772,0.7049434873624718,0.09766555052379107,-0.8274850492312563,-0.17292213572214188,0.8262329314254969,1.2866709563955774,-0.8089602043448391,-2.0041809877589616,-1.008564598484507,-0.6065873427708635,-0.03913630882502067,3.128243209287245,3.128243209287245,-1.719766023113475,-0.5258958306721455,-0.8514369992933387,-0.5092462808522162,-0.02941919448439348,-2.1099518181815475,-1.1138056592604682,-0.14839143899893784,1.1486713835363231,0.5513369178569899,0.22649901922113114,-12.861827601881629,3.798260972629034,-2.4008836269212206,-1.6503231434751298,2.063541782410667,1.0124133084935218,1.0373238459492993,-0.8790019157432729,2.691018227466861,-0.170594056251905,0.5116539713357054,1.3310661351491089,0.11791400924874396,0.49874679603657973,-1.2446150316185804,-0.8601747307248601,0.08794667506202879,11.433530044602211,0.8961888203299307,1.1083490315788553,1.1839572991974043,-1.2591796731624185,-1.809405086807426,0.6947244626479627,-1.561324907374235,-1.5516687788704928,-1.5516687788704928,-1.5584524958790358,0.16787247362583124,1.4127434101319505,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-08-17,-1.9357087357353402,-8.858931349860537,-4.235426147017106,-12.456774339182319,24.91130845341613,23.64240739235463,22.129217956334795,-1.340246512570503,1.4664812526174573,-1.6347453577634945,-0.40525293609263235,-2.0395044409976832,-1.7689208214006245,-0.5236264970490074,0.41919436097792256,-2.0395044409976837,-1.768920821400625,-1.497650202389188,-0.7012808047966214,0.68823597013635,0.03399968875142952,-0.8207034547228701,-0.20497807598769768,0.8629996984629633,1.2550007729820427,-0.8136076194283728,-2.370968027410149,-1.2576939743086464,-0.809036537207503,-0.1629261203160288,3.131191964485259,3.131191964485259,-1.9344591730922487,-0.594776583833408,-0.9159841452532878,-0.5437345192292732,-0.02941931551780732,-1.9952725106426716,-1.2934421038730517,-0.2746615170538203,1.1319987595002738,0.7126452474672028,0.1691602077862957,-13.380828673439998,3.121608803729827,-2.4067507273862616,-1.6143583210241652,2.188811939174349,0.9779881126498381,1.0891938188796206,-0.843768836812218,2.7038312517783267,-0.2641627473789877,0.5215218163596712,1.3358404667404755,0.09725509228170626,0.4951235390295188,-1.2853545165267501,-0.8566239050136647,-0.00014204432298089463,11.249170554408542,0.8733964803020678,1.2373368318702347,1.285748838854913,-1.2405186208866619,-2.2260512407286352,0.43416256684443255,-2.00811811829594,-1.9982194023141564,-1.9982194023141564,-1.8158909911220715,-0.042618735164827566,1.5300449443722905,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-08-18,-2.4424691042247977,-9.755203442945792,-5.280946752297134,-12.247276512325925,24.877986200325775,23.50450071541759,21.88130318982087,-1.177121680181937,1.6498365558603765,-1.3047200360517874,-0.8162114469967684,-2.1872271821340132,-1.831727781784873,-0.6143039552866748,0.44536024494225046,-2.1872271821340123,-1.831727781784873,-1.410645107172291,-0.3940858932129465,0.7080282153506114,0.06529523473231569,-0.7735505696218771,-0.13526278536643482,0.8987726870383962,1.2873919724250558,-0.8158206835619909,-2.301032133801493,-1.2101920627389324,-0.7704352132982845,-0.13932291150444212,3.134140719683273,3.134140719683273,-1.9892448248601997,-0.7070157739031315,-0.9338582239505995,-0.6005467868522338,-0.029419485997082422,-1.965555662095343,-1.481957179019576,-0.4013225126035686,1.1176744785567312,0.8100153539833764,0.14777683309309617,-14.365861000100661,2.317507248145958,-2.2969418820838188,-1.5567401802274978,1.9622871563279354,0.83806907335037,1.079886718201408,-0.766717957524305,2.8331191552878776,-0.21475204793489527,0.5882461795167313,1.3219063578696597,0.1505863840416023,0.4858367858946139,-1.3441631949776256,-0.8693734854208417,0.0069612585842693175,11.217582045425312,0.8645126738199945,0.8722184132554945,1.3401644742875443,-1.9832320470829543,-1.8492183167541978,0.034564042363015676,-2.0846725248091103,-2.0747322434231195,-2.0747322434231195,-1.6448481249110614,-0.33784054290477417,1.5720310132820936,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-08-21,-2.4648121964678142,-10.250857746528398,-6.308877730257814,-11.060113323845268,24.827148546175778,23.378860688351338,21.677171988834864,-0.9761353347898456,1.7846049992931963,-1.1665320557603323,-0.7408837225624308,-1.1125662170221229,-1.706305306711867,-0.4346133410054962,0.405102119083515,-1.1125662170221229,-1.706305306711867,-0.6532907559647833,-0.3391451682892055,-0.7290973177870399,0.09244764993388294,-0.8320927370286921,-0.1872921665178357,0.9094394767520873,1.322872531092511,-0.8204400186582675,-2.108365042284685,-1.0793285723138577,-0.6640920406793119,-0.07429819590361846,3.1370894748812868,3.1370894748812868,-1.8376839195094126,-0.48493656914842476,-0.8842039150510798,-0.4884827383575024,-0.029419588335255542,-1.9343678067395302,-1.5607321406602046,-0.5237024199330274,1.104784223884392,0.8915819324975269,0.13903809555465868,-15.158837033894281,1.434582906389643,-2.358731845151962,-1.6664345151538247,1.9668948326089042,1.0314749175817195,1.0641865704489257,-0.7803961017801984,1.935347797755007,-0.1836165824539703,0.49586794760706954,1.3198208135083946,0.10785659420396214,0.48126732499921254,-1.2016487485874268,-0.7967360061691695,0.025491132324464573,11.4537698478594,0.9068035019810953,0.8714232496915137,1.283818082428995,-1.6932186687244246,-1.8165454589934225,0.22061129483333666,-1.5122739652382877,-1.5026444690647989,-1.5026444690647989,-1.6205747413012086,-0.19621270871589877,1.4677657059368063,-1.1239029738980326,3.651483716701107,-0.7698003589195009
