Date,AAPL_rsi14,AAPL_macd,AAPL_macd_signal,AAPL_macd_hist,AAPL_bb_upper,AAPL_bb_middle,AAPL_bb_lower,AAPL_bb_position,AAPL_bb_width,AAPL_stochastic,AAPL_mom_5,AAPL_mom_10,AAPL_mom_20,AAPL_mom_60,AAPL_mom_120,AAPL_roc_10,AAPL_roc_20,AAPL_mom_acceleration,AAPL_vol_5,AAPL_vol_10,AAPL_vol_20,AAPL_vol_60,AAPL_vol_parkinson,AAPL_volvol_20,AAPL_downside_vol_20,AAPL_vol_asymmetry,AAPL_dd_20,AAPL_dd_60,AAPL_dd_120,AAPL_dd_252,AAPL_days_since_high_60,AAPL_days_since_high_120,AAPL_sharpe_20,AAPL_sharpe_60,AAPL_sortino_20,AAPL_sortino_60,AAPL_calmar,AAPL_ma_5_20_cross,AAPL_ma_10_50_cross,AAPL_ma_20_60_cross,AAPL_ma_50_200_cross,AAPL_adx_14,AAPL_adx_28,AAPL_trend_slope_20,AAPL_trend_slope_60,AAPL_skew_20,AAPL_skew_60,AAPL_kurt_20,AAPL_kurt_60,AAPL_autocorr_1,AAPL_autocorr_5,AAPL_autocorr_10,AAPL_mkt_corr_20,AAPL_mkt_corr_60,AAPL_mkt_corr_120,AAPL_beta_60,AAPL_beta_120,AAPL_rel_strength_20,AAPL_rel_strength_60,AAPL_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2019-07-03,0.6315394982065922,1.5496409191900853,1.0363989367504087,1.4750422237903018,3.3488891311317257,3.270205382314908,3.1636535212797607,0.869989075469784,0.1486712909558714,1.1656404721978382,0.9724491389236269,0.24502153534218646,1.652044152604776,-0.2909031418728366,1.3495224123322656,0.24502153534218457,1.652044152604776,0.6807590625148506,0.09912395545273141,-0.24025594904898334,-0.3450341209185617,0.8409010810822051,0.07871153852986737,0.7844771707163201,-0.9440721315904178,0.5649459499162458,1.0272897214448007,0.30435198962959736,0.4603237942514901,-0.12345689814833553,0.07038406894690698,0.07038406894690698,1.7545123705888044,-0.3458836432860344,1.2860460767748914,-0.3904324233027181,-0.02941719971203714,0.631990346953757,0.18052801795893508,-0.39394473123609186,-0.26755742184333736,0.5175056521637789,-0.1600205393219163,1.8691219084621007,-1.379610724712874,-0.045851060089528335,-0.22961939975817225,-0.9117930192646113,-0.24231382061461484,-0.28086813889072315,0.7117602201332061,-0.06611400965260897,0.7084770317725393,0.9142930840228785,1.1612898181124864,1.262392344212026,1.5946538059678474,0.9347859002178568,-0.33887261787399936,0.16631948392366738,3.6280387623864625,-0.9063218033188148,-0.10831424100841595,0.832730837219726,1.3261956922196991,1.9372123163723831,-0.9684870901304681,0.3180792798255471,0.32671498118123243,0.32671498118123243,1.7867620852918218,-1.050630574752195,1.121566457820533,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-05,0.7529406038435728,1.7136468632152164,1.1606062704249578,1.596564897108894,3.3439754021172483,3.3089220347167765,3.2483958452581714,0.8395045162533774,-0.1365292687153793,0.7699113933865227,0.5520450042356646,0.49861239183924927,1.5177643071287554,-0.3654934807448438,1.3920334678923514,0.4986123918392513,1.5177643071287552,0.9027808112635635,-0.29929373277049226,-0.24087264148801926,-0.39792219276020346,0.8115075157593737,-0.04117390254845062,0.863869369064187,-0.9440721315904178,0.5316415137438482,0.7706085670865723,0.28812490817132747,0.44713723382112375,-0.13087130005880995,0.0733328241449208,0.0733328241449208,1.6555913846574808,-0.40666767026628836,1.1765395288018392,-0.4267227133579055,-0.029417248058616206,0.5954137068727501,0.2604050306055711,-0.2653865547458417,-0.2651218918184907,0.42789114658580335,-0.15040372854026823,1.6494755019790222,-1.2585317385525958,0.04717394849301844,-0.21680282497728856,-0.8297131332251638,-0.21279990594912762,-0.2357726703641906,0.7629326172232255,-0.2028835866684222,0.6182291337497536,0.9458137513724645,1.162776374978992,1.24322180108621,1.5841806676485979,0.8007056173387812,-0.5122828484763146,0.1330330550458543,3.605769327035468,-0.9609171719029126,-0.08497239693992975,0.86379341628507,1.272551758567623,2.0842871344803213,-0.796994913611034,0.2070918685136725,0.21578783075861546,0.21578783075861546,1.9134621718170006,-0.9172163470658231,1.20242162970372,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-08,0.945253333964018,1.808939353133011,1.2950167578343186,1.5189085552582156,3.3382884676706452,3.3425755167789135,3.323558374378098,0.14158278987173156,-0.39092581852341507,-0.09633177892729433,0.5336073481282736,0.2968507095526778,1.2534470143533536,-0.3440447170775646,1.468031886448328,0.29685070955267934,1.2534470143533518,0.1807634717347825,-0.2880488933290742,-0.2532878732955633,-0.42472941389669505,0.8095850986335046,-0.25269819793376447,0.8468149591660347,-0.9500490890553168,0.5416188673316504,0.19393475251321907,-0.09144270111903556,0.13869044194492688,-0.3043015508845014,0.07628157934293463,0.07628157934293463,1.393124486219609,-0.3884557116228436,0.9652490588430049,-0.4165335458346022,-0.02941733880202946,0.5816678347108397,0.3198113513923408,-0.15605848230303832,-0.26424934707175146,0.3963828634183943,-0.13878837926367685,1.4490365347814556,-1.1457326685030118,0.2730138329343282,-0.22457845738788648,-0.7528902815681131,-0.21049150948882847,-0.23258488833989951,0.762697516533676,-0.20887356076074615,0.6026804610873668,0.9496667710679202,1.1705859602120228,1.2635564672633577,1.5789512913619859,0.6538301639346948,-0.5344600066288275,0.10241617905562156,3.5654078439613786,-0.5634966155438011,-0.1435405100928291,0.8497094383310194,0.8239265244988141,1.5962143138014158,-0.7287616993575279,0.005936497822999767,0.014741677873579363,0.014741677873579363,1.47171247825791,-0.8634474290331786,1.2841570862489458,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-09,0.26978529373776056,1.6498068987934964,1.4229071484358327,0.8092766647699058,3.3295029540917715,3.3600483774551977,3.3687722746329793,0.3158236811031001,-0.5592686842956363,0.030198021475725728,0.16501354541263652,-0.0934626208496288,0.4727543405723336,-0.6079248441965343,1.4199289222275904,-0.09346262084963085,0.4727543405723335,-0.8096859063468463,0.3795243997463487,0.1499521685586244,-0.373735430320201,0.8843526095477889,-0.3367127475710652,0.6103651289705766,-0.427103280368886,-0.07529942090769885,0.36104635621534437,0.018550418559586387,0.22807379306056935,-0.25404401080981404,0.07923033454094847,0.07923033454094847,0.5140850221964789,-0.6152093278774551,0.08165844987996354,-0.5476457063705581,-0.029417575810815888,0.5661185429729925,0.3445058450196141,-0.09355022422557858,-0.26472668931718657,0.23917930409552915,-0.15432144853877916,1.2181053554961734,-1.06061167368847,-0.1337703107242199,-0.1731122421524193,-0.5876879506616972,-0.2775813591354817,-0.1954042722467126,0.7964509023975973,-0.13885427203636944,0.6061309755409808,0.9710469752869901,1.168577884075588,1.3233012921589182,1.5998229523861913,0.07252251516613495,-0.7392931004004486,0.15473185257128072,3.606863104180599,-0.198441952827429,-0.2667538115056511,0.8410671313663102,0.4475652355108242,0.9723493089297203,-0.9805195038849972,0.2125430841361987,0.2212360866301477,0.2212360866301477,0.9063788946391987,-1.0601038672831435,1.2880133334855803,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-10,-0.024182759729592447,1.5619610121722016,1.491216202682153,0.42299415983387095,3.332100839377502,3.3753792381545034,3.3975067195849227,0.6443953363290629,-0.6406567163011637,0.5154339256544296,-0.21223801054175215,0.06457224549893237,0.3659831889945937,-0.46460844551357416,1.3009866334997984,0.06457224549893022,0.3659831889945928,-0.961281791757957,-0.017318586987163802,0.16723218587545574,-0.4246748628918188,0.8770348018338693,-0.4389241445143037,0.24796430984990492,-0.427103280368886,-0.09662434853758947,0.6336321286933084,0.1979668015673273,0.3738723448712276,-0.17206591903995644,0.08217908973896229,0.08217908973896229,0.41015252629759896,-0.4934287963018284,0.016059262460245752,-0.4781776989676232,-0.029417550218684557,0.47392843127269757,0.38023130543140626,-0.044981561326254124,-0.2629667513189596,0.05112764811859328,-0.18926017365003622,1.1018701811718314,-0.9798070487894882,-0.06700757246299328,-0.22260794432544803,-0.4919307444612763,-0.2698002938753327,-0.2552572109018145,0.8447043262100448,-0.1648946190122022,0.5629703325391692,0.9734691239416158,1.1417909055677287,1.3207288463335354,1.5829579057126955,0.01320055203991386,-0.588567378693061,0.12554064693734232,3.6998296499105083,-0.4973192253216353,-0.42771822514433155,0.8489318974160761,0.18815253875653395,0.7314824382325599,-0.805702727686661,0.6758739269053632,0.6843153627731899,0.6843153627731899,0.729626966787861,-0.9235373801435848,1.2822534193539927,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-11,0.2332751300893515,1.569086566561478,1.5270926278947308,0.3556687314905705,3.34919379843006,3.3902852326004163,3.4099869108987906,0.27382697889044877,-0.6268866409643088,0.15455289428487562,-0.08788470066386443,0.6336405252401658,0.33910193738562766,-0.3616909805550528,1.2818368914841374,0.6336405252401633,0.33910193738562877,-0.8029390376176072,0.08043267297378405,-0.04914758715213717,-0.44048624095892525,0.8921230428118385,-0.46476434248518433,0.21486681004777822,-0.427103280368886,-0.10424947330582571,0.4309038601101866,0.06453073719773174,0.2654386298544589,-0.2330348993912513,0.08512784493697612,0.08512784493697612,0.3841035461112691,-0.4079739172919788,-0.0005249545678784678,-0.42887772025525694,-0.029417676416359898,0.4138837605658418,0.46903943594025843,-0.002443275038325773,-0.2593445835285265,-0.1853048029396841,-0.22239239505264516,1.127392136511319,-0.8836036029366101,-0.054141229494999416,-0.2563113569662528,-0.4615250745978603,-0.28533472683271804,-0.22931667350061352,0.863178715441087,-0.24296248328832745,0.717703111562983,1.0083509779172493,1.1480777216703792,1.3814130509558584,1.5822152032033634,-0.10686379481952363,-0.4441729108281307,0.09671448976522397,3.70065681854427,-0.047963142104418155,-0.2940938508722577,0.9075611936551811,0.7448411413315947,0.9984287254997727,-0.6181799110554731,0.6799964070640484,0.688435604621085,0.688435604621085,0.9489938138548515,-0.7804577123264276,1.3638094911568988,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-12,-0.09392673169312926,1.4787571644726025,1.5573163491559414,0.05378731189282519,3.352963551851528,3.403668759110263,3.433477791025693,0.5264380047096637,-0.6879985867068992,0.5325002627979679,-0.5685941408780281,-0.015697097683060234,0.27307002267937674,-0.45335758666639714,1.1726236388041764,-0.015697097683062378,0.27307002267937613,-1.3049022060991162,0.005557003085042465,-0.28731454199468237,-0.40739259700627833,0.9025478509703047,-0.4011055781038473,0.14561954093324375,-0.40533125445546675,-0.11594142730164968,0.6432193019704276,0.2042770940562291,0.3790002573336244,-0.1691826498084754,0.08807660013498994,0.08807660013498994,0.29967556779051985,-0.4850040224121802,-0.046064044901769394,-0.4724351478094929,-0.029417663755046952,0.247101593608285,0.4868917206081064,0.03856681474234329,-0.2531202326878274,-0.45464943568355637,-0.24782073952322536,1.0308238059867607,-0.7983504704955273,-0.018236377646919696,-0.22465350725069697,-0.5225944760946728,-0.29695069664836776,-0.2628911923470805,0.8376078147433784,-0.31046693102936257,0.6399201390741843,0.9911442978313105,1.1391683760322215,1.3696057340075602,1.5940019737834015,-0.2536486458641136,-0.5873367628221984,0.1678410483016105,3.7638035245927943,-0.1661289868320759,-0.48541488415514006,0.9023799634631714,0.30003054909386917,1.2788327316557233,-0.552778837821873,0.9947097945718574,1.0029781177173878,1.0029781177173878,1.3840632289168402,-0.7295715514787846,1.3317953079273601,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-15,0.12956096975147874,1.4631030481815963,1.5621938329642948,0.002329409033211815,3.360493084290693,3.419867133745411,3.458760954556406,0.8525550399648929,-0.7428806537418959,0.9982245734309431,-0.3058921896099874,0.1623503285967223,0.3992306488500774,-0.377480569555207,1.1850408072493304,0.1623503285967209,0.39923064885007825,-1.0892670388177084,0.14121372066160387,-0.25292548782095936,-0.39345458107381787,0.911420217431288,-0.28607318921733077,0.04203129085170885,-0.4034624593253936,-0.12811536373064403,0.9048442556937686,0.3764790489671517,0.5189361719033299,-0.09050094066919667,0.09102535533300377,0.09102535533300377,0.43830592483624026,-0.42213420320126777,0.03040793642019978,-0.43593728409464483,-0.02941728926947527,0.12917278024044496,0.5427803178605677,0.08635104394996193,-0.25609487905198436,-0.7711909873561412,-0.2821336274505435,0.9626611611372473,-0.7006417237254221,-0.14498498567641052,-0.25059162727157797,-0.5557975243302631,-0.30599398639859243,-0.28713409165494463,0.8306129888756534,-0.3381821936172621,0.686470712469318,0.9977026543169841,1.1711627086663483,1.3745151950834522,1.6843537181883694,-0.1197369408124463,-0.5433108599940765,0.17755901034104288,3.8144607060210682,-0.2056961968174992,-0.45461298825762214,0.9157243905577604,0.8843902814574658,1.3656626144403599,-0.5053407568567253,0.9840844977907067,0.9923585899673831,0.9923585899673831,1.4585706592762122,-0.6938798458666239,1.3702010911190847,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-16,0.3068591995103303,1.5239543818759511,1.5627508646347068,0.15586805385624855,3.3659136409145862,3.4419428483689636,3.4983547470801275,0.6454134474376764,-0.847809071412833,0.6444019581111899,0.6413092420456719,0.5820938585426797,0.6696242488139365,-0.47716424197352864,1.4525567986728813,0.5820938585426817,0.6696242488139353,-0.9795845919604842,-0.771300373256073,-0.3440261477595251,-0.424332071621614,0.8633306131680313,-0.25421665227899054,-0.11433424266106054,-0.41158277216513406,-0.13428474765265255,0.6983894481601723,0.3124676830625606,0.4669188238113841,-0.11974871358976717,0.09397411053101759,0.09397411053101759,0.752288245433925,-0.5034985457437755,0.1959877035236441,-0.48394351616028886,-0.02941742997762029,0.20294176800526278,0.6335074202086173,0.15945727391097697,-0.25539645012332596,-1.0848770462306414,-0.29391862714207917,0.8700322930353043,-0.5539162155876629,-0.3747159928845564,-0.2434005877776894,-0.48330174115840235,-0.26398691177096195,-0.28638151048712573,0.8194515197625524,-0.32225243377098184,0.5728649114262264,1.078780529143855,1.1112334562694657,1.431784327350555,1.6534736087947177,0.15439406867797006,-0.6922957612688022,0.16704502429746892,3.77173695969159,-0.8402845890965491,-0.5340584357723133,0.9290821783805502,1.5062138770741615,1.6982452084504538,-0.43082629602862704,0.5229352735367854,0.5314597478244195,0.5314597478244195,1.9099533511210964,-0.6375345017876834,1.4107657240327438,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-17,0.6086970627170102,1.5143519905101783,1.5761991400095512,0.09939553155066216,3.3644815352745283,3.4607258424837797,3.538456687277553,0.3318349181325042,-0.9745998264058651,0.253197356057263,0.3385953753274873,0.09199258362063224,0.5160867734580735,-0.5473397983862127,1.3891737216106803,0.09199258362063123,0.5160867734580735,-1.6179346217922255,-0.6313026515654265,-0.5573375537495379,-0.40712525530845517,0.8640416611115448,-0.2925679900609324,-0.3410918952311487,-0.4250162147278422,-0.11124309338730813,0.5414812956146582,0.2087862910087261,0.3826645513879457,-0.16712232869741947,0.09692286572903142,0.09692286572903142,0.5738583122327088,-0.5630914718056343,0.1075248490657062,-0.5178030293513625,-0.029417562435420475,0.22364018328568117,0.6826392552516442,0.22383424469449634,-0.2588789298677915,-1.2185141500649688,-0.2942988105729037,0.7473336129396974,-0.40766029319248187,-0.2231151567868044,-0.21759905107392144,-0.5329920277289668,-0.2650788512940641,-0.30684824943439776,0.8173078465571434,-0.3817502773462075,0.6313781683314279,1.0787940583154123,1.1140939309298006,1.424155692027744,1.6519213791764737,0.049236774541413245,-0.7138821426499946,0.11481823471356005,3.7586860287630506,-0.17330281636752148,-0.42987512253748295,0.9429602449692741,0.9309030183610202,1.3684165995668793,-0.5795740496585791,0.458698757459621,0.46725810912240856,0.46725810912240856,1.4423216415488476,-0.7528765620398359,1.4351265895581318,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-18,0.08825307563090645,1.4278781522154265,1.5849059312552087,-0.14141890891369654,3.3719617125967702,3.4694004464267545,3.5483376050088156,0.8406986934977486,-0.9817712631524589,0.9362110503995674,-0.14614059850058211,-0.16366614439166238,0.05393155901156516,-0.6353858060126216,1.4087114802376812,-0.1636661443916622,0.05393155901156618,-1.5510899881804678,-0.6642640407928077,-0.5380766601517893,-0.634464870916663,0.8684099888863704,-0.5645209672494578,-0.41304721446085907,-0.4335958642348128,-0.24479314050520973,0.8566615472735954,0.41705034045254036,0.5519054885537639,-0.07196329655412537,0.09987162092704524,0.09987162092704524,0.08921730860336424,-0.6384823825909282,-0.17728238599366944,-0.5608896288967266,-0.02941745784965738,0.18322800133027234,0.7001277012217799,0.25585650893385536,-0.2581862014746387,-1.398667082947573,-0.2982329774291085,0.7355827319239212,-0.2657415439493781,-0.26414341914162903,-0.1855448602197352,-0.4634452307814172,-0.2699411025102852,-0.3178051832741068,0.7900411570257214,-0.3743830647310622,0.404428100814221,1.0774242131700913,1.1232502108488513,1.393569795028741,1.6328005563972354,-0.1598315366130963,-0.7281689032105119,-0.09063235492885183,3.7599906718491214,-0.501564721480032,-0.6490096270112844,0.941599681836346,0.20070894841682063,0.8542635313832393,-0.6741094486401669,0.4651201941396738,0.47367605926754647,0.47367605926754647,1.0012715337465443,-0.8253647179346854,1.4589862959716393,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-19,0.3098448522363907,1.4534464109902927,1.5733937239344102,-0.04892537908344269,3.389530976359856,3.4831911986597413,3.5580215375143003,-0.012564428225538521,-0.9575304812138379,-0.05179562123050842,0.4373748074954534,-0.09616944584558128,0.27981836665179405,-0.6650616941096342,1.2308752547184905,-0.09616944584558025,0.27981836665179255,-1.1993221760370165,-0.662906344188162,-0.4783434777800113,-0.5903460614624174,0.8549078115415847,-0.43525715163847645,-0.5134801519907792,-0.4176345696812823,-0.24489670509400716,0.3773038268400206,0.1402671632875235,0.3269840754714858,-0.1984297669934918,0.10282037612505908,0.10282037612505908,0.35806633865472587,-0.6638921724376208,-0.03927156016527471,-0.5755934942097939,-0.029417548487464303,0.2529610728321043,0.705814807108988,0.3076344947461548,-0.2486834562194148,-1.502235601840963,-0.2957551712327936,0.7699675140575355,-0.0780596074882549,-0.4568297872806999,-0.18127770627005652,-0.5236884202215731,-0.2569535499462559,-0.3383008262539474,0.8839582187589164,-0.09395327796630878,0.46159639576519806,1.0568968457615482,1.10781532136318,1.398255485204961,1.5597464101118286,0.07061969666601288,-0.7017634214091426,-0.059272181326583365,3.7235897464817347,-0.5025239426520707,-0.6432107782579771,0.9171493912544852,0.2039047284187013,0.8106537444121348,-0.8279103962683277,0.28595530234850713,0.29460844549715237,0.29460844549715237,0.9444449631196058,-0.9427735096674104,1.4401826766452952,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
