Date,EFA_rsi14,EFA_macd,EFA_macd_signal,EFA_macd_hist,EFA_bb_upper,EFA_bb_middle,EFA_bb_lower,EFA_bb_position,EFA_bb_width,EFA_stochastic,EFA_mom_5,EFA_mom_10,EFA_mom_20,EFA_mom_60,EFA_mom_120,EFA_roc_10,EFA_roc_20,EFA_mom_acceleration,EFA_vol_5,EFA_vol_10,EFA_vol_20,EFA_vol_60,EFA_vol_parkinson,EFA_volvol_20,EFA_downside_vol_20,EFA_vol_asymmetry,EFA_dd_20,EFA_dd_60,EFA_dd_120,EFA_dd_252,EFA_days_since_high_60,EFA_days_since_high_120,EFA_sharpe_20,EFA_sharpe_60,EFA_sortino_20,EFA_sortino_60,EFA_calmar,EFA_ma_5_20_cross,EFA_ma_10_50_cross,EFA_ma_20_60_cross,EFA_ma_50_200_cross,EFA_adx_14,EFA_adx_28,EFA_trend_slope_20,EFA_trend_slope_60,EFA_skew_20,EFA_skew_60,EFA_kurt_20,EFA_kurt_60,EFA_autocorr_1,EFA_autocorr_5,EFA_autocorr_10,EFA_mkt_corr_20,EFA_mkt_corr_60,EFA_mkt_corr_120,EFA_beta_60,EFA_beta_120,EFA_rel_strength_20,EFA_rel_strength_60,EFA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2019-08-13,-1.963354194556636,-1.8050662451983264,-1.126585555302726,-1.7860610768848018,2.717462492189487,2.2344947208077,1.7673680573512054,-0.8938872253253332,0.978850676398349,-0.7995841954942325,0.20480901545662125,-1.9380382754584378,-1.6998545008905293,-0.7128843251160932,-0.49197280783173086,-1.9380382754584364,-1.6998545008905293,-1.3771065679762247,0.10154887184635948,0.558004056148605,-0.04771812038754586,-0.49423306714007215,-0.07096092012850587,0.39498137391825844,0.595436744956568,-1.3968039066561986,-1.1958341208413201,-0.7821980676285589,-0.390369441366768,-0.07231881186439851,-0.49243730006418773,3.397170769979784,-1.9761959975011558,-0.9120909472913884,-1.41645864757471,-0.8907840241765351,-0.05858092255965771,-1.819561172030798,-1.1563333482576836,-0.21522925636255466,0.3885500713746588,0.422419396945065,1.0214407888339965,-2.113199817377537,0.17320299483627916,-1.5443849310550417,-0.6828776521881228,1.2431662371885137,0.1821204040892381,0.9855328667408647,-0.8337540007135151,0.06405677268552797,0.7164823305367772,0.4341504719026534,0.5535114306027276,-1.4273790399895088,-1.4311142121777893,-0.23159725221428407,-0.3486567128277433,-1.6743066099078945,3.568701959494853,1.7198376512965177,1.3161561029348656,1.1588405422627048,0.5539866496028406,-1.8758528090877562,-0.7501876198433245,-0.9590856262230235,-0.9497564850253105,-0.9497564850253105,-1.5584468151768696,-0.8917602838392981,2.2049882077842153,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-08-14,-1.5916332845304142,-1.781974429143195,-1.2907637014314493,-1.372565813588015,2.689607970750159,2.2025700303382036,1.732778421662077,-1.6826902755913111,1.0100660790081608,-1.8365628572479158,0.34088653699725374,-1.1728324108226458,-1.314310238856114,-0.41420374657439035,-0.33936732759244986,-1.1728324108226456,-1.314310238856113,-0.5791015619798313,0.22247163967867853,0.7213678452397829,0.07690056435414447,-0.4717834208367663,0.02779481014824412,0.5611641387745718,0.6255675725887371,-1.2704732899424545,-2.3619400374277593,-1.5989522967757561,-1.0198704174702216,-0.5695532658312088,-0.48365714640720364,3.405950923636768,-1.486023542036053,-0.5745011748376978,-1.1533305739080275,-0.6149417201019883,-0.058580267740598636,-1.5906362657792639,-1.287839662022734,-0.3069472469316573,0.38549755398670876,0.6248949029730115,1.0047632823815367,-2.1489616258096307,0.09386751511127137,-1.4594103063021981,-0.7682798817778181,0.928715391386239,0.17766616524297965,0.6798773861884319,-0.4096951552060238,-0.16577211300025008,0.8061351622168001,0.47087555131545245,0.5813392506261341,-1.466403377997972,-1.4620081590444196,-0.48344654393341036,-0.5107524913081679,-1.7071574351156558,3.343111553785042,1.9306816459021023,1.5928871206068749,1.1956646675412919,0.7744964491689535,-1.2116518690996512,-0.14442958487409022,-2.055933845843821,-2.0460091681945975,-2.0460091681945975,-1.0815395121591544,-0.4493884136692844,2.1871683176579277,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-08-15,-1.8359254434279035,-2.0603038415901342,-1.417134657728907,-1.7515183349188554,2.704574200255666,2.1501935161523504,1.6243868753373625,-1.3576435541681418,1.3042961387458643,-1.215008639517428,-1.252404155210547,-1.9427319640668805,-2.0643474690659094,-0.8563338547044923,-0.7504484017003051,-1.942731964066882,-2.06434746906591,-1.011943635628743,1.7602641595036939,1.3910640387472726,0.5932980915673352,-0.16992524431817022,0.5211005853408618,0.8948843034986531,1.3417643512193567,-1.496820868139139,-2.220386588564156,-1.4998066048062315,-0.9434553740655061,-0.5091940387218461,-0.4748769927502195,3.414731077293752,-1.9319479713926713,-1.0059003592404274,-1.3680704255990963,-0.9334856841134295,-0.058580577159240435,-1.681364180437124,-1.4744227974882196,-0.4419974200101705,0.3685841637737344,0.7473625289249775,1.0133020904035193,-2.404630689746122,-0.04747239774284035,-1.5899343630658327,-1.5338105070334784,0.45759806807995107,0.9462292830844558,0.018919902688905584,-0.7735880322101871,0.6240003461931604,1.0482515218453183,0.8048418084146921,0.832711975628358,-1.2627254970385013,-1.34335993174266,-0.6428089890263943,-0.5225105674583428,-1.5582700611940594,3.3354408503364263,3.4916023364647075,2.169597473996574,1.4435922703257775,-1.026469659153655,-2.0431999854958582,-0.40853952846010544,-2.093229746768244,-2.083284819217443,-2.083284819217443,-1.4989011242382415,-0.6618373429532173,2.4530246178029143,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-08-16,-1.7895385484573294,-2.2191450391825756,-1.5781544508637253,-1.7733245583004371,2.6829619802756763,2.0979418557133447,1.5473617532008928,-0.8965363241780557,1.4530478807143654,-0.8335895221153455,-1.5610535892098476,-1.7184503363373749,-2.0539578127439526,-0.9153883937940284,-0.7444486104669861,-1.7184503363373762,-2.053957812743952,-0.7482371382052843,1.4789605593753248,1.4573533424166563,0.5969155533712318,-0.18372339563570445,0.5280238648643382,1.133499365029644,1.3417643512193567,-1.4953976798716766,-1.7215935994757932,-1.15044615863042,-0.6741910910886786,-0.29650576054395156,-0.46609683909323535,3.4235112309507363,-1.9207857721256503,-1.0689706860888588,-1.3627251755856238,-0.9790930267436849,-0.05858062726886212,-1.8552410876543264,-1.6381052536873437,-0.5741681226427245,0.35221323471603483,0.9286688960277751,1.039784666644086,-2.537213833878701,-0.16665223636847476,-1.5892435720205917,-1.541829770434536,0.45009410939017397,0.9955562855859554,-0.14727839404479157,-0.5502887148162369,0.5841924770751801,1.037817350873644,0.782253780442485,0.8367263623049445,-1.2614257126489687,-1.3419800375897417,-0.5753156051764722,-0.43707996967588497,-1.549605013483558,3.463906713929412,2.4300724650958956,2.165759859315778,1.4105909006776214,-2.147416565878048,-2.079007828643366,-0.6258965713544523,-1.46861296255415,-1.459007172229969,-1.459007172229969,-1.5197602332782816,-0.81263887434243,2.436342214369839,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-08-19,-1.467857802899086,-2.186267946481482,-1.7411680565039573,-1.3393354621491398,2.638502772706039,2.0572876896923917,1.510965355993959,-0.6615336220033108,1.4581980986483658,-0.49218905933365575,-0.6206614633575687,-0.9553596957760521,-1.6351411998704057,-0.62093200803185,-0.6510624368821061,-0.9553596957760525,-1.6351411998704053,-0.33141883664750216,1.9381421851876937,1.6654102945623446,0.7574641538536577,-0.1300652683276851,0.6969959151501688,1.3446354535400318,1.3705746428487278,-1.3578156529434564,-1.4654501362941827,-0.9710402797593114,-0.5359167218381128,-0.1872846741566115,-0.4573166854362512,3.4322913846077205,-1.48946314933994,-0.7638147141290087,-1.142306289610425,-0.7524809057318093,-0.05858027361450663,-1.833997745632319,-1.7205760304285669,-0.6837950671199242,0.3377814631359302,1.144242519252998,1.0121589509251123,-2.532910706744059,-0.2687182304814341,-1.4463397101284772,-1.5065974015571024,0.2370475390674764,0.88226846776744,-0.09861782236921392,-0.7215018622867592,0.3069670612935353,1.0943351527207603,0.8395706231688944,0.9189234172998775,-1.2427881283404532,-1.3278521958275524,-0.8356970272826157,-0.4852036382930618,-1.5113286009865428,3.579746688554796,3.220768344178669,2.4262411728785485,1.5021539525869734,-0.7028699150383896,-1.4232918589871026,-0.13937472680315777,-0.9053847989760699,-0.896084814775223,-0.896084814775223,-1.12422033908513,-0.47930781033413794,2.471146163865926,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-08-20,-1.0893498657219765,-2.068963768473804,-1.864500655856302,-0.7933459219541086,2.577769025064318,2.0204995247055715,1.4954832849782882,-0.7024710607821201,1.3801720112676683,-0.5278752519671461,0.0896844395967175,0.22195303965381455,-1.492249808097643,-0.335342775364199,-0.5177654602436699,0.22195303965381188,-1.4922498080976418,0.31007428867065956,1.9310343556365355,1.0637985743687945,0.7997334186200749,-0.14611123344102703,0.7905568791136864,1.489202846817598,1.3705746428487278,-1.348195508405903,-1.6070035851577857,-1.070185971728836,-0.6123317652428283,-0.24764390126597416,-0.4485365317792671,3.441071538264705,-1.3576041966608177,-0.4833576211185836,-1.070717927751246,-0.5374761623450932,-0.05858027224151109,-1.6468049441146735,-1.665811276264221,-0.7936903622076842,0.32077758393091127,1.1748736444936814,0.9658312270644818,-2.4157593079618387,-0.37645200055925016,-1.4644529974269116,-1.6625929682759633,0.17022731685806625,1.072504326781545,0.3131608852897502,-1.0922096423930188,0.1939295657171384,1.1043913651506274,0.8120154331206312,0.927825636252478,-1.2643883497226813,-1.3604215831951179,-1.0533338472454574,-0.7315331634135434,-1.5385971806587169,3.5171863025133234,3.241193343156022,2.544109109937983,1.5201399490626235,0.8009444044110947,-1.2316740751289665,0.41350006606200795,-1.2095610684963605,-1.2000959310382593,-1.2000959310382593,-1.012604122303678,-0.0986883324357976,2.5392170714873976,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-08-21,-1.0259881413195697,-1.994046893504088,-1.9379116913497085,-0.4563625704963421,2.485332223175676,1.975979527211933,1.4928692720059957,-0.4423927133069146,1.2086465188263702,-0.14825932919185336,-0.5554915144115509,-0.16114751246363784,-1.7647409264303724,-0.598943437584431,-0.5436839301620617,-0.16114751246363748,-1.764740926430371,-0.22649505756321794,1.7644300559483155,1.0309924029433288,0.7461058010579025,-0.18739131861623046,0.7369763591143466,1.5641442017220342,1.338966712899912,-1.3422416782460413,-1.3104180251582975,-0.8624539750139253,-0.45222546884018244,-0.12117806580182941,-0.43975637812228296,3.4498516919216886,-1.6012757043077561,-0.7478255850514092,-1.215423973157351,-0.7379461023239605,-0.058580460608662614,-1.5927344413826963,-1.6481784449472847,-0.9159958524079336,0.3021139486442115,1.1319003716181917,0.8977807841815468,-2.220557203570801,-0.4687848314928738,-1.3572945627864108,-1.6627975288746453,0.20576503512022762,1.164372189237805,0.5171017650138677,-1.366369658342413,0.046090031641158324,1.0703326079237259,0.928524686433666,0.9176495928989078,-1.3077398176860688,-1.3812529739119979,-0.8007766197550741,-0.8430335771640446,-1.575583870883482,3.5734641991337783,2.9909487190710453,2.507665153450636,1.5498565758365557,-0.5243033997802097,-1.7186797787583579,0.28883572715031713,-0.9359310330437278,-0.9266144636896041,-0.9266144636896041,-1.2732667741026844,-0.18948278446048764,2.5796448125514213,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-08-22,-0.7679830829497779,-1.8350951661026573,-1.9805112649730054,0.011098793388645115,2.372900077909815,1.9363231737970716,1.516158939072026,-0.4503311994730092,0.9329956150377646,0.018954571129533113,1.2260454203711153,-0.040408500339677904,-1.5869870203589547,-0.28375593264659515,-0.522612165539836,-0.04040850033967841,-1.5869870203589542,-0.07192562730444749,-0.44795328784076793,1.0724190700777176,0.8034616818933571,-0.2036982496341216,0.8538246592073543,1.5756067127446287,1.338966712899912,-1.3232850146704591,-1.1335948554657804,-0.9191040709434206,-0.4958876739581245,-0.1556662612851655,-0.4309762244652988,3.458631845578673,-1.433047428909121,-0.4324616145598978,-1.125129750171784,-0.49850303764305787,-0.05858041967697814,-1.1084240448718066,-1.6186393356774467,-1.0367203753084686,0.2850173394264798,1.0237490606641018,0.8207485736435802,-1.9025653623575818,-0.5662509552740135,-1.3679071918703174,-1.8224283685855704,0.10922068979765369,1.3837762140953238,0.3111514676486067,-1.4496787551341044,0.26513787951971646,1.0802156511716536,0.916529590672253,0.9232261708116013,-1.3186640669220793,-1.3790660831260375,-0.6623147655768746,-0.8606044028577496,-1.544869167158485,3.559191861912794,0.8306987337553676,2.5061071123631065,1.5650607135255514,1.4335609564665814,-1.7222906579092556,0.42944781146514105,-1.0053248870128626,-0.9959706400942315,-0.9959706400942315,-1.2753651263632217,-0.09525770422538136,2.6248483649552723,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-08-23,-0.6177955418177848,-1.7138597165914216,-1.9803693561854216,0.2962583453007423,2.2895124101003232,1.9035258070707477,1.527249724839959,-0.8328992097136175,0.7429806968637298,-0.6134361734761167,0.9495422885758468,-0.476448238288334,-1.350235879689143,-0.1983963148662152,-0.4986284239368007,-0.47644823828833305,-1.350235879689144,-0.11723935626069099,-0.2626210048697172,0.9517722711887908,0.7593950462053131,-0.21849910833722774,0.6993225125347181,1.5753878797265501,1.32495849207194,-1.3190677365268462,-1.6625643325128159,-1.287356441461499,-0.7797126220524708,-0.37985581530526497,-0.42219607080831467,3.467411999235657,-1.2552161098929902,-0.3469650462285414,-1.008352954243338,-0.43350610901980263,-0.05858045356035191,-0.7185350668183531,-1.6426687316257589,-1.1401700144104365,0.2710965972774084,0.8236271452595691,0.7598650128867562,-1.6586925052761705,-0.6805329161432261,-1.5982566310049138,-1.8954515582490479,0.4201599820672655,1.515315884585953,0.33497095896670925,-1.4748012502956787,0.11022323487502206,1.1220875878041867,0.9002178873146648,0.9183816780908455,-1.3242194422883051,-1.3798267633178873,-0.47700917639361534,-0.9126276902282724,-1.58110063938926,3.3316276326490843,0.8681016698016137,2.423830264136864,1.5371211434323673,1.3893547524680483,-1.3948015432967857,0.5502730057360131,-2.111770078828146,-2.101815084758234,-2.101815084758234,-1.1091188882073437,-0.007197031643738474,2.5904942011912273,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-08-26,-0.301496858098257,-1.7434718871213881,-1.9541544006950005,0.16918901687334542,2.186471302964724,1.8593799186537905,1.5343461252026174,-0.47744197993239407,0.5234601938962691,-0.06494231754290054,-0.3009221453282008,-0.6833847032216761,-1.7631478058744543,-0.5051192853581971,-0.6756841238279919,-0.6833847032216748,-1.763147805874453,-0.28054945330739617,0.07812940217836963,1.0649253705154094,0.8171080750036769,-0.16389793615169698,0.8955307912483362,1.5389465734996257,1.3490379799268784,-1.31324890083867,-1.3167025116284772,-1.046578020514856,-0.594136293701138,-0.23327154014160606,-0.4134159171513305,3.476192152892641,-1.570844239973393,-0.6517976483909246,-1.2120882003492994,-0.6648702481408804,-0.058580758817032445,-0.5963394789503159,-1.678654797801331,-1.2654277215605911,0.25228175252248336,0.49764284015659915,0.7261846188645329,-1.4654930995501068,-0.8119981536571936,-1.2450966884499441,-1.702572544092777,-0.015656720846837235,1.1173881818934641,0.47793224976627163,-1.8218157589495942,0.3225474310382558,1.0508656093414812,0.8769867630343054,0.8835727751210322,-1.513547872853894,-1.5515545598843161,0.4191431332451844,-0.5734324846076132,-1.7098962855367066,3.428843732570179,2.5002185483227346,2.88196651424167,1.8960999229094027,-1.108882555917503,-2.4289056645297276,-0.09316662928296633,-1.6390934781481687,-1.6293951250067333,-1.6293951250067333,-1.584425780135035,-0.4876261259162673,2.869209752133441,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-08-27,-0.261385083508134,-1.6565541890738407,-1.9395577989029569,0.3419234067318438,2.0439449310705933,1.8198481929038433,1.5834819301102288,-0.46206375642333647,0.12050261708116743,-0.11872129051369097,-0.1942185679358148,-0.07645098415107081,-1.5912070964489033,-0.17869938605522298,-0.53515664173699,-0.0764509841510684,-1.591207096448903,0.10936115717569839,0.19146288598836483,1.0981879833328732,0.8819301483517723,-0.16947765109431082,1.0085629392714521,1.446653281785565,1.3490379799268784,-1.275752580289646,-0.854756275553746,-1.070185971728836,-0.6123317652428283,-0.24764390126597416,-0.40463576349434643,3.484972306549625,-1.4088909971171586,-0.32941965043842336,-1.1250182956164507,-0.41994840423475766,-0.05858052102554598,-0.4655198361126357,-1.6596048750669334,-1.3900014022799645,0.24048164385100818,0.17436811433943097,0.7026934398457235,-1.1260589622507462,-0.9451639060185371,-1.2306387573807365,-1.8423952142226963,-0.11791713609675812,1.287157988354553,0.3576802156421859,-1.4326156300953208,-0.01855027905064511,1.1002262532998006,0.8715253032957715,0.9101712570392453,-1.491281915039654,-1.537879734864234,0.08455919339626083,-0.7712428433353686,-1.7149406470082733,3.4101420316907136,2.34660875563348,3.0373132078181433,1.84845936683934,-1.2282305318097024,-2.0362478227995204,0.4921001624028503,-1.7300234414548046,-1.7202757176650745,-1.7202757176650745,-1.3696804428821105,-0.09962991377451129,2.85480381796157,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-08-28,-0.3920416717415474,-1.5810744569813413,-1.909167541300446,0.4531782374891981,1.9401924516660995,1.7891705138497893,1.6157798429757302,-0.40732128274283663,-0.16555709126889187,-0.11872129051369097,-0.06465152849552097,-0.4605740407734031,-1.2810070070371602,-0.30424334170871137,-0.37500344007628805,-0.4605740407734039,-1.281007007037159,0.04022486276579343,0.1603154660183934,0.9818974807276105,0.8221644331198624,-0.1819990716453468,0.8063577400406208,1.336363283861023,1.3301550170668455,-1.2697943648244892,-0.5690174184992414,-1.070185971728836,-0.6123317652428283,-0.24764390126597416,-0.3958556098373623,3.4937524602066095,-1.181028498119711,-0.45290124226720513,-0.9725588065443103,-0.5140800111445581,-0.058580619493258324,-0.3375714123667672,-1.682261941032014,-1.4827290463887433,0.22967115839470537,-0.1004227406568224,0.7046413066991692,-0.8650476087496188,-1.0686053191178386,-1.5115415354753179,-1.8023497836106857,0.2519350556306801,1.3070528858674615,0.18010079803587425,-1.4842587472658129,-0.03978548338024815,1.2302450083242074,0.97449612904773,0.9033619783662602,-1.476333658870022,-1.5887374623758046,0.696171226522806,-0.9129726691228871,-1.7659599125314784,3.4356786055603266,2.3014495899624636,3.0354169797012216,1.7153359981366365,-0.9268613845454023,-2.08377215279935,0.8059799388376395,-1.6058614874214812,-1.5961811776715378,-1.5961811776715378,-1.3929238086272855,0.13221223602071663,3.0097479479721305,-1.1239029738980326,3.651483716701107,-0.7698003589195009
