Date,EFA_rsi14,EFA_macd,EFA_macd_signal,EFA_macd_hist,EFA_bb_upper,EFA_bb_middle,EFA_bb_lower,EFA_bb_position,EFA_bb_width,EFA_stochastic,EFA_mom_5,EFA_mom_10,EFA_mom_20,EFA_mom_60,EFA_mom_120,EFA_roc_10,EFA_roc_20,EFA_mom_acceleration,EFA_vol_5,EFA_vol_10,EFA_vol_20,EFA_vol_60,EFA_vol_parkinson,EFA_volvol_20,EFA_downside_vol_20,EFA_vol_asymmetry,EFA_dd_20,EFA_dd_60,EFA_dd_120,EFA_dd_252,EFA_days_since_high_60,EFA_days_since_high_120,EFA_sharpe_20,EFA_sharpe_60,EFA_sortino_20,EFA_sortino_60,EFA_calmar,EFA_ma_5_20_cross,EFA_ma_10_50_cross,EFA_ma_20_60_cross,EFA_ma_50_200_cross,EFA_adx_14,EFA_adx_28,EFA_trend_slope_20,EFA_trend_slope_60,EFA_skew_20,EFA_skew_60,EFA_kurt_20,EFA_kurt_60,EFA_autocorr_1,EFA_autocorr_5,EFA_autocorr_10,EFA_mkt_corr_20,EFA_mkt_corr_60,EFA_mkt_corr_120,EFA_beta_60,EFA_beta_120,EFA_rel_strength_20,EFA_rel_strength_60,EFA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2022-09-14,-1.053420853230631,-2.159395359203404,-2.1702902106357,-0.33740195572707715,4.218126752541676,3.297336064234425,2.4308702416359593,-0.7255261476471294,2.1466347019004046,-0.7804544014513561,0.5995869156521613,-0.976946340361981,-2.5124718432571758,-0.4930818333579296,-2.5161694317926577,-0.9769463403619796,-2.5124718432571767,-0.8099415354282808,3.4518327767380446,2.183618029318392,1.583729060895963,1.524183379139338,1.424883031663105,-0.27360364175781926,1.9502486270258708,-0.9368892949129105,-2.542081412763313,-1.6289153469129325,-3.0927222745676337,-3.2253299833988893,4.951257967265976,10.22813031511344,-1.8204709627075162,-0.5707684451432049,-1.4103213064343412,-0.6219864354139705,-0.05858105786562613,-1.292881457389157,-1.5495298457519375,-0.5387030365761584,-2.4412690675541575,0.2924474288820533,-0.705881525324809,-2.900883661504944,-0.011101927783275472,-0.24777349978600077,0.5341207553860366,0.46867002252485973,-0.2663757820451362,-0.5948068838137461,-0.6824400290925152,-0.1739630797579774,0.8884124992379393,0.5102463305969723,0.9768904662160466,-1.0754230110657763,-1.668605141136872,0.5042218838747874,-1.8504773093620754,-1.2944565231941316,8.933608116383061,4.63074996230306,3.408188844521888,4.410033540342921,0.4143727119525265,-4.033483258265738,-0.1975606615511274,-3.568220495753821,-7.478827894464096,-9.891846912830218,-2.2377303296583118,-0.7079675603796661,4.016304661316281,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-15,-1.0051086460360517,-2.157674146845619,-2.2020128360947866,-0.2639593217058766,4.048703940717877,3.2287201979268607,2.4497882916661005,-0.8959898095730822,1.8036914736923566,-1.0765264092607385,0.31874843480617,-0.5876746129903351,-2.414057495469473,-0.35549412661938784,-2.3311164551611916,-0.5876746129903369,-2.414057495469473,-0.951862397740769,3.3987695827521684,2.181080425669954,1.6056548192949465,1.5231585066928706,1.4801835511162764,-0.009482057577384878,1.954641106109915,-0.9463197249907055,-2.576025744990591,-1.8835504214433119,-3.27092475843589,-3.357119481754471,4.96003812092296,10.236910468770425,-1.7463357878507662,-0.4845074000716258,-1.3660818041416571,-0.5430209638411638,-0.058580993538341716,-0.9377606175408041,-1.604969623971935,-0.7295728583807775,-2.4208627195382704,0.21771144682618862,-0.6565096587444259,-2.5451668244348484,-0.1400489265615431,-0.29831021623984527,0.47915514877680937,0.4077539262592783,-0.265807973874646,-0.5943729949953976,-0.6536164868574624,-0.30320560815933506,0.8970212083243351,0.5250747750382048,0.9693235894527871,-1.0715636401664017,-1.6753759010754914,0.5897588938305318,-1.7022475164144109,-1.285802202407722,8.774909461196897,4.358787856891154,3.4717245186744874,4.4028957735786385,-0.17274468617248362,-3.7977115791318674,-0.24631994349523711,-4.000709723424404,-7.864737316612202,-10.249237779314921,-2.1154166891203956,-0.730259395597932,4.027681461863473,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-16,-1.4232649816344485,-2.2414692277223907,-2.2270203674461206,-0.4065682073593289,3.897263982760722,3.1599679476939255,2.4531488742778573,-1.010049580292378,1.5262451101129295,-1.263393875744047,-0.16460665822422366,-0.6645774963455607,-2.4368513491064014,-0.7999535423546513,-2.53625757811154,-0.664577496345561,-2.436851349106402,-0.6424448200159553,3.5064365458297027,2.2040850580738236,1.6097527170902,1.4844370107384226,1.4955740102522292,0.1882389019448879,1.9567924200979219,-0.9470730630348636,-2.68925639989723,-2.0580183327869306,-3.3930234725037764,-3.4474174839347573,4.968818274579944,10.245690622427409,-1.7600233259235674,-0.7682229742210378,-1.3755034540466615,-0.7992945117591881,-0.05858102126559684,-0.7012754030888023,-1.6608169142956108,-0.9022959928133438,-2.403068922869453,0.29946161530595894,-0.5995324109760336,-2.2814027984902525,-0.25436268143094515,-0.2831055838036149,0.5990296417771348,0.3914514271556247,-0.18104210408402704,-0.5383552411138152,-0.5679624990287806,-0.26340203611653,0.9021222210352808,0.501385201554509,0.9650011547398009,-1.0354586409707427,-1.6707266821245532,0.7630103842648519,-1.374617639486601,-1.296373695312267,8.736533405014633,4.4233723061678525,3.4762667455240583,4.349677017710687,-1.1695244195381782,-3.8156639675425543,-0.8981483350237598,-4.105293034983284,-7.958056832447089,-10.335661019355335,-2.1224818375565917,-1.0320627531663684,4.056737648461374,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-19,-1.1060719332902589,-2.3575211506098714,-2.265067083741287,-0.5966096633186513,3.7381403200512637,3.0891695994575317,2.4593137936587373,-0.8704574921537113,1.226181162218688,-1.1062801702988498,-1.7216567233487194,-0.3865854055274169,-2.5128865162612746,-0.7880680219115934,-2.610635130243478,-0.3865854055274179,-2.5128865162612732,-0.2335314341924834,2.409192079199456,2.0904073489301296,1.6118187062489138,1.4825429169935693,1.547005184138464,0.3369057083103223,1.9422246070697171,-0.941955043915353,-1.9744531937065308,-1.95899336449492,-3.3237223546308488,-3.396165899996644,4.977598428236928,10.254470776084393,-1.8099756290146412,-0.7606831468267433,-1.412614383686429,-0.7924502089105068,-0.0585810524033432,-0.8606143585450119,-1.668103311157774,-1.081558835949912,-2.3947754003204027,0.28477696101201344,-0.5484135529099979,-2.0303789785884643,-0.39431475010124867,-0.23008045212933925,0.5954204697346541,0.3762031854875911,-0.17645921118904367,-0.4926912669786255,-0.7103265732565517,-0.09166324181692817,0.9377385745306999,0.5147663416513362,0.9693682911962368,-1.0446328352330438,-1.6672258169726397,1.1548021681748548,-1.2018191186835752,-1.2783305468229542,8.833535190317594,3.279643092570799,3.424120631927248,4.35047565907928,-2.5071846081365443,-4.029651168557913,-0.9088842616159539,-3.8409415371137374,-7.722176428358675,-10.117212085057051,-2.232002786787227,-1.037073969824277,4.038275295359055,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-20,-0.9682135075495316,-2.3822535495322454,-2.3204898960622673,-0.5336151186567606,3.6175877207980003,3.0335130886048227,2.4602963850925987,-1.3538310234814257,1.0057378336063738,-1.8768887349631085,-2.2276073490856008,-0.007074812678131718,-2.0328912242711037,-0.7031373006219404,-2.535352979132001,-0.007074812678128489,-2.032891224271103,0.19523685779299582,1.8548273483818412,2.0671757584840793,1.5832711080760997,1.4860688529761155,1.3541093757662768,0.4562284182837,1.9446189092586754,-0.9516208214704988,-2.4986018983229283,-2.4446893034023485,-3.6636292699592103,-3.647543775805801,4.986378581893912,10.263250929741377,-1.5008085772658264,-0.7058121414135421,-1.2027153212945167,-0.7426838985897911,-0.058580927853536524,-1.2191828813570829,-1.6355412502794004,-1.221834320497883,-2.386504116121199,0.2661611502785026,-0.5020448792842701,-1.8161195101951217,-0.5277077910841783,-0.5216760978241113,0.5600497732750339,0.533198393630114,-0.18822219934405718,-0.5381108083857923,-0.6491186050359242,-0.1136704942729192,0.9311826538414311,0.566744434712028,0.9974200937854898,-1.0132065763374776,-1.654876277566041,0.9552246370189615,-1.0240896666009123,-1.3227900667800063,8.699083933599265,3.222719740721932,3.336807566995217,4.3507693223975314,-2.562281485088718,-3.1120503364416328,-0.907391873472484,-4.2073511964094426,-8.049123160997278,-10.419997581771897,-1.830672497830291,-1.0363797238281718,4.065159732721192,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-21,-1.1261428570774479,-2.5816006499101203,-2.3701529163861705,-0.8943801817172744,3.5777823057739213,2.978811378270678,2.3942843873307464,-1.617623402402507,1.086984156160121,-1.7910411188126596,-1.334456197839605,-0.5585082031030228,-2.0326014978479554,-1.5452373614971135,-2.9653982942781894,-0.5585082031030245,-2.0326014978479563,0.31737560960708094,0.2463223693296422,2.3053226311481345,1.583110584188042,1.326074676795512,1.3539164949163034,0.5595756244986767,1.944392795486983,-0.9515416991289464,-3.0377480662929393,-2.812494653825444,-3.8406516957557724,-3.8379059351200926,4.995158735550897,10.27203108339836,-1.5006660254883526,-1.288308386684709,-1.2026371398278628,-1.2288113903768823,-0.05858088417963075,-1.3349644754336487,-1.662879458655986,-1.3234442662866663,-2.3752290375093086,0.11915926533504925,-0.4456333460568294,-1.8819387464016721,-0.6293503333662692,-0.521731793513638,0.3748712984960654,0.5336518469501874,-0.22909766467507964,-0.5386022509741367,-0.1253488761702932,0.38759507548024985,0.8587752117746729,0.409886517949024,1.0182001566992802,-1.0617097366118347,-1.6792712646705212,0.48107492763190524,-1.1243712135943396,-1.2428392155919938,8.51786792458825,0.37950294072233737,3.0676534979356025,4.083064082486974,-0.9070885027424693,-2.6463463863563024,-1.7968597736327399,-4.701205234975689,-8.16818684746636,-10.828097741192739,-1.6597620476145512,-1.462756059013031,4.1036231266355365,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-22,-1.2146699704118467,-2.865794857361103,-2.45280183627001,-1.382779509775765,3.5457693299283775,2.9130601961212124,2.301460074825396,-1.5154244108734352,1.245814959479027,-1.407571992226943,-2.1409976836264826,-1.3685179094563413,-2.41228794545713,-1.7023375175716877,-3.0625789052741967,-1.3685179094563433,-2.4122879454571313,-0.39245662864234604,0.05017608562407981,2.301013278388144,1.6249080099074231,1.3599535496189084,1.5908253495381113,0.655180934726701,1.9337883664352933,-0.9454037074264496,-3.1552522262345164,-2.8926559556969016,-3.831866695471791,-3.879394397699937,5.00393888920788,10.280811237055346,-1.7381602425148186,-1.3910356972575466,-1.3705573346595505,-1.3153949930797622,-0.05858096276478394,-1.6183681018487717,-1.7697548004238541,-1.4500873932957832,-2.3685621081695816,-0.026273074742210172,-0.37834781679106777,-1.9978321072966043,-0.7624007831745341,-0.2784817140416629,0.41554063491273247,0.34349483718065904,-0.3088935611360849,-0.3379501672993661,-0.25665205580805855,0.2625963993657069,0.8821153068110383,0.4390653777594565,1.0295289468860231,-1.0774471073150342,-1.680477584548469,0.5570251062502655,-0.9944976425245665,-1.272789219287544,8.349631567701032,0.38660404499238976,3.1214909710436185,4.119369551806667,-1.9484063431330996,-3.096526373268474,-1.924877170041697,-5.159686826838667,-8.56486543345002,-11.206967601757224,-1.8655867212355792,-1.5224648905192946,4.04889969738552,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-23,-1.046984867493818,-3.091992274433515,-2.5801066633634,-1.6369354374178495,3.4885599929155386,2.8438987375916818,2.223856938409066,-2.2500604803729054,1.3239694512799773,-2.21709920457594,-1.8506499128721197,-1.4980896089540603,-2.5267559542021623,-1.6339492122655124,-2.9138126509051503,-1.49808960895406,-2.5267559542021627,0.05330881994520241,0.12904472377648574,2.2859835668021335,1.610081801198961,1.3528893490058893,1.6213772280938157,0.6537784798881711,1.8977781134734364,-0.9270041878260393,-4.447829488815418,-3.774451767772373,-4.453611326648289,-4.3357786092615465,5.012719042864864,10.28959139071233,-1.8199070921306584,-1.3448363012406868,-1.430648697723438,-1.2743915186597459,-0.05858090467544334,-1.8116562268703993,-1.8893464354943887,-1.589934465136984,-2.3614401507928466,-0.28832675102000316,-0.34419030529626304,-2.0480679086171207,-0.9110420895708561,-0.2079916670198485,0.38732977648741734,0.3805683141263878,-0.2902837212884003,-0.32746214566697934,-0.2278301665794256,0.2617045757645127,0.8554929683549366,0.508196303316344,1.0116081445130904,-0.9803801023500508,-1.7023666798089618,0.9310224861235673,-1.2173006326601483,-1.2699191545351152,8.127184893892409,0.4390058163083435,3.144506272082496,3.9209542266039574,-2.010525888857442,-3.5511109402082517,-1.581039685716411,-5.765903622063087,-9.111576754292791,-11.707919606711801,-2.0771744269536025,-1.3642838777712565,3.920922039725554,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-26,-1.3916800704778383,-3.60803894800566,-2.7306497769766747,-2.5227606898139827,3.443204890847261,2.7396789234561734,2.0721382251834193,-2.2972984720492073,1.6006378262388787,-1.6101330428031928,-3.1211464018096704,-3.534366318009989,-3.6937804965990453,-2.1294337067607767,-3.357242595906254,-3.534366318009988,-3.6937804965990457,-1.6668951405971462,1.3958389279206407,1.9786413796022846,1.866933952342137,1.586936153537799,2.0219754670729633,0.715747013741228,2.406254564294213,-1.127582251368906,-4.362962971908071,-4.170549687168648,-4.732895659180068,-4.540783933815517,5.021499196521849,10.298371544369314,-2.476224821361378,-1.632249469871617,-1.7767852808453448,-1.4756279756892396,-0.058581012798641856,-2.1955405130725967,-2.230480909006015,-1.809025334647511,-2.355821738242999,-0.492935871897398,-0.29007438988902273,-2.1850628946413777,-1.127067994418884,-0.14033253995867273,0.12944970827401114,0.12289162249091114,-0.3512931452826225,-0.24989558323168864,0.004160153033062116,-0.528586887101407,0.5885317961588479,0.4660910508315932,0.956446063021137,-0.8203101371544146,-1.6404657895271118,0.31110800253804927,-1.5495119146957217,-0.9698665321503771,8.004080483919678,0.6735913168630961,2.8195182722616807,4.0062729354403155,-2.817488686354056,-4.687862516446343,-1.9069700248181183,-6.101390593452312,-9.414132748614666,-11.98515189766368,-2.728393251117758,-1.5196924779551302,4.003108212404643,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-27,-1.522270536830848,-4.140586810144409,-2.962186716752913,-3.2702758115363695,3.507824017737389,2.647054399439884,1.8479764890108357,-1.985495519889268,2.256676611570435,-1.4382807677356646,-3.989178895655984,-4.508419340577687,-3.384177487733066,-2.2906161485560697,-3.552397147973088,-4.508419340577685,-3.3841774877330653,-1.542755453018124,0.675631631971685,1.3841650449148022,1.6835801538142914,1.6249081364744817,1.8041444588652344,0.7555140092866729,2.1382214428673003,-1.0501951422189377,-4.630147661113408,-4.349737911103883,-4.605767323681264,-4.633524991531957,5.030279350178833,10.307151698026297,-2.363990091869078,-1.7319881549459768,-1.7339230680358741,-1.5549927313934453,-0.0585810134231911,-2.856405444439565,-2.666539139375046,-1.9897284876144514,-2.3612562639396,-0.6763804213895062,-0.20941796594657766,-2.6156089766220973,-1.3768528047586983,-0.13226235665754016,0.17290153476816192,0.5031729086525489,-0.4358655034817137,0.17514588506903392,-0.0341119206706652,-0.6080075604065771,0.47550187922273734,0.48252735090880006,0.9506260041154473,-0.7816501085399525,-1.6236025572130164,-0.319856164494518,-1.7517456173153698,-0.7747493537926488,8.0095672846104,-1.1285035664530376,2.247649995297817,3.9940894553259705,-3.773121598461008,-3.9235467101872756,-1.864387423332856,-6.086437837927512,-8.748573719243701,-11.972795570820292,-2.530860040362909,-1.4996207900756058,4.097395085619438,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-28,-1.8095521416063758,-4.588572781453386,-3.262071346617237,-3.669172222578809,3.5427797199734656,2.551155869927931,1.6430875007297379,-1.2229545068915368,2.819000395435978,-0.937462815442011,-3.5037075466125653,-3.5411637087384724,-3.5060774261100605,-2.4457960120613964,-3.482607067638374,-3.5411637087384746,-3.506077426110062,-0.9020732297334649,0.8386397131648395,0.693679945347594,1.6769933516009414,1.6261439734092118,1.8896075279663067,0.7746878944062603,2.10106670626346,-1.0386381298230796,-3.6879686929082744,-3.717862722282478,-3.9726411087755484,-4.306490256385225,5.0390595038358175,10.315931851683281,-2.450272639445062,-1.83782695599165,-1.7996369401343622,-1.6459393322529277,-0.058581099335361285,-3.3704963585538428,-2.9707065690524193,-2.17379135606435,-2.3715573490158586,-0.7642061217163212,-0.10842264622735304,-3.018398261057538,-1.6267130813566455,-0.04847740982239698,0.23977841432301436,0.5189594102659414,-0.4427502905702581,0.3100322460133549,0.09043985922068651,-0.39848326834218456,0.4908317646441622,0.49449591232745044,0.9382854979990725,-0.7475068313058881,-1.6312221277482497,-0.7419270693751759,-1.6505217044031202,-0.7824618488239894,8.248743994813433,-0.121958032095583,2.244516789983662,3.9944522254005648,-3.1843057435733533,-3.5580001810456485,-1.8417984016100997,-5.434627962467906,-7.405097685507997,-11.4341673663018,-2.3287261081816033,-1.4886189092418127,4.222018291276177,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-29,-1.2989575562250366,-4.623361206695287,-3.598428346721187,-3.015343829855068,3.5037041022462,2.479675489023718,1.5458126693008307,-1.3206961579658627,2.9870802308159323,-1.1303581667549878,-1.7207323208022918,-2.8268211596939685,-2.669067444111589,-1.6662057806296946,-3.1072719142416276,-2.8268211596939667,-2.6690674441115876,-0.22433315456671762,2.882638402487345,1.7240443498084672,2.111090344028412,1.6848080346202992,2.199529776528938,0.8658776691826422,2.1715142895165487,-0.7720473731905276,-4.159059633629728,-4.033801293579065,-4.2006014399371745,-4.470008129557833,5.047839657492801,10.324712005340265,-1.733968932946263,-1.3034100851613704,-1.4206033919605938,-1.2369462736100627,-0.05858091180997659,-3.518454263536866,-3.1930430062166404,-2.322240101677788,-2.38619925781626,-0.9051772971401083,-0.06437401768190897,-3.1771444369996567,-1.8698864375786473,0.11671484910032764,0.270896718834155,0.03061692469447259,-0.43461979144338553,0.23679943748496815,-0.18382948059751394,0.2134155649021851,0.656023374544924,0.8460101975698254,0.9537884602493485,-0.6267754431803112,-1.588621587874136,-0.7159766494069644,-0.908256471513764,-0.6445044985438042,7.90841290865086,2.0013410207855964,2.6152068843451888,4.027557562087982,-1.3461185878506037,-2.594760454989545,-1.7779199575998759,-6.362106071429064,-8.279132181900115,-12.200596178396276,-1.7162123515788723,-1.4560859856730495,4.381485859505316,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-09-30,-2.0146850257366196,-4.733499382340457,-3.875003732971352,-2.6697052143986992,3.482716329552624,2.404784605657504,1.4269117272532503,-1.245400402996282,3.2433523722182676,-1.1879403641773632,-2.158063550006271,-2.931992542492103,-2.8073537340166372,-1.8869403617905924,-3.2558599500584298,-2.9319925424921034,-2.8073537340166386,-0.3303097523314555,2.8786458939747153,1.739877957287829,2.1349086744074954,1.7094777746327159,2.293970819382725,0.9092600604999741,2.1798212190238164,-0.7751547435950777,-4.299687447456625,-4.128113764366531,-4.268651067385794,-4.518820702753725,5.056619811149785,10.33349215899725,-1.808656965622433,-1.4423743389358572,-1.4762593204701402,-1.3587940670065153,-0.05858093515808834,-3.7647798090418187,-3.4220843490147232,-2.471857102254539,-2.4027147878561332,-0.7407962364535308,0.004042158211370756,-3.4257326831770376,-2.129103539327165,0.19210372805870846,0.34945816087456505,-0.02776593181968895,-0.4902085200164839,-0.026060445718764497,-0.16280617443354187,0.29369230263451535,0.5976961533008649,0.8281908824569845,0.9515217591185913,-0.6991309618616964,-1.609816586632224,-0.3061661173889676,-0.5871865434228511,-0.7483820362828586,7.754284071262313,2.842051513959371,2.9813103103775016,4.2208491972328215,-2.1167779962061077,-3.2286833056893136,-2.443774788476352,-6.782141526460123,-8.223485814308768,-12.547695772151217,-1.9591406783086724,-1.7629183909854926,4.4583639107901565,-1.1239029738980326,3.651483716701107,-0.7698003589195009
