Date,MSFT_rsi14,MSFT_macd,MSFT_macd_signal,MSFT_macd_hist,MSFT_bb_upper,MSFT_bb_middle,MSFT_bb_lower,MSFT_bb_position,MSFT_bb_width,MSFT_stochastic,MSFT_mom_5,MSFT_mom_10,MSFT_mom_20,MSFT_mom_60,MSFT_mom_120,MSFT_roc_10,MSFT_roc_20,MSFT_mom_acceleration,MSFT_vol_5,MSFT_vol_10,MSFT_vol_20,MSFT_vol_60,MSFT_vol_parkinson,MSFT_volvol_20,MSFT_downside_vol_20,MSFT_vol_asymmetry,MSFT_dd_20,MSFT_dd_60,MSFT_dd_120,MSFT_dd_252,MSFT_days_since_high_60,MSFT_days_since_high_120,MSFT_sharpe_20,MSFT_sharpe_60,MSFT_sortino_20,MSFT_sortino_60,MSFT_calmar,MSFT_ma_5_20_cross,MSFT_ma_10_50_cross,MSFT_ma_20_60_cross,MSFT_ma_50_200_cross,MSFT_adx_14,MSFT_adx_28,MSFT_trend_slope_20,MSFT_trend_slope_60,MSFT_skew_20,MSFT_skew_60,MSFT_kurt_20,MSFT_kurt_60,MSFT_autocorr_1,MSFT_autocorr_5,MSFT_autocorr_10,MSFT_mkt_corr_20,MSFT_mkt_corr_60,MSFT_mkt_corr_120,MSFT_beta_60,MSFT_beta_120,MSFT_rel_strength_20,MSFT_rel_strength_60,MSFT_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2019-11-26,2.220376897632778,4.184018753003541,3.935797685770837,1.2681841155989775,7.477985084973698,7.34048640888569,7.151042706066625,0.9524074069064051,-0.12688275618733041,0.9812181729147601,0.14405284304317303,0.7215145128461846,0.6097917504422202,0.4318317874292448,0.7040532861863718,0.7215145128461832,0.6097917504422201,0.11085393874958784,-0.9883593549877117,-1.3710881266295076,-1.462593795754853,-0.757554977751208,-1.362953287164837,-0.021813341672289575,-1.230881756380793,0.3428844916122442,0.9457046529513851,1.046499930422903,1.0601640224746511,1.0620214423011392,-1.0190972086005805,-1.3294603913298975,1.7418581104617052,0.7226812331794936,1.2061280648708321,0.5918084892190127,-0.04137999625554774,0.7336014937752479,0.9096374508996918,0.6279371413660364,0.30901492347144177,2.7575567102919414,-0.11651683389955558,3.2571766728020206,2.5684448046978052,-0.16354691204704416,-0.27215149515348247,-0.5833700827688537,-1.2555054194898383,-0.7046586470568984,0.20615522033154793,0.6229156394105614,0.1709499495673165,0.9349496038919873,1.6925125248321184,0.7191685149373968,0.9064575472409788,0.21403949092450028,-0.11057968404081778,-0.2115060680094642,4.510620656153192,-0.0515134028301543,-0.9770838774641758,-0.34763404839363243,0.015493184060167224,0.7700967871685349,1.4575177899993852,0.6195416607228509,0.6280136823338167,0.6280136823338167,1.1344167805094978,1.4247152577241649,0.60360047945871,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-27,2.520547846215518,4.340745015950468,4.049559221974189,1.390643993306072,7.525391556161737,7.376242608720391,7.174523146110374,0.8727754703867016,-0.0844902968669203,0.834277346792303,0.30623631394659495,0.6882619036688264,0.9021799705618679,0.6713403217964877,0.4160467159394234,0.6882619036688247,0.9021799705618658,0.5202146349800133,-0.9714653462302096,-1.3832879443765804,-1.621058811655039,-0.8154573483153503,-1.42947816660274,0.1484035707850622,-1.4802054429560247,1.076213222044314,0.8376494429268708,0.9615107491009092,0.9795166251994076,0.9812928897568555,-1.0149581600615074,-1.3249778408143138,2.735167335559123,1.085670699607973,2.582206088131183,0.9401619463078716,-0.04128169538200671,0.7143071304893207,0.9531603353393854,0.6702681518329433,0.3177258388434527,2.9999091267590297,0.052062859892767016,3.37092196106603,2.7095219739605727,0.001669150356200537,-0.3269845741930947,-0.5454758131765353,-1.2212596300327774,-0.4307730854050718,-0.11074270775759328,0.7768219500297877,0.2590074284337125,0.8903189037130497,1.698276318658479,0.6417545135077729,0.8034810588850447,0.49655536445394194,0.03301188053620942,-0.48383804000249087,4.55399005720752,-0.041157128696613046,-1.2562919382021116,-0.40001836980267835,-0.29881344552354494,1.0071064387483826,1.5747710231359762,0.8159550630324361,0.8243204415012167,0.8243204415012167,1.7865587014031545,1.5788767578108855,0.5542380859282051,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-11-29,2.5232258095776667,4.447932595509284,4.174321448937346,1.3698467786063497,7.577065402169231,7.406520110169345,7.182483516186879,0.529189408207289,-0.004330548762648399,0.4692973227802216,0.42622401129036736,0.6954557287187292,0.6940505160786911,0.5454694358386047,0.3248047509156986,0.6954557287187314,0.6940505160786902,0.15168348332325549,-1.062032143280509,-1.3855965270824777,-1.7226200255762758,-0.8417394090416295,-1.595437377226428,0.33453235972575246,-1.4802054429560247,0.8238626826765413,0.5795529144589988,0.7585088517231083,0.7868853465966686,0.7884677667925037,-1.0108191115224343,-1.3204952902987301,2.442489398815876,0.926121830917295,2.0888393607805207,0.7792468019313695,-0.04139330435317835,0.749493428309832,1.000837533396741,0.701455078228529,0.32305794904256674,3.09879072864945,0.2794256215214893,3.6197401561049447,2.883017807330666,0.06757606680213983,-0.2786688537148481,-0.29536360221571645,-1.1949380649563945,-0.7109443329669847,-0.08382751189070897,0.6961594399358203,0.2722023714281985,0.8533496189871991,1.6919827945168513,0.672350563256782,0.7833750170398618,0.22161245193852655,-0.006692103018712014,-0.7001170825751577,4.511826951011497,-0.08998521136442639,-1.2429871133995711,-0.4474571800421439,0.23107852913386995,1.0824603789819327,1.4427550966189104,0.5426562583936873,0.5511700251238565,0.5511700251238565,1.890642651952603,1.473830792274087,0.5852109395035135,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-02,1.8002726278861265,4.343990372168092,4.297215441733846,0.8470418259641193,7.598904860999581,7.437889565680648,7.223504171567413,0.05958785902602786,-0.04367031247733878,-0.115468643994628,0.25325170369891475,0.40292377236249005,0.7419438817225577,0.24446005274489588,0.2943134757830079,0.4029237723624908,0.7419438817225573,0.010382311214027972,-0.8112643498934607,-1.2177659569966741,-1.7848842002531626,-0.8950822209078712,-1.633781146459058,0.4669574439001928,-1.6356051213421432,1.6247741564528075,0.19573873011329987,0.45662564498176395,0.5004242402994457,0.5017183954187063,-1.0066800629833614,-1.3160127397831465,2.734735252303837,0.522507919138134,3.0927564823478164,0.3891906509610699,-0.041427734314962515,0.7334176680398264,1.030218472681157,0.7480431155211239,0.31694289412630605,3.1025210574290427,0.4894790576025533,3.5209008268711286,3.0811045387001914,0.4243153139084517,-0.2132924681166276,-0.4735962917250571,-1.1705319077075278,-0.5120503740104515,-0.2840740813128078,0.2764405909172791,0.34688622188460244,0.785151460282526,1.6974490049000308,0.6607202965107523,0.78694051268538,0.30168565157946636,-0.10467465530320737,-0.8622090473499651,4.438600412963432,-0.009718181386937483,-1.1364611985427024,-0.5942828770415663,0.1435030411627597,0.8533468295746865,0.9587371580058887,0.2116939960893128,0.22038745959771522,0.22038745959771522,1.4044389969372622,1.050125687312564,0.4617979937876575,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-03,0.8250369355012453,3.9520206636257527,4.373145353564433,-0.2617254928638931,7.597003213949805,7.461214589740397,7.272761317369553,-0.0448684868689738,-0.14240135729402348,-0.34962896345017247,-0.16751316627675372,-0.2339210586261668,0.45487360018420275,0.17718854498913292,0.19957136488020932,-0.23392105862616483,0.45487360018420214,-0.7953551871142182,-0.35247173900594714,-1.129482543381753,-1.5334756920814958,-0.8629028713812026,-1.4797728260756917,0.47337688172516457,-1.1682629297189588,0.04047149439642418,0.14539918357681142,0.4170318405989308,0.46285313745986245,0.46410948487469494,-1.0025410144442883,-1.3115301892675628,1.4879368197235099,0.41025587991819007,0.8426512984186313,0.2758993079788854,-0.041429064434541835,0.6369982695682465,0.9893416062267235,0.7746816122811819,0.31314495585055735,2.8805860580163043,0.6503721937580111,3.1654808203638907,3.203294044133388,-0.41918894074626856,-0.22392618338304232,-0.1692610284042518,-1.1893073547404243,-0.5152775901976631,-0.30663721250195575,-0.12243220167317642,1.1932820164049551,0.8727176027436166,1.7104998365201538,0.6890902947938259,0.795690525340398,0.3746678595491569,-0.05053606038079794,-0.5794704637546757,4.400387636222597,0.2652686637342871,-1.0162419108849312,-0.5512663572873857,-0.12110325303501415,0.34678900594954676,0.8677774475880151,0.03898356383075603,0.047770800895176706,0.047770800895176706,0.5602339754118179,0.9284326135241895,0.6075919468320737,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-04,0.5167134502710405,3.5600199001460786,4.349473611143987,-1.1488137997084185,7.59431841811882,7.480599192275038,7.314839054800637,0.037172641383652234,-0.22836469029574652,-0.19011302958163784,-0.5704499195233831,-0.3361956339060505,0.3116484882630257,0.3007701763385236,0.10100157722977765,-0.33619563390605134,0.3116484882630254,-0.8347933203943118,-0.7198744345886415,-1.1376127413256936,-1.5350792479842468,-0.9059328891595425,-1.5455380903759068,0.45241217564805186,-1.1723888862193377,0.05789810573138555,0.2586505236254228,0.5061079589292418,0.5473786851940436,0.5487200904507767,-0.9984019659052152,-1.3070476387519792,1.1491064478624584,0.6098964669435082,0.6156563160315238,0.46160948043767563,-0.041426579359747,0.4475995484607608,0.9367905983348266,0.7850361496167342,0.3097532875400065,2.6122329594984457,0.8056289573206044,2.811079931940047,3.2725462453686722,-0.22686562779055913,-0.242665535582192,-0.17964487456503594,-1.1542826405247795,-0.719241612628154,-0.5622680504108697,-0.20012157931787422,1.0518252720140646,0.9079964275250997,1.697726061486465,0.5858418230512444,0.7572304636995594,0.4530369984365781,0.18580566229299583,-0.7481255322414986,4.437680751626844,-0.660632144710788,-1.163009028267656,-0.5301022658248945,-1.0439179592352026,-0.12683240666505832,0.727054090952989,0.20753739925127,0.21623311959419791,0.21623311959419791,-0.08156523318650857,0.7673798507851499,0.6173098017270181,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-05,0.586276825979196,3.280957603897025,4.246113857246203,-1.5877233077884683,7.588893679666877,7.502308684451096,7.364463338634287,0.007829314535610381,-0.3335232362408249,-0.30361392670056353,-0.6237384563246573,-0.25387361450321816,0.39383477598126204,0.48086458752011413,0.13371197851664493,-0.2538736145032187,0.3938347759812622,-1.0476674684917586,-0.7911079812289769,-1.1131708963868627,-1.5387067872301017,-0.9458813975753058,-1.498231330905957,0.42231777800350073,-1.1689843145737238,0.02728456251177813,0.27543261952131676,0.5193076611068197,0.5599040632347725,0.5612580727473039,-0.9942629173661421,-1.3025650882363955,1.349861623417395,0.8939420472757178,0.7449735315193107,0.7181011869097134,-0.04142644367207032,0.23455399552559425,0.8845379095377471,0.7947365286666478,0.3134653030759426,2.3544291869813625,0.972098371643025,2.444411211248066,3.309649781217221,-0.3497338880121021,-0.302298965664651,-0.1544087122792556,-1.1167971135043728,-0.7709999905124488,-0.43652366324929615,-0.49362466686062406,0.9475629863886138,0.9360334723192476,1.6946092904061751,0.515931516621173,0.7427631353754712,0.3827490640393331,0.29457786149265053,-0.8482329319562392,4.438968229171712,-0.3890239968643135,-1.1472021877757184,-0.5260765368097636,-0.6539191766218677,0.05408510118586464,0.816802955070828,0.2133564164037147,0.22204897729689904,0.22204897729689904,0.19124824885242667,0.8608837844770313,0.6057232544137576,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-06,0.4257843211376696,3.0295804314052783,4.103326432340324,-1.87247799649227,7.570971319287774,7.525785548452459,7.430592473644048,0.48468569171346193,-0.4927765150677329,0.35856981524141146,-0.6675538178734809,-0.19670526981920097,0.4582823527778929,0.4839410399660151,0.10282421239187062,-0.19670526981919959,0.4582823527778948,-0.8354203521894172,-0.8277545854873724,-1.118584025922302,-1.5614964596999927,-0.9460518803746841,-1.533692538708751,0.4015941565182446,-1.1718703740758323,0.024302570592931633,0.657146935270281,0.8195392481541228,0.8447979250010909,0.8464386224760448,-0.990123868827069,-1.2980825377208118,1.5361656884783859,0.8985244069205971,0.8533965365373986,0.7221257537468793,-0.041368051735906096,0.0032288777711368824,0.8464330937408376,0.8093042057298351,0.3125277053442013,2.073447891229144,1.1264899559043509,1.970281995782371,3.3382112986579644,-0.4268749994553963,-0.30410045205134717,-0.0361988796298968,-1.1165442495093294,-0.7607399835104546,-0.4190338516256533,-0.4598066625159644,0.9641067450641029,0.9979282505246411,1.6948640615958102,0.6258099689617052,0.741776284990819,0.4231156810195179,0.3726958208456854,-0.8847537958412424,4.515501566436242,-0.6645535372554161,-1.14796389609408,-0.5644223593699965,-0.915245253658004,0.06098112444719722,0.6265750543523764,0.5592644316938357,0.5677691809752674,0.5677691809752674,0.20213305857776212,0.676292667465672,0.641164522416836,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-09,0.40403681662627516,3.044786261271896,3.934959214840435,-1.4611698602585064,7.560244076829006,7.555246116600841,7.5014142659511895,0.33448628345033954,-0.6468970591084452,0.08402733914035125,-0.07960551620008387,0.1332637319220249,0.6678612311357193,0.5074892173674966,0.03869136235692365,0.1332637319220246,0.6678612311357205,-0.2622721854977475,-0.41493275265976876,-0.9235902019942186,-1.4653795482881817,-0.9362036505636062,-1.3645762045767487,0.33682874033774446,-1.1718703740758323,0.1856579484299649,0.5753531772655294,0.7552056123350259,0.7837508575348595,0.7853301235023907,-0.9859848202879959,-1.2935999872052282,1.876180753766169,0.9269626291682362,1.1909946920711143,0.7528991918472554,-0.04139743014394406,-0.091307030330019,0.8389662190084569,0.8393215592666167,0.3171359065187586,1.7976838930769148,1.247081035870245,1.6465560698779125,3.4324935170449122,-0.43651029505475347,-0.30458185000424737,-0.2792916799645885,-1.1250668021850765,-0.730984731091445,-0.8260636122454813,-0.4992323265025681,1.1382302649278226,1.029842393723724,1.6882659620913907,0.5981319866799695,0.7146442108141996,0.541844458411594,0.31894484337290147,-0.9119392983129643,4.4928239639419685,-0.1607744083951863,-1.049144566676547,-0.5321223430554085,-0.17540593739080046,0.19517866772061268,0.7364934981137936,0.4567683855170021,0.4653287852800065,0.4653287852800065,0.3581834638081538,0.7784212598598478,0.6687918299308153,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-10,0.13659949037379052,2.9612756929742834,3.8035402100810654,-1.3687881910019766,7.556018621055721,7.577011384292772,7.549911671045955,0.2081964366061805,-0.7461810950698514,-0.07787884520391375,0.2335451365582882,0.04888129863047717,0.3879300345267709,0.49312438893163285,-0.04127927723909683,0.048881298630475606,0.38793003452677094,-0.42985233105783294,-0.870211794984832,-0.9015803456354882,-1.5314305918047337,-0.933859247510676,-1.5093631323694765,0.23569595495457019,-1.1705598544272955,0.0547149376560774,0.5271168699013724,0.7172660787211843,0.7477495148674823,0.7492925527762209,-0.9818457717489228,-1.2891174366896445,1.3263789744763945,0.904753539279071,0.7375060365069084,0.7354879409902932,-0.04140189425281603,-0.07235621475969997,0.8165005641590397,0.8480351311459687,0.3276906169694454,1.504762486351299,1.391950402498957,1.3933339448240403,3.5008959093703402,-0.304079898966601,-0.2972931089845421,-0.16147638689490354,-1.1282423031967468,-0.8565085824977537,-0.7984957928665924,-0.5810074737084194,1.3029513004942017,1.0334780130902024,1.6885910214998046,0.5895209473192364,0.7103596353201838,0.3400655635985151,0.3382514820022653,-1.0368843302848179,4.519991494213612,-0.5490903055022203,-1.0264224972710159,-0.5325669603573805,0.13859358066662053,0.05610043105232753,0.7383151539195709,0.5795575753326392,0.5880513064015812,0.5880513064015812,0.14692833917058595,0.7805803282560038,0.6050828561148852,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-11,0.03020793901284265,2.8236306319650386,3.6804199411557814,-1.424666065678777,7.541200997612322,7.597375677830155,7.606520085223091,0.41045191497419037,-0.8799062551987502,0.3233851158276274,0.23635338644568318,-0.2654706801743674,0.338439352216295,0.5667279185638252,-0.17282569738858747,-0.26547068017436776,0.33843935221629484,-0.23145100268755492,-0.8724958209755256,-1.0604386704333995,-1.5197443422603405,-0.9536734128147821,-1.5015440762414851,0.09484017675396905,-1.1751590994920444,0.07662820058196441,0.6466644451645911,0.8112944050586686,0.836974280553076,0.8386071051146873,-0.9777067232098497,-1.2846348861740609,1.194772192964929,1.0235095876761826,0.6628488114945218,0.8398179719401595,-0.041370533687716204,-0.04742127926792484,0.7649525024197479,0.8499657401239052,0.3337794337153338,1.1967414277033048,1.5225165426298404,1.0649291506471725,3.528102556468894,-0.23691556648600562,-0.3227531997002523,-0.21978847951827674,-1.1049899244984498,-0.7445524014382611,-0.8465165467724796,-0.5192098459031578,1.3242735803661254,1.024255325025569,1.6848825550818536,0.5617604335220945,0.7275552649414987,0.26277084780353444,0.39116463420612313,-1.0123928158581827,4.568657901118832,-0.8228649027812107,-1.0173639571091337,-0.5511364291598077,0.5469504544073662,0.13175095013205343,0.8910150848909197,0.7995153195729068,0.8078896240410267,0.8078896240410267,0.2521907029448767,0.9532445229350288,0.6359990935944999,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-12,0.29207331293600863,2.7564175126108785,3.552280108017761,-1.3005132968228417,7.535926005908645,7.616311762147263,7.650366516897903,1.089404107534906,-0.9716313473551546,1.407537707507213,0.24142436031858377,-0.30345286093584684,0.28448106616452346,0.5154175746023006,-0.1287583709002982,-0.30345286093584695,0.28448106616452157,-0.550133847221255,-0.8712007506025425,-1.0837958635161191,-1.5396322963245157,-0.9627879012509232,-1.5456498990390992,-0.05614341983156581,-1.1751590994920444,0.048713852466589366,0.969663334019305,1.065344266471626,1.0780456708453037,1.0799210849286858,-0.9735676746707768,-1.2801523356584774,1.089229333074283,0.9543993988145485,0.5744930664742193,0.7726353566552291,-0.041394737064059835,-0.01527233612130889,0.6993519753809041,0.849618341073533,0.34801645930649255,0.940003603197951,1.6524654135135441,0.8513785840236908,3.5823856346335066,-0.18433310435289077,-0.29815948180566676,-0.13395182139747006,-1.0929272729191815,-0.8328513866225311,-0.7101276742272491,-0.3704199791915531,1.3529969973140625,1.0256542001822502,1.6863908048272718,0.5469744082427307,0.7304753287614281,0.18182369700228834,0.3304902272515337,-1.0449303005470045,4.642102398420405,-0.7843916158795354,-1.0044209935373907,-0.5440949513755401,0.6144104392040762,0.15676460359773042,0.9279256464826449,1.0646311432462066,1.072861502422676,1.072861502422676,0.282485957722801,0.9889024883917905,0.6551030649802175,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-12-13,0.6914473929872276,2.880083569494164,3.4352930397095776,-0.7435731936039827,7.547814731762187,7.640050949080193,7.686205225984856,1.646095953553481,-1.0163113792300575,1.4553867490959114,0.556927197472422,-0.09685824924978942,0.44906316838667865,0.5400047709118119,-0.07735827766900408,-0.09685824924978965,0.4490631683866774,-0.20719180228937453,-0.7559762453791516,-0.9335230836189184,-1.4701722715816885,-0.9547016774039387,-1.4115017608561542,-0.23369975316630112,-1.1751590994920444,0.15482824462521108,1.0456296768064766,1.1250944375188427,1.1347434258625255,1.1366758947513675,-0.9694286261317037,-1.2756697851428938,1.3899432573310035,0.9853204086601943,0.8432276221502033,0.8048616948114552,-0.0414076170972577,0.08159420414625915,0.6420006690592822,0.8613590109558555,0.3745080512026988,0.7580033852782382,1.7717295321729345,0.776548147646281,3.6887843604663977,-0.2732412998476514,-0.3039874876441034,-0.3561697687908614,-1.10192029923164,-1.0246690718666616,-0.8903589444232612,-0.1660610149972623,1.3975459383581617,1.0697229526587313,1.7063726146056901,0.5341614859703784,0.7379264811747571,0.18669485436484895,0.24494077137950784,-1.0728290719634432,4.636505585742147,-0.734702773576423,-0.9181979703996871,-0.5207301552048141,1.0596262064069684,0.4352593371842717,1.127486119829111,0.7081690321660545,0.7165929333266684,0.7165929333266684,0.6282522672779827,1.1881563577591232,0.6206811145330623,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
