Date,MSFT_rsi14,MSFT_macd,MSFT_macd_signal,MSFT_macd_hist,MSFT_bb_upper,MSFT_bb_middle,MSFT_bb_lower,MSFT_bb_position,MSFT_bb_width,MSFT_stochastic,MSFT_mom_5,MSFT_mom_10,MSFT_mom_20,MSFT_mom_60,MSFT_mom_120,MSFT_roc_10,MSFT_roc_20,MSFT_mom_acceleration,MSFT_vol_5,MSFT_vol_10,MSFT_vol_20,MSFT_vol_60,MSFT_vol_parkinson,MSFT_volvol_20,MSFT_downside_vol_20,MSFT_vol_asymmetry,MSFT_dd_20,MSFT_dd_60,MSFT_dd_120,MSFT_dd_252,MSFT_days_since_high_60,MSFT_days_since_high_120,MSFT_sharpe_20,MSFT_sharpe_60,MSFT_sortino_20,MSFT_sortino_60,MSFT_calmar,MSFT_ma_5_20_cross,MSFT_ma_10_50_cross,MSFT_ma_20_60_cross,MSFT_ma_50_200_cross,MSFT_adx_14,MSFT_adx_28,MSFT_trend_slope_20,MSFT_trend_slope_60,MSFT_skew_20,MSFT_skew_60,MSFT_kurt_20,MSFT_kurt_60,MSFT_autocorr_1,MSFT_autocorr_5,MSFT_autocorr_10,MSFT_mkt_corr_20,MSFT_mkt_corr_60,MSFT_mkt_corr_120,MSFT_beta_60,MSFT_beta_120,MSFT_rel_strength_20,MSFT_rel_strength_60,MSFT_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2022-11-09,-0.6879577909982886,-9.427743753874113,-9.369176048557533,-1.742712292526914,15.019132599020189,14.113229868295402,13.085693643195972,-0.8982862729481011,1.3945089896317262,-0.7620114025786466,-0.059378629273569156,-2.4361794971630664,-0.08269491452784036,-3.2743499385477364,-2.4518357222911398,-2.4361794971630673,-0.08269491452784107,-0.7545543476985486,3.163246986579504,3.6449278387172837,3.461126720193241,2.9429227993670035,4.1287507154293,0.6236394272252676,2.5389248419535195,-0.3834094815968684,-2.556134031490398,-4.900052842492149,-4.630057934823614,-7.212319758417318,1.5926424195545323,1.4990289840033844,-0.035731440960701764,-2.711360936451526,-0.22305734884494582,-2.279228613051139,-0.041443248583131705,-2.098018108926027,-2.12752969086201,-2.440918953768021,-4.167364895137298,-1.488365441558423,-0.4050421298401537,-5.547280822183408,-14.788791225399814,-0.36684741287901884,-0.21502131939686672,-0.9250501754307227,-0.9457219722048278,1.0909642160554502,2.1562318971037264,0.03579099066598599,1.300609145074557,1.8970346911257063,2.134559033638109,0.5511090437886813,0.6940515590806133,-1.3168329452893894,-2.100563209406806,-0.35755517154355465,7.4568733644987395,2.9027906427065857,3.7710395499017766,4.538190044295158,-0.8594249615328909,0.11043420886914493,-5.278429538291449,-7.507632265348617,-7.579721177171324,-13.217467485511827,-0.36080151915808834,-3.03255387289947,4.170201531051639,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-11-10,-0.8208434900481381,-9.338901207088549,-9.525886285769023,-1.1808190305774697,15.022177516029618,14.108533807201532,13.073024277501174,0.4810753939340229,1.4136103561480136,0.31290715201277974,0.49075949120108847,-0.9896001648041357,-0.4723276818490003,-3.424113461692531,-2.604010731554845,-0.9896001648041373,-0.4723276818489994,0.6194306279496963,2.485642987267749,2.973854071326565,3.564613112088965,2.9742008968458142,4.409494113204133,0.33048279019122323,2.519973224349177,-0.3736120799429198,-0.20211652285663295,-3.2559023802070794,-3.1262355644403974,-5.919103687509914,1.5967814680936054,1.503511534518968,-0.25306441461688134,-2.843600256387746,-0.3547765291145312,-2.384731672787608,-0.04144346443927613,-1.923306934105632,-2.1227017930930545,-2.3196924281832314,-4.2100789075196055,-1.4005942129932745,-0.5269006674835852,-7.214327886110683,-14.225401591498908,-0.2518757531148324,-0.1685919374973444,-0.9881240615486601,-0.9651340005694771,1.0423761163915108,2.2973685332227793,0.2996250891705228,1.294310853037072,1.8979820145348991,2.138370610002505,0.5161682900388633,0.6716513181928326,-1.3861131155764657,-2.028622850792,-0.4526312737216483,7.98699541232886,2.22916275740908,4.041976129526293,4.6245873315397255,-0.4584583376619156,-0.5642628401954857,-5.671180658353129,-5.805226114171255,-6.135804775178851,-12.02362763983448,-0.6508244674732657,-3.1913158749931787,4.001540219685237,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-11-11,-0.3715348115441543,-6.534105250990185,-9.63212110090383,5.779981345923386,15.101590876182778,14.141633490417995,13.058026121443744,0.7184325837597438,1.5195386779704991,0.5532635087017153,4.188683720318044,1.5521756736238101,0.3278690013822054,-2.664344086346387,-1.7798232022579374,1.5521756736238115,0.32786900138220343,1.438596671820939,2.517656191349252,3.7547108415190773,3.8369660787582043,3.341309005707368,4.633047988202471,0.18686884461551379,2.519973224349177,-0.2585496241992721,0.32425179550608896,-2.815209379565845,-2.789974491907311,-5.629935078514202,1.6009205166326785,1.5079940850345517,-0.12622197550856568,-2.3228009503087135,-0.2643157685058123,-2.0381842204320395,-0.04144330487244172,-0.9368354960530461,-1.8999107582189154,-2.173454870860149,-4.222140226661756,-1.3847922767115295,-0.6545552639817713,-5.732415503849026,-13.17767805987409,-0.11569444667021075,-0.013144674573689315,-0.9319077912184358,-0.9538648923532269,0.7166489786738349,1.779542188980722,0.012191779394402436,1.289561542412161,1.9608679346617954,2.174610880093954,0.39530253893983597,0.5739423261340727,-1.0689348314026021,-1.7779866190871827,-0.7065957690424013,8.236326711175245,4.531400595521823,4.909277311781137,5.226908428172849,2.657831954592401,0.2196610305350062,-4.475997255964415,-5.118896275384162,-5.4566903082217095,-11.462131206030831,-0.3560634945490642,-2.5524222495450473,4.497750594853753,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-11-14,-0.4033319727607262,-3.6793802417169594,-9.113060400345109,11.46832264500555,15.243668060667167,14.211885066750396,13.053563260632764,0.22399382546416352,1.6802288366496525,0.22968299187669217,3.6076732926479154,0.9502156225011864,1.147566446817911,-2.4606978547533376,-1.933498466165375,0.9502156225011863,1.1475664468179128,1.1949052606760724,2.356883558768335,3.3508607488772553,3.709164578505246,3.3871423001679406,4.511207937046782,0.0002535931320898844,2.465927274181161,-0.26349001339203854,-0.3843732429261413,-3.002817602480402,-3.242667040327029,-6.019229246712553,1.6050595651717516,1.5124766355501351,0.2908797623193026,-2.1492515182923793,0.007124083044986127,-1.902163658767213,-0.041443216752966125,-0.15635426944842593,-1.744166994328776,-1.976391192541981,-4.225565745136843,-1.3547971286420473,-0.7303185864637641,-4.595727122154853,-12.018854135879824,-0.3162228944165218,-0.06978221141091162,-0.8715304434513219,-0.986210779832505,1.028120156645868,1.9651735490637792,0.2457701228426053,1.2746005687555289,1.9683330755102408,2.168695897431758,0.4179241650682263,0.5489455888193626,-0.8785250626333071,-1.6076028590050317,-0.6223965147893668,8.147561820494076,4.576305709112801,4.618492809249813,5.350135194538162,2.759187425142909,1.7001582717282766,-4.1304859704539,-4.5877071190817835,-5.698463088848788,-11.662030576045966,0.22296055146593705,-2.3892752793499032,4.460266974420465,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-11-15,-0.6848297775651401,-2.200602618771489,-8.083010429348722,12.720269497755847,15.27760825403561,14.227109409157475,13.049338847202511,0.23161287647030157,1.7223540208146297,0.42841430267667535,1.7875347143529172,0.7722553080352536,-0.05326422093239606,-2.5473924642825883,-2.1270725460437996,0.772255308035256,-0.05326422093239449,0.9245235299770287,2.948201895345443,3.4540574680786618,3.558059826169265,3.420689267103416,4.261957832430795,-0.07338267772882716,2.4939445898465955,-0.3362002364628221,-0.330841621491053,-2.409694045098938,-3.2084693125948784,-5.989820819252824,1.6091986137108247,1.5169591860657188,-0.3108823754376658,-2.2136858008766334,-0.39082031910866066,-1.9519928627220948,-0.04144332600099419,0.3108298827071601,-1.6060405043317476,-1.8644789826374661,-4.225713380334568,-1.3036177664970905,-0.8120629720272946,-3.188796517579285,-11.060332960765637,-0.10863442066995119,-0.05825910699941363,-0.8449155259008513,-1.0027766356835914,0.8012163721099027,1.6147928198621084,0.2771151927655082,1.2475652328962386,1.9605370003416205,2.1671739627841573,0.44803287561126603,0.5777614515558489,-1.4701073577071238,-1.7745305122205788,-0.624328576524178,8.321584594856848,4.932117341124101,4.233687724988147,5.255414956705914,1.9861302563172833,0.5219375121680928,-3.8117844565876897,-3.9341417532728062,-5.224469714584971,-11.270129648816141,-0.21008738288120593,-2.2675647540051274,4.3677561922955,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-11-16,0.011822517000794149,-0.9634901278477603,-6.940496846329473,13.142453736989705,15.308087201726053,14.24025083272498,13.04447001106471,0.24280835924779154,1.7614588472168835,0.4568653267889224,1.6968691102342701,1.272989245727732,-0.09766061504622335,-2.233403735823613,-2.2222225435408034,1.272989245727732,-0.0976606150462221,1.6998204387171858,2.9576875181558355,3.3174421095308415,3.555895426368422,3.3316637840204986,4.224928484543646,-0.1755455395512016,2.4939445898465955,-0.3306706412341651,-0.27461025549537676,-2.369937288143456,-3.172546900891755,-5.958929245197842,1.6133376622498978,1.5214417365813024,-0.334502325155742,-1.9760898402024452,-0.40588889572736186,-1.7622875369451145,-0.04144331938237599,0.7610353665831988,-1.4249801330044378,-1.7726941277296802,-4.219334746602896,-1.3506003538432774,-0.8846656881395523,-1.6615775024919066,-10.265631852079236,-0.09317659240689856,-0.11015632814183145,-0.8428572141596568,-0.9643183737728375,0.7552924103488777,1.558930365343088,0.18642112218185541,1.2523506372779296,1.9400091098439833,2.1604810746186005,0.4174042986050261,0.5629163364943488,-1.4519446353148233,-1.7505067709262587,-0.6168076510834849,8.110558312858823,4.910185787870533,4.312342306908115,5.17910013000404,2.6075722978937326,0.8307853123192815,-2.981294240503771,-4.530673916103335,-5.7992511466639485,-11.745362823828549,-0.09066419618689764,-1.9235166112471431,4.355150735968409,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-11-17,0.2367212335252812,0.07320770871025122,-5.760058039584424,12.999722677611267,15.355046146972283,14.262713116358357,13.04146002219536,0.21080111055691367,1.8160074999738123,0.45363225586707606,2.426240326781856,2.301796037445727,0.09922186580109055,-2.166936665442661,-2.332497114307714,2.3017960374457265,0.09922186580108845,2.458255077483206,2.482392908240678,2.661585617254878,3.534415805634559,3.332593800461727,4.119073615480706,-0.3273166508644583,2.555953294276992,-0.3530504989147032,-0.28100018344943106,-2.3744551014338517,-3.176628993130746,-5.962439651340453,1.617476710788971,1.525924287096886,-0.22896214443800653,-1.923552130758429,-0.34168823619295424,-1.7177220521948642,-0.04144334381657957,1.363798232926037,-1.1372056474679588,-1.668728305480011,-4.221660002677182,-1.3039048585352695,-0.982578282035067,-0.3770408177088005,-9.463660046535642,-0.15840072346561443,-0.13144777502054336,-0.8301607617603438,-0.9659914175336484,0.7595638699409248,1.532515773130778,0.16427681068575273,1.2053893624393817,1.921871998289074,2.1549017721930674,0.39640372873755897,0.5845659862119722,-1.218377103342541,-1.6077307870842774,-0.6269202335019883,8.064465695860607,4.5518433038271775,4.478933235164302,5.236196717566794,2.8542614963688986,0.4421907942135488,-3.34717825376374,-4.660969196142069,-5.924795605655796,-11.849163831519611,-0.2543514497496656,-2.0733410362783466,4.286635172005978,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-11-18,-0.10112839795127392,0.8709688851551443,-4.5924409037036655,12.31270588503156,15.401467266348243,14.286235372135936,13.041155173469544,0.15300540906517882,1.8664746315001164,0.4238859827167646,-0.24142542648985899,3.0525858323696538,0.1220333922132695,-2.1450489876809398,-2.603032468381837,3.0525858323696555,0.12203339221326755,2.7386181160961987,0.4429188190942964,2.1478902584849306,3.533188949590581,3.3329508978840607,4.100232046323906,-0.5395553063431215,2.5688638881539263,-0.3565560573212379,-0.3397915143317,-2.4160218073387982,-3.2141867930371157,-5.99473758185632,1.6216157593280438,1.5304068376124698,-0.21681525063848453,-1.9063227703775116,-0.3346264684101229,-1.7027143779947316,-0.041443341861974535,1.2817969339506172,-0.7816477242142862,-1.5637407587578014,-4.22298971561422,-1.3062620834445895,-1.0719354022726915,0.7905547811311289,-8.651224394226277,-0.16624465748728365,-0.13847144042283516,-0.8293523448580923,-0.9665490019225772,0.7644740219481695,1.4915571169839157,0.15511274424633184,1.22898646425552,1.9225477534463495,2.140740211220065,0.39861930737422624,0.5875082114774105,-1.3081686946631448,-1.5048320537183608,-0.6074479006198653,8.028149813096107,2.158114490028699,4.474300761332029,5.234067395140337,0.16864949973825905,0.46611442991450835,-3.4580767377614388,-4.763627461669437,-6.0237107498025635,-11.930947541615556,-0.24475616614947868,-2.1204977667434464,4.24385252832702,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-11-21,0.07137821353287137,1.4137760885952884,-3.4865391592104418,11.151860251638206,15.399392936967223,14.285401409502326,13.04160902256666,0.20768848037111085,1.8636749520521285,0.47756001169272744,-0.8424228437222809,2.0821908372438305,-0.3866474592826688,-2.27623146961978,-2.5726290575242543,2.0821908372438287,-0.38664745928266847,0.9461922408839288,-0.1501058651646005,1.892990314787909,3.3965663576196863,3.3120908959766164,3.7350051953509937,-0.7460653465423654,2.548458967252612,-0.35946414050012565,-0.2337087260319735,-1.4631419194879087,-3.146417683600736,-5.936459354879369,1.625754807867117,1.5348893881280534,-0.4895803420538587,-2.0127729214343204,-0.5049828636282944,-1.786648098151666,-0.04144337478409234,1.0924336583331544,-0.4970792664398671,-1.4911196280175052,-4.240094688141903,-1.3482511224711542,-1.155451614067903,2.5751689885184317,-7.745738695878067,-0.027608980273039554,-0.09952042170879945,-0.7421896365601566,-0.9506927649142133,0.9394247679349385,1.495740850840391,0.03868628075436694,1.2010483349422363,1.9165902023077253,2.1371181202941503,0.40745952939102686,0.5833140382408433,-1.4665399726393793,-1.5471657630984013,-0.5664388803161063,7.861193716319177,1.0182672655247946,4.318882613134794,5.117934741866383,-1.1104500244763922,-0.19385373865363678,-3.923667479174708,-4.005575160106436,-6.478456307991653,-12.306934244351101,-0.5011378176792232,-2.332691893317378,4.176494195180941,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-11-22,0.33668037848266985,1.9352181670513529,-2.484917314974632,10.171962529662338,15.34576920519604,14.26829155798047,13.062361811253213,0.4328140175335723,1.7799998182447525,0.6702661936547101,-0.00017262494608104276,1.3922789558190714,-0.7112313431939142,-1.8359013576390928,-2.5588236789579635,1.3922789558190745,-0.7112313431939133,-0.19253169249682653,-1.4763824764088236,1.5969362385125276,3.2906945224154445,3.1415691204600766,3.4573519031340973,-0.9364958051522649,2.548458967252612,-0.36908739854584277,0.14716093281693618,-1.0586768141169354,-2.9031058513494816,-5.698589210979748,1.62989385640619,1.539371938643637,-0.6743915893410922,-1.6857377653544112,-0.6166479339285826,-1.5344631654599699,-0.041443417150140716,1.178801669336776,-0.27276142095882516,-1.4682245609628666,-4.258123570629172,-1.310177456826798,-1.2361153345118332,5.094076379460133,-7.0595554979429025,0.06861247208031093,-0.11098687979470395,-0.6583002601256396,-0.896267542282811,0.8369475396382168,1.3000129980902144,0.1936315802859691,1.1624638735476853,1.8748697436933563,2.144086812879548,0.4267305175705113,0.5970394328241121,-1.5033729800376403,-1.3993933678326853,-0.5928974041792708,8.062650006657712,1.257884324591726,4.404356954473468,4.8742362275069695,-1.4661891651262955,-0.7716491751982486,-3.4790418955408384,-3.257535153992721,-5.929741077046223,-11.759024076557258,-0.7309663926398573,-2.1701573365034927,4.0001016351138485,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-11-23,1.0082544565262281,2.741593394992218,-1.5713206428811426,10.071149281057423,15.27245671668003,14.249584924641956,13.100233759057392,0.653735582081719,1.6535570616752626,0.8351709966928041,0.343679721754343,1.6037073781483968,-0.7380293215764223,-1.5917115483687638,-2.5163431367925315,1.6037073781483977,-0.7380293215764231,-0.5847632972853933,-0.9324538938792686,1.6335573389131726,3.2809076173722285,3.15309766682839,3.4342095416984892,-1.1795933396772567,2.548458967252612,-0.3703779523121905,0.9276741640627142,-0.8176999001335726,-2.694896185392079,-5.519240759781595,1.634032904945263,1.5438544891592207,-0.6901065900969009,-1.4963342541715867,-0.6259552012618408,-1.3802036756447402,-0.04144337693184303,1.3639291007927739,-0.06585500909247682,-1.4596696999220422,-4.2483120740365665,-1.1865103500041358,-1.2858652459597018,8.426871997029897,-6.351756174483021,0.07687542094525616,-0.18099175096113723,-0.6498093102363562,-0.9072414810207976,0.8348376654186848,1.283019063111497,0.10371360707501313,1.1628838134699504,1.8765408054352029,2.1613207881894816,0.41358714737168273,0.6426518102676375,-1.4817542586417036,-1.3626454217663955,-0.5824437579129829,8.210701643969887,1.5298571407511488,4.248799266719502,4.938594134268633,-1.3241506185076408,-0.9847474513208734,-2.8885807147241196,-2.8224129711935864,-5.52648641459273,-11.42449939401821,-0.819586473442027,-1.9047574453009157,4.051888599440808,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-11-25,1.5820910207977281,3.700505647741739,-0.6667801236530568,10.35619426265087,15.407140362102748,14.313806337009332,13.091189196245878,0.546157598584894,1.8104588249130324,0.7527531026965685,0.6257728934860909,2.4149347716700076,1.0007850563063219,-1.3863444365239017,-2.246799181310696,2.4149347716700094,1.0007850563063203,1.3736788367822128,-0.8090021398645528,1.3006507869607082,2.661442314903432,3.1616065209804476,2.8138323722060927,-0.7911186540442757,1.5778773469904417,-0.05716261752290476,0.7650883576251102,-0.8262069825532332,-2.7022465027299125,-5.525572204694557,1.6381719534843362,1.5483370396748044,-0.007009621357189358,-1.340840770496628,-0.17296363643933876,-1.2538932813598607,-0.041443322801997626,1.417624910563107,0.21484999964777324,-1.3243117599556438,-4.23398793348845,-0.9817777918817749,-1.3224919220053422,9.700596918102038,-5.622562098551538,0.2797819977154808,-0.2402327180040195,-0.6823224234378653,-0.9145750058736708,0.8706906482543054,1.3436185240517646,0.04905564246435276,1.3578167252484956,1.8806263327617807,2.1593962068376062,0.4360015732213206,0.6592491769128449,0.22136538344038434,-1.3428567930685227,-0.8041054980673986,8.130800163651564,1.3511992038629288,4.1350167439280785,4.956816680386264,0.25633921089782474,-0.0322996396026641,-2.3890054061658446,-3.0572425695429977,-5.744117540193596,-11.605037872505465,-0.4320275051337917,-1.6853990033151958,4.072808757645268,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-11-28,1.391059611703014,4.390259857673307,0.26336626546364766,9.938944902731967,15.52071162790085,14.394993237249503,13.138370315451581,0.09205496007100873,1.8740363061650671,0.23952648537560403,0.6205655409778019,0.2904250053826899,1.3977309702873464,-1.3274632304579217,-2.2028409395210176,0.29042500538268945,1.3977309702873453,1.0026368314055314,-0.80403218843796,-0.2527575415861261,2.52460666482635,3.1584912906516673,2.5035728362554486,-0.4571330793998417,1.5032268496869077,-0.024803541232321005,0.02570968637448883,-1.367685288463979,-3.1700963698945355,-5.9285705414115615,1.6423110020234093,1.552819590190388,0.24127303147981852,-1.2971076095683076,-0.004994017233269707,-1.2177921139435144,-0.04144326946598579,1.4268866559763325,0.26774133307641024,-1.163600148827251,-4.205131194305015,-0.7997568839758177,-1.3627714902582722,10.194921893535392,-4.921098361971025,0.21719940859020734,-0.25780524427755963,-0.6132028331590081,-0.9124761707203943,0.8651061904973685,1.3472124845732714,0.006680291499682019,1.3744141916214292,1.882522713267942,2.1642706063901653,0.44516894452837624,0.6643164534107022,0.5569046088932088,-1.3684516414233188,-0.8455931943270492,7.952999341021587,1.4439009269359904,4.023394284787381,4.955955282703372,0.10910765819943523,0.23171930979556113,-2.3827144804129436,-3.5797972906576927,-6.228401348297816,-12.006781242759864,-0.3191618120807969,-1.6827123045392496,4.112061808085422,-1.1239029738980326,3.651483716701107,-0.7698003589195009
