Date,BIL_ret_1d,BIL_rsi14,BIL_macd,BIL_macd_signal,BIL_macd_hist,BIL_bb_upper,BIL_bb_middle,BIL_bb_lower,BIL_bb_position,BIL_bb_width,BIL_stochastic,BIL_mom_5,BIL_mom_10,BIL_mom_20,BIL_mom_60,BIL_mom_120,BIL_roc_10,BIL_roc_20,BIL_mom_acceleration,BIL_vol_5,BIL_vol_10,BIL_vol_20,BIL_vol_60,BIL_vol_parkinson,BIL_volvol_20,BIL_downside_vol_20,BIL_vol_asymmetry,BIL_dd_20,BIL_dd_60,BIL_dd_120,BIL_dd_252,BIL_days_since_high_60,BIL_days_since_high_120,BIL_sharpe_20,BIL_sharpe_60,BIL_sortino_20,BIL_sortino_60,BIL_calmar,BIL_ma_5_20_cross,BIL_ma_10_50_cross,BIL_ma_20_60_cross,BIL_ma_50_200_cross,BIL_adx_14,BIL_adx_28,BIL_trend_slope_20,BIL_trend_slope_60,BIL_skew_20,BIL_skew_60,BIL_kurt_20,BIL_kurt_60,BIL_autocorr_1,BIL_autocorr_5,BIL_autocorr_10,BIL_mkt_corr_20,BIL_mkt_corr_60,BIL_mkt_corr_120,BIL_beta_60,BIL_beta_120,BIL_rel_strength_20,BIL_rel_strength_60,BIL_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2022-09-15,1.9487531116031869,4.170315418947063,7.307380659727489,7.198564150354659,1.6639175510010613,33.92335109759743,34.20304718878305,34.38147373146632,1.5588016168814018,9.210624308996017,-0.024198174675974477,1.5851065421414479,4.104944645694954,6.093272012423885,5.401427658273361,3.5322154072532173,4.104944645694977,6.09327201242369,1.1268249841210265,-0.28481362742427446,-1.055140311226059,-0.5463883962576586,-1.597368870806516,0.30083210768702856,-0.7444782184707055,-2.544017090915427,6.467850290313654,3.0191473663344532,3.0017675219127287,2.707278431789272,2.267173662239773,-0.6642355363057049,-0.8716666329021098,6.869940429756447,7.756826144859149,10.876684602838138,10.482361548342185,-0.24035041072969224,6.14491351797114,7.264049220773797,6.2898573957621515,2.55352478874321,2.0454322216758047,4.246536707482229,7.037954759887056,5.89054362825559,0.8791228082261525,1.5986071167677693,0.30171074874419784,0.47032889340748546,3.087854084771009,1.0376558636136708,2.117629103422405,0.16965921364422326,-0.5865410820439185,1.4555880534089647,-0.2156771669806629,0.6873543392195626,3.2708670964441127,-0.8298170250675196,-1.0826645699879494,-1.7420330442915621,4.914936385028011,2.9908300725833437,2.3217024902426155,2.1335227944648567,0.3044799573654796,-3.1230490723998305,0.45821732373294555,-3.0771766296797396,-5.163607388032476,-7.866673751154553,-1.8651153406391108,-0.21291758537793182,2.1159851584414167,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-09-16,-0.016610303783062153,4.27425513520663,7.5424731125825595,7.285849816309598,2.2804863410237934,33.99233298664803,34.28006237808459,34.466667928029906,1.4124453320671935,9.114306933757092,-0.024205819940391067,2.134473517620778,4.577835413710036,7.20429644473653,5.571322520619175,3.8306811892012855,4.5778354137096,7.2042964447364,1.1270584513382271,0.1754424750462546,-0.7090254865952998,-0.3322809901593046,-1.4658535722320798,0.7721520195824071,-0.9734168085223657,-2.544017090915427,7.011725591754455,1.019797138991821,1.321103140451787,1.4708857104326436,1.5167412930009427,-0.6642355363057049,-0.8716666329021098,7.743035355622324,7.818059488036271,12.840927187747281,10.80624225180146,4.578348676664457,5.954324445692173,7.4408501021237,6.5116434418640186,2.6300511517066103,2.057994780391148,4.236620622395922,6.987899462739091,6.094619649900183,0.47761836833995924,1.7766934071415093,0.02128241403210805,0.3992015947787633,2.8980141190571596,1.1643723196718818,2.4627288769276996,-0.08426350544214373,-1.0907121516252936,1.3067695990117265,-0.40509062699668885,0.6384946557349939,3.4341645984079037,-0.0957406529614912,-1.0509718173692524,-0.6304568103731382,4.883793916348946,3.260967895467143,2.330538507791157,2.1240603073525026,-0.6853938498477915,-3.1497008146656222,-0.22209512658286806,-3.249659288407133,-5.323973697499763,-8.009888259576753,-1.8757250030202797,-0.5689417559539799,2.061968426337234,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-09-19,-0.016610303783062153,4.27425513520663,7.63852027063743,7.404740683010663,2.2076470516679363,34.07412515750445,34.341597917915486,34.5067166635121,1.248564495463822,9.455468763049634,-0.024205819940391067,2.134473517620778,3.679983924858953,5.72144601078729,5.400645250747933,4.030427256198586,3.6799839248587145,5.721446010786788,-0.40850590778265433,0.1754424750462546,-0.7302232387476899,-0.8992854591260039,-1.4621949598294344,0.14306118362340645,-0.9931372334751946,-2.544017090915427,5.3090721126084,1.019797138991821,1.321103140451787,1.4708857104326436,1.5167412930009427,-0.6642355363057049,-0.8716666329021098,7.003637696064258,7.577754912896131,10.219168635689641,10.480869916319753,4.4584931782678145,5.959497550032629,7.523892655828354,6.63877781985442,2.705677982111062,2.076554830268609,4.226922785664227,7.215922971448833,6.2966698472604135,0.014889900152726067,1.9237900835715922,-0.03789613587446329,0.41659552087654916,2.8277306489949026,1.175376216456961,2.390031840682999,-0.31415515398988864,-1.0366802132324824,1.4015662301114455,-0.38455905576114713,0.6694219300787195,3.7943804162565,0.022376010322831763,-1.1517754407783833,0.654219827080838,4.923088745479165,2.330851261046513,2.3079691521524848,2.1302132238665354,-2.0063385379893215,-3.358941291346144,-0.34311860975326675,-3.0320247562040055,-5.121627287724065,-7.829183585987347,-1.98511214377432,-0.6327384461562751,2.111923068553739,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-09-20,-0.6737811092980369,4.27425513520663,7.624534252900255,7.519897821375896,1.7013981746455538,34.1367174885129,34.403133457746385,34.566934465365826,0.9655507536044702,9.495661668278855,-0.02420794566323477,2.68450160327492,3.2050720053711674,5.72144601078729,5.400645250747933,4.030427256198586,3.2050720053706105,5.721446010786788,-0.01630261643184104,-0.17476008561884687,-0.6782579408944247,-0.8992854591260039,-1.4621949598294344,0.14306118362340645,-1.0050864814824865,-2.544017090915427,5.3090721126084,0.35140818735901574,0.7592518506633434,1.057555807781042,1.2658694358908842,-0.6503440289021506,-0.8664820122114688,7.003637696064258,7.577754912896131,10.219168635689641,10.480869916319753,-0.24004687805222724,6.16050326861102,7.5475011049267655,6.765896946354688,2.7857691655506853,2.095114880143437,4.219281775653812,7.243858742705939,6.4786366930958765,0.014889900152726067,1.9237900835715922,-0.03789613587446329,0.41659552087654916,2.6521205101355827,1.271240445137077,2.317033592755461,-0.537511857608725,-1.0300631393041368,1.4001409529396474,-0.38309014329794255,0.6687969622151999,3.042242474000426,0.06436378623118472,-1.1525418286784628,-1.9861903610142742,4.817431746119431,2.0198570414957833,2.220222225035312,2.1110266546876923,-2.28758295766268,-2.527523755450951,-0.45217915868379244,-3.6172063726818395,-5.665701787126177,-8.315067199794791,-1.595299119531425,-0.6893402420909955,2.0982776066509814,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-09-21,1.2965024643210568,3.60261459419478,7.408172145521951,7.609104737081946,0.4724664452292862,34.175801922437294,34.456932593003195,34.63600961525154,1.1895022504154031,9.285717765259882,-0.02420326958973977,1.0329577667633894,2.7305754598177194,4.981399203484308,5.570750949277082,3.930594604776913,2.7305754598172203,4.981399203483971,-0.40988448660775756,-0.017973418044021527,-0.4487645763246869,-0.6997167042184962,-1.601875904858734,0.1441938789168317,-1.1716691669869772,-2.3576543149487312,4.8453218071667035,1.6870093495125964,1.881965255434265,1.8834879195936614,1.76717147430623,-0.6642355363057049,-0.8716666329021098,5.826970675837321,8.002059567036254,8.317737729629233,12.016961842825266,-0.24006803532853607,5.871134535711809,7.541282125653608,6.832824358956384,2.859579350219167,2.0600813684272703,4.196378405983073,7.083172453331268,6.585190300250572,0.27637575212170656,2.3620070334798755,-0.25944876550702606,0.3907334005146615,2.5471043333946572,0.7246978025660475,2.531669054861243,-0.2600502259582428,-0.43913086126200673,1.4998666535226755,-0.17448176235376486,0.7091256821139065,2.7036875659111197,0.9729570313650046,-1.0794863313349237,-1.7826208874437617,4.72379902571729,0.7403000610854599,2.0647249754482018,2.058117902159386,-1.4459718515805513,-2.277529545087888,-1.2906193641884478,-4.135791483106845,-5.943171173894941,-8.745654901842977,-1.502300302885711,-1.133536158314785,2.50132041804863,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-09-22,2.601236644641336,3.603171173640128,7.384495574022936,7.635316842411605,0.27380059283696345,34.20355619513173,34.52622163821418,34.74869639203264,1.771186523479024,8.661496594389412,-0.02419462735018874,2.134232848036827,3.205545344872396,6.463293198518322,5.911216958616834,3.9303162191481813,3.205545344871866,6.463293198517827,0.37879063884676534,0.17686399560244018,-0.28903266970989167,-1.134237290094503,-1.5444724012536597,0.14517468639610887,-0.9968250586984447,-3.5324031867262384,11.571301123311772,3.683059184604676,3.5598553097040537,3.1178396873942793,2.516365080499882,-0.6503440289021506,-0.8664820122114688,8.37363679451704,8.399172985128619,18.39552011484905,12.737528158792315,-0.2403733330540979,5.778304560209966,7.555056804010532,6.985767497170577,2.9414681945330323,2.0084430972792893,4.17570261256199,6.7235939262725655,6.707199656593576,0.6753307196313677,2.100452411400588,-0.5454020766453078,0.2064789204059844,2.41233487949071,0.5973038896291756,2.513499249436703,-0.5428415352194842,-0.6476237464036081,1.3923637253909051,-0.24522748055783042,0.6659499724438525,3.249323137655024,1.2774080584968477,-1.191207346411306,-1.6685335243202646,4.637073389045685,0.4866596507083194,2.1345317505571786,2.0902121065533734,-2.51622270665432,-2.71059697530478,-1.427148436944152,-4.616121689009895,-6.3570712157459255,-9.144479078292285,-1.7086530876593862,-1.2039262564193296,2.338707363591098,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-09-23,-0.016610303783062153,3.768957436645527,7.743171554033347,7.651345373340706,1.671537688806519,34.30878069831531,34.59939256635679,34.78794879699498,1.5416783404726404,9.191890000746564,-0.024205819940559477,2.681544319569618,4.14974545325396,6.832091831116935,6.249524467845376,4.328065584729413,4.1497454532535825,6.832091831116932,0.37686219576004204,0.719227894900524,0.4314186954523831,-0.7790015292079964,-1.2307294295228186,0.3016268656512768,-0.9902751185145359,-3.5324031867262384,13.317034675526797,1.019797138991821,1.321103140451787,1.4708857104326436,1.5167412930009427,-0.6364525214985964,-0.861297391520828,8.113345358509177,8.418196167506279,19.429353761964208,13.453369878061155,5.1770884452975015,5.8316903681429295,7.628014297305295,7.14733137418608,3.034134659009755,1.9715662796087983,4.154566699246978,7.0130716833787865,6.9166198491180815,1.460156658019125,2.702302270520559,-0.03663030953915649,0.4782569341446522,2.9668431235500226,1.4069052588139879,2.87843855579809,-0.8744128322728154,-0.6212600174488804,1.1920938493035607,-0.2587769703939587,0.601026330623782,3.6652606892013275,1.0161793125162177,-1.1245975162926583,-2.5932806101596815,4.501399967289497,0.46558755299976234,2.1675552901199393,2.049988784542787,-2.482484904680986,-3.1950430252073163,-1.3085750596381975,-5.3675493534095935,-7.058486529967953,-9.768398864581817,-1.9459164522478094,-1.1435485913999688,2.3208766415741824,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-09-26,-1.3262582746321,3.6952566931256223,7.933756251123861,7.739021646132955,2.105378277249738,34.39602747064498,34.66868503172888,34.83814683653734,1.0537369890559407,9.499798432535009,-0.024210022416617575,2.681544319569618,4.14974545325396,6.460722767716619,6.0798452539967185,4.328065584729413,4.1497454532535825,6.4607227677162395,-0.018099003124435326,0.719227894900524,0.4314186954523831,-0.723652064483492,-1.2227499392843084,0.1440841955339291,-0.9998252814751748,-3.5324031867262384,13.66389053770729,-0.31213450907183415,0.20147434864354988,0.6472228161136145,1.0168165631305426,-0.6642355363057049,-0.8716666329021098,7.578378188777863,8.18226595015828,18.388314167635265,13.094356646637173,-0.24024390479609087,5.934081462268672,7.710787610209416,7.291590714143103,3.1232249334152415,1.924670004299146,4.133430785933966,7.197045196085335,7.121455352448318,1.645146227590217,2.8359442072069694,-0.062411101474801445,0.499924850703797,2.8313271461614757,1.4684156642777892,2.8961172402152653,-0.7548467162225394,-0.5195386372005102,1.2263415436401546,-0.21599879148572776,0.6129360894961909,4.780177453742888,1.3648379904827974,-1.0914703905657503,-2.151028677777658,4.390750683197297,0.753316220742293,1.998829429166327,2.150489882302125,-3.3834616823743033,-4.4400940313174395,-1.797086655644924,-5.980380754259169,-7.630530054523878,-10.277240440111298,-2.653940082410089,-1.3930948144461308,2.3730640063898756,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-09-27,1.9486214904938457,2.725176496278063,7.758536106156407,7.84893650626768,0.9631515659089567,34.42914329673083,34.73023083204332,34.929350150161156,1.446181683642927,9.078054658581554,-0.02420352470645114,1.58305519098759,3.6774885673918827,5.720497727471808,5.570635546724339,4.2289980639966345,3.6774885673918036,5.720497727471902,0.377450482781667,1.3425529368733105,0.7680851852719787,-0.2643999091855127,-1.0159576431814226,0.4581549477429912,-0.9805342180485356,-2.3567099218908134,6.125850647660755,1.6866450369627635,1.8816590123769705,1.8832626297076014,1.7670347339161891,-0.6642355363057049,-0.8716666329021098,6.072177599585213,7.261554020576724,9.53662127105992,10.594184728710214,-0.24001302342500921,5.743035188702257,7.754124948262378,7.410002400018207,3.211384300464766,1.8070676233451979,4.083807491979433,6.916414137243599,7.286247224385027,0.8151716601333141,2.5407345286041996,-0.06359076332952526,0.4262900604883385,3.066722899904189,1.6414676269519206,3.210913883403275,-0.7600710102723381,-0.2752873185807985,1.3942014232623836,-0.13160947181418026,0.6827579757367498,3.8831072888342884,1.396911428213619,-0.934815141906054,-0.6986682811773928,4.357400630948164,-1.065732502336635,1.7725937643154888,2.2097464131834714,-4.6711288478179185,-4.095253453038738,-2.0580124992276367,-6.165090121390841,-7.071834229691256,-10.430606937415511,-2.575298365995876,-1.5217894786402677,2.723646640060234,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-09-28,0.63658973883607,2.947268893190066,7.878710855451041,7.9003010390201505,1.25200975716768,34.48623071209809,34.803401760186055,35.0191696497864,1.4830339662338095,8.854249623996663,-0.02420353335323464,3.7828801000799688,4.149279565426436,6.8313255030971005,6.199437043702014,4.62757766677126,4.1492795654261085,6.83132550309685,0.37612285120344235,1.3415467536383967,0.9896626596565937,-0.04507177735475369,-0.889783200187361,0.9294432951708658,-0.8900821576919885,-2.3567099218908134,6.616732394320396,1.6842201665184802,1.87962065344934,1.881763096445973,1.766124587585789,-0.6503440289021506,-0.8664820122114688,6.923098327305782,7.911007942803751,11.372258291815545,11.845475895710917,-0.2399783188197393,6.1885460447992635,7.817134635456797,7.574002374165981,3.306737128272229,1.6862888499890127,4.006517124818075,6.794762305320774,7.471424999010081,0.41759021867613305,2.3275108069083736,-0.2822707546210501,0.20105559274060963,2.502315304133758,1.30183625224099,3.3241093074284094,-0.7117644259676067,-0.20522559481919675,1.28439904455423,-0.10933151012465453,0.6442674429749153,3.748894380956353,1.6959912970345654,-0.8893083108503049,3.6245371964786908,4.55040233596899,-0.36056582463248105,1.767607218050944,2.1737609592071796,-4.080129546287855,-3.9914631613613962,-2.4406107433870847,-5.0961495835043635,-5.555913281322962,-9.543052241798671,-2.5201816933585772,-1.7253633914143207,2.714497085922491,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-09-29,1.290732065368378,2.842021635802633,7.9966037484273444,7.966472388578184,1.4738062014668796,34.54461323455112,34.876586368973314,35.10765666981261,1.684567184225506,8.650565819626069,-0.024201623339540745,3.229216026587013,4.621063558572209,6.831871845898856,6.368859002177886,4.62696681929694,4.62106355857214,6.831871845898666,0.7708790950301991,1.3092394091267385,0.9302150064762904,-0.04506316686426933,-0.8981079743930251,0.9296750527627357,-0.8098602289844953,-2.3567099218908134,6.616650671294094,2.3496742336218976,2.4390048637712716,2.2932780745183123,2.0158948706340793,-0.6364525214985964,-0.861297391520828,6.923636305221537,8.134720787771052,11.37316097234605,12.164104511197682,-0.24022706287462292,6.436880253782046,7.91955837499042,7.729467474705532,3.405671926975366,1.5613647524458918,3.920916281242135,6.686055233645436,7.651634565081716,0.4172349845810573,2.1986822279755325,-0.2822957784912197,0.18857170768786735,2.5833585105788877,1.2560261989762171,3.2866118041774888,-0.6295640987889467,-0.13343401275514935,1.3672321916921397,-0.07783372299525158,0.6749884001164723,2.6750414888665035,1.3087793008995359,-0.971441894006646,-2.664008937507082,4.411976823260406,3.3853591277561477,2.4902288686524328,2.4073881559188974,-1.5981319938531329,-2.6390789855838386,-1.7567468596554918,-5.8628197121229615,-6.286558117301537,-10.179628036734861,-1.5900682877632746,-1.3475937174585815,3.1787643593399055,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-09-30,-0.016610303783062153,3.0420034519371786,8.227282896707989,8.044012982347548,2.110429399472993,34.63446440577682,34.9497675575996,35.16307947174084,1.4892055919265628,8.939788581103167,-0.024205819940212283,2.129888755644657,4.1457977109461925,6.830016414360088,6.708002781002326,4.825731518897229,4.145797710946024,6.830016414359841,-0.41269920634097024,0.6009188446795275,0.7183313092504774,-0.045662340856588025,-0.8570500480590479,0.9288879820319585,-0.7251076804961322,-2.3567099218908134,6.615058876449343,1.019797138991821,1.321103140451787,1.4708857104326436,1.5167412930009427,-0.6225610140950422,-0.8561127708301871,6.922599402020614,8.507910182566272,11.370095383775377,12.801821384851952,5.535693488907143,6.294014152409802,7.952675096002561,7.867666202333366,3.50998744855847,1.4571404101310952,3.8410363236836633,6.842610098249779,7.8442916419368185,0.4179182130803218,1.9511529062945345,-0.28159678919676556,0.056321255101985324,2.5940154550752115,1.4948488530669053,3.356834990782153,-0.7462586661335273,-0.30422684778827536,1.20766503639782,-0.13940413220698664,0.6103434884502016,3.144947277279505,1.8576068023856782,-1.0180157685859699,-1.632124341733259,4.329477068994753,3.6580560464312493,2.6503778723489226,2.5043106451373847,-2.055075826582041,-3.0498575054645087,-2.227170020739373,-6.319744855300911,-6.4460428391907385,-10.559018696925218,-1.7457609998983794,-1.569141728212315,3.1463955028412043,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-10-03,-1.6522779561427594,3.44613027218826,8.312068237396616,8.154186762061794,2.0257513251543084,34.71623897954481,35.015605660186594,35.21195450036794,0.9237039617351291,9.21464585469128,-0.02421107226255024,2.129888755644657,4.1457977109461925,6.127280489056161,6.708002781002326,4.925669527354352,4.145797710946024,6.12728048905584,0.41697400009301916,0.6009188446795275,0.7183313092504774,-0.05678231164146894,-0.8570500480590479,0.6307576672040967,-0.6529973219633314,-2.3567099218908134,6.7196197079574835,-0.6436561830230387,-0.07720452485859257,0.4422107181631584,0.8923838390210259,-0.6642355363057049,-0.8716666329021098,6.229010351739356,8.507910182566272,10.208897476179532,12.801821384851952,-0.2402746940800846,6.243937378147956,8.0153984474624,7.9568934476593105,3.603533617107009,1.4356789397288714,3.7584074409345742,7.011915106860692,8.012155717152728,0.8155077092243773,1.9511529062945345,-0.23608467027535068,0.056321255101985324,2.4058692539975146,1.5469986470167032,3.5725797319917145,-0.6924296344661117,-0.15739683573669488,1.2268268408402843,-0.08454193585611221,0.6152007487749289,3.8009975770629665,2.5531367001059078,-1.0333444581942417,3.1845732587104614,4.499034605628742,3.4062125936367225,2.6909888829905935,2.447611408625669,-1.6138851921090203,-3.324680744275539,-2.9268237476935064,-5.380649916255244,-5.378586476381289,-9.779276425733974,-1.8616338615898165,-1.9223676303001331,3.291867147874155,-1.0505121761815974,-0.7632563768787071,2.884857773198654
