Date,BIL_ret_1d,BIL_rsi14,BIL_macd,BIL_macd_signal,BIL_macd_hist,BIL_bb_upper,BIL_bb_middle,BIL_bb_lower,BIL_bb_position,BIL_bb_width,BIL_stochastic,BIL_mom_5,BIL_mom_10,BIL_mom_20,BIL_mom_60,BIL_mom_120,BIL_roc_10,BIL_roc_20,BIL_mom_acceleration,BIL_vol_5,BIL_vol_10,BIL_vol_20,BIL_vol_60,BIL_vol_parkinson,BIL_volvol_20,BIL_downside_vol_20,BIL_vol_asymmetry,BIL_dd_20,BIL_dd_60,BIL_dd_120,BIL_dd_252,BIL_days_since_high_60,BIL_days_since_high_120,BIL_sharpe_20,BIL_sharpe_60,BIL_sortino_20,BIL_sortino_60,BIL_calmar,BIL_ma_5_20_cross,BIL_ma_10_50_cross,BIL_ma_20_60_cross,BIL_ma_50_200_cross,BIL_adx_14,BIL_adx_28,BIL_trend_slope_20,BIL_trend_slope_60,BIL_skew_20,BIL_skew_60,BIL_kurt_20,BIL_kurt_60,BIL_autocorr_1,BIL_autocorr_5,BIL_autocorr_10,BIL_mkt_corr_20,BIL_mkt_corr_60,BIL_mkt_corr_120,BIL_beta_60,BIL_beta_120,BIL_rel_strength_20,BIL_rel_strength_60,BIL_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2019-03-29,-0.016612153416518158,4.944544022297368,7.814232162709314,8.173826062377275,-0.07809855444485041,18.6929848580383,18.67304163584677,18.588973995271456,1.4250446422414345,7.888342862568238,-0.02420581344191766,2.1330868705205797,4.14989747059474,5.757204712345642,8.115643787168139,9.476678040942211,4.149897470595163,5.757204712345369,-0.4081669218511406,-1.057910384306589,-1.278018532911701,-2.1623723881716193,-2.344434481854296,-0.46925797284003234,-0.7055294644345462,-3.9904082985992018,12.327917829915451,1.0196967250994442,1.3208053852769204,1.4705454471564023,1.5166234175225,-0.6364525214985964,-0.861297391520828,10.114699567057016,13.314388190645916,22.736572937523675,25.104111430844213,21.08249622960188,5.51184327629077,7.732169405234342,8.257860723507397,10.26008176474748,2.8502677920272883,4.898063762879442,6.189309723815166,8.587067055667488,1.1544114678380928,0.8342094091679698,0.5638534209221706,-0.5991280497975618,-0.6026134855668082,-0.030548901252776615,-0.02057496673466596,1.2808066480586449,0.13052208237224516,0.22111396695556765,0.01615528180130823,0.2179182832089098,0.013960511916446459,-1.6674819229616642,-0.9998968487083096,0.6208991953017243,2.5394656699366975,0.36546658739282906,-0.34939570268420084,-0.17534534841973526,-0.7929307277144756,0.48715316096455913,2.1606165480147577,0.5518990790847482,0.5876794979208033,0.5262760412002134,0.4116426353296415,1.8925873767794574,-0.28048726136076363,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-04-01,1.0311937962829791,4.944544022297368,7.820143984281331,8.17181657667311,-0.04618239917364844,18.761323995188246,18.729803022682276,18.63338277023465,1.545441449904754,8.09615874976203,-0.024201776777290445,2.1330868705205797,3.6755632222738424,5.38812488991993,8.286013601565426,9.276532903101781,3.6755632222738126,5.38812488992027,-0.40700418833209895,-1.057910384306589,-1.1889079410545484,-2.109196871123639,-2.449416282236172,-0.6257326537178379,-0.7050762271299409,-3.9904082985992018,12.764241529075656,2.08532096781859,2.2164812928663857,2.129473867852279,1.9165921376770012,-0.6642355363057049,-0.8716666329021098,9.30713183721084,13.878806146008435,21.30772923395811,27.83185567216435,-0.2392666615650338,5.560524100218874,7.723182944206025,8.215815405407264,10.27477930832237,2.8503763893544187,4.898024537009147,6.318562717382993,8.56697100199266,1.4200906337792196,1.0034455312092552,0.47990481365083415,-0.5549713938357835,-0.38042997214888546,-0.15180967948389923,-0.011077953209055622,1.0793990852394697,0.05338933173995603,0.25046232465583573,-0.016602955472214923,0.22959299153642881,0.00851889861298947,-1.7646646905108894,-0.9835810141082862,1.0446837228128565,2.58815084312501,-0.9572985131042361,-0.34696611315416426,-0.17070647794288896,0.47034138319519453,0.4943433722647004,2.263022932578625,0.907416875505977,0.93038492078773,0.8489900075335557,0.41842954552552025,1.9843249075958773,-0.30403197365286855,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-04-02,-0.6733183482722254,4.944544804353882,7.914834293341619,8.171442734246837,0.3408720879025189,18.826550460574335,18.796397440799687,18.70118891561445,1.2167404240825501,8.10045610520028,-0.024208200262591895,3.012003447092218,3.9592690168675855,6.3500433339453775,8.04732727835584,9.336327286486384,3.9592690168675726,6.3500433339457745,0.22242726296257942,-1.1807255150673928,-1.1193831329666173,-2.376792044547781,-2.618548114543264,-0.531471789038958,-0.7278970712284447,-5.210205445320398,42412.759212537436,0.3519179516802479,0.7595255879770606,1.0576246492768901,1.2659810140902306,-0.6642355363057049,-0.8716666329021098,12.020146798488437,13.962902789425874,61579.76248973106,27.044200047084185,-0.23854835791880827,5.795117034171011,7.747770584822194,8.25283934072283,10.285707089505514,2.850475946457666,4.897987972889375,6.321426726147979,8.599783904074789,2.0008810001432202,0.6839926631430433,0.3743688263073018,-0.5913650353482729,-0.694118950291883,-0.3003129957401977,-0.3759887010186789,1.1339331308109113,1.1009519547889255,0.336477100041119,0.46329658776704485,0.26310714773327115,-0.4723062034064557,-2.4337372414335516,-1.1030228650650016,0.17612329830281861,2.598724762385935,-0.7261056672265377,-0.2875957600276332,-0.2831077582650341,0.9635720681346994,0.8474810242214987,2.8009530849858875,0.8682821177299691,0.892660525982664,0.8810703547273927,0.7671831400691225,2.6230889659589347,0.08972116348699748,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-04-03,0.6400940414388934,4.081591949970833,7.782962919596879,8.190904710533143,-0.27208320837169836,18.862766132337715,18.855419569783855,18.78396639822094,1.2971745052922652,7.758421808553224,-0.024205813442019556,1.9135145859617455,3.485025487470506,5.609119131360726,7.707039631949968,9.236005829571374,3.485025487470623,5.609119131360709,0.22088608524128797,-0.46856809339513084,-0.818154055336768,-2.0472867595271915,-2.4888274221742526,-0.5309054507203034,-0.8304220566641122,-3.9860014110986897,13.08078384515468,1.0196967250994442,1.3208053852769204,1.4705454471564023,1.5166234175225,-0.6503440289021506,-0.8664820122114688,9.484668407900255,13.026847292311729,22.082857266826124,23.85867598593167,20.854878869249994,5.736414393362696,7.732728132528721,8.255414884455181,10.296605143787618,2.8505754960514094,4.897949790718564,6.119372298159127,8.604120199314403,1.2018589499263206,0.6751142086319638,0.27011371408472057,-0.6787641749065034,-0.7621087482160793,-0.389276818282038,-0.13706400280200945,1.0895324477192403,1.1246983074380328,0.3301913784001015,0.5167401191567164,0.260156815491832,-0.5374287940877989,-1.8373067495213768,-1.001686582804673,0.3832516418581865,2.6184683917389173,-0.7345112696616324,-0.29143101729685617,-0.482463255874134,0.7629934193049297,0.9066024207304677,2.327698656081382,0.9349724948821643,0.9569474734524281,0.9416717575785531,0.8319016069311765,2.3917896183630396,0.30339588103280873,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-04-04,1.9513007535445885,4.150258060887766,7.702435244381313,8.178953874045574,-0.5533669050440457,18.904335288018565,18.91444511895287,18.86112782588258,1.7396716495360391,7.502124483053369,-0.02419791243993192,1.9128015448332947,3.9592690168675855,5.608820994307912,7.87750256739414,9.436612860606532,3.9592690168675726,5.608820994308032,0.22056898077433149,-0.46868294645091446,-0.8859871113675306,-2.0473203900182515,-2.5116738456601175,-0.5310318472270193,-0.9344913100231285,-3.9860014110986897,13.080604199007409,3.021228237861306,3.0031278047513643,2.7081918386385078,2.2678732159181396,-0.6642355363057049,-0.8716666329021098,9.484277646583337,13.37297011506497,22.081707234178868,24.376865024611394,-0.2398298427446372,5.677500807250768,7.767148596390797,8.249364872946224,10.306622584760833,2.8506949285465852,4.8979079084699455,5.972178931247437,8.598414405627913,1.2021922299255003,0.5165991050486626,0.2702678954420107,-0.6340242932008511,-0.8321879457460118,-0.6125233089570272,-0.13754650062061713,1.168421420456287,1.2106384547365425,0.3117898502853073,0.5612470469049567,0.2536548615802864,-0.776927380701304,-1.716769942341718,-0.9771187508313686,0.04610652229008677,2.62331538160677,-1.0488297290947375,-0.334511631006947,-0.5042300916186349,1.0924060590866191,1.1524657796657785,2.2070544698665153,0.8264198226942436,0.8523068906180922,0.8430301769076661,1.1231088658765107,2.291280243479108,0.5043688109009469,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-04-05,-0.016612153416518158,4.259223773829932,7.890091065721829,8.152587774073668,0.31369634495362875,18.996439121052212,18.977287594351534,18.89302307690535,1.5132705046758326,7.995459823287549,-0.024205813441775508,2.464987147050477,3.96220871794249,5.980553892092417,8.388430663090968,9.53699798861561,3.9622087179420786,5.980553892092524,-0.17015723957239767,0.0003000160908410207,-0.8830325144411088,-1.7432029531303337,-2.347640731385554,-0.3734426988857795,-1.0180315937296123,-3.9860014110986897,15.100426002573554,1.0196967250994442,1.3208053852769204,1.4705454471564023,1.5166234175225,-0.6642355363057049,-0.8716666329021098,9.181214390395974,13.764196191444247,23.51554959386453,25.929691700303295,21.214680105371382,5.766126469217095,7.772256572229293,8.24343297828838,10.323872488488385,2.850803472298881,4.8978713625528005,6.242786050556838,8.61737172971261,1.709996991153448,0.5963145461486354,0.2811567533456347,-0.6028823172537818,-0.7252178007833003,-0.08020792251167809,0.417051150777703,1.5294756059277712,1.3152196311798197,0.5947779928803187,0.6388261151509411,0.36523798588228856,-1.1163695841552437,-1.5832936975306136,-0.827130767638992,0.47383687915352185,2.647125156073839,-0.9976650097680938,-0.5159893368717097,-0.5240131886731929,1.0449264813487267,1.4796203846455527,2.034694227338902,0.964138776697494,0.9850626424920551,0.9681750953828603,1.6526508614433724,2.1314788230051573,0.5995852164301184,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-04-08,-0.016612153416518158,4.208899785104158,7.945011135047973,8.170657044349547,0.46682369575957594,19.074176202336172,19.036347345368483,18.932265371106066,1.3352842734936607,8.3177540655902,-0.024205813441775508,2.464987147050477,3.96220871794249,5.610271983741587,8.388430663090968,9.436997294578125,3.9622087179420786,5.610271983741784,0.22297903538058247,0.0003000160908410207,-0.8830325144411088,-1.6916013066206834,-2.347640731385554,-0.5304166940188942,-1.0636886531104026,-3.9860014110986897,15.507974133299424,1.0196967250994442,1.3208053852769204,1.4705454471564023,1.5166234175225,-0.6642355363057049,-0.8716666329021098,8.489084522388987,13.764196191444247,22.087304273929327,25.929691700303295,21.094932916444023,5.903627753958918,7.806961756807075,8.211701263550552,10.332106511980735,2.850902969371577,4.8978348166369265,6.438194865978913,8.606215742464084,1.9320509070158407,0.5963145461486354,0.2566231840454163,-0.6028823172537818,-0.787235869906919,0.04037558768054116,0.7395872929221469,1.491639623829853,1.312657863189339,0.6024028883496328,0.6373602023320408,0.369471468093773,-1.3297480009682923,-1.5864501944395193,-0.8015016998051534,-0.00121911661258971,2.6498835783244363,-1.0186599993105647,-0.535503229286365,-0.5368933267664727,0.977421859006586,1.6574355920547845,1.9621539858264432,0.8111820978461571,0.8376183124648733,0.8291836889811297,1.8844314684284331,2.0686903636931233,0.6237231594684262,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-04-09,0.6392153016265336,4.208899785104158,7.895310087333493,8.196573805022629,0.16329004898447966,19.132066134406976,19.095407096385433,18.99235420798662,1.3725019736153043,8.32223887215165,-0.024203635262154227,1.5861661615286775,3.96220871794249,5.610271983741587,8.218432880569011,9.436997294578125,3.9622087179420786,5.610271983741784,-0.17046571745447311,-0.015322491341487896,-0.8830325144411088,-1.6916013066206834,-2.3215699615854013,-0.5304166940188942,-1.089774536348064,-3.9860014110986897,15.507974133299424,1.6866549435591913,1.8813954917096163,1.8829588551306846,1.7669578359223437,-0.6503440289021506,-0.8664820122114688,8.489084522388987,13.41972257343336,22.087304273929327,25.413086356955624,-0.23852954160334702,5.728188161268127,7.831753904084306,8.188551220866223,10.343058311726663,2.8510114596066587,4.897796663471959,6.441542697582472,8.58307353989786,1.9320509070158407,0.7442809184360725,0.2566231840454163,-0.6516531027250783,-0.7132917225267216,-0.07557661927258878,0.8731350861292886,1.941595825075561,1.319203717477734,0.6878312214034942,0.6439514877829274,0.40506667486363096,-0.9090853728131557,-1.535898717324636,-0.7100156490040733,-0.5613416594075046,2.6277450899540606,-1.386118153094156,-0.7065538999856447,-0.5380884719615541,0.49733098303509155,1.226959146069749,1.881007560242386,0.6308360235715783,0.6637716632427609,0.6653035976330587,1.5481027689622728,1.9829236519310032,0.6769038881828462,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-04-10,-0.016612153416518158,4.259350915229136,7.877778154752614,8.206935033873611,0.05146140724952915,19.195452803972408,19.15448394832635,19.046704527001896,1.2287020980180214,8.414451588796261,-0.02420581344231004,2.687045177156617,3.964328088355216,5.611313303409978,8.048184911420316,9.437034078346048,3.9643280883555874,5.6113133034098635,-0.1683152412298013,-0.462202688962597,-0.8828949311176068,-1.6914976454554687,-2.375321108548038,-0.529975222231648,-1.0342004841517234,-3.9860014110986897,15.508515348918825,1.0196967250994442,1.3208053852769204,1.4705454471564023,1.5166234175225,-0.6642355363057049,-0.8716666329021098,8.490376431977765,13.286723923298805,22.091321053992058,24.895664179623637,21.09445056910756,5.944598481363248,7.8568004636404325,8.17406587000989,10.353997625261485,2.8511440757354345,4.897756746837955,6.49893965768079,8.584392566092308,1.9309401621563735,0.8474522890422416,0.2560517590385042,-0.5479619686566208,-0.5760337955581952,0.008645609262282188,0.8527217949360304,1.8336829336757268,1.328746422106925,0.6886590895024832,0.6378265608274739,0.40542753815624033,-0.6313168627856627,-1.4321830257015553,-0.7412096010849072,0.633320849109336,2.6586386827630877,-0.9718953341035128,-0.6494385111940978,-0.5321078437371055,0.1588194270860484,0.9647869965679039,1.8566050757075272,0.8546132361516013,0.8794842521404335,0.8686494713192051,1.156905948620251,1.9501450903947355,0.7704631454785946,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-04-11,1.9468930366237058,4.082531853696105,7.77207890588853,8.211565253943153,-0.3970342727196052,19.24881488164432,19.20977465570059,19.103834080978057,1.6143887991861272,8.405300127296618,-0.02419793633031203,2.1362070252316996,3.489470084937196,5.2408179302268705,8.218435656527957,9.337157424149353,3.489470084937266,5.240817930227177,-0.565609897359569,-0.3412496164535575,-0.8149735774566856,-1.6489547189915075,-2.4803279016771187,-0.6870568356420362,-0.9651060125090272,-3.9860014110986897,15.852195395406138,3.0167444881088015,2.9993591342688584,2.705419313366678,2.266190296575552,-0.6642355363057049,-0.8716666329021098,7.839149970778018,13.853959033548849,20.662096557214696,27.600705743663763,-0.2398247132115205,6.013804050605029,7.832270246447038,8.125175928753624,10.365830726710083,2.8512525570555,4.897714901322409,6.493500821620263,8.538624759310226,2.1657863206460823,1.0192862330535508,0.26639298360562125,-0.4999994355850157,-0.4264100539557093,0.0372717847986852,0.643066498722948,1.7521491395292954,1.0884894823372409,0.6359411409626625,0.5074153018705112,0.3851280197778026,-0.5345549360071706,-1.6121628582005625,-0.7111043727464356,-0.2514797464548923,2.650266089443438,-0.8493128147373021,-0.6734128018477717,-0.5662994135266606,0.2736063272044693,0.908988644936077,2.1430087915650016,0.7306041551829636,0.7599442882891098,0.7559626851006747,1.107099473378903,2.299143950765474,0.5325612938524785,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-04-12,-0.016612153416518158,4.2595203637314185,7.938605298931107,8.193210909052745,0.3527197150479225,19.332408199847166,19.27642379677462,19.152460536155345,1.4264487415303322,8.702688435683818,-0.024205813441570183,2.1325100831260646,3.9617120783989472,6.350410485013586,8.387755090638349,9.637177326945753,3.9617120783987954,6.3504104850132554,0.6163083954555719,-0.3455840397907499,-0.47141334473286184,-1.3199202265276408,-2.3485827728389297,-0.21666613222615078,-0.7743281034337004,-3.9860014110986897,17.903306171022127,1.0196967250994442,1.3208053852769204,1.4705454471564023,1.5166234175225,-0.6642355363057049,-0.8716666329021098,8.64171564119531,13.765676811936205,24.94199858891777,28.15924031497825,21.33407283503989,5.935178111416584,7.847193601599601,8.145057243074373,10.380367832665023,2.8512525570532437,4.897752653008489,6.659162874172377,8.552539716428889,1.7580750680168922,1.281732585115742,-0.1552387311554526,-0.46078443713954637,-0.5775189241421244,0.8150532264411862,0.7903293781474178,1.4560407276587055,0.8066371202526665,0.6260445535838596,0.373859147133137,0.38213229485251965,-0.5356385146467835,-1.3866743404157507,-0.5950196189204519,0.4729802590848445,2.674104626951556,-0.7883619314525241,-0.6715802304921261,-0.6052080574732597,0.1370081203219366,0.9032524647603288,1.8499149956933245,0.9031212977476831,0.9262441497576079,0.9127286429754761,1.0982322279578238,2.025304784851883,0.41411270313065707,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-04-15,0.6395199379654238,4.2595203637314185,7.976418104111353,8.213280054076469,0.42837861353413315,19.40183299695964,19.339279952912534,19.20820481895319,1.438283406964572,8.832478217669387,-0.024203634994404484,2.1325100831260646,3.9617120783989472,5.979205439007705,8.21798601899413,9.637177326945753,3.9617120783987954,5.979205439007849,0.6140479656156967,-0.3455840397907499,-0.47141334473286184,-1.2665903541920738,-2.322494139388019,-0.37401431888397185,-0.618191730600141,-3.9860014110986897,18.310742831132607,1.686964767166913,1.8816559038979976,1.883150434462635,1.7670741243351693,-0.6642355363057049,-0.8716666329021098,8.028095245029093,13.421452910693667,23.51034864585714,27.59922244198304,-0.2385085984356657,5.905570194487839,7.862114250071871,8.147640594662143,10.394009572074992,2.8512525570479927,4.897790404696618,6.737597786023874,8.5544411978149,1.9560049466811682,1.4190366338620222,-0.15676159092368852,-0.4978414947268774,-0.7125942151736309,0.8837142551127681,0.8973923718021314,1.287835477453396,0.7285654023499051,0.4856088214170428,0.33156445754873076,0.32227501216454113,-0.596082910024471,-1.4718722249916607,-0.5885770200831777,-0.037798426482730504,2.6752407241706107,-0.7887316459449819,-0.7338035471684401,-0.6020901505993006,0.13661491412376622,0.7647578800947674,1.9085674281987466,0.7994044341553419,0.826265099612589,0.8184813512159116,0.9709896164166792,2.086299721211451,0.38835556252820796,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
