Date,AMZN_rsi14,AMZN_macd,AMZN_macd_signal,AMZN_macd_hist,AMZN_bb_upper,AMZN_bb_middle,AMZN_bb_lower,AMZN_bb_position,AMZN_bb_width,AMZN_stochastic,AMZN_mom_5,AMZN_mom_10,AMZN_mom_20,AMZN_mom_60,AMZN_mom_120,AMZN_roc_10,AMZN_roc_20,AMZN_mom_acceleration,AMZN_vol_5,AMZN_vol_10,AMZN_vol_20,AMZN_vol_60,AMZN_vol_parkinson,AMZN_volvol_20,AMZN_downside_vol_20,AMZN_vol_asymmetry,AMZN_dd_20,AMZN_dd_60,AMZN_dd_120,AMZN_dd_252,AMZN_days_since_high_60,AMZN_days_since_high_120,AMZN_sharpe_20,AMZN_sharpe_60,AMZN_sortino_20,AMZN_sortino_60,AMZN_calmar,AMZN_ma_5_20_cross,AMZN_ma_10_50_cross,AMZN_ma_20_60_cross,AMZN_ma_50_200_cross,AMZN_adx_14,AMZN_adx_28,AMZN_trend_slope_20,AMZN_trend_slope_60,AMZN_skew_20,AMZN_skew_60,AMZN_kurt_20,AMZN_kurt_60,AMZN_autocorr_1,AMZN_autocorr_5,AMZN_autocorr_10,AMZN_mkt_corr_20,AMZN_mkt_corr_60,AMZN_mkt_corr_120,AMZN_beta_60,AMZN_beta_120,AMZN_rel_strength_20,AMZN_rel_strength_60,AMZN_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2019-03-14,0.5630425951400035,0.5650346233705994,0.26368640798477905,0.8603813186186243,4.166352142337759,4.222236987246985,4.258904024053782,0.6106238811859336,-0.7118891002291452,0.47931392088069236,0.14772973400176811,0.27992909642621866,0.03823261035898417,-0.49525258771128194,-1.6343702634424204,0.27992909642621777,0.03823261035898426,0.029424475367036112,0.9780196446850096,0.363585472577951,-0.48892448983872366,2.2607050694291533,-0.7305496508579873,2.4930758682390457,-0.3581986583153665,-0.08230045292652495,0.5768867299035747,0.5424567789323864,-1.3917879876820531,-1.1617534314850282,0.9799434083041907,2.6286603402273054,0.14464226823912676,-0.8511094240494484,-0.0790754596697883,-0.8838417397816962,-0.08308249073035916,-0.11918967468455302,-0.16723816609997882,-0.05935502370675014,-1.6112546638179657,-1.3627880001932364,-1.650140862531495,0.980658477995647,1.533226523322344,0.15628412658194685,-0.13733166219638432,0.32223906064953556,-0.9408824834114431,0.49131731701723114,1.2133933761169777,-1.590852862557649,0.35721991150519833,1.9033560348390197,2.765899327181297,0.6574575508659454,1.5580652443654166,-0.17968641235536317,-0.76693739509942,-0.1666552979736628,3.2220349144429763,1.0313480055222268,-0.4764716724458476,2.8678504401541525,1.1494891178922093,0.6659581693429052,0.21271759904123183,0.5261613691700584,-0.8747440823586694,-0.8747440823586694,0.6802290993753238,-0.39634186645879893,2.127663413319627,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-15,0.3641255157016563,0.6835379739765278,0.3323335830545072,1.0066687982732698,4.185140914500188,4.231310493812467,4.257542987025205,1.1014031142827556,-0.6668222016043682,1.2203993624846987,0.7477574776671544,0.24435226801365667,-0.012799974084594158,-0.19494956695851318,-1.6110060260011942,0.24435226801365703,-0.012799974084593067,0.5715028192415091,0.03521290923964336,0.3742577684362773,-0.4810779093671021,2.0872107694503264,-0.710394098489919,2.463719438670369,-0.37154763073077696,-0.05762659071860033,0.9251798545668635,0.7886976110793987,-1.208695590444442,-1.0112999639285174,0.9836826054469672,2.6316440636554863,0.0649360397812907,-0.5893190686082186,-0.13702885179934896,-0.664560738174065,-0.08301648687979009,0.05530582000806098,-0.15748884466355234,-0.050636956739616074,-1.589625939422564,-1.2250679040218195,-1.648814330337205,1.183567115020315,1.6031104095927216,0.22355928056837493,-0.11965171328596542,0.29744525571987307,-0.8047309419033584,-0.03240726822508231,0.6065627470746099,-1.4986269933614746,0.38075062508574364,1.816504678492063,2.771441035645842,0.5908190335751967,1.5602439423119225,-0.18041626625747306,-0.6105972355919654,-0.15745476880652773,3.2502406931350007,0.5956388943822931,-0.40833876638896327,2.7741892250639566,1.4307901986381013,0.503300996516921,0.4540847952087295,0.6748916884322289,-0.7312464859701409,-0.7312464859701409,0.4670207631395654,-0.24974044533375644,2.1096835374833653,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-18,0.5946602092447824,0.9568773181573892,0.4124110129816258,1.5444233010916624,4.221538035632509,4.2489215863276515,4.254976850562689,1.5060392644417526,-0.5800360142836953,1.4566339613818515,1.2339735228896789,0.17372245995469657,0.32860445739816696,0.3092508994007361,-1.5812258519367308,0.17372245995469815,0.32860445739816607,1.0177751232434802,-0.11496596010067371,0.3059766327997938,-0.47336845374355324,1.877440530063717,-0.6467783299472323,2.368286391251304,-0.4161957216814145,0.054002827077093855,1.102637604663273,1.0693222653148275,-1.000037098593403,-0.8398379365164262,0.9874218025897435,2.634627787083667,0.5764431028845953,-0.14721918850919744,0.2912727286714347,-0.2742584311873816,-0.08285683352524748,0.3016645713987765,-0.1516202434733824,-0.03553649690720114,-1.5701642699448624,-1.0577333068127945,-1.678975443696087,1.399654522974579,1.6110520551015337,-0.07127700342461213,-0.08342520711703016,0.24535444934852538,-0.716249289286052,0.21644961200959875,0.1457821120928286,-1.2136612240992426,0.3840002151613108,1.698105908232106,2.7724173977941473,0.4987203963116572,1.5738198314500187,0.0945147710196676,-0.32173602547503305,-0.15193890486368355,3.2406867199477203,0.5560269769149616,-0.4026575428815598,2.5830219652523483,1.525213543062067,0.5906677636745387,0.9993953328198157,0.6245131650139687,-0.7798525607502297,-0.7798525607502297,0.5613482957073388,0.09264017889734384,1.9481638864947666,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-19,0.7940471782089419,1.3754953834535346,0.5345061947521319,2.3693821451005324,4.276313068608799,4.275266588291273,4.250788111073312,1.543684976152809,-0.44958028974548897,1.1082932035414506,0.8916699581125379,0.22341544638158709,0.6835004657796433,0.28668025095377575,-1.421000498179916,0.223415446381589,0.6835004657796423,0.49679103490559096,-0.7242343802164093,0.34970861452158786,-0.4565044197391694,1.867673295259878,-0.5376121886703926,2.2044322948162205,-0.44960678675885907,0.16465061717590065,0.9650216902615687,1.031785398825912,-0.8620522229125709,-0.7264509071817605,0.99116099973252,2.637611510511848,1.0858371607117683,-0.16504598895076616,0.7385061404645181,-0.2906456703244863,-0.08262263044395343,0.43457702402399256,-0.1551624664648647,0.007119030277530072,-1.5423390591703596,-0.8941623071106046,-1.7361862089657647,1.6414883740525852,1.6863892462708316,-0.3598420591476316,-0.07950919536158349,0.23416327980540338,-0.7020157072705271,0.5153246759248928,-0.04236958845925821,-1.0356919429840363,1.22996736995346,1.7593537649212247,2.779499743740457,0.5282808605993404,1.5803636347280128,0.5965818295640912,-0.3812841955566419,0.07052336684882957,3.298427938869142,-0.5667709341817767,-0.419536664554574,2.56659329495778,0.3220212162696113,0.3696420092924819,0.7862017475395324,0.9289851676677432,-0.4860926820303895,-0.4860926820303895,0.3228134436106253,-0.029672578933954523,1.9475191603647632,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-20,0.8908753296404539,1.8282971213320436,0.7210600018003491,3.122234013281458,4.3455720338458965,4.301625339489852,4.231145391967502,1.7331477779501252,-0.25392796680107754,1.297990311250217,1.147727093466634,0.46992947563503895,0.6713628929937832,0.7069004884362704,-1.41501730708226,0.4699294756350403,0.6713628929937834,0.5690171818266686,-0.8515888939819508,0.36839109553847277,-0.4625497953774414,1.7107488227867673,-0.5495344155847768,1.9490878701450818,-0.44960678675885907,0.15736030015072375,1.1638123624716001,1.1741983355961174,-0.6139592511923108,-0.5225841795902731,0.9949001968752965,2.640595233940029,1.072019944044379,0.20558471066040226,0.7239597446311278,0.0488500005142841,-0.0823154118305544,0.6274591639639603,-0.12099903878245291,0.0336049113762992,-1.5221995194787203,-0.6961251185200793,-1.7492426435266737,2.054587992094809,1.7063982728176745,-0.35219097986078096,-0.10548401581629498,0.25420201665230946,-0.5557821742100646,0.26397947333498867,-0.18981588605496197,-0.593066629166989,1.1928059950019367,1.655754152326252,2.791953342557432,0.4411738972184984,1.5908147802637695,0.6055776189380476,-0.11170373057152344,0.06350754053209094,3.340319266078217,-0.4096313054443153,-0.36375797942293825,2.355942478880787,0.5296870485910292,0.5548293607957971,1.436057171781283,0.9530634556498583,-0.27296951923228735,-0.27296951923228735,0.5054835586714008,0.39698518206686617,1.7183587342388533,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-21,1.1010450786360855,2.4193638411555014,0.9664383148383185,4.10021282918753,4.438483071124888,4.336013224537517,4.202788064320824,1.5775793879088404,0.010601754723193385,1.0276706772846629,1.3960220565044164,1.1056033809752965,0.9924835725658173,1.0994210909907913,-1.4183319442075244,1.1056033809752974,0.9924835725658174,1.255483805841073,-0.6928044151197952,0.25621522848271505,-0.3871710360387718,1.6691756243750606,-0.32801200084032306,1.7439224024251803,-0.4424905539220828,0.23682746396098966,0.9859785320001966,1.0467988063678573,-0.45993531435752555,-0.39601728913973905,0.998639394018073,2.64357895736821,1.4723572085111734,0.5303216330715906,1.0977332944624287,0.3438498365945136,-0.08181360376048064,0.8438590296329619,-0.019041681493744578,0.07037885876086138,-1.5052350943953845,-0.48069708088267027,-1.6987974325769912,2.5633356584467224,1.7153183712715847,-0.5743730311611536,-0.22432959842876257,0.1174442206851715,-0.48779214865960396,-0.12229607728910437,-0.0594926195202727,-0.44796090557422386,0.827721345180047,1.4899234001039234,2.7790105110887957,0.4020540139641329,1.5803878634249253,1.0425066640411926,0.13896100726133603,0.10453671742397691,3.4590184835373434,-0.5744723553155483,-0.34795081164222985,2.2591824457866627,0.3673554378493151,0.7214235264817793,1.8561408868501457,1.352814553649981,0.3309156840292731,0.3309156840292731,0.679562377444748,0.6767851708200375,1.6770477155693782,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-22,1.0520539946783247,3.0123699699132547,1.2882315550957981,4.8878656959418665,4.534847784171505,4.375240181285825,4.180724263108119,0.5842157091253724,0.26544352127219323,0.1747210565205521,1.7949069367299209,1.8500045117041775,1.1864525331746385,1.7837221952324218,-1.357630261775117,1.8500045117041783,1.1864525331746398,1.628948149154043,-1.4614317441419094,-0.6647843593829431,-0.3896898962477905,1.3535619853942489,-0.18705158798911653,1.475657956598895,-0.4362855322362122,0.1920550257677539,0.0325545439940508,0.3637692224864843,-0.8415991334674321,-0.7096438836477849,1.0023785911608494,2.6465626807963907,1.7378783629848118,1.0876093686414674,1.3158111310328995,0.9620991664083248,-0.08228334240864818,1.1286644488650512,0.15390465084749388,0.09984507229767528,-1.4888915012760802,-0.48845889809658133,-1.5897773676580853,3.075919891025895,1.6314161978915442,-0.7970386989105349,0.030439458443426784,0.19824545216598366,-0.4899123775625021,-0.6294493290198403,0.1903479058810644,-0.3151721369630474,0.703365861544832,1.2977939033896815,2.7823078815137117,0.2140681756242199,1.5691247635479848,1.0269864765882661,0.47980971319828675,-0.08775057142251554,3.291905228546091,-0.33017788330301484,-0.2056835677447842,2.0298981328160552,1.4979904149930665,1.3803792139211628,2.7123696435629197,-0.1260682832203216,-0.519277132050951,-0.519277132050951,1.2944290895709327,1.2851893038017352,1.5779563987311167,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-03-25,0.21779787236296536,3.032656730490575,1.671568497024881,3.961779544586601,4.568681274557837,4.401390836764892,4.198519598130366,0.5981352619050669,0.2965379094541953,0.27689740236460886,0.5860306593251261,1.3172043613661077,0.6606439423826889,1.7259680900355554,-1.6033745235212546,1.3172043613661077,0.6606439423826892,0.9563986782129754,0.9987537070047856,0.3799596598468734,0.09752352934867774,1.3966357410844976,0.12051339131069592,1.1153507856871994,0.25436554512103693,-0.45120909431857054,0.15044422375705752,0.44822497346966156,-0.7216832047788136,-0.6550230332193704,1.0061177883036259,2.6495464042245715,0.7830651350355701,1.0281133265185327,0.3432280928284902,0.8856114761103354,-0.08246662003327758,1.1898547323361148,0.2858261018669888,0.09295101117580218,-1.47734100172054,-0.6414062612545045,-1.505586033709326,3.1983186402111516,1.4197452953931777,-1.0311404723116044,-0.011354926986406524,-0.037065970177023275,-0.5135534559925461,-0.23717614660195968,0.27355619292957734,-0.24725905407724444,1.1767858167551928,1.3775706439204278,2.813802373584356,0.39203890152377824,1.5497010011818193,0.8365459045944781,0.3634695457067433,-0.28526857915418385,3.2614869555366166,1.7732930376343354,0.41930156265348,2.061207225052468,0.11826067453079918,0.4036496715822506,2.67576122294386,-0.28247775718841556,-0.6740308479759718,-0.6740308479759718,0.127571068010214,1.250396652266896,1.6250275335691398,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-03-26,0.32378297910464837,3.078731352281752,1.9825451743921538,3.290982092397827,4.603042732245852,4.429121785576132,4.219011457678993,0.6092906082041024,0.3224344040981787,0.37918382193354694,0.28123665511140317,0.8424312014501704,0.7218317921405496,0.9173204187620491,-1.5531094902628328,0.8424312014501716,0.7218317921405493,0.42476269269634725,0.8620311275105264,0.05168600592554947,0.09454866551027534,1.1264587761074119,0.18055497201903878,0.6806003267407771,0.25436554512103693,-0.4758803176828553,0.2684609050884743,0.5327717079287264,-0.6548552902025888,-0.6003433402045123,1.0098569854464023,2.6525301276527524,0.8567173171299045,0.7510589242735248,0.39548243015051393,0.5525281875291217,-0.0821727691981535,1.1725382656326626,0.37105233749522853,0.115424635403384,-1.4644621893473717,-0.7064858859005063,-1.4485271558824753,3.302248952654813,1.3633093769745974,-1.1008120502403156,-0.26224002978914535,0.0037862284168025456,-0.441728387099851,-0.09174319477716589,0.9169693471445556,-0.16510898088312764,1.1874097557347998,1.2407937823383302,2.8119605049229284,0.9293701035981848,1.549356910476674,0.9387580137723592,0.06224320339159096,-0.28691912525083446,3.2950266562296417,1.8190351524247603,0.43268874265959023,1.514905543655978,-0.031253641109889464,0.12391311507613113,1.7468774464148957,-0.11001803402104539,-0.5033967915441011,-0.5033967915441011,-0.11102944587213186,0.8254619276492131,1.3778106036103308,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-03-27,0.6564190832566469,3.14456092958382,2.2411087139139534,2.808022826182377,4.638000007976303,4.458050265792967,4.241337496546222,0.3198428296093924,0.34525003425240386,0.18473447970193152,0.1311542817514861,0.9151617504355986,0.7665248801086195,1.0243235332879512,-1.5302639898737564,0.915161750435598,0.7665248801086192,0.47203616451979236,0.8051811707028651,0.03729422052175592,0.09331649448234308,1.115505506250374,0.2242413968116836,0.18134756812729036,0.25436554512103693,-0.4925786625884451,0.044107895627763995,0.37204600286759576,-0.5736574589744002,-0.7042909647765102,1.0135961825891788,2.655513851080933,0.9099815735608652,0.8491574289806088,0.4335028345198958,0.6341342751086572,-0.08195965645642093,1.1144727086138315,0.45789731026397124,0.1375457557493921,-1.4488216450855222,-0.5695559866219643,-1.3894527948061488,3.396058509712787,1.294160490695405,-1.1510217597682555,-0.3169856947554891,0.03210685239006438,-0.41157481768925963,-0.06075203837344924,1.1916738539344542,-0.20179328446349915,1.1055677079063726,1.3136168501418175,2.8108265226021136,0.9706044776877549,1.5429372600483586,0.8630286338733587,0.16373438350910152,-0.34517547717562846,3.2678931231696278,1.7314589918776246,0.44146578746443493,1.5042104719786638,-0.2069125764163328,0.28302259228081245,1.9083310784393133,-0.2495375140221235,-0.3918071256632673,-0.6414393117721143,0.021497961000786943,0.9409635920624233,1.3912966706951047,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-03-28,0.9897866207954399,3.020621448621172,2.461935958356959,1.906009832786021,4.656263676021158,4.482512670983891,4.272292273934477,0.34377464012849557,0.3140621142695012,0.26785328511875267,-0.619868132522397,0.5279611160862948,0.5886620076517664,0.8295309870782371,-1.498474900240761,0.5279611160862951,0.5886620076517657,0.5368634207694591,0.48457922133800885,0.177133286205934,0.16497449248296903,1.1299986590404512,0.32225159179980395,-0.306833473716935,0.26866535247022905,-0.48063862666975493,0.14000924414367097,0.440749390861291,-0.39795092486056405,-0.6598577860309154,1.0173353797319553,2.6584975745091137,0.6727528599168361,0.6715699056150914,0.27651266479844894,0.4801123397066387,-0.08232735885940128,0.8927758229930979,0.5048063374074816,0.15296815008066864,-1.432105083707232,-0.2568072793777744,-1.296369215324689,3.3115809690157008,1.210227969026936,-0.953140531357839,-0.223649305462137,-0.23829261231748863,-0.451616060270161,-0.11071712729580857,1.001232256553281,-0.188146398762008,1.1386869754450777,1.3782987483939435,2.826591943355575,1.004215897858947,1.542821920298475,0.7362513998536162,0.015726686447503368,-0.32752584423510217,3.2833860518543627,1.648051349648097,0.4647591671252931,1.5106163503594612,-0.7024387260464011,0.17626836952658256,1.6968326854210374,-0.16987352964504118,-0.28088549150910536,-0.5626186540780596,-0.07182921124892887,0.7921870351228614,1.3815467940924786,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-03-29,1.1046736609611085,2.940701892507069,2.61228390803367,1.3040115598042166,4.672812430387179,4.508737913816001,4.308717739468769,0.36426989959081324,0.2674266114831407,0.20780174316073458,-0.8109080487839444,0.659475110123444,0.6583758552626078,0.724283084109702,-1.4296854919807098,0.6594751101234442,0.6583758552626078,0.6552639346055076,0.26879561397394486,0.1422336554366003,0.15770438048924415,1.1090146385282114,0.3704177740442239,-0.43832981476153543,0.2737197038774477,-0.514182335404163,0.2310674731478245,0.5059831851103201,-0.05318521011159924,-0.6176685297982177,1.0210745768747318,2.6614812979372946,0.7567039735272764,0.5820412282266936,0.3341440012897209,0.39482045569816254,-0.08192303801260237,0.6156296197600207,0.5760214888395147,0.1770545241748358,-1.4219147605013338,0.07337359974293513,-1.1671077814960709,3.1844626976389248,1.1541955749111525,-1.0332424461223477,-0.1789263857727537,-0.1852983712160779,-0.4101472900879218,-0.23117843915500158,0.929937804910056,-0.3590419532866061,1.117588727984222,1.3578936858796942,2.8338112712694747,0.9944183526815356,1.5429671664838631,0.728316635148619,-0.041307090302505525,-0.33920977124771534,3.3329551885070274,0.7422355130456524,0.4590650886649933,1.5063982147235624,-1.4382315115385826,0.27883737762028254,1.6282364523174724,0.08500887562764066,0.09377112313527775,-0.31043444592772157,0.01484792752408397,0.7459765517642702,1.3903595545846381,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-04-01,0.8610145165317576,2.893288864867134,2.7155943825953854,0.9107405533904245,4.696416474974029,4.530139781241841,4.327648688605101,0.6700969954406271,0.27431120550293425,0.6872864962431643,0.04652071097344487,0.45080906231199624,0.45365938732062183,0.5446191309095777,-1.2947091257027818,0.45080906231199563,0.4536593873206229,0.11975332772188012,-1.009628547286895,0.06488620835562751,0.06841835171750858,1.0504511593430963,0.1675237762182456,-0.5316056260301681,0.2737197038774477,-0.579849316630136,0.6464820212336576,0.8035847028891093,0.3338990263476632,-0.4251979425305466,1.0248137740175083,2.6644650213654755,0.5452596332564416,0.4303138447689622,0.158945793439205,0.24687395350701205,-0.08119205946840914,0.5741013499688888,0.6273338572804579,0.19245858148016606,-1.4119025501249738,0.26761184232029506,-1.050754592858655,3.236497432162625,1.1430243159751148,-0.9744702974308007,-0.13172776459593002,-0.07138714930222405,-0.3013123092847593,0.017508752344346627,0.8668193940911348,-0.382120565015349,1.0324312179411947,1.4430566708663388,2.8249625896028125,0.9944580969090716,1.5229237964476485,0.49684290605371606,-0.25306231922926825,-0.40471790766661475,3.4325783685579196,-0.7098823367137816,0.48339383940659186,1.5125992491091025,0.09352219278623732,0.3658601700830798,1.676174718452564,0.5972670561606236,0.6057511718231843,0.19640094542868972,0.08287599643200683,0.7772402024396189,1.4761426025143785,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
