Date,AMZN_rsi14,AMZN_macd,AMZN_macd_signal,AMZN_macd_hist,AMZN_bb_upper,AMZN_bb_middle,AMZN_bb_lower,AMZN_bb_position,AMZN_bb_width,AMZN_stochastic,AMZN_mom_5,AMZN_mom_10,AMZN_mom_20,AMZN_mom_60,AMZN_mom_120,AMZN_roc_10,AMZN_roc_20,AMZN_mom_acceleration,AMZN_vol_5,AMZN_vol_10,AMZN_vol_20,AMZN_vol_60,AMZN_vol_parkinson,AMZN_volvol_20,AMZN_downside_vol_20,AMZN_vol_asymmetry,AMZN_dd_20,AMZN_dd_60,AMZN_dd_120,AMZN_dd_252,AMZN_days_since_high_60,AMZN_days_since_high_120,AMZN_sharpe_20,AMZN_sharpe_60,AMZN_sortino_20,AMZN_sortino_60,AMZN_calmar,AMZN_ma_5_20_cross,AMZN_ma_10_50_cross,AMZN_ma_20_60_cross,AMZN_ma_50_200_cross,AMZN_adx_14,AMZN_adx_28,AMZN_trend_slope_20,AMZN_trend_slope_60,AMZN_skew_20,AMZN_skew_60,AMZN_kurt_20,AMZN_kurt_60,AMZN_autocorr_1,AMZN_autocorr_5,AMZN_autocorr_10,AMZN_mkt_corr_20,AMZN_mkt_corr_60,AMZN_mkt_corr_120,AMZN_beta_60,AMZN_beta_120,AMZN_rel_strength_20,AMZN_rel_strength_60,AMZN_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2023-08-18,-0.24243623648563553,3.3813300303658664,4.349203783252997,-1.944615490832135,8.621009338409639,8.290840442099613,7.892611297681963,-0.4414782070071859,0.4151998307170802,-0.611264292988348,-1.0075976295170732,0.4400098857172938,0.021835521224727494,0.6048287131911392,1.467095953495688,0.4400098857172941,0.021835521224726488,0.32627311948488713,0.15580656857541378,1.4363493601124309,0.8740751405871889,0.9120493616508516,0.6943033415304103,0.23647783103414236,0.2246094168486344,0.37243736967306773,-0.720716909257147,-0.17587179109850865,0.004689664177708714,0.12263462593601579,5.15288741964272,5.958495686077105,-0.45831889532633563,0.2326552130195316,-0.5478828792135502,0.14734600636111692,-0.0855531708751999,0.3681353411616525,0.5573880290481178,0.2540468116813942,1.5064470273984951,-0.3143881045300218,-1.201550982376068,4.704803721651166,3.9201052560345406,1.4122851334489903,0.35775707429092013,0.5062870393604848,-0.4332680622899409,-1.1846649797141025,1.5608848831758377,0.5707689862229749,0.046766679070956794,-0.4120506678475395,-0.512446338616575,0.4942240628842472,0.09858056605266774,0.7217575227540222,0.49957243559249404,0.7162794962772319,11.217582045425312,0.8645126738199945,0.8722184132554945,1.3401644742875443,-1.9832320470829543,-1.8492183167541978,0.034564042363015676,-2.0846725248091103,-2.0747322434231195,-2.0747322434231195,-1.6448481249110614,-0.33784054290477417,1.5720310132820936,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-08-21,-0.4358197124787079,2.6621597721637418,4.198680948135384,-3.5134778707118266,8.619256915698939,8.303482908576036,7.920571855972813,-0.2677295163145279,0.3730433199010605,-0.388588003986507,-1.1188195225259494,-1.063307820812033,-0.05579993219662272,0.556352958611153,1.4004179481533803,-1.063307820812034,-0.05579993219662194,-0.628687664509182,0.1129438088439316,-0.035038470609555686,0.883302097351237,0.9190686077809052,0.7664057903264271,0.17060206068641123,0.18449428836496853,0.41781171711246656,-0.4887112349753774,-0.009663743937676154,0.1494315065275109,0.24307390138872484,5.156626616785497,5.961479409505285,-0.5359423489550029,0.18460417675939925,-0.6194522330174883,0.10573653848223535,-0.08566393021823789,0.10333113135220409,0.43578802181426934,0.23023085447905187,1.5118460832292304,-0.42408615944874867,-1.1411217218597602,4.013565308402031,3.658048182293795,1.4720790783523077,0.38201785680403894,0.5293749377794824,-0.4461594712252554,-1.138883239053056,1.5613185218557535,0.39521831188674467,0.007454878202861748,-0.3130566722472099,-0.5129627208220269,0.692902511772383,0.10362354628652577,0.622746605543497,0.3465430639267341,0.7198982799098453,11.4537698478594,0.9068035019810953,0.8714232496915137,1.283818082428995,-1.6932186687244246,-1.8165454589934225,0.22061129483333666,-1.5122739652382877,-1.5026444690647989,-1.5026444690647989,-1.6205747413012086,-0.19621270871589877,1.4677657059368063,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-08-22,-0.12758604476302088,2.2793578163991417,3.9255741647500737,-3.854578791729422,8.614338982612825,8.326569102216427,7.9734664382115135,-0.36773931162751033,0.2914525243060388,-0.45417001339341606,-1.229055269122836,-1.1965717589375333,0.20725038465006132,0.5188257431651095,1.4468240792956135,-1.1965717589375338,0.2072503846500615,-0.9051093210517714,-0.14473795699533124,-0.26213268738931395,0.8892365169862435,0.9068310620220705,0.7881939437927753,0.09803350007584316,0.22093564968320462,0.36209923292932616,-0.5570409093264599,-0.05861488175871108,0.10680253642427905,0.21383221726410245,5.160365813928273,5.964463132933466,-0.2753187312878065,0.15066937755015292,-0.38023577498944533,0.0709422985000296,-0.08538736034423591,-0.22095099582161898,0.3028220790714158,0.22778362341737632,1.5093889998831491,-0.4519092461502262,-1.111027938447361,3.2965436327755797,3.4613335671054917,1.2467272132882672,0.39845020441988677,0.3525277779288426,-0.4169039196557516,-1.0798953036133672,1.5267293625458727,0.3520682889659794,0.2603623516868871,-0.06508413056909,-0.4864157494397623,0.9249121272031972,0.12315976398171585,0.9017345313071039,0.18954382541082648,0.6618174099525788,11.398240858124417,1.2829086073620541,1.1478488288209492,1.3577351916180846,-1.504916890232353,-1.402449060144911,0.6362521935081551,-1.6468478653769145,-1.6371453019717697,-1.6371453019717697,-1.264617540946917,0.08798233972133113,1.45478063433842,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-08-23,0.19930413769918068,1.8839806316907308,3.6258152682206575,-4.1616292782750435,8.606151578148518,8.34667138236847,8.023698653131945,-0.22100406701141267,0.20964810543886508,-0.3142126835502285,-0.8020199444950082,-0.9775920009616399,0.13164424744440173,0.6233606543279706,1.5974039981067933,-0.9775920009616393,0.1316442474444006,-0.5835215848666546,-0.4269825448807092,-0.3601833012997396,0.8925334969518786,0.872546076168551,0.7967557647357968,-0.01634028400543527,0.19308313573866723,0.4049169725543464,-0.3552258942123739,0.08596468360617732,0.232709272075879,0.31865778749228285,5.164105011071049,5.967446856361647,-0.34978138783451734,0.2587736282825774,-0.4468556995397861,0.1745919346252485,-0.08512987850675041,-0.42722448033934385,0.19441183505715842,0.21601582265354624,1.5050401629386314,-0.3307608183265112,-1.1261221306566578,2.493581279837953,3.1947245072359975,1.311988957693513,0.3706336772525962,0.3863856351235275,-0.3519770420451499,-0.8307870592367013,1.6701282266672282,0.3298221154116853,0.2859866222634014,0.2015902321368839,-0.5023060078732227,1.1588751133112498,0.08463069772297088,0.8968009466460385,0.39225455534117815,0.7068451864578084,11.678155673257788,1.1492291920288011,1.089266859915631,1.3322697468916105,-1.1010393979794197,-1.7056216031758304,0.346001607526782,-0.9684773681130385,-0.9591431276458564,-0.9591431276458564,-1.4890858382161396,-0.11419811949100751,1.581017762051885,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-24,0.24353190880818426,1.7355367062328804,3.302064808478943,-3.7362959853076334,8.589847622276743,8.375607740687254,8.100835761702822,-0.8501735391502594,0.07968818390746396,-1.7030252673328101,-0.09675222065962677,-0.5565495947975956,0.35662846347186705,0.32756639146639754,1.6769874210722417,-0.5565495947975964,0.35662846347186783,0.04173892604667103,-0.7028335006554753,-0.3558511727698022,0.8920341696452788,0.6504546876405576,0.8208383032759031,-0.17515007370505425,0.23003979456935675,0.3428735076677659,-0.9400120032355678,-0.3329740233389059,-0.1321224031088876,0.014911620215175166,5.167844208213826,5.970430579789828,-0.12992056446626019,0.004391282605919034,-0.24812649175566423,-0.10356162980141524,-0.0838938961942536,-0.4877648833741195,0.13738247477119933,0.23168871753277387,1.4941878602062202,-0.2113067004531577,-1.1279493357625976,1.6463909333282307,3.0729727929505826,1.1218090400811511,0.18378068571355885,0.2657745289125178,-0.20920937740119352,-1.1083900892328657,1.4722573725484847,-0.10697541235735496,0.24947013882407595,-0.06861847283531324,-0.47162956815240475,0.7766881958677148,0.09223780359972412,0.9918781412602569,0.11205057595976763,0.40413072920659254,11.35566324374648,1.4804684173697993,1.4393798085885412,1.2266863412524174,0.6684562615446878,-1.158132558524006,0.218214430385399,-1.7500342487918423,-1.740275660084815,-1.740275660084815,-1.0624389886452745,-0.18881684353224737,1.5626634471612961,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-08-25,-1.3575270505810029,1.0476677701645771,3.011548005844645,-4.861769473348403,8.56561991430382,8.389702893217152,8.15581846278783,-0.677015528640455,-0.029252770751126183,-1.0830676327884974,-0.57999096956571,-1.1165087453522693,-0.015202325638415127,-0.010079506870270066,1.2259312853324038,-1.1165087453522697,-0.015202325638413729,-0.048916982085642616,0.24767772617010614,0.01769668229333398,1.1163517273384262,0.7430912305568459,1.1792816360209577,-0.36409699233292764,0.5093011825977177,0.08239686442907883,-0.7143616191054727,-0.1713188836382911,0.008654551709311595,0.13211761787235451,5.1715834053566025,5.973414303218009,-0.4947402832178564,-0.36426969260925235,-0.5805946620968693,-0.4486590327610053,-0.08446932756283318,-0.620188811569953,0.031330970092259526,0.23222918420160574,1.4789361141782276,-0.258802009326845,-1.1244705127208574,0.25340256298256436,2.887397066248842,1.0234587325272229,0.23870176795697162,0.04877879901255982,-0.33385315553450545,-1.1440481485685394,1.5247289097803676,-0.13908770324514938,0.5102438458576095,0.16482254655969503,-0.45544910810924677,0.8623154413243482,0.11630286395354815,0.6674888343680999,-0.10736124518877288,0.3764493533285002,11.451756965950997,2.2181246699366377,1.7423991053361358,1.39989839219074,0.20050474941166785,-1.7414164444929123,-0.36688240524020904,-1.5171521625587328,-1.5075200177559531,-1.5075200177559531,-1.392221063688743,-0.6291829520007209,1.8123382689617848,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-08-28,-1.5702877167319307,0.7018533990148549,2.6330916964671007,-4.8327084158049525,8.563728452251379,8.393825387142904,8.166346946593634,-0.7097897453862054,-0.046428577719629834,-1.0571897087953535,-0.1726365406398482,-0.9164158909737632,-0.267766130241105,0.1524701190999772,1.4036095279342973,-0.9164158909737627,-0.2677661302411048,-0.24686268996547533,0.3986795246875929,0.15980117718082137,0.8815989018092414,0.7424067896332549,0.915346747709609,-0.46493131853946074,0.5093011825977177,-0.10887070026200496,-0.7334299143182799,-0.1849793431068722,-0.00324162362396776,0.1222132759291554,5.175322602499379,5.97639802664619,-0.7502203264332603,-0.19236523014679044,-0.7886920994498579,-0.2957755668441316,-0.08429789847568984,-0.629777345399735,-0.05781994486496933,0.20677438715407967,1.4660090951728992,-0.22860029153437827,-1.0911860045419823,-0.4589245064952278,2.7007976752710614,1.145883553009619,0.14604998309230713,0.5399811876117063,-0.3390778713591132,-1.1783183594662487,1.3319641680548302,-0.16188980350323554,0.3173853404053335,0.16354957789431065,-0.4291575619732952,0.862426995653647,0.11617349092547415,0.4102211082826582,-0.04851336791512831,0.2835810202303722,11.557542994580992,2.2101303821265805,1.33873448149098,1.399345218862524,0.6518436133797294,-2.191572568271307,-0.12934486988405783,-1.2607808775622311,-1.2512879301822168,-1.2512879301822168,-1.7651539485917813,-0.4613455618867991,1.9079383025720258,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-08-29,-1.3794528442215377,0.3994360558242718,2.2569060892366655,-4.691540000187612,8.563965999271122,8.391705249121362,8.161718185959822,-0.4058188222378745,-0.039668339453750305,-0.6239570876961766,-0.46638979613148146,-1.193732105108779,-0.4186878329617606,-0.0040931423644005385,1.413303495623437,-1.1937321051087797,-0.4186878329617609,-0.7010579807288998,0.23580430891529042,-0.1017424893586328,0.8367994031335965,0.704509758752863,0.7792549696553406,-0.6134883578554985,0.4993288465997892,-0.09171182854600432,-0.4521604361404514,0.016521119494342217,0.1722345262342573,0.2683086168586011,5.179061799642155,5.979381750074371,-0.9097950737447912,-0.35424762339007004,-0.9162943085944566,-0.4436896991360472,-0.08503159581306206,-0.6912054826281987,-0.1755200488377478,0.175352212508135,1.4511785828243104,-0.17804031383349747,-1.1472919465337277,-0.9961294209093701,2.556285681146135,1.312383716063974,0.22224509167374554,0.7613620603701801,-0.24620965615104698,-1.2825068542295182,1.134046776122428,-0.20066710880647082,0.19555188273111287,0.05100600373186216,-0.39451185537662337,0.7759204113336192,0.21058934393946124,0.16618573213892887,-0.179642755111346,0.17688511015139147,11.886844338882693,1.87338553174601,1.4163543449275613,1.3465201027387623,0.18208691969858617,-1.9402117698437369,-0.2674612590865452,-0.4627226662554487,-0.45366302655352403,-0.45366302655352403,-1.5797260610382011,-0.554008577846576,1.7779030589127174,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-30,-0.8274229874555954,0.4149419126942175,1.891750755903419,-3.7147358122381244,8.561199505123408,8.404347715597787,8.190762718504033,-0.408292316633566,-0.08373901708231878,-0.5847940150417057,-0.05708388363971904,-0.6122941581712595,-0.05980395209078099,0.005954395106026981,1.486383896553805,-0.61229415817126,-0.059803952090781425,-0.15092186036162844,0.44335695456933244,-0.10617256519263445,0.8371720909599121,0.7083459948364328,0.7552505153560187,-0.743768295446282,0.5014617485489736,-0.09414516520053993,-0.4267344260181856,0.0347362235110694,0.18809710183761036,0.28151524575183434,5.182800996784931,5.9823654735025515,-0.5406077458327121,-0.3438246141278777,-0.6171775622167515,-0.4340807817810546,-0.0837211358315717,-0.6970569907661439,-0.23894139981683138,0.17188545704611802,1.4398918105574128,-0.2925700158660687,-1.1222843178214859,-1.58013786090507,2.4841608785282343,1.0362733642782507,0.21815256098843558,0.5624065666521745,-0.2556904320660358,-1.3325520205695127,1.150887513312219,-0.25642790961253525,0.23219173441681173,0.06806109603011698,-0.3877349039272408,0.7928761556257535,0.16810026846469273,0.3294760726051991,-0.16948603951018418,-0.1010041653126716,11.943089263899525,2.390987671747211,1.855417358278096,1.5113320767382115,1.524314951712955,-1.204166476649422,0.06401701024922796,-0.326413704780655,-0.31742807436622666,-0.31742807436622666,-1.0520534851843804,-0.33934018424864654,1.9927709995589902,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-31,-0.9223931936955544,0.44043174567679133,1.602918569570773,-2.9061637339151254,8.523312753519944,8.43128165810284,8.286838463332975,0.0858936603604018,-0.2670831973847701,0.13480783730429605,-0.2632739518431478,-0.25700047516183555,0.30618154021751975,-0.053230620420254636,1.639498368723723,-0.25700047516183555,0.3061815402175196,0.6844822710573624,0.3511101046117355,-0.345645511010249,0.6120552708358536,0.7006717350419401,0.41227507481118714,-0.7123948890159163,0.21559470492722013,0.15137948898686526,0.04045578000008289,0.36942964010680734,0.47956398667225153,0.5241804395343752,5.1865401939277085,5.985349196930732,-0.15555554278088557,-0.40691048852260353,-0.29114782143891815,-0.49085222085443014,-0.08349442545854437,-0.7902382603020639,-0.26443742434795625,0.1984457110207687,1.4348896328613403,-0.4147525370085651,-1.0962238837789637,-2.6697485942466903,2.4337436034647135,1.1627829574162982,0.25514963735470436,0.9171513126560982,-0.2325650755453017,-1.3639192840176633,1.0714200739378974,-0.26038523055385715,-0.054724543230638,0.1028450205256438,-0.4630533590784367,0.8123957034497582,0.20576457694049152,0.4773521818327294,-0.27830986019361376,-0.07698395890861577,11.98663168796249,2.0257778222816554,1.4141849868037846,1.5099512482700475,0.7312042619422273,-0.3672973166380322,0.18571170975316686,-0.2208891156316523,-0.21196078005368788,-0.21196078005368788,-0.5439706968636393,-0.25482761227979484,2.00694110850025,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-09-01,-0.44828543385541697,0.8860034699956919,1.3772646193224503,-1.117848276901402,8.49481273414555,8.467010318219653,8.39102804797939,0.06700564438630115,-0.44800201921767296,0.16173198290472363,0.9913686196290551,0.2760686506661673,0.5214029413733866,0.03807780239018826,1.9537675167834883,0.27606865066616687,0.5214029413733869,0.48698961393210755,-0.6565317314108776,-0.11392167525121126,0.7297486303390902,0.7455220044513846,0.6278487167105221,-0.7469750316266417,0.21559470492722013,0.2335648106346461,0.05793585886441768,0.38195230698231625,0.4904693183072479,0.5332598394667917,5.190279391070485,5.988332920358913,0.05074576977909887,-0.31326328887310245,-0.10052362064136654,-0.40343836123603694,-0.08236782568909647,-0.6196658925792727,-0.246001272329017,0.2376739293709857,1.4387045410323567,-0.6376077911488945,-1.0002847921456874,-3.3835965510856827,2.4806200395937843,0.961831733110986,0.23524345496462362,0.47775772163191077,-0.3285189770890348,-1.2110646625656107,0.7217732343748512,-0.29446622206143636,-0.17064160907698736,-0.026263027012276726,-0.5919714859012307,0.743304760445931,0.18341658526804025,0.7005515062936135,-0.15697166948692193,0.013946337319861904,12.00296581289523,0.017561953977664007,1.4109860780824803,1.4915089424503696,1.9947393577947883,-0.3865546691719448,0.07877605322105403,-0.1813035422574336,-0.17239669976436148,-0.17239669976436148,-0.5566181033437891,-0.3265390606219995,2.0482553787909024,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-09-05,-0.7520959172012469,1.2356508085914517,1.291341707487901,0.05215577224891189,8.479266424192396,8.461317236304051,8.395898511755396,-0.10104144043528203,-0.4754815509867781,0.47219379078444623,0.7328015127331335,0.39484503824946965,-0.49867156337128876,0.410971175923349,1.8059063902476946,0.39484503824946954,-0.49867156337128893,-0.4371392902292089,-0.5662950835368163,-0.1673770007695646,-0.134303934781296,0.47192747151495945,-0.0453108875607293,-0.258705106268003,0.21559470492722013,-0.7873813374303092,-0.07713527348927447,0.2851878239333189,0.4062022217990674,0.46310198494671156,5.194018588213261,5.991316643787094,-0.6669299483548352,0.12596561412965193,-0.6957750179959871,0.05832569913246686,-0.08207321564561658,-0.39323880235330627,-0.20162803756874212,0.18242137016353477,1.4302542240218379,-0.8588941194621196,-0.9026639358298614,-2.7240247134439124,2.3841580651489997,-0.44389441636672516,0.6209960694850238,-0.8631965102548336,-0.3222328601232399,-0.7595294603196322,0.6846679804378699,0.4476055013779972,1.2399575740262463,0.0253950957046998,-0.5453601367177192,0.5708871329134528,0.20886130665085656,-0.5480584396568106,0.17119322052545496,-0.5788316038897744,12.069536219796348,0.19209614714427278,1.4100007980624711,1.3569411098029076,1.711064512627385,-0.4015634663380285,0.45375619691286184,-0.01997088821033611,-0.011151641680484162,-0.011151641680484162,-0.5665029089605881,-0.04172732523588891,1.8143069884401497,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-09-06,-0.45993052126576534,1.3636961842852589,1.296837722943225,0.3860162079500541,8.407813738127748,8.441882408120076,8.43217347073524,-0.5021243470443881,-0.6210549578211277,-0.17769083976275096,0.5963707488132632,0.08381334667025084,-0.8062279768689359,0.14967372448552643,1.5434585251145883,0.08381334667024917,-0.8062279768689355,-0.9966600058444529,-0.38159926947601264,-0.15758816714041554,-0.28433836220153275,0.4041471911592513,-0.2146268911315929,0.15453060856181441,0.18531455259633547,-0.8975082804655685,-0.12817113161046081,0.06774957958945013,0.21684669647252597,0.3054511585990496,5.197757785356037,5.994300367215275,-1.135904312615452,-0.14937549509708622,-0.9971077926861613,-0.2157615294718282,-0.08282267969249338,-0.16010588774098114,-0.1884350622842224,0.1109950887303734,1.4225864615204613,-1.0776095731230508,-0.802561603074021,-1.7841493102316728,2.329425803137593,-0.3320773034817962,0.7352361069359378,-0.7742592459110454,-0.1462450539312369,-0.6717155503459532,0.64217661977796,0.4970630225999946,1.1785928961913892,-0.007270394113434109,-0.6263167309887224,0.48872894744268236,0.18768497617053187,-0.7152742948555488,-0.0026798127881815337,-0.6370567862726426,11.911134228817955,0.21996537320499768,1.3869048835199145,1.289316857142506,1.5657062861047757,-0.47668567676685275,0.24660746093248456,-0.4038563832899729,-0.394828705181862,-0.394828705181862,-0.6160615877605771,-0.17836003064074651,1.55948274828547,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
