Date,GOOGL_rsi14,GOOGL_macd,GOOGL_macd_signal,GOOGL_macd_hist,GOOGL_bb_upper,GOOGL_bb_middle,GOOGL_bb_lower,GOOGL_bb_position,GOOGL_bb_width,GOOGL_stochastic,GOOGL_mom_5,GOOGL_mom_10,GOOGL_mom_20,GOOGL_mom_60,GOOGL_mom_120,GOOGL_roc_10,GOOGL_roc_20,GOOGL_mom_acceleration,GOOGL_vol_5,GOOGL_vol_10,GOOGL_vol_20,GOOGL_vol_60,GOOGL_vol_parkinson,GOOGL_volvol_20,GOOGL_downside_vol_20,GOOGL_vol_asymmetry,GOOGL_dd_20,GOOGL_dd_60,GOOGL_dd_120,GOOGL_dd_252,GOOGL_days_since_high_60,GOOGL_days_since_high_120,GOOGL_sharpe_20,GOOGL_sharpe_60,GOOGL_sortino_20,GOOGL_sortino_60,GOOGL_calmar,GOOGL_ma_5_20_cross,GOOGL_ma_10_50_cross,GOOGL_ma_20_60_cross,GOOGL_ma_50_200_cross,GOOGL_adx_14,GOOGL_adx_28,GOOGL_trend_slope_20,GOOGL_trend_slope_60,GOOGL_skew_20,GOOGL_skew_60,GOOGL_kurt_20,GOOGL_kurt_60,GOOGL_autocorr_1,GOOGL_autocorr_5,GOOGL_autocorr_10,GOOGL_mkt_corr_20,GOOGL_mkt_corr_60,GOOGL_mkt_corr_120,GOOGL_beta_60,GOOGL_beta_120,GOOGL_rel_strength_20,GOOGL_rel_strength_60,GOOGL_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2019-05-23,-0.4387177131702082,-2.185170303417205,-1.9534907288390435,-0.8886495970226974,3.2733752181698352,2.9992155914847864,2.681334365565872,-0.7984563228158874,1.2919466758468594,-0.6399845337914437,-0.5364382647665593,-0.4945967607976459,-1.7702900434945419,-0.2481087315986562,-0.0788979508578093,-0.49459676079764636,-1.7702900434945423,-0.9306481673462829,0.529049487109779,1.558805471853462,1.8437787958748721,0.5419584524865285,1.640183886451544,2.509881679262662,2.062676329663343,-0.5318421161129779,-3.1216125581365164,-2.0623273043954784,-1.7975921609391519,-1.6011847199715288,-1.03769643931144,-1.03769643931144,-1.0766698190339519,0.11502183332982455,-0.6549432776172653,-0.07631303452276315,-0.029448263427754653,-1.0232242394827307,-1.3577330733782593,-0.6999110660621999,-0.21044120729926535,-0.43936321756824337,-0.531495583517089,-3.0888763048335677,-0.30708693369296386,-0.37034424978174607,-0.9286100594272194,0.2855207585330484,0.6849160889144116,1.5468694567558732,0.7616591368397894,-1.0715851981577347,-0.4746394534371628,-0.48999027107060067,1.9750359772463653,-0.013193361777212628,0.3273337262925249,-1.386396255934416,-0.19919252532827697,0.3711599370838376,3.0869650601777736,1.0016655523485394,1.1861075197011859,0.43064572941063756,-1.292647466367016,-2.482739604996322,-0.8080970199202586,-2.3785481195931353,-2.368448277726695,-2.368448277726695,-2.0084977683867695,-0.9113263603745525,0.6533787902631595,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-05-24,-0.9839428648911539,-2.243252357501605,-2.0337451469829304,-0.8493242596804818,3.195098936594457,2.962697582454049,2.689063798264352,-0.8600734131299719,1.0685323557509157,-0.8559051428645987,-1.1797210465074963,-0.6493613221771743,-2.011141535252476,-0.3607970463179867,-0.48303462901897615,-0.6493613221771753,-2.011141535252475,-1.0689935715785617,0.1143924882785374,1.5930787297214657,1.8271081044443873,0.5643066629397437,1.6957954185036526,2.093100385537108,2.010540570421682,-0.5168502340219796,-3.3011537051063575,-2.2032570754689424,-1.9297070735592043,-1.7253721960394737,-1.0348595875203657,-1.0348595875203657,-1.2733307864299563,-0.00012241057284571798,-0.7376108041093606,-0.16397818102698972,-0.02944832646008773,-1.0873523014085085,-1.3840733073287237,-0.8566062886037711,-0.21924004187868573,-0.3450834768792657,-0.5585467716967344,-2.7128168406874975,-0.4960364011386522,-0.22259410191799994,-0.8723301136308157,0.30216476488200933,0.6098427411865822,1.53822720098768,0.6929407717784698,-1.0313050085127418,-0.48210507532138114,-0.45266262379263517,1.8573173381845296,-0.06876231118362076,0.23934910304530804,-1.448048993151021,-0.17753805991143526,0.24150795940647074,3.072194238248735,0.6967019904975255,1.2428000988335843,0.4975814531978398,-2.227348949504197,-2.769257114581582,-1.0460806779286973,-2.4521636048092654,-2.4420237932331994,-2.4420237932331994,-2.1864168731129547,-1.1132358338108543,0.6107856975309857,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-05-28,-1.1410349427940925,-2.329071667663339,-2.110459678757292,-0.8842377762303464,3.081680051492352,2.9211479183641655,2.7234560641589125,-0.8237545987963545,0.6749919051451955,-0.7545668289346493,-0.9499687819527961,-0.7775672617924755,-2.231227699297132,-0.4637376165802144,-0.5552438084522953,-0.7775672617924763,-2.2312276992971314,-1.2310637132933797,0.010020800609868579,1.598908132350695,1.7779779081641682,0.5726181036101685,1.6622723006951066,1.4387862535590292,1.9602338566015458,-0.5040999577711245,-3.2758068160938016,-2.1833611834895734,-1.9110556274500488,-1.7078399131852688,-1.0320227357292915,-1.0320227357292915,-1.4647086000156182,-0.10432445007717053,-0.8163045642558296,-0.24404674542864127,-0.029448524692864277,-1.0607679250557411,-1.4241217097256107,-1.029437815670132,-0.22615587360874334,-0.22328129004672956,-0.5809392182148124,-2.2133116377031232,-0.6907357905450048,-0.093649803961674,-0.8209212981697984,0.39884530389862116,0.5735242389331362,1.5693147831760008,0.7661116743757715,-1.0127544429184872,-0.5673668892275555,-0.47469496003754813,1.8472152866484233,-0.07605282471888404,0.2380377714835844,-1.6650060497379677,-0.32449166289257325,0.23400891143495883,3.0758464778299497,0.632219490538304,1.2356942253128984,0.498721831644484,-1.6518004771981836,-2.6205908976254237,-1.0608677618804592,-2.433961409278892,-2.4238314806298726,-2.4238314806298726,-2.0870190047268253,-1.1256218427623994,0.5826552522289935,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-05-29,-0.9427705812556608,-2.3660677867924385,-2.1903169650431167,-0.7953372761966594,2.863431043199281,2.874261233737485,2.8571247655266574,-1.6503530960999464,-0.2840228207600952,-1.4786144577704046,-0.27287256502723145,-0.13555347205549786,-2.4474373813671724,-0.6688545312137496,-0.6638638964468392,-0.1355534720554958,-2.4474373813671715,-0.8334352693158182,-0.7214159776446917,1.17182130820533,1.6545018074163416,0.49352701640303437,1.434899789800101,0.4891563693792629,1.9602338566015458,-0.5212789513868262,-1.3760447438673096,-2.594215857108176,-2.296212212117789,-2.0698855232701394,-1.0291858839382173,-1.0291858839382173,-1.680305258828721,-0.3092760371904808,-0.8900646854148615,-0.4078125532272169,-0.029448608568790953,-0.8270937319978315,-1.3967778579654448,-1.2155286910150884,-0.23177312514047285,-0.15413799406476889,-0.6246317353507582,-1.453945938878855,-0.8493626176800704,-0.017711070276887588,-0.8211889610858032,0.6525590565352517,0.7240999595794602,1.5367415143192444,0.7696754366360918,-0.9838268735708595,-0.7111705995567424,-0.6279084389625419,1.7997991572219554,-0.25851618620387407,0.19204030024814825,-1.7186922752845515,-0.3564603488848467,0.11863940915626696,3.01989979603134,0.11110016384910097,1.2202322513566588,0.4917655115644147,-0.7471543014993107,-2.6730954791721024,-1.1280963940776818,-2.7127909928066836,-2.70250967294621,-2.70250967294621,-2.1284737677092593,-1.1821022887393249,0.5335573205554159,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-05-30,-1.0866882128910358,-2.550742524737851,-2.262171836357274,-1.077603998433083,2.8454157603521546,2.8506084010488317,2.827781932464756,-1.446627119045574,-0.25138973285941046,-1.2469383853021947,-1.0790404837839453,-0.2988209724647732,-1.4723098776562031,-0.9041058222191387,-0.8582326693513691,-0.29882097246477285,-1.4723098776562025,0.3025039312257063,-0.5747451170209432,1.3010134342544732,0.9050452427904463,0.558546963710195,0.9035341793847468,0.36061298325983454,0.632272513414804,-0.1733708669979375,-1.1846078092019299,-2.563437388379095,-2.2673588713669415,-2.0427635012900693,-1.026349032147143,-1.026349032147143,-1.4200644616625135,-0.5572360210330725,-0.8879177201924416,-0.5993143566352128,-0.029448789500634405,-0.9330154735668665,-1.3789580635451497,-1.298069446299215,-0.24095590530058505,-0.09890212618340483,-0.6566966029886373,-1.4859781614109207,-1.0300930050168915,1.2751404534017676,-0.7274564809746421,0.6687276850705682,0.5432350588354506,1.4821333145081825,0.6217340526447124,-0.7886972966566923,0.17637947312374408,-0.5093079114148609,1.8312762045592934,-0.15692029730511423,0.2500200452741416,-0.3979013949433618,-0.5577874352128243,-0.3643267919522369,3.032519011586112,-0.7155811874673745,1.2299294249792565,0.518578914176302,-1.6714205367448793,-2.7249251029902672,-1.3082748578532564,-2.649898779998598,-2.6396516076204946,-2.6396516076204946,-2.160665564634547,-1.3319525129807246,0.6242554262151492,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-05-31,-1.0238364071525299,-2.6579552758182,-2.3594350624407787,-1.1180549395847525,2.846365726521107,2.835070242029809,2.7950700410144718,-1.742881194210493,-0.15728733152120766,-1.7552296562277323,-1.0762413802949065,-1.182347259619723,-1.0877708596962414,-1.035327423461442,-0.43043467284806086,-1.182347259619724,-1.0877708596962412,0.1065864905577892,-0.5709863702906811,-0.15876958220299892,0.7558549010081572,0.5171121095357276,0.568014230491535,0.3274322290224926,0.46492925862492934,-0.10810819091258445,-1.6166098184232762,-2.8756571479683455,-2.560049946802559,-2.3178919118919525,-1.0235121803560687,-1.0235121803560687,-1.080414225967937,-0.697421326864796,-0.7299365489793017,-0.7064756718251113,-0.029448664683138052,-1.0861679948247989,-1.4517484871020192,-1.3422337489386622,-0.25492268199887386,-0.056532459722972266,-0.6663281522491648,-1.6507438256018483,-1.1814930971223137,1.2591690838054534,-0.7013137272163653,0.8327679588858651,0.6279067763608385,1.489091428548064,0.4899864048445776,-0.7923544144343169,0.16532941871663562,-0.42689393208625603,1.5447476416495867,-0.13928406218023534,0.12099449054743461,-0.1414967838223109,-0.7323774852054503,-0.46036568389953403,2.9210681387612514,-0.4804838365912764,1.2505080901170087,0.5204531160656027,-1.2291310352237013,-2.497710360200337,-1.2660461364305202,-3.205352641684762,-3.19480388425975,-3.19480388425975,-1.9979593925706736,-1.296625630591046,0.69091558499655,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-06-03,-1.1883774826976687,-2.851645093363779,-2.4603394965823657,-1.3573507377067542,2.8584573118731127,2.817107623683431,2.7457007172483223,-3.344593922625443,0.014567222142509374,-3.209027227753318,-1.2066936729315403,-1.7353368205016375,-1.2155987988687074,-1.1384001752341304,-0.6687155806673138,-1.7353368205016386,-1.2155987988687078,-0.09473189654753074,-0.4609747703165296,-0.42760115513560426,0.8045840209718509,0.5528508188087676,0.6929937321814953,0.28403685639385207,0.5109223680055206,-0.12765525383176793,-3.5799155743769986,-4.294592333545194,-3.8902337442223565,-3.568259226466901,-1.0206753285649945,-1.0206753285649945,-1.195464707510156,-0.8067970332948547,-0.7856428841737008,-0.7901622888648185,-0.029449037033615788,-1.2571786502782478,-1.570435577847881,-1.392108182874226,-0.27967765139180284,-0.026439879498335844,-0.6511570785481305,-1.9369479695557834,-1.3603230719066122,1.2836391966440697,-0.6557900182439462,0.7582944032366346,0.5283002371282532,1.442172063708716,0.5727592244616836,-0.8387343076324947,0.23437796698825622,-0.3432693936774579,1.626864954768485,-0.14255117735996584,0.12237582559185564,-0.06300987107093772,-0.7561852858591175,-0.5149634638815089,2.7952767348945953,-0.11640153103034995,1.312118795897758,0.5994727637153286,-1.4327735137876327,-3.0907404257370112,-1.4124986217970708,-3.8322774855525843,-3.8213883377342595,-3.8213883377342595,-2.378274560126129,-1.4134766623613662,0.8197170427757103,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-06-04,-1.5157071457795595,-3.5896693463037432,-2.582784240135295,-2.851350883465639,2.9267066400572395,2.771966052173882,2.5818408935614285,-2.015748755585438,0.6672381910207129,-1.0592269108874002,-2.912315042042557,-2.7964454025103853,-2.5527520586226675,-1.6620867978928398,-0.9457929312666576,-2.796445402510386,-2.5527520586226675,-1.1340293756002562,1.688502646002361,1.0501625448132155,1.4131878010691776,1.0313048910439253,1.1881470813346813,0.22689246814020808,1.9025484885650699,-0.5623324812194176,-3.123569812226018,-3.9647786727125442,-3.5810492287725215,-3.2776270498902083,-1.0178384767739201,-1.0178384767739201,-2.060139266144355,-1.1704400793601486,-1.0147830378905187,-1.0323768713632686,-0.02944960434203381,-1.7070183018184895,-1.7704220940486242,-1.5313732899128962,-0.32162540173638693,-0.037658481367425015,-0.6042203801342322,-2.4805748596522346,-1.663779207728511,0.07850652351901126,-1.2016581226858214,1.1848231182636846,0.6411978122294926,1.7237274876320117,0.6969887712361401,-0.09482634395089799,-0.6949287029160269,-0.7743903654403046,1.1728081588877108,-0.04562482751008922,0.14465550111093786,-1.4555613457635477,-1.3402375329259415,-0.0054842564978641395,2.975311989341566,0.3603182507132349,1.118723868369409,0.6919346323927336,-2.2726386048741594,-4.053604845452487,-1.5601901150627615,-2.935009704802511,-2.9246077307431837,-2.9246077307431837,-3.1386146746167016,-1.5264615972064124,0.7476761372599836,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-06-05,-1.1540250441664361,-3.9892093259329706,-2.839712019549263,-3.236576040695103,2.930685067311809,2.7303684447842316,2.492758694334341,-1.8878116439444204,0.9368992935116534,-1.2079597966899578,-2.4982660279912,-2.0373300087037007,-2.3692957594903974,-1.5026336904882618,-0.874300856660744,-2.037330008703701,-2.3692957594903974,-0.4798873307443137,2.2988148524002994,1.3295089184516788,1.5473848627126057,1.0825564698288845,1.3825801975213794,0.16175576607278147,1.9025484885650699,-0.5342105092717949,-3.180009976316493,-4.171045729412954,-3.774414718298256,-3.4593898170647503,-1.015001624982846,-1.015001624982846,-1.8470842826189642,-1.002563546679482,-0.9508256657573547,-0.9164399415119723,-0.029449728664488885,-2.076904092294393,-1.903208791329496,-1.6631368429633255,-0.3536445597358672,-0.0723050835799942,-0.5655575192167038,-2.7670040991998732,-1.9383217488736855,0.03717589052200473,-1.2190608487983536,0.8503790157528682,0.5621098586064908,1.091416420409551,0.6975265561814668,-0.4035491834787204,-0.39324814917074813,-0.6918994541841855,1.1826223356124297,-0.18609480620754904,0.078919997265788,-1.7175538022403487,-1.4164091909443417,-0.34493352006753797,3.000589903736066,2.6468340230878784,1.914162156859053,0.9951808235581302,-0.9181988907940628,-3.0655321561731625,-1.0716253909967441,-2.809028500618837,-2.7986949283656624,-2.7986949283656624,-2.1503580973237564,-1.1300842082683196,1.1082257897403722,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-06-06,-2.1143595349692244,-4.350922029795378,-3.1313159994852535,-3.454237496725089,2.9411992186538507,2.6901926494111255,2.399709825266657,-1.5648548539164113,1.2391495807527115,-1.1608447521540455,-2.26316734435358,-2.419067823595583,-2.3233746080476108,-1.8476418394923964,-1.0156212510549834,-2.4190678235955847,-2.32337460804761,-0.3621652034927752,2.2788003332790527,1.1548355949413553,1.535483443596462,0.9572543011904594,1.3342673493631036,0.09828093553828406,1.8964252292260904,-0.533118349138042,-3.088917876850246,-4.105705226468418,-3.7131611253113794,-3.4018116908541987,-1.0121647731917716,-1.0121647731917716,-1.810526973198331,-1.3753633600389743,-0.9358005632038681,-1.1700344502765074,-0.029449938891456067,-2.388950932860838,-2.0795959684878937,-1.774289716728877,-0.3854559065941935,0.12358704929777364,-0.5309290184626391,-3.1347045931999333,-2.1761507756519514,0.007990249812139366,-1.265643861056159,0.880767582194151,0.7010783641955174,0.7655749395307246,0.7850798315270522,-0.3374504859333813,-0.5108097436130992,-1.08897295499172,1.1005184363084988,-0.4556336165302044,0.030306021234405484,-2.136861753391902,-1.6971933941343404,-0.271655837993705,3.0961748565319622,2.6239558766514115,1.7829734041602203,0.7975800589340422,-0.3155356566305175,-2.3970441498821957,-1.4347251520224926,-2.3326479232051156,-2.3225730029637384,-2.3225730029637384,-1.7848738257867351,-1.4183645801234446,0.9260624766498768,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-06-07,-2.372600849271563,-4.5613725899502775,-3.4425128646561896,-3.2664043537984035,2.940356337548204,2.653369389874677,2.325438986890175,-1.0797302488846898,1.458274391976271,-0.795559376272163,-2.2137142271390617,-2.381779134704919,-2.1675221368284063,-1.966285018627075,-1.0824428795312373,-2.3817791347049186,-2.1675221368284063,-0.3611243971172707,2.3183699010536274,1.1804459372461114,1.55892856787399,0.9045290669857259,1.2699058186889713,0.024881001950122907,1.9512097117859242,-0.5459219529926077,-2.4872430999163493,-3.6741229842733136,-3.308573437545607,-3.0215009235429027,-1.0093279214006974,-1.0093279214006974,-1.66712168619739,-1.5123086167347153,-0.8751661683059591,-1.259106444733606,-0.02944994406118775,-2.711829001201025,-2.257485138318358,-1.866425661020946,-0.414999213182511,0.4027875374189034,-0.4961789563803403,-3.4428879144894857,-2.3732115395604545,-0.09818742908160598,-1.2741192500541934,0.8152828854476976,0.7947087239182183,0.7166814004042514,0.6702871686622435,-0.2839210292475648,-0.47575470408292386,-1.098469219676972,1.0909647250852428,-0.5052384673604482,0.014062467851253244,-2.1002640291176027,-1.8392662070861745,-0.28993227993409326,3.2086908351420567,2.9081830841515166,1.9836462786704712,0.8729754499944642,0.30387601470726033,-1.9384001666623119,-1.2412566142870982,-1.7718857395065966,-1.7621152864786835,-1.7621152864786835,-1.470207845735453,-1.2630655499360015,1.0170979232768127,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-06-10,-1.7799971865066788,-4.492470525774095,-3.7368018524297844,-2.447661787877293,2.919355824869071,2.623556360539701,2.2866604035511817,-0.7843295488244783,1.5185221189118376,-0.4697497159626401,-1.2240931979106868,-1.7669330799258516,-1.816100956689245,-1.7904207953262883,-0.9238970866257893,-1.7669330799258514,-1.8161009566892456,0.2014105501705464,2.9025034605046596,1.627739682554569,1.7650955529761843,0.992468451828119,1.5520681916766956,-0.04471574160148138,1.9768617258001464,-0.5093577401204717,-2.067147005472584,-3.37278741009257,-3.0260857647922776,-2.755963669618861,-1.0064910696096232,-1.0064910696096232,-1.3211661392049892,-1.3094364583630196,-0.7551374956797713,-1.127459475893237,-0.02944976008760957,-2.8192036210296516,-2.3812618967246637,-1.937566019852149,-0.43596822285553866,0.5253635215493169,-0.46791193643760565,-3.5331767049780005,-2.527541319570831,-0.17967479167163614,-1.2366522289293107,0.4156276749225156,0.6489414007111618,0.7702327707191744,0.47351871874127127,-0.4096594110560649,-0.31756579987629174,-0.9628808491156516,1.123657432851396,-0.390440026682975,0.04239974370503792,-1.935602942405882,-1.699756575860852,-0.23235657219838687,3.307215505972351,2.3336719751364954,2.176885052500663,0.9471526753744894,1.9612281985916615,-1.2243129635946457,-1.100570198100345,-1.2808540634241303,-1.2713502172582452,-1.2713502172582452,-1.036467990583015,-1.1526845944420423,1.0755729307221824,-1.1239029738980326,3.651483716701107,-0.7698003589195009
