Date,GOOGL_rsi14,GOOGL_macd,GOOGL_macd_signal,GOOGL_macd_hist,GOOGL_bb_upper,GOOGL_bb_middle,GOOGL_bb_lower,GOOGL_bb_position,GOOGL_bb_width,GOOGL_stochastic,GOOGL_mom_5,GOOGL_mom_10,GOOGL_mom_20,GOOGL_mom_60,GOOGL_mom_120,GOOGL_roc_10,GOOGL_roc_20,GOOGL_mom_acceleration,GOOGL_vol_5,GOOGL_vol_10,GOOGL_vol_20,GOOGL_vol_60,GOOGL_vol_parkinson,GOOGL_volvol_20,GOOGL_downside_vol_20,GOOGL_vol_asymmetry,GOOGL_dd_20,GOOGL_dd_60,GOOGL_dd_120,GOOGL_dd_252,GOOGL_days_since_high_60,GOOGL_days_since_high_120,GOOGL_sharpe_20,GOOGL_sharpe_60,GOOGL_sortino_20,GOOGL_sortino_60,GOOGL_calmar,GOOGL_ma_5_20_cross,GOOGL_ma_10_50_cross,GOOGL_ma_20_60_cross,GOOGL_ma_50_200_cross,GOOGL_adx_14,GOOGL_adx_28,GOOGL_trend_slope_20,GOOGL_trend_slope_60,GOOGL_skew_20,GOOGL_skew_60,GOOGL_kurt_20,GOOGL_kurt_60,GOOGL_autocorr_1,GOOGL_autocorr_5,GOOGL_autocorr_10,GOOGL_mkt_corr_20,GOOGL_mkt_corr_60,GOOGL_mkt_corr_120,GOOGL_beta_60,GOOGL_beta_120,GOOGL_rel_strength_20,GOOGL_rel_strength_60,GOOGL_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2023-03-06,-0.47235556123375755,-3.463604896013134,-2.639844683624631,-2.4229060451282014,8.094439188497935,7.281608415931674,6.3551306841244015,-0.1977460556428923,2.480960156796007,0.39379728542089015,1.4760823393431586,-0.6516730022569273,-2.623729562087385,-1.2319349787367886,-2.1419727649092697,-0.6516730022569276,-2.623729562087384,-2.634210903073882,-0.5858024003898944,0.7317079753921882,2.7856949141707434,3.564764377543134,2.7201485554223868,0.7562543298095485,2.9232809906594786,-0.5476723544842547,-3.1158834383900866,-2.080096513599625,-2.4465608825918284,-6.821093349661825,1.6629864657912576,1.6629864657912576,-1.5206270417105268,-0.9008675563536898,-0.8302923596392084,-0.8966914126526007,-0.02945097228933604,-1.8720283684229133,-1.0027157404783493,0.0064744432882374746,-2.578665893438759,-0.6010733810753559,-0.09007890004096898,-7.351575958546241,1.0467508883267633,-0.0325046039684635,0.20212276872784588,-0.2597157130422996,-0.9436240628310987,0.29439409856459126,0.7244102133571615,-0.3868549082381085,0.7886665328847571,1.1677892996321855,2.283734439393486,1.388281897874971,0.7355405383123051,-2.2472407537158294,-1.0479787906891536,0.7476488766191551,8.754473070386512,0.7266089935901004,1.9734170929179295,3.432057979918663,1.3266945578011042,-1.6722707920140198,0.20039527943216304,-0.9406353793902884,-1.2148014231659634,-7.9144327331182645,-1.3160246909621187,-0.45286292454482363,3.2444329886158267,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-03-07,-0.17959871689284768,-2.7688411885907596,-2.8582058251957743,-0.27520933828134375,7.911397361967914,7.223838142370114,6.429585509218257,-0.31186008232743284,2.061028232618263,0.03590651850244453,1.7238805496487246,-0.0034404771977824375,-1.937181136898066,-0.7938205340050529,-2.045827291380721,-0.0034404771977811816,-1.937181136898065,-0.9052491221955273,-0.5304430715212607,0.8299466368642351,2.741965752092637,3.5144574864004277,2.5189221311684054,0.8045955063646937,2.822316023855003,-0.5266816432615655,-3.523870440535765,-2.4000462659584088,-2.114187517315364,-7.033556821325438,1.6658233175823318,1.6658233175823318,-1.0519817743044906,-0.6104627107766046,-0.646402412358746,-0.6464511904349537,-0.02945083733418413,-1.216921305335074,-1.0141149425379687,-0.13318747476688939,-2.5421257424730928,-0.5689100290200169,-0.13335985767050385,-5.782523299680277,1.2126660723057614,-0.2978608348306607,0.11155531258068724,-0.201061457046041,-0.9232470549493206,0.2314457033850318,0.9178959950594431,-0.4037196328659662,0.6827045614735818,1.0735943982358778,2.27923485983314,1.3769021418557856,0.7579174923884131,-1.6497413624111599,-0.7782727839821927,0.8127206793971303,8.627323670438468,0.8476842154493667,1.8734051303259305,3.280356574185533,0.8032982377865014,-1.3406105121613991,0.5977833884255729,-1.317048226497533,-1.3075247286213594,-8.223623453120702,-1.1320087169130941,-0.2288979923872469,3.2290884234046535,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-03-08,-0.4251227480791448,-2.42796959992852,-2.883241166856229,0.5961029087712086,7.754510728796017,7.169719745593108,6.484006518029871,-0.18429552401332178,1.71463451368644,0.14580943688538126,1.2060308703679414,0.3303416097214894,-1.8618245895020755,-0.7084705135267253,-1.7051559647065853,0.33034160972148857,-1.8618245895020744,-0.1133745357271276,0.4437876662517174,0.3245880570228386,2.7068613761921556,3.476655102769469,2.441833925921647,0.9250347901852278,2.79085374259579,-0.5220246049511823,-3.398583715247506,-2.301794467447661,-2.0220811605382436,-6.96831245699982,1.668660169373406,1.668660169373406,-1.0049072438054818,-0.5548680858510727,-0.6273888302594487,-0.59835007404317,-0.029450841551983582,-0.6950919817926045,-0.9802075321546393,-0.26749886446706594,-2.5141293727197467,-0.5846049410735994,-0.1124722746670958,-4.54719208563152,1.2756990487816005,-0.3302776331170081,0.10418117391745552,-0.14948554432624292,-0.8974362190090064,0.08796922437897416,0.8795340316507673,-0.22970878826181657,0.5935882117334557,1.0929191194423418,2.164862143209125,1.2718574674198388,0.8077442168550087,-1.3838977303105837,-0.548495274643777,0.6057436911028019,8.703899011791242,1.2842595404502344,1.8736217586075992,3.309102074645835,0.2783377180028908,-1.3411022919652038,0.48438092750266726,-1.0903547283875537,-1.080954314306412,-8.03741427763917,-1.132279891287613,-0.292208136093216,3.2875073442511953,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-03-09,-0.8160589302816221,-2.0674824511651084,-2.829844979243298,1.3400917040237268,7.325036300348562,7.0895598360684104,6.771747816543254,-0.4917379666506611,0.502580981029056,-0.19658533709195622,1.2331641214818068,0.46627160014774943,-2.5104574472364294,-0.5185201213052066,-1.7224470498885394,0.46627160014775176,-2.5104574472364294,-1.0370047952310855,0.4316000638617359,0.3123945672710207,1.9538856800789683,3.454581122361103,1.766215134322506,1.444393195247544,2.79085374259579,-0.7866208369090537,-1.550324415150703,-2.7880234912356787,-2.4778975895424544,-7.2911941146851404,1.6714970211644804,1.6714970211644804,-1.6259427556980408,-0.4316821196057068,-0.8102206026533111,-0.4920259353889927,-0.02945057881703249,-0.06501889561082413,-0.943699342938893,-0.47757824842120583,-2.4801682225629023,-0.6265449793542449,-0.091584691663489,-2.3701885417184734,1.312515097872964,-1.0922500070666203,0.051074248336410256,-0.1896860543237154,-0.8808491040252008,0.03520975298099684,0.7567647100712201,-0.33059621239311743,0.38562253478536285,1.220763024406386,2.162934865595532,1.3648810234065836,0.8068751053972982,-1.9409042864493846,-0.2939330713865236,0.3368464715258201,8.529091500457172,1.0461439577889893,1.5696150491940881,3.300372570407052,0.9653724755013232,-1.737983040160751,0.43599684396277194,-1.6078545597975002,-1.5981731679039848,-8.462495798380127,-1.4190424524638552,-0.3169664924895876,3.2487429933480665,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-03-10,-0.8959291988608924,-2.1160874006744232,-2.7094783350904628,0.9563469910425727,7.189572545092226,7.047354647954662,6.82796981445496,-0.9522085526195757,0.1772986095254275,-0.7468125937662253,-0.021352313047211167,0.17102114015019035,-1.561765764335881,-0.643280163470287,-1.7267404268407494,0.17102114015019174,-1.5617657643358815,-0.4132727996372023,1.08030523013432,0.6597444941971203,1.3002742746252707,3.502696829666622,1.2897553828561295,2.157644590239391,1.82869084587558,-0.6721391924618718,-1.3478566837906982,-3.2137883810572863,-2.8770317879947167,-7.573924405729512,1.6743338729555546,1.6743338729555546,-1.3998748809258863,-0.512571735940872,-0.7595087004670039,-0.5618652437274443,-0.02945065461148342,0.11856558085111718,-0.9210838774944269,-0.5840888504785717,-2.4571562164923075,-0.5964593895048799,-0.1578965152333608,-1.5756821546462985,1.260665987913541,-0.7415816746280137,0.06793422605377293,-0.25460107318197184,-0.9160468307391225,0.024861314819341986,0.6306807447843089,-0.2206474304357808,0.49500234480848687,1.2413998652721518,2.164575759191098,1.3014323632653724,0.7821509783708371,-0.6552088508741639,-0.2953824903713415,-0.2357284087300399,8.441080950123101,1.6564888411565277,1.5825178545350946,3.359087044743485,-0.15225903936428442,-1.7587394543721526,0.24153625659808708,-1.868400829306126,-1.8585779731716863,-8.676512108616128,-1.429988495472625,-0.42520152538665196,3.193300166336441,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-03-13,-0.9753065906282837,-2.4411670472904885,-2.623654628663457,-0.012238103323754622,7.166584174361181,7.021133595022519,6.798611595661919,-0.7355587602051011,0.19031611394364728,-0.5707376173288501,-1.1539541302172038,0.19663597448381026,-1.1207523973691629,-0.9007226485161915,-1.8534389288654975,0.1966359744838085,-1.1207523973691635,0.6893685245333566,0.8335005369414369,0.6241722161251573,0.652079488304921,3.545821384722164,0.8536544525095582,2.9264374677927685,0.7872243318563112,-0.4656229867483476,-1.1766333304551915,-3.092860113124464,-2.763667326890818,-7.49362167244762,1.677170724746629,1.677170724746629,-1.1348695381081275,-0.6802386758337193,-0.7039408534845855,-0.7068001223906719,-0.029450956261875473,-0.05008826134748807,-0.8973862078769177,-0.6381455805485843,-2.430324423465551,-0.5417356903062346,-0.22582389758979157,-1.6064119123389544,1.1723214392134553,0.05249914048138395,0.1319668529111575,-0.9095319947328002,-0.9458811830747482,0.09849158117038359,0.5687907044977946,-0.05385076282252597,0.9069275796633506,1.3351541394456279,2.1951535112250826,1.394399462865422,0.7929981576986075,-0.0044272601968128105,-0.23773272375261717,-0.6923084819749072,8.492727582056606,0.04797445286079746,1.5551739856878581,3.3628215186100916,-1.6472924983168944,-1.6794914687815643,-0.06881969069335124,-1.715506236193348,-1.705766394556091,-8.550922374651627,-1.3841963734341796,-0.5888180487275804,3.1098330475408638,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-03-14,-0.42471210135794984,-2.5859774940278504,-2.6250185067557075,-0.35573152019346055,7.1442872625486595,7.0004201579945455,6.77976780082445,0.19089130393805046,0.18598335093758372,0.478365921220306,-1.471300015380132,0.12579446064471772,-0.9518890259522997,-1.1062549624076559,-1.8342237642684023,0.12579446064471553,-0.9518890259522989,1.0110623316259892,0.25454174485304926,0.5988348703866858,0.674505303416846,3.4627987515508383,0.8642381296570145,3.4441102170915117,0.82844334865074,-0.48485168639569004,-0.15643710779420242,-2.3723359570751406,-2.0882104295155175,-7.0151557180809245,1.6800075765377032,1.6800075765377032,-0.9608869330958333,-0.8197017257709043,-0.6262286838632758,-0.8250024617633401,-0.02945098790527424,-0.328050452847715,-0.8907920246792349,-0.6685581755793107,-2.401871990150708,-0.5196476769743349,-0.3185278936247035,-1.572067665009981,1.1760967043525317,-0.07868066479490222,0.16756648561222026,-0.9460717154122762,-0.8815559165642076,0.10650111670748741,0.5515348580686887,0.10109760446144647,0.9529097073042141,1.3033859149799571,2.19367446303747,1.343348029898479,0.8003919070069729,0.27831433238835085,-0.35138782739935776,-0.665049147032023,8.825527709861342,0.3366129598771877,1.4953481951312164,3.328188806891366,-1.3090106356809734,-1.196132358785845,-0.22843259126340734,-0.7302853568512211,-0.7210804433252033,-7.741648314570371,-1.081514347321898,-0.6709325805918742,3.088601883697266,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-03-15,0.1388977239963237,-2.1566782355212273,-2.657302085645882,0.7432878991367552,7.134616428323283,6.996588741025539,6.7821112304217435,0.8685110271756146,0.1655198833801151,1.2633626309554207,-0.09447409639942186,0.8178678794022051,-0.42256664278387907,-0.7106293411684628,-1.4647160421380345,0.817867879402204,-0.4225666427838782,1.098581612292027,1.7453728400113218,1.1824580256539965,1.1212982682153112,3.5945766415112095,1.3679596236572693,3.6392791135740805,0.82844334865074,-0.28920479230345003,0.6069295654138536,-1.8332003322295782,-1.5827965952043908,-6.657141293291594,1.6828444283287773,1.6828444283287773,-0.42900895766349945,-0.5561247254895804,-0.4021259557852505,-0.5994353601898768,-0.02945081802218612,-0.3042566125648779,-0.813505154905911,-0.6728346243740523,-2.3742757108931563,-0.4710392668755419,-0.41978230767862723,-1.070013249364304,1.2553866310660702,0.11722783475101917,0.10478075194613765,-0.9034595569296758,-0.9686078464265441,0.09537519544544577,0.45029064186143863,0.17642116537220195,1.3223073492381687,1.3880116340107458,2.2152758277054088,1.3948619395782955,0.8247824380857501,0.8213009968817062,-0.19706746480174628,-0.4976647524954272,8.90147539584239,2.083228529206654,1.9296217152930377,3.4950204112255343,0.6611277600423014,-0.8119299356063968,0.5219200230552848,-0.5054499685362602,-0.4963671299399691,-7.55696541618002,-0.8137154500232737,-0.2916382499239299,3.1614808398439282,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-03-16,0.5913062324541553,-1.4129228990055505,-2.590656980759598,2.3749801937725854,7.164550245621332,7.005149413852139,6.768125239594803,2.05373705603203,0.24071205851806446,2.231362941404179,0.49401469678401133,1.2903204665561707,-0.03442238964085305,0.05802902174344552,-1.1458199129607969,1.2903204665561723,-0.03442238964085422,1.7171331597503912,2.1511554576099523,1.3785137544149577,1.3223203463817956,3.36765072404437,1.727810721247862,3.683886144376539,0.82844334865074,-0.23268078388022237,2.1086907842621647,-0.7725659064561264,-0.5885026045483343,-5.952824222862761,1.6856812801198517,1.6856812801198517,-0.10797599159558105,-0.0648716685049144,-0.24203032033499416,-0.15450154784354442,-0.029450676561916436,-0.17172047528743775,-0.698892908963205,-0.6776035791995074,-2.338863675486936,-0.5301559747651523,-0.5261624265074908,-0.24101015978019108,1.2671905569909763,0.0010394868348081272,0.14821003745626948,-1.054624536230542,-0.976319703480552,0.19422396882811627,0.20665788627080547,0.13655884202971885,0.9701193090818352,1.0091288608397506,2.0887913396082993,1.2046974729701527,0.8028739802330004,1.418610621338938,0.3652235891386272,-0.38726398697748954,9.264035730337127,2.0815671514592333,1.874664354761227,3.233905131646681,0.6536347863381613,-0.9358550309281001,1.2238910533696525,0.5678729713367064,0.5763730465902646,-6.675323104753008,-0.8900098004733245,0.11140591336876837,2.8867918139937103,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-03-17,1.3687672952466428,-0.0562183757455352,-2.3771344247588577,5.147089006832977,7.281895748853028,7.025383877770209,6.68610182287689,1.983306684416012,0.5827038806524122,1.1776762822955233,2.6155522322273925,1.9165660027819877,0.31636750796723584,0.652930291673947,-0.869768003523073,1.9165660027819886,0.3163675079672361,2.0190206585713466,2.2478715995654523,2.057431531907114,1.785025306446437,3.5981624265519754,2.0464229652815438,3.521890151874461,0.82844334865074,0.006435918221550718,1.3511125614167723,-0.44505087979753155,-0.281472948577356,-5.735337010971267,1.688518131910926,1.688518131910926,0.12455072697850651,0.2698308271769219,-0.1002816081250416,0.1678170586038691,-0.029450621612831237,0.45790974040715604,-0.5326344601523364,-0.6768233699357606,-2.292044535050139,-0.48162110894212706,-0.6825668184087841,1.5263523246481927,1.38483234422815,0.43690488724479465,0.13411788659863275,-0.6808795902801364,-1.0549039589482812,0.3940769372239418,0.010493363144496101,0.4001887730703906,1.1738540254003258,1.1547841090685755,2.1810893321699965,1.3967928586243819,0.9013950592860988,1.5315250648508465,0.6039786408758979,-0.3398224566992897,9.194947939428749,2.0471964945899,2.4572781985732215,3.3927081740070117,2.908332161648581,-0.17935819219677251,2.0239662907406215,0.36334560363541124,0.3719567275287162,-6.843324714065107,-0.45623195687255375,0.5061336793329688,2.990307843239117,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-03-20,1.4062277890667183,1.238004412536373,-1.9140793570138586,7.215260570916942,7.4564344462182905,7.061961741193893,6.5773292839848265,1.4389944125238645,1.0653237773722952,0.8277179463134439,3.7126867779563084,1.7920065140563037,0.8329757051373748,1.0693585722052756,-0.6457482412399366,1.7920065140563066,0.8329757051373734,3.299308631184043,0.656664811518401,2.020147903548782,1.7172058214414319,3.5432414780321415,2.0136081414547977,3.296202812384255,0.8007685167222593,0.0039552081053901445,0.7668904622453876,-0.5458244364082169,-0.37594333283060516,-5.802255955372844,1.691354983702,1.691354983702,0.5004899036809195,0.5111312117933857,0.10779591361820853,0.39111828579003516,-0.02945070817818729,1.285743646045591,-0.38940409371251034,-0.6498635332971316,-2.2372126349059696,-0.4026482208136441,-0.7945036168199059,3.202658737977323,1.4738500837830872,0.22053832970768136,0.052956877994835436,-0.6774691149901436,-1.0250430208922718,0.5317221422541094,-0.173234503567746,0.3531292521115078,0.8698415247675284,0.9289956925323497,2.0735296427454823,1.1824069354551883,0.8631608157742081,2.104339010103788,1.0471029035331678,-0.3518810694006107,9.19237005257604,1.9060090468001294,2.1136796147211308,3.3234403817045477,3.0054535362601396,0.32179932329150374,2.2136126455462635,0.355714032191543,0.36432929966542354,-6.84959339242615,-0.16025891398525718,0.6208331025127051,2.821260297991391,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-03-21,1.3061408691310812,2.160504770457688,-1.2648569776999532,7.980285711366854,7.602869900324949,7.1030894122682735,6.507377551484267,1.8415107344440034,1.429318568398771,1.548901725017588,3.386228635179188,1.2992827128321767,0.98991058673795,0.9365820372680749,-0.630190953992368,1.2992827128321787,0.989910586737951,2.796286727655509,1.1819241636327726,2.0486512163678876,1.6484475130505976,3.5464540945463567,1.876863509853998,3.1811051923958,0.7654978159843511,0.01899097641193801,2.0259412789456497,0.38632225317580954,0.4978995571806807,-5.183261502935574,1.6941918354930745,1.6941918354930745,0.6244217026677245,0.43643538665688314,0.17535314662490342,0.32467590957242215,-0.02945088204479799,2.0136888681307172,-0.30595453818873447,-0.6063297973202164,-2.1769356641338424,-0.42479144719808226,-0.9426029007800928,4.546218088932018,1.5552013522786925,0.17965207610275638,0.08828696907141942,-0.6117084138937777,-1.0260768910874463,0.5068046148920893,-0.15520887833615973,0.36229669494119954,0.6933823742441,0.8408389916007177,2.0438818226962248,1.0961044832578788,0.8510325217758254,2.0186001767150024,0.8182117277175298,-0.45320940804873366,9.35467621962902,2.0861405625854554,2.077861459336941,3.3182863631164587,2.771595292237722,0.48752255807542233,2.2581150069053026,0.8362049072443598,0.8445592910101817,-6.454911540428007,-0.06199566312366565,0.6455342571090052,2.763935286735557,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-03-22,1.5093883146421676,3.524121873897638,-0.5467705466054762,9.647874859586391,7.855486573024852,7.181692739666147,6.402324758157416,1.1647299241855473,2.022588999337552,0.6651464225079042,3.5625502580712682,2.5568207174487996,2.2364458654864543,1.3155883037456728,-0.26159701312201417,2.5568207174487982,2.2364458654864543,3.9086611409400507,1.3235750672853919,2.185210640752458,1.6062049004794552,3.6977793653386817,2.015561068799666,2.999161161696686,0.25160747775244474,0.43678456082908873,0.3921527842974359,-0.004172859505925749,0.13182908606913715,-5.442570806025763,1.6970286872841487,1.6970286872841487,1.4979431088758044,0.6242331856136317,0.8600896954356845,0.5203104380172804,-0.029450716973189683,2.663493198395397,-0.10288974330595767,-0.482907499269769,-2.107967271143021,-0.3784087644305437,-1.0132311167744796,5.910866417812302,1.7564657834014046,0.22635257453935187,0.06588228955649314,-0.737654528426388,-1.104485548560862,0.46727183754942936,0.07530506313739022,0.1843702503444037,0.5962487078189933,0.9842371051151565,2.0590118377472573,1.3041848598702506,0.8930806805313438,2.707600733932296,1.2057141184290248,-0.37485518543323415,9.264253319441403,1.4326480635241137,1.6037454260157702,3.3039158020568458,2.0015607059981115,1.586755731306057,2.2134233841472986,0.46620563071017096,0.47476090649757524,-6.674793990719884,0.6885016842864679,0.6250960015997832,2.6498343149571935,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
