Date,INTC_rsi14,INTC_macd,INTC_macd_signal,INTC_macd_hist,INTC_bb_upper,INTC_bb_middle,INTC_bb_lower,INTC_bb_position,INTC_bb_width,INTC_stochastic,INTC_mom_5,INTC_mom_10,INTC_mom_20,INTC_mom_60,INTC_mom_120,INTC_roc_10,INTC_roc_20,INTC_mom_acceleration,INTC_vol_5,INTC_vol_10,INTC_vol_20,INTC_vol_60,INTC_vol_parkinson,INTC_volvol_20,INTC_downside_vol_20,INTC_vol_asymmetry,INTC_dd_20,INTC_dd_60,INTC_dd_120,INTC_dd_252,INTC_days_since_high_60,INTC_days_since_high_120,INTC_sharpe_20,INTC_sharpe_60,INTC_sortino_20,INTC_sortino_60,INTC_calmar,INTC_ma_5_20_cross,INTC_ma_10_50_cross,INTC_ma_20_60_cross,INTC_ma_50_200_cross,INTC_adx_14,INTC_adx_28,INTC_trend_slope_20,INTC_trend_slope_60,INTC_skew_20,INTC_skew_60,INTC_kurt_20,INTC_kurt_60,INTC_autocorr_1,INTC_autocorr_5,INTC_autocorr_10,INTC_mkt_corr_20,INTC_mkt_corr_60,INTC_mkt_corr_120,INTC_beta_60,INTC_beta_120,INTC_rel_strength_20,INTC_rel_strength_60,INTC_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2023-03-16,0.9719851690039584,-0.48108011342998924,-1.6187625126036749,2.776968451726012,0.36769294058173374,0.1360235951177718,-0.12453270594808584,1.764490825583319,2.0359413506116186,1.8777305348720659,2.9767350592262054,2.6416640654106076,-0.38402849134552886,0.09781936176995432,-0.4891198620844521,2.6416640654106067,-0.3840284913455285,1.4488969457323717,1.1344981917121941,1.7353519876775958,2.720738344558079,3.547634980314037,3.1852385952508184,0.0200292830322286,2.073390958525165,-0.4018281565600383,2.2133643305871633,1.1685336496933085,1.0401797001035906,-5.527435821774963,2.1237692625271594,2.0927233871929816,-0.29636932668527854,0.0014186456207681195,-0.3937702072597933,-0.11005319097187186,-0.03877373082164646,1.1658888567072032,-1.1765332401450663,-1.259135946307698,-2.0786752932173815,0.07607204655077814,-0.8201935167095814,-0.0212152890271746,-0.55800392741563,-0.17969445473492282,-0.2063175087912441,-0.7479025178639255,-1.180368036774899,2.0725597159281857,-0.5776530652816403,-0.5374346248095762,-0.5067129241312169,0.36512880547848553,1.4372755692652333,1.126129965919028,1.4966001496278987,0.9122624018184167,0.43167333562237664,0.2633763542380767,9.264035730337127,2.0815671514592333,1.874664354761227,3.233905131646681,0.6536347863381613,-0.9358550309281001,1.2238910533696525,0.5678729713367064,0.5763730465902646,-6.675323104753008,-0.8900098004733245,0.11140591336876837,2.8867918139937103,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-03-17,1.584237741923208,0.1577791332241783,-1.3971192918695357,3.9221694846555915,0.4424090214541337,0.14948898588020904,-0.17955928045574496,1.3310884101525957,2.5603575251207342,0.6944816362636114,4.567830370505421,3.3448135521913698,0.5127467619327022,0.7955263660210217,0.106666285422091,3.3448135521913724,0.512746761932702,2.2828863327048623,1.9819647725975635,2.2939368737108676,3.4296937628211666,3.876838431442174,3.9239095475115637,0.07526719222989327,2.073390958525165,-0.09679720290887689,0.48321348476813203,0.7591030163118409,0.8109284098243211,-5.652154951734553,2.1279464473298773,2.097231039895421,0.07588055419916648,0.3242019018291121,-0.133242009853269,0.1831468168077613,-0.03877360002929354,2.142094299488304,-0.9180442148574074,-1.2512198023014607,-2.0131982830122364,0.09075122138122343,-0.891389435927605,0.9915928538598486,-0.5025083124882579,0.08143455522327056,-0.10776966390608246,-0.7730183474674039,-1.1657810654450078,2.1633294708479354,-0.2566177405401294,-0.03344511678314123,-0.08372770865346967,0.4875918482186507,1.4524015435058901,1.434744817464675,1.6312838419377498,1.7232542584762112,0.8965938604882798,0.3533918800407441,9.194947939428749,2.0471964945899,2.4572781985732215,3.3927081740070117,2.908332161648581,-0.17935819219677251,2.0239662907406215,0.36334560363541124,0.3719567275287162,-6.843324714065107,-0.45623195687255375,0.5061336793329688,2.990307843239117,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-03-20,1.5075275294771369,0.581886707309919,-1.0841039912621275,4.266612456710124,0.5119699297468763,0.165789210328946,-0.2228972449270582,0.8814945306955927,3.0123219700227186,0.4385898652662042,3.030427599978216,2.817294812031424,0.6948431423276431,0.7173300303805994,0.1686760079094557,2.8172948120314216,0.6948431423276443,2.930295724531893,2.763191469496981,2.57987959014597,3.3142541545828843,3.8996403876639403,3.747341961474884,0.0804621178592843,1.953113019763707,-0.053933927491148184,-0.15528567297081217,0.313091974543554,0.4081900166036986,-5.871255930152651,2.1321236321325956,2.10173869259786,0.1730722700089638,0.2791652921151358,-0.061890157032998515,0.14589440386011185,-0.038773707729590524,2.7620019313010307,-0.6857119328180614,-1.2276538499847194,-1.9597430027185854,0.14813700388400616,-0.9151296872907173,1.8087305904342244,-0.466687512534582,0.06069166392823338,-0.0883706288929936,-0.7056328011767099,-1.1804957281718937,1.8560702933033904,-0.4062321768089474,-0.01879874038259509,-0.1452576198420433,0.5065776070207102,1.442953786786713,1.4454803079253595,1.6318899198097139,1.9011078034152815,0.8459146028027327,0.32948912458486457,9.19237005257604,1.9060090468001294,2.1136796147211308,3.3234403817045477,3.0054535362601396,0.32179932329150374,2.2136126455462635,0.355714032191543,0.36432929966542354,-6.84959339242615,-0.16025891398525718,0.6208331025127051,2.821260297991391,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-03-21,1.153820175949157,0.7790752661935809,-0.7436066417834898,3.9380567433024347,0.5611982067874385,0.18148201563917907,-0.24485108513153703,0.5126687522389027,3.29296481767096,0.10823656433950862,2.593900546580047,2.650361919941037,0.6790557544580936,0.6252798358184972,0.15317407779171915,2.6503619199410346,0.6790557544580934,3.210951656793041,3.2722717005503266,2.7586011428921027,3.3264357324271154,3.9485455125691895,3.7625771565541943,0.1062522191113258,1.9689432384199343,-0.05971208840148938,-0.8429022178218594,-0.1672290529612562,-0.025529556975523005,-6.107211539376702,2.1363008169353135,2.1062463453002995,0.16439445299062821,0.2242185203403393,-0.06861744288471709,0.09659285781624888,-0.03877375808446537,3.274260075219997,-0.4648352375886324,-1.202526192721879,-1.9104930399764515,0.14348819486940437,-0.952306387546748,2.391465972224224,-0.4661903215600068,0.06038532703477028,-0.07871966163549794,-0.7118978406937361,-1.203386211716908,1.9998736691584413,-0.4000618151024255,0.06379327122615022,-0.4518679801134353,0.36411669375334943,1.3483093148944454,1.2618268712508236,1.5231870439821564,1.625404194079419,0.6441663636776883,0.25870259889928904,9.35467621962902,2.0861405625854554,2.077861459336941,3.3182863631164587,2.771595292237722,0.48752255807542233,2.2581150069053026,0.8362049072443598,0.8445592910101817,-6.454911540428007,-0.06199566312366565,0.6455342571090052,2.763935286735557,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-03-22,0.7528299795748188,0.7866176311164373,-0.4293237455100758,3.1703308192037047,0.5992127136721488,0.2057805024739078,-0.236264893032081,0.32138883953898295,3.3985989865438557,-0.06939321618645329,0.4044881302006777,2.483279553609438,1.2747272849300701,0.23180974983291625,-0.02272906184073168,2.4832795536094388,1.2747272849300693,3.4441411503709882,3.308934852236902,2.9418298527692817,2.736302669166558,4.019511046181748,3.336436074548029,0.04275028513102197,0.8192653347900226,0.5105719154563696,-1.167065071100736,-0.393666645150853,-0.22999784027547476,-6.218448018641163,2.140478001738032,2.110753998002739,0.44995288233563335,-0.0013429983513675566,0.2601193262425646,-0.09810585034704843,-0.03877381864091332,3.216052159807171,-0.2340859372552119,-1.1250364282489071,-1.8761341005090098,0.1265508575363502,-0.9929309658187808,2.5638303276693613,-0.47844533782830134,0.5494183917476708,0.006153029828453744,-0.9491068059862232,-1.2384968502640792,2.298935828590926,-0.7988550824426564,0.025800275357063723,-1.4610968541691793,0.11737902156857709,1.2279730299995955,1.005163360497237,1.382673710645743,1.6289519499348157,0.21757056507605677,0.10995988987888539,9.264253319441403,1.4326480635241137,1.6037454260157702,3.3039158020568458,2.0015607059981115,1.586755731306057,2.2134233841472986,0.46620563071017096,0.47476090649757524,-6.674793990719884,0.6885016842864679,0.6250960015997832,2.6498343149571935,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-03-23,0.40767493269282706,0.7166276469708753,-0.17629534730332755,2.3497413115214476,0.6222039589659109,0.2327113235687733,-0.2054181464508822,0.6215463484912898,3.3522172077703605,0.3293465954057069,-0.4562055290967561,1.7407538137181493,1.4791839106074405,0.4412424063639634,-0.18869233907637215,1.7407538137181493,1.479183910607441,3.5779084931526435,3.2244367597237122,3.0846659813748856,2.5869680332134166,3.8818238141545316,3.1466112411082348,-0.04515014351111059,0.6023621231415913,0.6681476175397729,-0.2829885759149891,0.22388762072629476,0.32764040065201255,-5.9150771797859045,2.1446551865407497,2.1152616507051785,0.5787224179363013,0.12640117343475255,0.4088478333493223,0.019253790428543742,-0.038773892947222104,2.931678333027579,-0.05063524185217921,-1.0437214034776423,-1.8529785352477446,0.15242757186022274,-1.0163803806052982,2.5395179208900545,-0.5308725265690624,0.5913921754100805,0.011334386245658905,-0.9134395734171287,-1.1955311260357866,2.435686173274267,-0.7972379053295855,0.15226390300709824,-1.282319891679539,0.029716321306318346,1.2402464478995825,0.7791961482496519,1.4082925159952748,2.2080327536812807,0.48839144984206445,-0.10741056314521298,9.427733049892664,1.8781894299788886,1.6786853009429095,3.089950846080141,1.3174303617082215,1.3734699047257763,2.5917995422498064,0.9489550458872382,0.9572482116866416,-6.277258370538557,0.535325497820534,0.8808169025339199,2.5618283986710515,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-03-24,0.5772286225820739,0.8231726342960735,0.011260729552728688,2.163245998873877,0.6669722639759583,0.2673366480178906,-0.18270530709196892,0.6666871286093293,3.4214355874217057,0.47555272256266684,-1.3941870265015044,2.093368804794571,1.9613563480598886,0.7169403711713435,0.3016133897981035,2.093368804794573,1.961356348059888,3.3599701720705983,1.8387272474481082,3.2850425322808414,2.8003222401546974,4.001471613847756,3.5860069251000497,-0.17774883515144788,0.6023621231415913,0.7486855188763438,0.0411761969866299,0.4503265538306426,0.5321098947691904,-5.803840041802921,2.148832371343468,2.119769303407618,0.7923680162422813,0.2699807941616367,0.6413200749505005,0.15391660437428928,-0.03877388400356073,2.347914654028859,0.15541303229444065,-0.9405907866035143,-1.824246924534952,0.2065080101449204,-1.0275396702162036,2.6386102375010365,-0.5537138470089878,0.42833324385277943,-0.01690541231532385,-1.077061470347419,-1.2409589192727541,2.2976731991124,-0.3113791331840355,0.29055784624997794,-1.2445744601816076,0.005162332183344282,1.1738767958125338,0.8240978975532508,1.4194066179075173,2.837914961498333,0.838985642054617,-0.004001157651421187,9.416999954451455,0.4774732083948467,1.7055157068175453,3.1177050742237693,0.46817386899176405,1.4340790746417083,2.791093391369407,0.7016929071831375,0.7101203245718153,-6.303358167381309,0.5663926148629047,0.9818007286025698,2.5989204486240243,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-03-27,0.8202199017358074,0.9572258482117665,0.18393691710268442,2.087282911941572,0.7089048971426044,0.31006149445857734,-0.13984988260333447,0.5156282678239812,3.3943511788414877,0.39580424076655524,-0.630189132087738,1.644785165560431,2.5299005093416804,0.8958818661240049,0.601172967265941,1.6447851655604337,2.529900509341681,3.1727014456747966,2.04013371683502,3.0926922538037007,2.614577480182124,4.003282518567691,3.4640582966460944,-0.30635546439422245,0.5023090601445427,0.7890099212694516,-0.135640253824165,0.32681489610636233,0.42058152009335736,-5.864514604805086,2.153009556146186,2.1242769561100574,1.1164642544638534,0.3663349182869079,0.9537566885081378,0.23677160594516294,-0.03877383804711697,1.9081624779864435,0.32705535272687036,-0.8098658901889303,-1.7964761812671572,0.21684716748855246,-1.0517975208379295,2.6501796033638567,-0.5744600609635604,0.3085095808294701,-0.06700741879114196,-1.035548619031943,-1.2392867469280264,2.3108613079584748,-0.2739523614728009,0.39725785767247557,-1.3952213942247687,0.007414362185489445,1.1539036334600263,0.8227506259247,1.4085692159195955,3.119793095324788,0.9174790754720855,-0.05322177085431454,9.319653034748132,0.28434276182396284,1.3997447665803664,2.9990191475875916,0.7059250717840585,1.896995482154607,3.115931136020307,0.4157396440942862,0.4243223205138414,-6.5400778389282355,0.9527529036342016,1.1946667731010254,2.452979690841728,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-03-28,0.9469588984135545,1.0132491032878257,0.35055224280653896,1.8187789234688858,0.7295651818626573,0.35339379960775835,-0.07201586610992947,0.49768552456132903,3.1858294898105606,0.40229365023544045,-0.10618298344426327,1.7405193093689588,2.5966238251537077,0.9956348173849887,0.15889116642942136,1.7405193093689606,2.5966238251537064,3.447961503058729,1.6825087568290915,3.0431061392631893,2.581778341945672,3.968402620363474,3.4059023954144827,-0.30990185056975816,0.48941390791499506,0.8000213572251431,-0.027582770026635353,0.4022963283608131,0.48873963255538444,-5.827434680519397,2.157186740948904,2.128784608812497,1.1580435766057733,0.4230769149983026,0.9919020277780027,0.2856509120733602,-0.038773993423773086,1.6009915844402975,0.5159674645273282,-0.6801902322985048,-1.7794166982360071,0.23778891227850008,-1.0651408938202713,2.5200678938922834,-0.6177433572052957,0.2992756704243721,-0.08780863382913895,-1.0213473181413129,-1.2196801931709556,2.430761439210822,-0.24562284212812013,0.4882192982475418,-1.3578184855212838,-0.040779967097250056,1.0762391560418922,0.8041604844941417,1.304996061113175,3.232549531029177,0.8579641284601913,-0.06351971235329065,9.241190608897503,0.6085394045231374,1.4857378639816186,2.983333055589884,0.3250507964455248,1.4465720148404027,3.1591608996765466,0.1852589388985517,0.19396675538658545,-6.730875860403812,0.6312025588290705,1.2234816163302487,2.5040800774156446,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-03-29,0.8797322779683509,1.0632561515105168,0.49574445835281966,1.5879592200739547,0.7417551182811092,0.397536062891595,0.006955385314327182,1.36117236333231,2.903798054200544,1.5769811873273458,0.8394021237446034,0.8811582135753927,2.6463596243304006,0.7620193015759598,-0.030323893092745236,0.881158213575393,2.6463596243304015,3.3009319522073164,0.9032592721230724,2.534460795289734,2.573690093570052,3.892551787495873,3.4491221411668618,-0.31661792197136995,0.48941390791499506,0.785401542280968,2.1629620889797136,1.9324584010334986,1.8704431259758312,-5.075749238088074,2.161363925751622,2.133292261514936,1.1850766647373567,0.3043660173119918,1.0156814551576618,0.1748965821566334,-0.038774148818131994,1.5154356330235659,0.6249835514502767,-0.5397613438783301,-1.7624112868120005,0.23943909050676998,-1.0852506436838625,2.34099771555581,-0.6402083036160665,0.2803950244086115,-0.049054035402626865,-1.018464554144047,-1.186704732581592,2.4049792880284206,-0.577462132661123,0.558109337709613,-1.3679966806175106,-0.11281566303837207,1.0511210066636683,0.7721074646485089,1.401669916591467,3.2576221711234568,0.8336259753763443,-0.06255243408434166,9.482903952841426,0.2011724204178318,1.544056297543341,2.8356656177461588,-0.6559528329544148,1.274330725283877,2.494784190761731,0.8952836591827708,0.9036059659942249,-6.143098624500568,0.5052431513081086,0.8957784331498598,2.2562767668730146,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-03-30,1.180060805472328,1.5155736363416232,0.6225202773289946,2.4743454512339746,0.8407094070762038,0.46020592560197343,0.028088204069147058,1.3634250251645927,3.1757370671580345,1.0958036881864894,3.8725280280527015,2.3603777256254204,3.7974900318485854,1.463285076709995,0.6093994799937104,2.360377725625419,3.797490031848586,4.295942097298305,1.8823632988386825,3.4245641279259034,3.100882240419054,4.208730588676891,4.042319672529912,-0.28359032592789835,0.48941390791499506,1.110131088512757,1.3827773518252429,1.3874756815226086,1.4794586004490577,-4.883614878497276,2.16554111055434,2.1377999142173754,1.3762269621720442,0.5120064859843093,1.3420576837374996,0.3884499936529019,-0.03877402165950553,1.9973027660515315,0.8335907024808403,-0.34981836199704275,-1.7251273879611664,0.33687941661138787,-1.039296312058799,2.514451701484167,-0.5889378077656999,0.32540478876445383,0.04730879786215252,-1.079689934933804,-1.206616266430289,2.3367080570902186,-0.7868583033862435,0.7241892276553089,-0.992554077795028,0.00990773772193327,1.0666773494742843,1.0495553875654138,1.547861039107986,4.1666514839299005,1.4175811957389972,0.0763747956581989,9.612931757886845,1.0274439567641516,1.639110075088452,2.908816812474081,0.6935591005456394,2.031706906675355,2.878776835415993,1.1136656105455138,1.1218693463367828,-5.826908452319205,0.9579163511237739,1.0904688828677824,2.2485041437575566,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-03-31,1.1500600822101075,1.958782456326913,0.8200181365262944,3.159205096174057,0.9602568512906416,0.5198384551998914,0.019904460536284328,1.321649755952793,3.6335684331761313,1.071315925590501,3.3710226693687817,1.289150053224719,3.4733595013836474,1.5374490866012427,0.9198816416061717,1.2891500532247215,3.4733595013836465,3.0446273187477266,1.690744586786473,2.5788235897631004,2.944897399076806,4.229298290686062,3.7746122517066785,-0.30290046930578834,0.48941390791499506,1.0299195608658223,1.3824909628869277,1.3872756301565565,1.479276998836166,-4.512529320570338,2.1697182953570584,2.142307566919815,1.272936201831763,0.5462762336553851,1.194765536094275,0.4216538715106433,-0.038774095588004355,2.4014846048882643,0.92414066104261,-0.1779484499998956,-1.678792194077059,0.5185556029255177,-0.9895021333891303,2.828077073241152,-0.5158232691313323,0.404631226442394,0.03269404110703071,-0.9816926425784371,-1.2171487897084168,2.408639897080333,-0.6327233066282013,0.9617884734499775,-1.0515762554389732,0.05287571828360509,1.0569165863285792,1.120520820260992,1.5529359910588973,3.839207397551757,1.374973344621441,0.021508784401399823,9.825816930723636,0.9020233238835634,1.6572209648281888,2.911920059014919,0.5492947691050445,2.1125424350210755,3.1284437209379865,1.3503544679586272,1.358429692949829,-4.955304890013305,1.0024370928592208,1.2290766295536808,2.4259376770379504,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-04-03,1.3446979497574323,2.3917262147533154,1.0721588473977353,3.6797648807605463,1.0871185005532953,0.5833181771199494,0.01163669845993721,1.1584454867219969,4.107426265368638,0.9361125929083057,3.6144066382214475,2.0465883678681003,3.6836002566751502,1.3482944747233354,1.6104478644925067,2.0465883678681003,3.6836002566751502,3.073472683156733,1.6706281139169337,2.5022488437048094,2.9688609409814295,4.121594156469106,3.948737989486296,-0.2879943856962913,0.48941390791499506,1.0199422856984266,1.0463106005948613,1.1524434431590147,1.2661022289797887,-4.0121999372856,2.1738954801597763,2.1468152196222543,1.3611841300768663,0.4639895456204183,1.2905692078739077,0.3365280812826165,-0.038774110418911274,2.836603612465816,1.0728755866532962,0.014259006042464935,-1.6237477665718054,0.6787407646462591,-0.9245088981973738,3.170541266255708,-0.3999171031357777,0.32385017315027675,0.02786016720412664,-1.0142233891226102,-1.1824559676638389,2.55111913128217,-0.7205350617756298,1.0512351430388498,-0.9265994236001875,0.05633727277968225,0.966002895397008,1.0144176324233636,1.4244765781371334,4.126082285522613,1.088498256456175,0.0588255749614593,9.796483940994978,1.1853269947206004,1.5388125741922123,2.949126387104542,1.436485989822443,1.9588231053507636,3.257848545742058,0.6494516456676135,0.6579074275783363,-5.008909488932024,0.9452810737840074,1.289204468730795,2.566603673495311,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
