Date,INTC_rsi14,INTC_macd,INTC_macd_signal,INTC_macd_hist,INTC_bb_upper,INTC_bb_middle,INTC_bb_lower,INTC_bb_position,INTC_bb_width,INTC_stochastic,INTC_mom_5,INTC_mom_10,INTC_mom_20,INTC_mom_60,INTC_mom_120,INTC_roc_10,INTC_roc_20,INTC_mom_acceleration,INTC_vol_5,INTC_vol_10,INTC_vol_20,INTC_vol_60,INTC_vol_parkinson,INTC_volvol_20,INTC_downside_vol_20,INTC_vol_asymmetry,INTC_dd_20,INTC_dd_60,INTC_dd_120,INTC_dd_252,INTC_days_since_high_60,INTC_days_since_high_120,INTC_sharpe_20,INTC_sharpe_60,INTC_sortino_20,INTC_sortino_60,INTC_calmar,INTC_ma_5_20_cross,INTC_ma_10_50_cross,INTC_ma_20_60_cross,INTC_ma_50_200_cross,INTC_adx_14,INTC_adx_28,INTC_trend_slope_20,INTC_trend_slope_60,INTC_skew_20,INTC_skew_60,INTC_kurt_20,INTC_kurt_60,INTC_autocorr_1,INTC_autocorr_5,INTC_autocorr_10,INTC_mkt_corr_20,INTC_mkt_corr_60,INTC_mkt_corr_120,INTC_beta_60,INTC_beta_120,INTC_rel_strength_20,INTC_rel_strength_60,INTC_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2019-03-26,-0.5629997490371373,1.3195124195636725,2.054660337788549,-1.6375253799689566,4.115419169634467,4.392501347076983,4.623932928570754,-0.26526401128636173,-0.9717132837621287,-0.30568388042755534,-0.9391084080858516,-0.42668082324785017,-0.35082398239916535,0.9353840795040335,0.31158644958699655,-0.4266808232478504,-0.3508239823991645,-1.65995449855332,0.576943886331609,0.47499008014571426,-0.16648860234089347,1.5532720372275586,-0.04940388915677133,-0.898460613394632,0.008803573870401113,-0.4199744534691345,0.1955824939675519,0.5581840388990902,0.7266484455875514,0.3850125875160732,0.22732736209314194,0.046249060285493734,-0.41003750712971415,0.6479175998302364,-0.4625698295711229,0.3853232210360369,-0.03877028221365959,-0.035919979475184875,0.9629234068217661,1.2403326678978488,0.025622218687373487,-0.55952070741874,1.2943204895952571,0.1728516844985963,2.24254312892627,-0.2383613479120575,-0.4646483582065746,-0.7298515858493274,0.35638967526907805,-2.147525964646428,-1.7543743711824782,0.22808004589648548,1.0039278296200018,0.48670774585271026,1.147668251954082,0.9894333258462874,1.1051729627588307,-0.2553511985732188,-0.060510363419976586,-0.4674262087174556,3.2950266562296417,1.8190351524247603,0.43268874265959023,1.514905543655978,-0.031253641109889464,0.12391311507613113,1.7468774464148957,-0.11001803402104539,-0.5033967915441011,-0.5033967915441011,-0.11102944587213186,0.8254619276492131,1.3778106036103308,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-03-27,-0.08203776632072732,1.1818600286660754,1.924084628054355,-1.6766763822520137,4.116087234411522,4.394387965081973,4.6271442286081035,-0.5711931440759314,-0.9772339987450419,-0.5727487328689985,-0.5764142861337769,-0.235141869621343,-0.18562696111631058,1.028688043638335,0.5733395241834561,-0.23514186962134356,-0.18562696111630883,-1.5938625849850665,0.8819359681322548,0.5938311999285125,-0.0788973642490204,1.571892691634357,0.11921754196344392,-0.9527010121426712,0.008803573870401113,-0.3797110857719084,0.043658592439896504,0.4520605824018204,0.6303122333143777,0.3007300257269145,0.23150454689586003,0.050756712987933134,-0.22731159846615173,0.7131286185386583,-0.35080522321539387,0.4399988112980712,-0.038769634887914496,-0.14745346309925256,0.9130450648658222,1.1823792167513896,0.05760636723009609,-0.7305762471730816,1.2674866752035423,0.11906761559109355,2.2130286177717333,-0.29496224581719843,-0.49183986784393113,-0.8223868938657485,0.3310475474207377,-2.197209196434744,-1.9725803898303402,0.23163940544213177,1.0622948376857653,0.5112829799118095,1.197963839134323,1.0352560157700614,1.140320776312538,-0.2199182444528414,0.03861850297414333,-0.45924214923151957,3.2678931231696278,1.7314589918776246,0.44146578746443493,1.5042104719786638,-0.2069125764163328,0.28302259228081245,1.9083310784393133,-0.2495375140221235,-0.3918071256632673,-0.6414393117721143,0.021497961000786943,0.9409635920624233,1.3912966706951047,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-03-28,-0.05599649630364677,1.009285709771896,1.790385179863015,-1.8009673086090805,4.116155911915806,4.393669136635338,4.62556049647594,-0.6180141056763161,-0.9735755449970334,-0.6204256820031762,-0.5361422332069194,-0.695080687451057,-0.2758831308918289,0.883754193158687,0.2286715821475425,-0.695080687451058,-0.2758831308918291,-1.4955432394180177,0.8721763856883055,0.3974302640158653,-0.06263299457922965,1.576501289636024,0.2047850963201001,-0.9881634438640432,-0.021594858237085603,-0.36200917624632256,0.016536835087015346,0.433115211675911,0.6131141009119326,0.28568373500544647,0.23568173169857815,0.05526436569037253,-0.3250857450144114,0.6055511111589256,-0.4119509090883756,0.3565987710479503,-0.03877085925267202,-0.23865380600068745,0.8138785130760273,1.1234130708620005,0.09055850645439999,-0.8105123695936872,1.233083510102649,0.024145547968896498,2.1799000119424106,-0.21343072398345858,-0.43583762284621985,-0.8597725521234413,0.31132179626452816,-2.2325533011734517,-1.9224467619878467,0.22492999751900142,1.0686815999568404,0.54685054141796,1.2742460562595321,1.055307822037896,1.1447507340619676,-0.23202892515992676,-0.06823907998746763,-0.48002222134125466,3.2833860518543627,1.648051349648097,0.4647591671252931,1.5106163503594612,-0.7024387260464011,0.17626836952658256,1.6968326854210374,-0.16987352964504118,-0.28088549150910536,-0.5626186540780596,-0.07182921124892887,0.7921870351228614,1.3815467940924786,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-03-29,-0.029501167082985596,0.8505597304106078,1.6467689396639271,-1.8635326164006372,4.115289901253096,4.395016811370308,4.629351270552651,-0.005681164706786788,-0.9839809873182905,-0.20230208347502085,-1.0587141161949918,-0.3220894647677542,-0.20405962237062839,0.8333543063769991,0.1070163316614019,-0.3220894647677543,-0.20405962237062816,-0.9408128037962646,0.39471771373240194,0.17968468753055553,-0.07831064832680969,1.5780398857552742,0.13159818317678298,-1.0099239175840056,-0.0015290678712744036,-0.3728625224016072,0.3366519570515746,0.6567253406834265,0.8161017679698174,0.46327345114178964,0.23985891650129623,0.05977201839281193,-0.24727420897004224,0.5678458418653739,-0.3630807720682078,0.32725825243291906,-0.03876976442890749,-0.4619943930906064,0.7558478867221508,1.0721519698927322,0.1209107954724816,-0.8213195966246224,1.1749859335139798,-0.12039499233184285,2.1441896131583023,-0.27781545816945513,-0.41523035174872547,-0.8260689303943158,0.3047521587935982,-2.2155139548948464,-1.941831794335947,0.25555048881402354,1.0368541041516606,0.5546037411135163,1.2767862917996784,1.091066760214475,1.1323056109428506,-0.25733873612669483,-0.06655234055082303,-0.4962325624168711,3.3329551885070274,0.7422355130456524,0.4590650886649933,1.5063982147235624,-1.4382315115385826,0.27883737762028254,1.6282364523174724,0.08500887562764066,0.09377112313527775,-0.31043444592772157,0.01484792752408397,0.7459765517642702,1.3903595545846381,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-04-01,-0.12414196611064769,0.8136758701756999,1.4981608053463003,-1.5892133963917328,4.118264087053788,4.398610439193602,4.633571904892997,0.8328539013733998,-0.9863039773070532,0.6948533127785983,0.1453569520428841,-0.447830611647611,-0.126654263303096,0.9162545991033837,0.308820054423516,-0.44783061164761206,-0.1266542633030949,-1.0385832577985445,-0.2711887544404004,0.029984893876619942,-0.033172876440226734,1.5924095556214295,0.21011950828214154,-0.9726904077481584,-0.0015290678712744036,-0.3482668131352057,0.7761300550055915,0.9637141313921489,1.0947784930156244,0.7070819603581542,0.24403610130401435,0.06427967109525133,-0.16554555628058198,0.6267879854763299,-0.31080572268218326,0.37646322887435735,-0.03876648296598975,-0.41346737422110463,0.6755607738553818,1.023372422520114,0.15730175158250936,-0.8914627012194424,1.1302589411938189,-0.13066130692803055,2.12314984197086,-0.2983670016662551,-0.4416743754055748,-0.870727064781126,0.2858706807353175,-2.4299580699610175,-2.047830368532115,0.3221087414446951,1.0536903489586522,0.5655833913477659,1.2738918419750147,1.1056622258439948,1.1253416923825925,-0.16891889242459934,-0.03782990789977078,-0.46689148357764276,3.4325783685579196,-0.7098823367137816,0.48339383940659186,1.5125992491091025,0.09352219278623732,0.3658601700830798,1.676174718452564,0.5972670561606236,0.6057511718231843,0.19640094542868972,0.08287599643200683,0.7772402024396189,1.4761426025143785,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-04-02,0.06786737268487714,0.9102045891078108,1.371439760684283,-1.0145833547612566,4.133991415538773,4.403731270798567,4.626783196059969,0.6010774234305059,-0.9343864037927139,0.5287192065674335,0.9593901569587421,-0.003060867355843511,-0.07591870981417552,1.7020295280421074,0.6385071863658891,-0.003060867355845342,-0.07591870981417687,-0.6122642281223083,-0.38519382471920116,0.22775524787225807,0.011466125754640628,1.0754001278722616,0.26138920940219024,-0.9249958311018492,-0.0015290678712744036,-0.3130915312959427,0.6947480543980478,0.9068663338152594,1.0431734880959955,0.6619338077254227,0.24821328610673243,0.06878732379769073,-0.11427872868756983,1.2746199434811363,-0.27667326052032964,1.0795541302557414,-0.03876827644730755,-0.18735977930367761,0.6361519049762612,0.9505271202546074,0.19561728002804116,-0.9314838136383454,1.1023904037089975,0.06758780961344528,2.043790454879632,-0.2773312542409271,0.038360489037030286,-0.8955632199014302,0.2551620252937869,-1.1737929447138453,-2.0136052143220295,0.43207989778465405,1.3601254391349815,0.16674640025334808,1.2887026610086734,0.5965097934563716,1.0899774663168336,-0.40698180294921293,0.3616111704582871,-0.527463944326013,3.4665638858167718,-0.3466581704015035,0.6250937050824295,1.1659883012916736,1.0239519137825692,0.7355072413606989,2.534925518912311,0.7720191492638367,0.7804083828455779,0.36930310466051525,0.3516991565414639,1.527027499768837,1.5032012474269243,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-04-03,-0.2562165202151828,0.9463821316912517,1.2905666855504845,-0.7155478956906453,4.1477751882442995,4.409840283775205,4.624232260408956,1.62678102763074,-0.8964372259052447,1.7692415141225268,0.4426710692917947,-0.09749160244978543,-0.0411240838470143,1.0146571912634483,0.6142342764213,-0.0974916024497847,-0.04112408384701249,-0.6896690556156396,-0.3785959218821779,0.23699627134098994,0.0012566063883066663,0.5835405402609093,0.22631799914657946,-0.8891138735178846,0.0035695982817347126,-0.31594979490848246,1.3024269319597686,1.331348474405177,1.428507729476396,0.9990547744137303,0.25239047090945055,0.07329497650013013,-0.07726578406286042,0.9381985513485519,-0.2536329199043128,0.667469752572868,-0.0387539570629038,-0.08066447048794785,0.595230734933968,0.904611267717259,0.229658838106637,-1.061128841209699,1.0795200388354707,0.19554037639001967,2.028909129645208,-0.306916568993949,-0.6391772941423018,-0.8756538967591718,0.17804947588370362,-1.4190729874436594,-2.4655918677423787,0.08617042694772256,1.3550580998440158,-0.4689039571375463,1.2871807233659196,0.08425542428482666,1.0892417522298479,-0.4026849828166718,0.025838570920664147,-0.5279391434659753,3.5473375458565344,-0.3466249113973912,0.6248153918830497,0.5972544773832212,1.0218768872708814,0.8795399112195063,1.8390046248498588,1.1481620929970373,1.1563470988379074,0.7802410969694266,0.4668771728393237,1.256875035421586,0.9546317084206285,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-04-04,0.4833813695796623,1.1515285849830934,1.2335527330209,-0.02648581158150737,4.203681674389519,4.43256932586345,4.6095897439756115,1.6464453954220206,-0.7335116772757008,1.1745769529493455,1.32013423947097,0.5365957487949512,0.5405837446213451,1.1843381282947292,0.8880588382942796,0.5365957487949495,0.5405837446213432,0.01868491329237842,-0.2049026124339162,0.4774642080675181,0.07227338016658928,0.6531475673646283,0.3395260167118939,-0.8263959989242854,-0.08423168920218636,-0.14210895891256076,1.0817833807716442,1.1772222568023882,1.2885958145622267,1.1314950121361524,0.2565676557121686,0.07780262920256953,0.5032769423047344,1.0641188186053643,0.14925904830167988,0.7890094777290596,-0.03867332464871253,0.15857747895658644,0.5993045392846157,0.8952815215846661,0.27371049136263315,-1.0489801665821072,1.0481609759913435,0.3576394165993661,2.0446196917693364,-0.4418480996110489,-0.6425581182388919,-0.7875188037036007,0.08179645167494336,-1.4702922012203337,-2.5280436592851263,-0.00041416218685729606,1.0865573878452282,-0.5163872391302539,1.276115684369295,0.10519659860275413,1.0930861727018517,0.10867208068918456,0.2726304998658543,-0.42624021642790527,3.5359899810042377,-0.7833734534355036,0.561981346030558,0.5495252353752408,1.784244497731281,1.4509175388361182,1.742273231593622,0.6755131430762077,0.6839547748325061,0.6839547748325061,0.949987982154208,1.1995533779834144,1.0491671955960338,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-04-05,0.355786553807902,1.3707100165478903,1.2315169319044337,0.5621281638261583,4.264115663002052,4.462395720579966,4.604783342129208,1.0782263253474889,-0.5826442974003265,0.6288956902238971,1.6278347134045903,0.36453768814673876,0.7946705444787399,1.2016805215234934,1.3171329321878378,0.36453768814673765,0.7946705444787386,0.015195110145013338,-0.4325962351970512,0.3714857158134731,0.039046193833607794,0.6561863515196523,0.36093329773033245,-0.7814754729141016,-0.07477657158758848,-0.17576555365079582,0.67701816504597,0.8944814679552017,1.0319308174758581,1.0351743571448673,0.2607448405148867,0.08231028190500893,0.7634735547642683,1.0778632763732512,0.31569639470829464,0.8013244392847605,-0.03874771194799537,0.43764675868930797,0.5803147380527119,0.9034968864174254,0.3187016316904789,-0.9792791305333072,1.0034395112594807,0.48960810150339173,2.073349773286398,-0.6403958059927297,-0.6485361211544518,-0.6763612755320804,0.07809283195191338,-1.3898187325554672,-2.546772060960747,0.06169525470355014,1.0745262065154282,-0.51052805332475,1.1896485469536322,0.15809629876009854,1.0850259525827506,0.17700943608564385,0.3670085233758577,-0.3319715378948015,3.567518419118685,-0.47618667631478206,0.37727589223898883,0.5438175467290826,1.5936745966354038,1.7243618949411272,1.5643172608369893,0.8358505304682019,0.8442051066437701,0.8442051066437701,1.2675964845506633,1.0544692108793678,1.082996667833373,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-04-08,0.31449036435416167,1.4687311941202674,1.2764448355253686,0.7104631581668216,4.294505740900633,4.490425281599839,4.629688956791017,1.00487790283636,-0.5674888726169711,0.6813810200829116,1.0458587885494677,0.8402724590670576,0.7339238453522315,1.0786017646559989,1.3844930363017678,0.8402724590670586,0.7339238453522313,0.7706409477730884,-0.02260778539614274,-0.3578596857154566,0.06581735598892574,0.6704385151867771,0.41929743043180395,-0.7686321413076139,-0.07266655774213518,-0.1771160298558299,0.7194280827788291,0.9241060827414179,1.058823299804959,1.0592531951114987,0.26492202531760484,0.08681793460744834,0.6954134819379092,0.969731346555792,0.2749598932581046,0.7159157157685493,-0.038744291696042994,0.5938368967919799,0.6254078476502833,0.9118157956524469,0.3506035177772044,-0.9005454377044573,0.9555123278026568,0.5082061655780206,2.0928482163346214,-0.5914642160604692,-0.5912880213940196,-0.7339304422190137,0.037281021833064316,-1.43741689314239,-2.5743639612222187,0.15790654299414736,0.9610685908705767,-0.5577935371634419,1.1800377471377084,0.10776946700296626,1.1706588170409251,-0.02423473614116698,0.23590436883978286,-0.29529389162659264,3.5681206822965956,-0.44500481608828546,0.3744958771500215,0.5412340969354618,1.4568006097951853,1.7860666919913788,1.5425418084591898,0.7362761427790067,0.7446847831144514,0.7446847831144514,1.3219945247405982,1.037513636437615,1.1032059197293365,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-04-09,0.3175105864937212,1.5389499718344901,1.3332079336328329,0.7551148342277874,4.332754434776522,4.511357648271403,4.63095628068196,0.6037226674322662,-0.48229382513244035,0.44518258650198966,0.5837340791071843,1.0956509635245388,0.47254658531998545,0.9720782823676547,1.2594944006586426,1.0956509635245388,0.4725465853199856,0.8541530410109052,-0.15515143082732383,-0.57413683570304,-0.04249570270629331,0.653407341110482,0.16584549368825538,-0.7905009080064099,-0.07266655774213518,-0.22980247122568326,0.5285717775273424,0.7907871605447103,0.937799725821547,0.9508917953557086,0.26909921012032295,0.09132558730988774,0.46225234552280203,0.8830859770941979,0.10093025708506245,0.6389362550918471,-0.038755919501233346,0.6748500464440071,0.6693787657258933,0.9053648088416636,0.4003479406752757,-0.8210924882390274,0.9015620894296256,0.6276016844487519,2.1229046756100076,-0.5173184128762538,-0.5536652761904771,-0.6589326024134727,0.05685654651376159,-1.4654452020315096,-2.6103909047850284,0.5771879889435638,0.8952924330506471,-0.5615968645819882,1.1723728405719243,0.09044890413818892,1.188250700733913,-0.05085994754697352,0.15496680927228193,-0.18946536367940714,3.5204210148218755,-0.7420889572871755,0.007243979538952888,0.5430846889876395,0.7490662194765191,1.1497154548836095,1.49835895171218,0.4912703955812347,0.49981206239260906,0.49981206239260906,0.9417449100114649,1.0000166912246717,1.1403056355162442,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-04-10,0.3129832762588149,1.511520724612097,1.393533652096202,0.5308748968958498,4.355177976854608,4.5270793198896735,4.638932902220685,0.8163618808816387,-0.44846439644887526,0.7273150756995309,0.4574227784530637,0.6371696623506816,0.2902059908064898,0.823222659582448,1.2721829349900977,0.6371696623506826,0.29020599080648857,0.49795933586282026,-0.035482043253119065,-0.5069538244006586,-0.005676498598802141,0.6648960053119486,0.20590175127528504,-0.8256841612596327,-0.08604130360563869,-0.19947746966132623,0.7565443498399342,0.9500329218575345,1.08235903411952,1.080326487121168,0.273276394923041,0.09583324001232714,0.2671337121500022,0.7513693850505148,-0.019827117175442766,0.531922215676194,-0.038734505986215945,0.7468863302390135,0.6702108409150999,0.8913206243406991,0.44839123157142285,-0.7405316356811948,0.854377757992299,0.6958165501403097,2.1464841089932194,-0.3635420444551907,-0.48631677423321157,-0.7564599808665842,0.020615608061480665,-1.4168078466029108,-2.6345691360920775,0.539578565047507,0.9189196192910848,-0.5165652317005008,1.1713162287347871,0.12003147571781089,1.1862850328259416,-0.08387292703390628,0.05949891590054839,-0.224323334518943,3.57436132248848,-0.31882013289946637,0.09545968527891438,0.5741656108323481,0.17833389700782576,0.8451706834671131,1.354374368216599,0.7648758787389724,0.7732689907770985,0.7732689907770985,0.6146335140691819,0.8679924119068049,1.2202371116862374,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-04-11,0.188781032810366,1.5426787503910224,1.4359679533537582,0.5074556088883477,4.386132324801898,4.539477072739603,4.6304337791757,0.7469320086770396,-0.35895871889651365,0.7601119047145048,0.032638412433152096,0.9512808115732907,0.16950631086111664,1.031782212650769,1.0532318208002753,0.951280811573293,0.16950631086111786,0.4667575718170307,-0.7068320503486504,-0.599787167456387,-0.08543821613704088,0.6251257489410806,0.08630016294153794,-1.0030604472458666,-0.08604130360563869,-0.2560545777514932,0.7830452944688417,0.9685446360524894,1.099163503999102,1.0953727778426359,0.2774535797257591,0.10034089271476654,0.15379600917747055,0.9418655615670755,-0.10243753177707011,0.6907046942937791,-0.03873313233148652,0.7351619934550984,0.6956745622841539,0.8604277780200893,0.4998704312893047,-0.7063747121719633,0.8127311960604465,0.9237506676786359,2.159074900938851,-0.3620063694461771,-0.5729518252123346,-0.6794965699684464,0.11053912180632672,-1.4306607112268375,-2.8479350904734617,0.43668475805040674,0.8896956967228716,-0.5786690948315677,1.1234785430712921,0.0583185015920075,1.1612295319607422,-0.15917982124456592,0.1728046756798178,-0.25312922422012435,3.550237502656285,-0.6356411120513902,0.07311403927809007,0.5459734137697314,-0.012747291799694326,0.7964191551250938,1.6458219278821582,0.6109505852976217,0.619427271454221,0.619427271454221,0.5775467480675841,1.1211678563583256,1.1291845809881154,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
