Date,AMD_rsi14,AMD_macd,AMD_macd_signal,AMD_macd_hist,AMD_bb_upper,AMD_bb_middle,AMD_bb_lower,AMD_bb_position,AMD_bb_width,AMD_stochastic,AMD_mom_5,AMD_mom_10,AMD_mom_20,AMD_mom_60,AMD_mom_120,AMD_roc_10,AMD_roc_20,AMD_mom_acceleration,AMD_vol_5,AMD_vol_10,AMD_vol_20,AMD_vol_60,AMD_vol_parkinson,AMD_volvol_20,AMD_downside_vol_20,AMD_vol_asymmetry,AMD_dd_20,AMD_dd_60,AMD_dd_120,AMD_dd_252,AMD_days_since_high_60,AMD_days_since_high_120,AMD_sharpe_20,AMD_sharpe_60,AMD_sortino_20,AMD_sortino_60,AMD_calmar,AMD_ma_5_20_cross,AMD_ma_10_50_cross,AMD_ma_20_60_cross,AMD_ma_50_200_cross,AMD_adx_14,AMD_adx_28,AMD_trend_slope_20,AMD_trend_slope_60,AMD_skew_20,AMD_skew_60,AMD_kurt_20,AMD_kurt_60,AMD_autocorr_1,AMD_autocorr_5,AMD_autocorr_10,AMD_mkt_corr_20,AMD_mkt_corr_60,AMD_mkt_corr_120,AMD_beta_60,AMD_beta_120,AMD_rel_strength_20,AMD_rel_strength_60,AMD_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2023-07-27,-0.4968020918060864,-2.2675810995357577,0.6985628707402848,-7.339542180758969,25.703378071885744,27.68793560186231,29.860476132250067,-0.6881635745513238,-1.110421298465179,-0.8259132342516613,-0.7346600339970828,-0.4766116842716957,-0.21153168091201255,0.34654363923541576,0.03909611708197902,-0.4766116842716961,-0.21153168091201255,0.7137929970395752,0.4727894781049667,-0.3265750064419317,-0.9348176832201341,0.46729634875445375,-1.0514563389108742,1.3810874201679988,-0.36977100663016227,-0.7934533312193326,0.25150525902128695,0.030268514105108207,0.33404556146907655,0.5757345844017425,5.823332938608329,5.1625888981230785,-0.11579837898545557,0.7654764245095351,-0.2514690794344661,0.7162723056901963,-0.05482391591876836,-0.44369636655358413,-0.2793867311295894,-0.02120861196042605,0.8746142822227697,-0.5759585208884914,-0.4437352565318473,-0.4740834532028633,11.19306141177167,-1.874001615960114,-0.3489268851257619,1.381691303198583,-0.39602738532205617,-0.22639722366767537,-0.12066698556487766,-0.5750959737014577,0.8790763548063396,0.09089395047780983,0.7640128580174995,0.2635021007596645,-0.2008453051802624,-0.4385285792442715,0.1343251909100071,-0.14693761295170155,12.032172407536894,1.1977438912967069,0.4864325100807966,0.7736652670986672,-1.227918131331465,0.5248767536813563,2.2768330352814177,-0.11052167913593432,-0.10165326783036895,-0.10165326783036895,0.21429557976345154,1.5231151714239608,0.9892536035326404,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-07-28,-0.3382199307291891,-2.7219132252951983,0.07164714272504022,-7.007935558607532,25.68860925240424,27.699860092155575,29.905990470108822,-0.26267927483832826,-1.1258148726411175,-0.3860488722843632,0.0009689303018572055,-0.49780938486217186,-0.14069172979760475,0.36754124910649055,-0.03439144650971671,-0.49780938486217197,-0.14069172979760544,0.512568359911332,-0.5338729124031028,-0.34902963063323483,-0.9193283413189761,0.46938990446362755,-0.989825676037926,1.161973976946027,-0.35718372603145104,-0.8278372821373955,0.4380277805637153,0.16472325927177459,0.4475490050186128,0.665464653432111,5.830846774630125,5.169615875444212,0.010891421771777321,0.7925791505833646,-0.15198189982432733,0.7445441606781806,-0.05482380408023589,-0.42729084653049393,-0.336821420271477,-0.04852766882642363,0.87108925242133,-0.7114693565307336,-0.5263347722118205,-2.1039200635019024,9.978375783326042,-2.0703487989918203,-0.40328462279715527,1.4130942876837516,-0.3981823244323457,-0.2503640104860135,-0.1737251901556916,-0.5587284055671967,0.49757162553466305,0.027464364830537824,0.5315648639239977,0.18023962919365363,-0.3163926244281086,-0.3174901556017529,0.1766251470046159,-0.2864466485682183,12.36855405017727,-1.0063356554924434,0.49646958834052934,0.7665935596379784,0.009073778620545148,0.43953281824513374,2.3090132737116686,0.7046955578640636,0.7131213449561337,0.7131213449561337,0.14132608883906103,1.5522854663837256,0.8610554324939867,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-07-31,-0.17218930521446849,-2.4449602180934606,-0.5270465687037464,-4.905092488030044,25.683244494459334,27.721913996596825,29.96242816688629,0.0682732873682006,-1.1412048289284307,-0.04550825547198983,0.12411854779591491,-0.3572082828009967,-0.09612415458683497,0.4215378797477309,0.05880576334718718,-0.35720828280099637,-0.09612415458683486,0.6803052983881392,-0.4108462391036182,-0.23159383297308372,-0.8822812923905753,0.48041734542536574,-0.9299209660352264,0.9897657980972848,-0.35718372603145104,-0.788292701295377,0.5824325108114001,0.2688173978549115,0.5354227588817664,0.7349331889541825,5.838360610651922,5.176642852765346,0.08715200866756359,0.8604281382445952,-0.08990411443869016,0.8165334270844616,-0.05482383025825647,-0.3854555992771872,-0.3766879484726789,-0.07467324773614169,0.864737831087774,-0.8453688554322034,-0.6071206573248689,-2.9533602735767674,8.839368505975573,-2.073853329779408,-0.5309255493201233,1.2890973718758,-0.417060601876734,-0.24774632916744757,-0.1662934450735421,-0.5530484860698434,0.5984498547532001,0.1362329311027584,0.4664443245136205,0.33017442334766106,-0.3474116956809279,-0.30994501089329507,0.15053834806746944,-0.36117890747748055,12.345854600069025,0.43476626865247375,0.8335405661401554,0.8788443291011416,1.3178042511323627,1.1990423969686053,2.8796353929857657,0.6496836884486824,0.6581393443712036,0.6581393443712036,0.6510685901013322,1.9388021417449162,1.0766202339665087,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-08-01,0.2295736700622215,-1.7346124702498382,-0.9467737937833751,-2.1337929188097053,25.691097326090794,27.72819676310531,29.966650596410755,0.8502496972552274,-1.140010002418171,0.7112466660598932,0.3152146214894446,-0.42298185785440034,-0.1669722629511148,0.8657406298167353,0.1536419246397069,-0.42298185785440073,-0.1669722629511152,0.35528256772402755,-0.4183410897586068,-0.3229297724388581,-0.966739454530186,0.2878433033616645,-1.0253459635355837,0.7287778613561015,-0.35718372603145104,-0.9145044300625614,0.903331061270151,0.500137093028931,0.7306972501653173,0.8893073033844289,5.845874446673718,5.18366983008648,-0.034302505815902856,1.214977049586404,-0.18879070474160947,1.2259093111197934,-0.054823724775964665,-0.2888704824336609,-0.42229900462871034,-0.11986416300667181,0.8571534247040434,-0.9762818873334212,-0.6988370593790364,-2.6870894511857326,7.260619316684343,-2.2443786967895036,-0.5259845794817467,1.5555079161961176,-0.27598604724499043,0.15338061052353827,-0.029156491264662413,-0.24517292721853412,0.31934188622526105,-0.05918071233393454,0.397500220382834,0.11231078810322931,-0.38637143928838974,-0.31811334781159634,0.5497814603213496,-0.23761899342523787,12.297812235860782,0.5534108717759612,0.6781051350505805,0.8658691268267185,1.1370280112911169,0.693294450521736,2.9307937528742367,0.5332535435056607,0.5417724154631155,0.5417724154631155,0.30485312089601285,1.9861970871730739,1.1057189922312216,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-08-02,0.2237949640866919,-0.12125201796294392,-1.1306442621397856,2.3523179090087454,25.76137608315946,27.751019957944735,29.92922409297046,-1.1584021606988126,-1.1108815662654268,-1.2397639766432338,0.39146499741340124,-0.15437778544261946,-0.0967171358399136,0.7317720411335618,0.15667940934070163,-0.1543777854426193,-0.09671713583991391,0.24066094043360223,-0.2842473141017447,-0.06881827661838323,-0.8644844591920481,0.17445961382760994,-0.9307152892866563,0.3306542747861419,-0.35718372603145104,-0.7448493968795105,0.07601369687736198,-0.09623456483592105,0.22725472220470402,0.49131116006025005,5.853388282695514,5.190696807407614,0.08479576891362853,1.1227651160321568,-0.09072725219074425,1.0991767691092837,-0.05482396306708387,-0.17945833354506302,-0.43910188861114097,-0.15661170699250557,0.847793846084453,-0.9001890745979879,-0.7598654363393237,-1.0269866545146624,6.084686436566586,-1.9377485309937,-0.7948991507827358,1.2811783459186927,-0.2187654041506667,-0.041724933085786835,0.05638929519461428,-0.7199756460517766,-0.04789477827040103,0.25629020793620544,0.21803981422785856,0.3694796414965982,-0.44649370989014914,-0.21732768895032403,0.40231084822428675,-0.20896732014792863,11.90932477522764,0.6987850722639656,0.6968286533471849,0.8821159062478267,0.6338476558716634,0.48941391628377395,2.8284881354535223,-0.4082415743033639,-0.39921151524495496,-0.39921151524495496,0.14048232515890133,1.8971914650148105,1.1747925415517488,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-03,-0.672899314263743,-1.5371450161211961,-0.9327156778416889,-1.6706372539723906,25.791495177456568,27.69203864702643,29.758354596349626,-0.20109934610338392,-1.060265860321384,-0.2402524264832156,-0.16981122992912814,-0.6680873382110889,-0.4505448761039633,0.30164567547707277,0.022704800947708853,-0.6680873382110889,-0.4505448761039635,-0.08226213880943342,0.7097774330682844,0.5094956164066128,-0.42377258436128185,0.2971166068256859,-0.6436323186493782,-0.2639986790485154,0.4316841373826347,-1.1300650585234788,0.4570813949943109,0.17845805575417636,0.45914358797864324,0.6746307429959736,5.860902118717311,5.197723784728748,-0.26917145670500925,0.6550266790034416,-0.3654513276806495,0.5754695788247521,-0.0548240307040452,-0.16880029940412353,-0.4979163393150724,-0.2037162678691172,0.8356584326466922,-0.933582269367577,-0.8415397992824964,-2.150646930592644,4.577460847308351,-2.285122349918087,-0.7612183763697002,0.890090482290734,-0.2590075686400774,-0.4850252303583093,0.47076442855789513,-0.3449434465174147,0.7407431749037351,0.422145750477309,0.42813216627903433,0.5892043460891186,-0.31790939655461964,-0.5088117276534382,0.10412380318445566,-0.3064211354407672,11.962806535026266,2.235506053695041,1.2883092368316322,1.0990421505005383,-0.6731345952079567,-0.1903658582928112,1.9623608815142766,-0.27862911355578196,-0.2696694279032504,-0.2696694279032504,-0.4221005074510808,1.1324173117262948,1.64766487915398,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-04,-0.3220801757783521,-1.3970426476329194,-1.0771683964247514,-0.9791292269240613,25.788368703492466,27.687807354187846,29.752778331495687,0.391546330146905,-1.0597731866325062,0.33907509920629697,0.12808980670241693,0.10333379226976465,-0.2127400640503568,0.2202592793814556,0.14105355663704913,0.1033337922697652,-0.21274006405035667,0.12043854882035368,1.0170852818300795,0.1461429766805572,-0.2182901697975246,0.2039195595044064,-0.38435377036150625,-0.584051263170013,0.4540931088047944,-0.9214490989962899,0.7248311947598148,0.37146547811902914,0.6220757852906477,0.8034366792290467,5.868415954739107,5.204750762049881,0.09208348671536634,0.5828923766118935,-0.09098891017136666,0.48964572374698295,-0.05482395910824648,-0.11260590605029301,-0.48351695901870906,-0.23061604183065404,0.8230263599438757,-0.9930799230305466,-0.9238923252494214,-2.276596789565185,3.543464887423275,-2.1127019230250665,-1.061596811511918,0.6847855979947445,-0.2616683691211271,-0.7227556410099008,0.3342719829682363,-0.9904643094953932,0.4288294647462592,0.4059232451319423,0.254994448704989,0.5189781400799223,-0.3754183075764726,-0.28906222379508817,0.034117248486438906,-0.10080229097605287,11.986958760480594,2.2795791745373224,1.2198565292855148,1.0947587177559754,-0.41117901353780095,0.16631076273362705,1.914991109264629,-0.22009645895629273,-0.2111685537532291,-0.2111685537532291,-0.17348734442819397,1.0988287345251575,1.6454948587744223,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-07,-0.2981551020917574,-0.4064182891499881,-1.1627690001664093,1.7112508131243804,25.838969042909028,27.721785748922358,29.76533861420622,0.5697951333887685,-1.0485719700599125,0.6274563218831981,0.20935086878828812,0.25909875144918953,-0.04563081093346452,0.3053905463758211,0.24734462355222928,0.25909875144918937,-0.04563081093346447,0.1663102543672805,1.071199623652085,0.22901924879439167,-0.141629290623242,0.23243781894007837,-0.2065886530093715,-0.6475527929938643,0.4700713545547562,-0.9043345546298247,0.8241090642638512,0.4430299226401076,0.6824887582860101,0.8511961133720101,5.875929790760904,5.211777739371015,0.32354637360505384,0.6975693816251759,0.09398187107131847,0.6072059834721328,-0.05482384251321859,-0.054750836963810945,-0.4580006046697976,-0.2485692186519578,0.8126272197572206,-1.2170679826711615,-0.9558060076187556,-1.776557760924544,2.624888779767069,-2.31806336707347,-1.2368793419582378,0.6623943999907901,-0.3062089417364976,-0.6112554371515331,0.4033648879664586,-0.9662368551051258,0.1375661173764418,0.2885950183883082,0.20731419653055672,0.4281920145998996,-0.40507961749091254,-0.0981147251564853,0.12010377516042893,-0.08633934597615804,12.092771615035302,0.946866151203071,1.2142043117415038,1.0638743327445053,-1.467573974072548,0.2553271408591301,2.071600006611107,0.03633983837575677,0.045128510857446735,0.045128510857446735,-0.11153624890747939,1.2288342349786165,1.211788994738378,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-08,-0.19103824317454077,0.6937046388111743,-1.0193996586714267,4.1387005282794,25.91502642963395,27.763200845762615,29.76247182803293,-0.23874680949602123,-1.026417766934162,-0.14942139958971715,0.15902972337979246,0.36677258232813964,-0.01375074884974622,0.2613224038206063,0.21922966478056732,0.36677258232813936,-0.013750748849745845,0.17751763695754655,1.0670829830811692,0.20135903002955632,-0.13589348462478454,0.21344555985104913,-0.1643214439058386,-0.6332131238619702,0.4700713545547562,-0.9211809004388165,0.4651040500264031,0.18424118601094092,0.4640255666535098,0.6784901878709599,5.8834436267827,5.218804716692149,0.367145254163416,0.6393664494647429,0.1288622613500089,0.5466902952231449,-0.05482402642080204,-0.012699720662659389,-0.4237544326230301,-0.26263737564231504,0.8027574232623476,-1.454145047335408,-0.9731402979926077,-0.9679862404189078,1.8348449312543134,-2.3895304476393613,-1.1544749612649965,0.6906798322502248,-0.2711048984304237,-0.5875473092755825,0.3484313638486215,-0.9774454113480397,0.1336756028404575,0.261772671477847,0.15501894144683812,0.3733161585212519,-0.42511096026542966,-0.10685658546851912,0.06098725538367281,-0.16597998030331088,11.972179906747108,1.2439800608229132,1.2234377491527906,1.0441848107718616,-1.0331745579755207,0.5399695713159163,1.9949274010645008,-0.2559128495656941,-0.2469654977648352,-0.2469654977648352,0.08322269437315957,1.1795720161205712,1.1523432771356095,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-09,-0.3350771081907831,0.3829872196878536,-0.6694375607368236,2.53553059764758,25.91142112811684,27.787690966897166,29.822171494636063,-0.8546574491548015,-1.042157729137437,-0.8005416041731633,-0.5300109091742505,-0.11157325813637094,-0.08535960755966925,0.14553557973501738,0.06790810556436852,-0.1115732581363713,-0.08535960755966902,-0.17160961162052724,1.262590160469867,0.47220281392165653,-0.029602841825392506,0.29265529651016936,-0.06908978231836968,-0.4976334080307583,0.6260803358385272,-0.9873297080098166,0.1883285720791718,-0.015272395770186064,0.2956010269395025,0.5453422841392969,5.890957462804496,5.225831694013283,0.2562029622918206,0.46423258170090004,0.03835171010820441,0.37425363695671615,-0.05482409129270952,-0.14010068959598238,-0.41152024900360135,-0.27706009613725086,0.7794935515844388,-1.6029795379072125,-1.0029911708230228,-1.8602453119296112,0.8131511142567494,-2.2671670869511,-0.9518776145462718,0.34730679006280507,-0.4609349440971586,-0.6208277218827739,0.21170518928093254,-1.114560082443989,0.5502484674737472,0.34298774012427535,0.26100241566361115,0.4689936112050856,-0.37570226334271484,-0.10907849316591296,-0.045479418343398796,-0.10803678348857207,11.735783927576414,1.2860894646812822,1.2867339553464792,1.086807949333501,-1.2802552308883106,0.1792360818061198,1.7803331332601111,-0.8288159231839879,-0.8195575122434787,-0.8195575122434787,-0.1714345372623416,1.0014276262152546,1.2215283361836176,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-10,-0.08940338227881299,-0.7632582564947481,-0.45591630972999786,-0.8465025285821226,25.908437503734334,27.734992422487352,29.707283025914997,-0.8377020332616641,-1.0146371413268525,-0.8571602046104196,0.030939700924908425,-0.0990310024416939,-0.42198820748568844,0.12581266206065736,0.0325701834372254,-0.0990310024416942,-0.42198820748568827,-0.16697792652512816,0.5685468898427948,0.4525965624392478,-0.05082016620342604,0.31121297329242487,-0.10524471958997798,-0.37244238730096263,0.6847146357296614,-1.0935179950985816,0.164261372065389,-0.03262123503082331,0.2809555564860142,0.5337643175712588,5.898471298826293,5.232858671334417,-0.21558360309195593,0.4337372071520024,-0.3282742922441269,0.3431410906598092,-0.054824098005265914,-0.08365294737202882,-0.38412267516458676,-0.31521742784066414,0.7487429976249192,-1.5983951531852458,-1.0447782351136756,-2.582337575179404,-0.49804909454212815,-1.7747303868319908,-0.9291561852176652,-0.10561533977830753,-0.5003835108609805,-0.41365239018510225,0.3767546829158212,-0.6909099138081557,0.5231700280956877,0.41070657367362845,0.3517868185193703,0.5056935306632345,-0.33025882573551996,-0.37138878017861077,-0.046012871463093574,-0.10603878206876455,11.763436081078758,0.36070666480450203,1.256227675828173,1.181617691219913,-0.7892168986695087,-0.7753087117912034,1.602693787440597,-0.7618012311861195,-0.7525792060382457,-0.7525792060382457,-0.8200914312966259,0.8351055450617616,1.2763425105757145,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-08-11,-0.16364037973496195,-1.7326923966991559,-0.5302294643365055,-3.107841254371784,25.8663454693374,27.66203514760588,29.596203053652644,-1.3111412194607233,-0.9989827687930724,-1.4846894756677471,-0.3956565697525866,-0.1989422368644389,-0.5058813652427017,0.0403561941859219,0.1698263294237813,-0.1989422368644388,-0.5058813652427019,-0.31655845206341304,-0.043183573834223214,0.4448324666015198,-0.07661639576782382,0.2845998758143312,-0.18686077907104096,-0.25485528230023585,0.6690742770552895,-1.058867772028981,-0.10248616963297395,-0.2249061797458229,0.1186332573300344,0.405440535904868,5.905985134848089,5.23988564865555,-0.33906702207973444,0.3126068945082794,-0.42223483957189967,0.22208638217663143,-0.05482405709853573,-0.12309612902127744,-0.3683316308467432,-0.35651491461553,0.719932885216525,-1.6687987949242158,-1.0820024848202452,-2.8608806675883764,-1.7282770811398982,-1.595383276742191,-0.7345011303577541,-0.12695632694352382,-0.46030568239825564,-0.5187991026853832,0.2916987849656168,-0.6319818384943899,0.4772121766075107,0.4009304163272352,0.09003978158233776,0.4862308554262806,-0.465735101241127,-0.41271039590408154,-0.12138167175372758,-0.01764971073239617,11.64652033642704,0.3009227505974822,0.9867013186155471,1.1724224666200513,-0.8762836208080608,-1.2194119970283508,1.5004705685946569,-1.0451452614032155,-1.0357693939139,-1.0357693939139,-1.157233802300425,0.7631284013154458,1.2804613243983813,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
