Date,AMD_rsi14,AMD_macd,AMD_macd_signal,AMD_macd_hist,AMD_bb_upper,AMD_bb_middle,AMD_bb_lower,AMD_bb_position,AMD_bb_width,AMD_stochastic,AMD_mom_5,AMD_mom_10,AMD_mom_20,AMD_mom_60,AMD_mom_120,AMD_roc_10,AMD_roc_20,AMD_mom_acceleration,AMD_vol_5,AMD_vol_10,AMD_vol_20,AMD_vol_60,AMD_vol_parkinson,AMD_volvol_20,AMD_downside_vol_20,AMD_vol_asymmetry,AMD_dd_20,AMD_dd_60,AMD_dd_120,AMD_dd_252,AMD_days_since_high_60,AMD_days_since_high_120,AMD_sharpe_20,AMD_sharpe_60,AMD_sortino_20,AMD_sortino_60,AMD_calmar,AMD_ma_5_20_cross,AMD_ma_10_50_cross,AMD_ma_20_60_cross,AMD_ma_50_200_cross,AMD_adx_14,AMD_adx_28,AMD_trend_slope_20,AMD_trend_slope_60,AMD_skew_20,AMD_skew_60,AMD_kurt_20,AMD_kurt_60,AMD_autocorr_1,AMD_autocorr_5,AMD_autocorr_10,AMD_mkt_corr_20,AMD_mkt_corr_60,AMD_mkt_corr_120,AMD_beta_60,AMD_beta_120,AMD_rel_strength_20,AMD_rel_strength_60,AMD_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2019-08-28,0.06575766202666229,-1.5785183778458818,-1.0611835996434191,-1.4727016306662957,6.34210994595841,6.463503907711123,6.538600549360058,-0.10826268030321795,-0.20423704401555492,-0.5457561231407662,-0.2905790593142256,-0.65634449305601,-0.8821349138933188,-0.07196672417333545,0.1547469677526831,-0.6563444930560102,-0.8821349138933188,-0.31303106582373436,0.8674430619410592,1.1299319163432358,1.3486317818697966,0.42593229220940904,1.3458169587822204,1.3094836389349502,1.7113041381778864,-0.6900453622872523,-0.20786608126312542,0.35763152857863856,0.6103974997174723,0.7942044186220807,1.1422130970291415,0.7847820270567193,-0.8893581230051931,-0.03616803751130421,-0.898612905911182,-0.1125650551924714,-0.054823901600010064,-0.1284211056847762,-0.453322058588132,-0.4635578543939306,0.434478778360774,-1.7934637918362004,-1.140701976671916,0.6946291344441022,-0.0546236308479744,0.35906968456981797,0.26559090646922184,-0.8852007511000043,-0.600267823047339,0.014100740099517173,-0.8630017474260735,-0.6750958201533025,2.2042142177653803,2.3569881482767245,3.8155855454467535,0.754391737748606,1.2046056840866024,-0.5776042010491564,-0.12597523454260395,-1.0385402644329855,3.4356786055603266,2.3014495899624636,3.0354169797012216,1.7153359981366365,-0.9268613845454023,-2.08377215279935,0.8059799388376395,-1.6058614874214812,-1.5961811776715378,-1.5961811776715378,-1.3929238086272855,0.13221223602071663,3.0097479479721305,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-08-29,-0.8232738878554864,-1.5003600927441525,-1.188790627969294,-0.976432507289786,6.34508561560652,6.467735176093629,6.54436734186355,0.14185643956242577,-0.20684378905652528,-0.2653239645655568,-0.43371008788777116,0.028534821006336263,-0.12548201162767636,-0.2373434609973118,0.20768790843996182,0.028534821006335528,-0.12548201162767683,0.7166515906003361,0.624403870132742,0.6340438784261547,1.1528838639816126,0.27488188480517933,1.0824419908475535,1.1523091597166204,1.4110506027082221,-0.5845412909035443,0.024649531459423002,0.5395742295401299,0.7639891268648387,0.9156261735524058,1.1497269330509379,0.7918090043778531,-0.45469912120423617,-0.1935121833242328,-0.5396309685683662,-0.2738423834809191,-0.054823904763632504,-0.22585304807025855,-0.44010507657987996,-0.46452678236967243,0.42635599542872454,-1.6111259385714496,-1.1014758133813018,0.6049431767907372,-0.20525477320553528,-0.0665459933085676,-0.02105431196272696,-0.7455553074008868,-0.5539274157722289,0.03224194393507498,-0.5610130508206644,-1.4372215104993185,2.2518819187508194,2.223254134851181,3.8346225171839747,0.7005395110601014,1.212580562114304,0.1507033662203388,-0.250207288083645,-1.0817079538017236,3.557212752368248,2.1650358147772106,2.976518451400211,1.4807575464498157,-1.1390744271319877,-1.5767232103855775,0.34457157534294913,-1.0149475603421605,-1.0055880887692648,-1.0055880887692648,-1.1526529503425718,-0.14000986408349944,2.8077048587375657,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-08-30,-0.7122820488805756,-1.2065840966367096,-1.2741617222224086,-0.03761759723906974,6.35921938457316,6.488122203151906,6.572410051075879,0.11266820789074145,-0.2198100873347837,0.22153233787201335,-0.25720180103512585,0.40166744057763304,0.14374931784403844,-0.16033240660319995,0.15823010081574074,0.40166744057763254,0.14374931784403874,0.9824966238365794,0.7837425237041087,0.5313269204304554,1.1770038099561204,0.30502887702989817,1.0994320290418287,0.9668813563130589,1.4658890746275668,-0.623252651600376,0.024649531459423002,0.5395742295401299,0.7639891268648387,0.9156261735524058,1.1572407690727344,0.798835981698987,-0.1767016784429022,-0.07245972181411547,-0.3015256724836371,-0.15372785015088672,-0.05482381954657543,-0.30771252463889504,-0.39582820542139924,-0.45007829620352346,0.41940706858251653,-1.4639394025179535,-1.0718952423027395,0.5107938039815251,-0.32495144971279316,-0.5123385093066551,-0.21366621924372547,-0.7321783061480762,-0.6134441855478338,0.12121353616232677,-0.5341615017042907,-1.5215015692232476,2.258926752738838,2.293476755957006,3.763019850267407,0.7359167986433945,1.1572931432198001,0.2926539426523282,-0.18266838506425231,-1.0924880133182657,3.5685347935538285,2.770284894068293,3.1239607740634137,1.5658978161162544,-0.18288430164840738,-0.8220993466921281,0.6012471784038493,-0.9598984075299982,-0.9505688250306661,-0.9505688250306661,-0.77966783113354,0.022531911731750235,2.93813132082879,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-09-03,-0.3580860807895321,-0.9648054691094254,-1.2796331757772585,0.5827764458043819,6.367854689304011,6.513894483102105,6.619527329320046,-0.13816498125573276,-0.2562497518858431,-0.03482664062813863,0.6748873797812805,-0.052915150936424835,0.23913624505774117,-0.3980449429916304,0.10493677386518258,-0.052915150936425494,0.23913624505774117,0.7065105640057979,-1.0176972520395573,0.045630350385876144,1.1506903669450745,0.1243599497591101,0.9771173937382515,0.7043320115514966,1.5228496340682205,-0.6464876927005211,-0.16622186932874272,0.3902179872255919,0.6379061998747556,0.8159514025624531,1.1647546050945308,0.8058629590201207,-0.08108168468492537,-0.3336905679380519,-0.22103513338573108,-0.41043323734023557,-0.05482390775982613,-0.17104787979734284,-0.3961609610752748,-0.4178411643659279,0.412122411337879,-1.3703772442531168,-1.0347624900179564,0.24926717424667946,-0.31501360040930854,-0.6934754918651593,-0.42731544177856967,-0.6418965173036559,-0.5503647125708878,-0.01606481236238237,-0.31504239008261964,-1.3180159372537905,2.2524981318144555,2.323471100319898,3.758102577123543,0.6685737083866822,1.145119647927137,0.34424974168599537,-0.41122403103558824,-1.0913578822823704,3.5021378289203935,0.08798693794474294,3.0503849248132964,1.5076199624948332,1.4762744222139759,-0.43777425026326683,0.35735299690406447,-1.2827285926935035,-1.2732237287473185,-1.2732237287473185,-0.5960724640505903,-0.13549858241319843,2.8800987818645614,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-09-04,-0.41071353627541635,-0.945132246615349,-1.2323048062787676,0.520989928929723,6.326033202637891,6.551206583690403,6.756394365695069,-0.1829902357126608,-0.42656506929029936,0.09805662480166527,0.15203741924218295,-0.2927534207276729,0.46570917621703856,-0.5049677993890842,0.07523416508304451,-0.2927534207276733,0.4657091762170384,0.9304128180760108,-0.6768796910832248,0.14025578674765,0.8539716749252227,0.1199453507634761,0.7018234068540011,0.5064209792989901,1.0375889601529957,-0.4302302649901841,-0.1488695627537381,0.4037961099555072,0.6493685226427117,0.8250129339226729,1.1722684411163273,0.8128899363412545,0.15165394381786426,-0.5227500272941903,-0.016352704806672773,-0.592233385717753,-0.054823915060727056,-0.18108938367691704,-0.4219947933186706,-0.36629567274706126,0.4070621931896016,-1.3011985683588705,-1.0135380204130395,-0.6388087541344211,-0.30104415665426604,-0.6666677968096891,-0.10716401947799799,-0.34907012465574366,-0.5620101320951498,-0.0918820804850526,-0.2845142297278457,-1.2234412348965644,2.1731211526336844,2.3151900157951606,3.816981843501647,0.6753867318925927,1.1799304854020873,0.4046605787100177,-0.47539696147683713,-1.022248064715468,3.589764511665212,0.4088148786685847,2.4455165880371377,1.4587126592228417,0.3208315414179512,0.23954314452993303,-0.13825798552402782,-0.8566769143984303,-0.8474033762638876,-0.8474033762638876,-0.2314431953215257,-0.4739780168995539,2.8558642801055267,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-09-05,0.10656978042272339,-0.9048482735336549,-1.1902348966166418,0.5233509723894387,6.3031409416635364,6.578004624931633,6.845665055184561,0.02226256437955798,-0.5324439996664869,0.5516388463081128,0.20362013501494536,-0.06329710466162156,0.265443652807393,-0.5723157481124701,0.13493881539230268,-0.06329710466162135,0.26544365280739335,0.9884634703555545,-0.7094811681109596,-0.05943596123821317,0.7343409175361144,0.07219543461014387,0.45148293262394545,0.23668353900554023,1.0375889601529957,-0.4766786456690222,0.04200117611161329,0.5531518343176236,0.7754510123898892,0.9246873592505483,1.1797822771381237,0.8199169136623883,-0.054364419534859265,-0.6485906539512893,-0.19761779117053455,-0.7100965995606723,-0.05482387179447303,-0.1590338114257248,-0.42476076181771216,-0.3232377367807169,0.40276436498295703,-1.3595983780970904,-1.0205288544909643,-1.3399795552952996,-0.2343335084123793,-0.4522476395947473,0.034842950693519836,-0.15516282697650988,-0.4650060017206194,0.003755430950194968,-0.10878652282061217,-1.257470606060444,2.0826001795654503,2.2710474152511604,3.78456075225357,0.5984864907845893,1.1221744186556941,0.2121176932014835,-0.5686081360215237,-1.0416178646118759,3.7341387158237134,0.5204979492004213,2.4290644701031487,1.4406309379420559,1.0657944202898213,0.20665257407339485,-0.17763973714782222,-0.1547118273099117,-0.1458194228541871,-0.1458194228541871,-0.2479839496538851,-0.4996817447516451,2.7621152731054224,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-09-06,0.4440259985176973,-0.6865022976847889,-1.1479640458296099,0.9726702313342518,6.288492103053992,6.607623503609172,6.930869475167246,-0.5041157933124958,-0.6256728534797119,-0.22357592077739905,0.18654806717065106,-0.18546813315548702,0.3080910546477552,-0.4483519297599446,0.12846426914305645,-0.1854681331554874,0.30809105464775505,0.9556965071372351,-0.7393054241542504,-0.2394368831353498,0.758519789797747,0.05471109341245017,0.5054056199241538,-0.13995759571608665,1.0375889601529957,-0.46947166011760005,-0.28421490634751734,0.2978888244718548,0.5599641540242768,0.7543343719612685,1.1872961131599202,0.8269438909835222,-0.009057405007793083,-0.4235798404141535,-0.15857376283070865,-0.4956521555144949,-0.05482404717251049,-0.14523315796505587,-0.4445223223487932,-0.2836380683190634,0.40155720779469967,-1.4754201375278322,-1.0745004594573537,-1.857035631895778,-0.17987797691353763,-0.5103913394030485,-0.31816207149437875,-0.20482528530848856,-0.40747016765815774,-0.012940996995704413,0.13344221082687047,-1.2066386020675126,2.1118625248670715,2.3233882933872487,3.7860057929630218,0.5812335307289631,1.0910139674248784,0.16943204879620732,-0.47694466111684014,-1.0575703270804562,3.7020572815770825,0.9770291256320247,2.625126108918607,1.5657928889068322,1.8840221312797236,0.6362771035449661,0.14172233538560486,-0.3106956951768978,-0.3017185988946281,-0.3017185988946281,-0.03752587665797771,-0.29289082277178785,2.8509465980455895,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-09-09,-0.305299520484278,-0.8150108045901139,-1.0674530190886597,0.4605570503880058,6.179126037937503,6.5645415049298625,6.9720776417293875,-0.49877085870602067,-0.7731549524598854,-0.2730572458730382,-0.42515236440736465,-0.501580697573735,-0.8231044842265083,-0.5164399802596998,0.06276027244723585,-0.5015806975737356,-0.8231044842265086,-0.24881197359379617,-0.453290626491646,0.02653284603457,0.4879884141402676,0.11459326081479451,0.3263383988708264,-0.2657427034360875,1.1104083870436134,-0.8579346478067573,-0.30503701231470876,0.281595595148378,0.5462098039456351,0.7434608799910821,1.1948099491817166,0.8339708683046559,-0.6332665205172587,-0.5436985902747263,-0.6609405574522755,-0.609529305554173,-0.05482415047903804,-0.15023912691268806,-0.48497164279834526,-0.3264836201182456,0.39425489104518313,-1.4883498164485784,-1.1181302243938824,-1.3021808487109836,-0.1891658704250074,-0.45839445250279665,-0.18685545885704574,-0.35075072196713836,-0.5434768505666826,-0.12843584957127677,0.011812588008798414,-1.210433806067466,1.9318011372204766,2.2618528646975027,3.7370000196489284,0.5784519419625379,1.0951638818398761,-0.9014191470358248,-0.5567627095455183,-1.068486785867039,3.720658002393566,0.9558705778087156,2.4052012116168373,1.5348871186295454,0.8087043007563194,-0.0869490070280272,0.24709257205232926,-0.22025670932096458,-0.21132871710956944,-0.21132871710956944,-0.4048772282182999,-0.2160018510365776,2.8176986602978547,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-09-10,-0.429515485285992,-0.9280289001541874,-1.0305263652804322,0.0897904827254131,6.0138720690422955,6.517228237868048,7.074388171609519,-0.6981636334973031,-1.0354313535825335,-0.4957255682778603,-0.4477286738466243,0.1581878176037731,-0.8794104970489791,-0.449193578305746,-0.18094788556455318,0.158187817603774,-0.8794104970489791,0.18228550683884326,-0.46629933992070327,-0.8009169200625359,0.4691009085571147,0.07289117943337158,0.2748485344995334,-0.3943985750090912,1.0936579133127238,-0.8297368724896138,0.1706143325005233,0.20827528626410058,0.4843145727273892,0.6945296476321278,1.2023237852035131,0.8409978456257897,-0.712623576244684,-0.4245843649279241,-0.7234472641638406,-0.49581112172196495,-0.054824115455169714,-0.15315151912496608,-0.4571700372395516,-0.3780614513428712,0.3828660208612648,-1.4614408239446142,-1.1603542181866555,-0.590409672664512,-0.24413013375179352,-0.3273813766248616,-0.37246864769147964,-0.31677849378264816,-0.43191552865637106,-0.25023714957270304,-0.07129338909816334,-1.015362921348987,2.0398073616891006,2.3466631181073168,3.887390225066834,0.6081567985240136,1.0980327680884758,-1.0055767773861013,-0.4744505489084451,-1.062366338321891,3.7207991278403583,0.9455722987657185,2.3247590103710283,1.5287144839531468,0.8569858587661294,0.2812016281656151,0.18949906879872427,-0.21957054009062874,-0.21064292043651295,-0.21064292043651295,-0.2001276019506494,-0.2548712638552502,2.807685176619583,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-09-11,-0.27791345551659274,-1.0958199435692388,-1.0251545102105095,-0.3444550731284311,5.960096400068975,6.4890197656806246,7.078832683029403,-1.0554320433181004,-1.095345373235784,-0.8833321653291343,-0.3468586714280115,-0.14422068972802393,-0.6249274636330342,-0.37557975709921754,-0.17545125476344917,-0.14422068972802432,-0.6249274636330339,0.20670978835308523,-0.56280210550485,-0.9749016372511145,0.13292390259554712,-0.0008399376058750299,-0.07600711364331933,-0.31344983665575243,0.5419956167846661,-0.5788681622092526,0.10716510867017341,0.08064404031742675,0.37657136216603565,0.6093533268185265,1.2098376212253095,0.8480248229469235,-0.4162521031463392,-0.2953837246047772,-0.49918041184001577,-0.37352989925333224,-0.05482411893108266,-0.1649476875472551,-0.45779932666169293,-0.4108286424994342,0.37217864716490673,-1.380639365246041,-1.158445925519786,-0.362776803307006,-0.3716075584207273,-0.2786979344601774,-0.47304058924604114,0.1252403037154319,-0.2741210618655242,-0.4658878374363598,-0.2581908385576518,-1.1729633418184653,2.0009119324025195,2.3918462118509973,3.878590624534853,0.5957713189432672,1.09523050590607,-0.8110623063310021,-0.39930005055784407,-1.1172527610198493,3.794689678278229,0.44087307372784573,2.1762253802352745,1.5164619444691676,1.31855994368089,0.670102694230627,0.2849665842423915,0.1396943782890754,0.14842693416789687,0.14842693416789687,0.030561239588483738,-0.18704404298427751,2.8570270423208335,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-09-12,-0.830838077797797,-1.3695612148584624,-1.056739954727644,-0.9580810033990655,5.923181130742588,6.4588879941295305,7.057638831423968,-0.5867818128319657,-1.1147167511939091,-0.5122198676373947,-0.5452683553985571,-0.2586172181070235,-0.6588740741611215,-0.3038342698545956,-0.3637790589185267,-0.25861721810702387,-0.6588740741611216,0.2522967333088135,-0.5405920414973223,-0.8854600190606059,0.15344161449649132,-0.09457466705690232,-0.026330273742856687,-0.25414757151385486,0.5512956189105721,-0.5836509454817737,0.3469361210666729,0.20284403717213445,0.47972964362020676,0.6909050350880398,1.217351457247106,0.8550518002680573,-0.4632645521460204,-0.16873392561273245,-0.5388620636614353,-0.2516161427719361,-0.05482423449153348,-0.2237970031643558,-0.4622242785928162,-0.44929685319677237,0.3575201576053864,-1.2411189158900802,-1.165570656308977,-0.29205979473322924,-0.5916150993429803,-0.1988692355483209,-0.4481699876529491,0.04896737101759287,-0.12486245090133277,-0.15937731428180663,-0.2347221410743591,-0.9032738052601262,2.115506129340158,2.405856067460309,3.714041394776769,0.5444601788156944,0.9763963635707633,-0.7949937176005685,-0.34542642791791167,-1.0795928626906848,3.823313841504974,0.367813134082882,2.0548564577270345,1.5359640852000858,1.20872033223814,0.45118013083170155,0.36374685277697216,0.27886857044765895,0.28752556135490337,0.28752556135490337,-0.08048779577365152,-0.1356767112745347,2.9207621743812875,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-09-13,-0.717210078267345,-1.4244253982453987,-1.1405492091000284,-0.8989920431259032,5.923377705121985,6.458503324474365,7.056524261146597,-0.16388603164787827,-1.1134975681457298,0.07718641638498853,-0.574891833146819,-0.2935873869020557,-0.200577465375028,-0.38658879281740915,-0.22829388103243892,-0.2935873869020555,-0.20057746537502788,-0.036124351886408446,-0.6319264619164103,-0.9468214627126852,-0.2163953893016624,-0.2087635905502073,-0.3243774190248837,0.10088832699559754,-0.116797789522007,-0.19506623086251582,0.5254731165774845,0.33319142561721277,0.589765755978057,0.7778940078357625,1.2248652932689024,0.8620787775891912,0.1014924440012389,-0.3164958374438299,-0.05265883711986796,-0.39328602204419594,-0.054824209369655146,-0.3486080631908861,-0.472457154445104,-0.4485638716297008,0.34436750066498784,-1.101476823793937,-1.1683553599530234,-0.5842729523698545,-0.7158427252883193,-0.18540206660253175,-0.6499817255104668,0.35414296762854636,-0.005134842076800663,-0.21449385512861405,-0.0784132346913892,-0.8554890577314257,1.934556431830718,2.3672660434939816,3.5345876004763186,0.4854078520586046,0.9246008131569796,-0.5319011000092594,-0.4101362038293884,-0.9092385733741114,3.80167354387184,-0.6761026692079432,1.2475185049508257,1.4558497765986165,0.40294425600962486,1.4412330396409776,0.12106064191761554,0.17365078932668307,0.18236490848821435,0.18236490848821435,0.6959684210903588,-0.292284312430576,2.8988580762526612,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
