Date,QQQ_rsi14,QQQ_macd,QQQ_macd_signal,QQQ_macd_hist,QQQ_bb_upper,QQQ_bb_middle,QQQ_bb_lower,QQQ_bb_position,QQQ_bb_width,QQQ_stochastic,QQQ_mom_5,QQQ_mom_10,QQQ_mom_20,QQQ_mom_60,QQQ_mom_120,QQQ_roc_10,QQQ_roc_20,QQQ_mom_acceleration,QQQ_vol_5,QQQ_vol_10,QQQ_vol_20,QQQ_vol_60,QQQ_vol_parkinson,QQQ_volvol_20,QQQ_downside_vol_20,QQQ_vol_asymmetry,QQQ_dd_20,QQQ_dd_60,QQQ_dd_120,QQQ_dd_252,QQQ_days_since_high_60,QQQ_days_since_high_120,QQQ_sharpe_20,QQQ_sharpe_60,QQQ_sortino_20,QQQ_sortino_60,QQQ_calmar,QQQ_ma_5_20_cross,QQQ_ma_10_50_cross,QQQ_ma_20_60_cross,QQQ_ma_50_200_cross,QQQ_adx_14,QQQ_adx_28,QQQ_trend_slope_20,QQQ_trend_slope_60,QQQ_skew_20,QQQ_skew_60,QQQ_kurt_20,QQQ_kurt_60,QQQ_autocorr_1,QQQ_autocorr_5,QQQ_autocorr_10,QQQ_mkt_corr_20,QQQ_mkt_corr_60,QQQ_mkt_corr_120,QQQ_beta_60,QQQ_beta_120,QQQ_rel_strength_20,QQQ_rel_strength_60,QQQ_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2019-07-29,0.5284055846891307,2.1086517451999374,2.3921288383548682,-0.215294496066604,4.131200016721218,4.138441833319133,4.1266049438795465,0.5218568688159834,-0.52422197488599,0.4073022487549501,0.9461870238451975,0.06421190504406063,0.9320028869336859,-0.19446402622768685,1.0106107027290934,0.06421190504406128,0.9320028869336849,-0.2632393499184316,0.01918524814001197,-0.268406991240487,-0.544419851120131,0.8176635389921993,-0.20420647149671284,-0.16967218183043686,-0.7094457711859634,0.2178782305491934,0.49769818885233874,0.565897601071921,0.601752555123849,0.6138009578449395,3.8373202170407907,3.8373202170407907,0.9718040514081585,-0.4867940562185608,0.6629294238809389,-0.5236474329562492,-0.029435918047180747,0.32730396640908854,1.1743293954220644,1.0283454596777326,0.2723301795379682,-0.2757325515614735,-0.024346190561910945,1.0806804745496486,1.652675181498242,-0.034539307626784616,-0.2690869813757449,-0.9752154858285207,-0.27362553554707747,0.19546526180403684,-0.33502454980122964,-0.4891450746433999,0.1842309764080517,0.5596701516688408,0.36907861148727733,1.393926024744227,1.122675706028739,0.3869016165327723,-0.6585455163044989,0.2950036308952043,3.8520693317147763,0.4030730225528882,-0.5998699246560428,1.0224827035805781,0.6768529141436522,1.063904965659834,-0.1401173725290924,0.4186812905041908,0.42726236974955795,0.42726236974955795,1.219585064144934,-0.4255481165152781,2.0450550267921663,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-30,0.23975166395553138,2.0613929461405003,2.3718301062407363,-0.28087819983078083,4.118810792654946,4.15704238455075,4.176922595227754,0.1973388292130286,-0.7688449662357184,-0.05718437472352289,0.3626511226229636,-0.1876472024846961,0.7894014822989518,-0.17512357436328949,0.7909933882047245,-0.18764720248469294,0.7894014822989532,-0.6051481899825507,0.09683932198181755,-0.25094463189706606,-0.5094970147168739,0.815263144430615,-0.16346313376024205,-0.5932342090947599,-0.7140743385637996,0.25231959962193196,0.29137557867979036,0.4118793066539186,0.4530881857207287,0.46634893009695266,3.841988939882797,3.841988939882797,0.7850424385536696,-0.4733745886869928,0.5406929524287699,-0.5121665535555826,-0.029446712267999386,0.33401621909670537,1.13644406449408,1.1010464917060891,0.2927947968621187,-0.24542813040232753,0.022297443874576016,0.8446454259016203,1.8464202592851786,0.08265168396193293,-0.2771018223289485,-1.0622490042075374,-0.2666885149135024,0.23542441992213806,-0.4030419475430706,-0.4472801719542172,0.42889036028423366,0.5593621557437763,0.37566098852255914,1.3909585617186984,1.1091278929966522,0.5221380512257737,-0.6363205374655018,0.3848764377373223,3.844961486874942,0.27077337915220057,-0.5905872427552532,1.017285191164628,0.20050470588930133,1.0075410291914402,-0.2274613584048812,0.38412207716627184,0.39272192042192783,0.39272192042192783,1.145719036033791,-0.4910113779525201,2.0542141387167234,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-07-31,-0.26283286961434327,1.9137085145755008,2.3453253063650337,-0.5638790216401256,4.116177687542192,4.167711807721975,4.201194253048135,-1.0004448704061684,-0.8735757633238344,-1.4548746189296922,-0.18834191866812686,-0.15590235239654998,0.260015552214976,-0.597627894923226,0.767145039274848,-0.1559023523965534,0.2600155522149791,-0.7776063055208625,0.09515475076706707,-0.2669651994854578,-0.6294613158470358,0.7521130306329885,-0.33549143842061463,-0.8020213769534338,-0.7128380583618544,0.0003979599713777702,-0.3669044102387414,-0.0795218105476486,-0.021231033881153515,-0.004102268202565744,3.846657662724803,3.846657662724803,0.24372432808145775,-0.7592930839589375,0.06297967417920566,-0.7649997209431592,-0.029453805626085038,0.2564569610530054,1.0973092201607668,1.1467411260167701,0.31034976123356667,-0.34781408233307237,0.06152264420884016,0.6900809367357381,2.074063284911245,0.11715857825069395,-0.24822215801910347,-1.1815111184701774,-0.20425494946170278,0.36462802026680613,-0.4499755414590691,-0.15571728383826533,0.30255997832758225,0.5319658156571057,0.37829770192965273,1.3381036759062759,1.1112408443329487,0.14524061544899,-0.9423851207477202,0.35993984785215044,3.737661086247218,0.05772313508995251,-0.6774257027185192,0.9356821440410251,-0.27854251841563665,0.6726185312813087,-0.5381886253739987,-0.13758563031713766,-0.12870252457239467,-0.12870252457239467,0.7964984950018023,-0.7206097557292623,1.9474535684336354,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-08-01,-0.7391694347832012,1.5136349535773497,2.29204064844648,-1.3696560641322288,4.111601493910253,4.170284827324054,4.211092276096195,-1.4845855734436695,-0.9297418044963526,-1.9503230993053484,-1.2341181674102248,-0.495035087786057,-0.26448061579210436,-0.7586419239333372,0.7599102429537256,-0.49503508778605826,-0.2644806157921061,-0.7230337257832693,0.2682922727615443,0.027685620954660248,-0.39901133104327385,0.7992320629699226,-0.14654076994031862,-0.8466361706637489,-0.3652136810346356,-0.3803994318781031,-0.6002492600889503,-0.25371200596587146,-0.18936609638077803,-0.17086620767671246,3.8513263855668094,3.8513263855668094,-0.4183672321597102,-0.8742890128196221,-0.4525694405205996,-0.8648426679669473,-0.029454679511171627,-0.034682921921970436,1.0163192185614074,1.1539389751371925,0.3298359389387463,-0.3700579503613701,0.060542274055544076,0.3656115031562282,2.234723656474406,-0.00012145327709098628,-0.21009993675897,-1.0089090307877344,-0.2986076166343711,0.3001603000129,-0.9092118207113837,-0.21394612702774066,0.5428792303292579,0.5617492540015385,0.38388112599032814,1.3157963050014332,1.0897118599998536,-0.11210902165222851,-0.9772253919565626,0.26570842576712295,3.6666066269486244,0.16424801053118915,-0.3432250573097748,0.99571291925961,-1.397568247420217,0.21935504727154828,-0.671357437566945,-0.4830611257512569,-0.47399044323248607,-0.47399044323248607,0.13416660679512454,-0.8259180440941859,1.911437981263253,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2019-08-02,-1.1017340629472834,1.085284436243544,2.162506760316631,-2.0791893715351866,4.116032310652032,4.167239827288369,4.200389288575524,-2.597593403393141,-0.8710047865701264,-2.717717862351272,-1.0089477840449972,-0.7242792622667088,-0.625067213027379,-0.45383724908631756,0.6367901209544757,-0.7242792622667067,-0.6250672130273798,-0.9834199847024018,0.17350523165458548,0.04838859154489219,-0.43334559235273257,0.6890729827836685,-0.1941808933922756,-0.9001643485828567,-0.3792537407763819,-0.3956594540300414,-1.287989995537992,-0.7671053514022186,-0.6849130587949511,-0.6623720388701255,3.8559951084088153,3.8559951084088153,-0.8174551615377161,-0.653307882142052,-0.713168510120327,-0.6699881951513939,-0.029456435722152192,-0.22497557615332078,0.9220305948691078,1.1170828992963946,0.34462221657905584,-0.3465671594022971,0.02694416568687558,0.07880515046387346,2.314493160246523,0.23778711696627458,-0.22431198847057807,-0.997725897295603,-0.13008776290428659,0.32307185760672363,-0.6156563241493388,0.06337380263560098,0.34937169369145726,0.43305993868214204,0.35281697794428307,1.2857698067711327,1.0036572768818919,0.14212520025504471,-0.7237601781443652,0.16768330490691208,3.578508216823668,-0.046545503511485065,-0.29432559847139,0.8749307068137567,-1.1998697692524771,-0.30619438675126054,-0.4734589642611055,-0.9114064004225666,-0.9021031467783329,-0.9021031467783329,-0.4375140342381914,-0.6660212984448399,1.7319062089398594,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-08-05,-1.5671219306829778,0.4633236926671488,1.9658310132782357,-3.091261438859169,4.140893443175772,4.158505980601882,4.157218773377717,-4.440602069723262,-0.6067695811221911,-3.3628234200127163,-2.2395913943960157,-1.002221816693443,-0.9900856963332172,-0.7095400979623444,0.3931380742664291,-1.0022218166934442,-0.990085696333217,-0.8676908539781504,-0.47629070171573157,0.2674053673558472,-0.22861829825783567,0.7551362517491076,0.04827226175195823,-0.9434433548941022,-0.08570584115243488,-0.6227148837337575,-2.9140222024988005,-1.9809263038194114,-1.8565396317373457,-1.8244441253922559,3.8606638312508217,3.8606638312508217,-1.1712116245211204,-0.83828073292222,-0.9149604458894655,-0.8323105388861797,-0.029457722298547786,-0.6976798916892096,0.8053345078974102,1.0590261320732148,0.35302944063051267,-0.25870165534408596,0.020541637547239373,-0.4340006531998463,2.3366848202630637,0.11968145850378753,-0.1585823258261253,-1.0120591290660668,-0.26893356021443926,0.39027405858201436,-0.7316739815363746,0.22351365578834564,0.35269037737537373,0.45036080685778374,0.3662881286112408,1.3574484058764194,1.0754205708105213,-0.2408551986308158,-0.9598384665443279,0.4287509530840018,3.3384382585954144,-0.3707213377207093,-0.1336595171024296,0.9329817735329399,-2.059510361577895,-0.5598651776023557,-0.6666396452061063,-2.0786559802022273,-2.068718965514,-2.068718965514,-0.7019248609017247,-0.8191946448252291,1.8090401098697004,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-08-06,-2.008697924205147,-0.6673608572493187,1.6733847093955572,-5.068729134955219,4.237553773342461,4.137308938025495,4.015167590134936,-2.2091068540987266,0.32288603789019343,-1.113943758811793,-3.7910815587470936,-2.5922422974103805,-1.7984985447810662,-1.3313318269624248,-0.46758864983796444,-2.5922422974103783,-1.7984985447810657,-1.866734419377707,1.0465719058154765,1.3029954966373019,0.6997291515631807,1.1137702792909996,0.5965439380386424,-0.3623131205552873,1.3991058436134587,-1.1513534417632942,-2.292588597479792,-1.5170307382339732,-1.408769826291415,-1.3803258336831576,3.8653325540928276,3.8653325540928276,-1.5967450293553167,-1.2606634146031106,-1.0394026387695807,-1.184947145059545,-0.029458496044769696,-1.485233484236645,0.5192729580543747,0.9567823011308312,0.3587243168979516,-0.25076176137221445,0.06427595091619422,-1.5098875197677948,2.2293479281825985,-1.5360200932779862,-0.5973034099832136,1.0979627812337958,-0.1344693003955086,0.9036832775391092,-0.40764262947667795,-0.2907711168890087,0.8734319195085901,0.6541176664007708,0.5567388970915967,1.1344361683281556,1.028794007591967,-0.4745876313998039,-1.0774257497484458,0.004908662901961344,3.4324499735488434,0.9310026054920474,0.8650646493498497,1.318369820356423,-3.7204421865338015,-1.339618376825544,-1.1371597554098898,-1.6215594922300793,-1.6118706592096304,-1.6118706592096304,-1.2642703031788471,-1.1745059693685433,2.2579935805937783,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-08-07,-1.5250370993540898,-1.3115588789167927,1.1938141991335367,-5.533940431470964,4.270282041516038,4.119841506697494,3.946267424914368,-1.6946949583315516,0.7217381478529735,-0.9621803120618796,-2.9281836921863573,-2.32985836059959,-1.5521465191897272,-1.0762379100774895,-0.24747102128168733,-2.329858360599591,-1.552146519189728,-1.8172845853810273,2.15533517202635,1.534983653737131,0.8397742581990203,1.1673593491688532,0.7653086546114245,0.06322103366405968,1.3991058436134587,-1.025852313874183,-2.049431289542798,-1.335515615812787,-1.2335644630983935,-1.2065492510436373,3.870001276934834,3.870001276934834,-1.3787465245915596,-1.0898630462595995,-0.9534449549601034,-1.0468332728003589,-0.029458256699049945,-2.0743053518134507,0.2503537540940934,0.8649104145517769,0.3713451680188177,-0.1968437695411719,0.09287719026192344,-2.255351927536919,2.1705137928173786,-1.2780730485921157,-0.5916451887311859,0.8177139112589086,-0.19763655453711323,0.4539009873971714,-0.48069647544062694,-0.18598284090738706,0.9232947420567317,0.6949566961317002,0.5837478784835229,1.0931505416990492,0.9845858460837625,-0.6991496801363907,-0.9341170844169999,-0.14853461951704386,3.465897614467213,2.093381769170687,1.0050094864803099,1.3827666135111234,-3.0014654499889057,-1.1235735350495841,-0.8901073661799578,-1.4589329599695626,-1.4493324254267073,-1.4493324254267073,-1.085326531197807,-0.9984855246139406,2.376377309869286,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-08-08,-1.4116494435037716,-1.7140628744798572,0.6702215817943317,-5.351284419578806,4.281952979866274,4.100225980410647,3.8946350425826926,-0.8388279198671841,0.9730074933320282,-0.3474291896290408,-1.9965005649915217,-2.3871305345468112,-1.6776776900828894,-0.23362473406573342,-0.1774947648198377,-2.387130534546811,-1.6776776900828911,-2.607050086531536,2.426019631813008,1.4989803979953766,0.7809654734062915,0.8204274398237391,0.6795007166357303,0.33785378818531,1.3991058436134587,-1.0681433267594065,-1.0644692899096455,-0.6002488065999041,-0.5238567173547736,-0.5026290942602394,3.87466999977684,3.87466999977684,-1.4837776285175017,-0.5137122593574021,-0.9971498937094122,-0.5472655708399531,-0.02945807186415285,-2.401813893466787,-0.03453202114098831,0.7273736391057564,0.3850404680430098,-0.16478503008877166,0.12499798351950302,-2.7183215316440212,2.0179133173236727,-1.3500629446114196,-0.29197742638984503,0.9418736125541705,-0.261458038462893,0.9412450470264214,-1.420578436651095,-0.41082201187944234,0.8970888148771597,0.46913395462951596,0.5807882279599951,0.9794457345673773,0.9989619908799211,-0.7201166733977417,-0.367510660729745,-0.1768951999814879,3.6176332758249647,2.3941945582905495,0.867834769696877,0.9657160406427059,-2.0457500477227835,-1.3521302440199927,-0.15664092065890628,-0.7211755651478884,-0.7119755978057891,-0.7119755978057891,-1.273195840693635,-0.4311018865134107,1.8943117771671376,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-08-09,-0.7874685856928986,-1.6347463801784918,0.16391337387087232,-4.099107957662108,4.276044118629429,4.090406481395876,3.880847915263829,-1.0948747986645415,1.0061149501790527,-0.6187809292682362,-0.6878317495826304,-1.2631022382108883,-1.0551886732127744,-0.00819795081425075,0.11724538340041239,-1.2631022382108867,-1.0551886732127733,-1.6392276688555403,3.273610212769517,2.05661650581704,1.1234518966286569,0.9160176418509189,1.0736849614853323,0.7011332721943281,1.4074040496282667,-0.7927825326574097,-1.49923246857819,-0.9247962868701386,-0.8371224023051617,-0.8133401318495006,3.8793387226188463,3.8793387226188463,-0.9954531583487248,-0.3756351655407706,-0.781811169635014,-0.4138664884506794,-0.029457705267135047,-2.461774815742572,-0.2094405420784955,0.6355539274032721,0.41407209255021354,-0.19032720160245165,0.13387293691178523,-2.8359163909337144,1.9630819586417643,-0.7804700663227365,-0.13111728749827503,0.5061810725674485,-0.3320516779821674,0.8918529604428895,-1.6600174010142041,-0.6042345014664783,1.0079530472527554,0.5222358172978742,0.7141124329336778,0.8954920424174467,1.063285909793965,-0.4122773720128315,-0.3602091974289706,-0.23970254712235806,3.541231140607691,3.3580612038444966,1.269992732777577,1.0857350655133038,-0.49675116348854387,-0.7548916902490345,0.04137960528468731,-1.0926521167530703,-1.0832504552992381,-1.0832504552992381,-0.8055353921901722,-0.2976278364659616,2.0480559565727896,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-08-12,-1.1140259309945468,-1.7297918160066639,-0.22390363081036044,-3.497626438751349,4.266369819588158,4.073788712179357,3.8571816828471017,-1.3756005012616266,1.0648905180655568,-0.9468439911798435,-0.4176269339621132,-1.9797533006168657,-1.4817493662983905,-0.5034751320427528,-0.07753837001158492,-1.979753300616864,-1.4817493662983896,-2.2103404569173017,3.141717219311412,1.9245105688929525,1.130361598351259,0.8924678017548506,1.1436874705543003,0.979968165497369,1.3911263201037156,-0.7779385955501144,-2.0248592428530645,-1.317172765660071,-1.215859240083726,-1.188988412184099,3.884007445460852,3.884007445460852,-1.2694336629227174,-0.7032741552634111,-0.9298899473263919,-0.7093654139999783,-0.02945810934177205,-2.404449848888449,-0.4587330613829896,0.525301640792012,0.4367374079870055,-0.15211597114783512,0.14556294224378036,-2.961199182849765,1.9180738779464837,-0.5594309175889374,-0.03268846789328243,0.37427512975594324,-0.3356789657564275,0.5359790344623536,-1.3717584570787664,-0.7964543295743697,1.0057410603181485,0.5681329602024818,0.7257710610171353,0.8457951324095402,1.0743243214188707,-0.6445075411555335,-0.778267655068481,-0.2304129834565072,3.442157298026823,3.3135203094414356,1.2692075452145568,1.0964340240386146,-0.4197475364521714,-1.2942735017956652,-0.36600959789884646,-1.5743612900837967,-1.564698083443845,-1.564698083443845,-1.1727559662153668,-0.6030110087347135,2.1647328648688893,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-08-13,-1.4272512997133895,-1.995623896683919,-0.5548035227113346,-3.4084935641050613,4.256455562807944,4.050656167988223,3.820591386688387,-0.6226988488644033,1.1753380845127193,-0.3275075324782159,0.8261079309765963,-2.2706883322883393,-1.8892827687392435,-0.9478795325984364,-0.2691909434145107,-2.2706883322883376,-1.8892827687392444,-2.4541908927595606,1.3850961594541067,1.958342865266163,1.1650601328124943,0.9040278854192376,1.3017689776417845,1.2050661916227954,1.3853494038110559,-0.7655332438667941,-1.0325505596344906,-0.5764217117756564,-0.5008578908832794,-0.4798178207004652,3.8886761683028586,3.8886761683028586,-1.5268525461558395,-1.0070850757662795,-1.0733689501882133,-0.9794430328955451,-0.02945818688059839,-1.9957090061311675,-0.7443398978297417,0.3965696220566226,0.4631732744668158,-0.07715631914667138,0.1732230879815574,-3.1385920329766237,1.8668440223574891,-0.33340427224023167,0.09033391017217941,0.2034890583157518,-0.38478722223709383,0.7522596609541736,-0.5922599302437049,-0.4977449074690103,1.0145695774462802,0.5585670966343846,0.7406335106161391,0.7873391262102565,1.0272225207191703,-0.7727606395429527,-0.7810872802575288,-0.292949012351749,3.568701959494853,1.7198376512965177,1.3161561029348656,1.1588405422627048,0.5539866496028406,-1.8758528090877562,-0.7501876198433245,-0.9590856262230235,-0.9497564850253105,-0.9497564850253105,-1.5584468151768696,-0.8917602838392981,2.2049882077842153,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-08-14,-1.1149986067165225,-1.8031685668045871,-0.8772689312255895,-2.285157393545021,4.241478703328975,4.039420353322673,3.8132471882768626,-1.490953460494931,1.1482386563834794,-1.1905986194791545,1.228357152629867,-1.328848882716075,-1.1426174765086996,-0.28525866586013776,0.16108474666038855,-1.3288488827160743,-1.1426174765086987,-1.27967951136667,1.7366049695065526,2.483081393253113,1.4794287335060081,1.0027260878563515,1.6146728868630325,1.4949678392985355,1.4283243721179113,-0.5819235085823617,-2.4154059817665092,-1.6087130024167544,-1.4972650666892358,-1.4680994050849303,3.8933448911448645,3.8933448911448645,-1.0103990711655693,-0.5675864440045197,-0.8101073130575686,-0.5799540357153468,-0.029457829757333878,-1.5661426027288696,-0.9531385246292149,0.3077896666854107,0.506039061809886,-0.012763603898427437,0.1615487761347092,-3.0263821761059737,1.8507869850347538,-0.1890436582233847,0.11524112277366486,-0.08301375979093752,-0.4246719228603412,0.3149782559958348,-0.27515060655193063,-1.087735763048195,1.0519051838578408,0.6147359337077561,0.7844255870392458,0.8278503090876907,1.0763667950253628,-0.28539429779357467,-0.3928494392466498,-0.2132694282587605,3.343111553785042,1.9306816459021023,1.5928871206068749,1.1956646675412919,0.7744964491689535,-1.2116518690996512,-0.14442958487409022,-2.055933845843821,-2.0460091681945975,-2.0460091681945975,-1.0815395121591544,-0.4493884136692844,2.1871683176579277,-1.1239029738980326,3.651483716701107,-0.7698003589195009
