Date,QQQ_rsi14,QQQ_macd,QQQ_macd_signal,QQQ_macd_hist,QQQ_bb_upper,QQQ_bb_middle,QQQ_bb_lower,QQQ_bb_position,QQQ_bb_width,QQQ_stochastic,QQQ_mom_5,QQQ_mom_10,QQQ_mom_20,QQQ_mom_60,QQQ_mom_120,QQQ_roc_10,QQQ_roc_20,QQQ_mom_acceleration,QQQ_vol_5,QQQ_vol_10,QQQ_vol_20,QQQ_vol_60,QQQ_vol_parkinson,QQQ_volvol_20,QQQ_downside_vol_20,QQQ_vol_asymmetry,QQQ_dd_20,QQQ_dd_60,QQQ_dd_120,QQQ_dd_252,QQQ_days_since_high_60,QQQ_days_since_high_120,QQQ_sharpe_20,QQQ_sharpe_60,QQQ_sortino_20,QQQ_sortino_60,QQQ_calmar,QQQ_ma_5_20_cross,QQQ_ma_10_50_cross,QQQ_ma_20_60_cross,QQQ_ma_50_200_cross,QQQ_adx_14,QQQ_adx_28,QQQ_trend_slope_20,QQQ_trend_slope_60,QQQ_skew_20,QQQ_skew_60,QQQ_kurt_20,QQQ_kurt_60,QQQ_autocorr_1,QQQ_autocorr_5,QQQ_autocorr_10,QQQ_mkt_corr_20,QQQ_mkt_corr_60,QQQ_mkt_corr_120,QQQ_beta_60,QQQ_beta_120,QQQ_rel_strength_20,QQQ_rel_strength_60,QQQ_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2022-11-03,-0.6433672753872435,-3.1337931931933114,-4.742725355330408,2.8300804445515744,8.533895521290766,8.167508270302973,7.753469490617768,-1.5445769786163364,1.3729814763865433,-1.525579189818017,-2.4122759431585945,-0.9501766594528662,-2.1011312442492387,-4.209647188363046,-2.7443141242521527,-0.9501766594528646,-2.1011312442492387,-0.30026540744712127,3.405692061440354,3.326639845920574,3.6615488145966486,3.8337154043534407,4.276870174548153,0.02618694965251365,2.892813640930739,-0.42646286604491057,-3.34112839488474,-7.063029220008694,-6.761980431039749,-11.30769372647035,-0.41121756918479574,-0.41121756918479574,-1.2288139132796094,-2.3916350066623098,-0.9668122873483062,-2.199924361321023,-0.029459852121934346,0.27171840123232954,-1.8075193013636206,-3.8445193813709104,-4.502550945928782,-1.2336109209157773,-0.0737110531670202,2.2159854514704302,-11.76350906108962,0.46590690704281806,0.5609477678452269,-0.9365345088710305,-1.0636319806025651,-0.1786249324242123,1.1461467730807124,-0.9251736067018891,0.9961485623256584,1.3779298166640324,1.5162222135553634,0.26869060663984656,0.9324957581561562,-3.3794993839695366,-3.7143707171992024,-0.06826127689358222,7.380858374104077,3.146286296117369,4.188811073953888,4.761794880471143,-2.687339659169869,-2.2989771853715864,-4.676215146666499,-7.799809831001589,-7.786766501691244,-13.388653959972535,-1.356607211753001,-2.716570677569453,4.735886986044858,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-11-04,-0.5213565855456782,-4.27418933532613,-4.474845741969796,-0.35394924762288726,8.50775300149548,8.121120732047737,7.686521192954738,-0.9847537239939764,1.4921842668859349,-1.1075162205696751,-2.4776464466429773,-1.4879890383935703,-2.421254104921482,-5.0011506459286394,-3.5241214421873024,-1.4879890383935723,-2.4212541049214824,-0.7800698818765155,3.4351383478908772,3.5045512659944977,3.7493169318583623,3.7192340380259155,4.500918797351664,0.07008744427250864,2.9520858927379194,-0.4432051050334896,-2.6339502765138603,-6.611744131838976,-6.326382742419059,-10.949926669931083,-0.4065488463427896,-0.4065488463427896,-1.3430588426019034,-2.813431460911876,-1.0395387865965846,-2.543736780138131,-0.029459996434058024,-0.08803889041021529,-1.7789277679307114,-3.8362506397997413,-4.56258154337198,-1.2431788218737148,-0.18039077703930378,2.0014139244496274,-11.65858588170658,0.5382568154309848,0.623224168426674,-0.9846438241977596,-1.0408426126028505,0.03645239186605086,1.338460862992157,-1.0212455759435255,1.0359907995231619,1.3536802039462326,1.5059247379347163,0.24643607089128175,0.8956806303737659,-4.047496777288355,-4.283243033274731,-0.0067047268569371795,7.596562696531026,3.09202629583567,4.220901973967025,4.531856045244231,-2.5019503537930055,-2.445086554362976,-5.489566593584631,-7.211967446942301,-7.199243288107131,-12.90288579384516,-1.4125835656068113,-3.1303858387108705,4.471310262956727,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-11-07,-0.7307279513925269,-4.718750058710956,-4.508265123486655,-1.303835547068467,8.510088416926383,8.110480732783623,7.662614527099846,-0.6603632101298319,1.5652943397771162,-0.8336808436840538,-3.1568602195058553,-1.7508096076080184,-0.9050581571179075,-4.6431840263091555,-3.145830418823286,-1.7508096076080173,-0.9050581571179087,-0.41695459305778454,2.2486675829215024,3.29810064660861,3.3842510450392336,3.782592618616909,4.067160533053092,0.07089057906768131,2.3299451191217235,-0.24245273546016324,-2.1428098148168058,-6.298323282405354,-6.02385690862179,-10.701454788853253,-0.40188012350078345,-0.40188012350078345,-0.7829447571171341,-2.61601324529207,-0.6960349868386799,-2.379280513141364,-0.02946001505346206,-0.8271735187598875,-1.778475373253622,-3.7174498706437618,-4.629535540036496,-1.2430640060005367,-0.2819428553152986,1.3725511283760958,-11.477011043470007,0.46890559691423345,0.5586535721505804,-1.042202215948971,-1.0783551093193764,-0.059105315174492086,1.5354720064011893,-0.746217714611322,0.990155205852446,1.370567351059322,1.5177233988010355,0.25548611986146386,0.8852637853066224,-3.3578308009717723,-4.024693925896869,0.009430731992901065,7.679365382176366,2.678428592863559,3.865985950136332,4.660072532505684,-2.7120318805374075,-0.8167986926675909,-4.962799720685625,-6.986311662261618,-6.973710023792408,-12.716413365737097,-0.7594592387251654,-2.8640541010143497,4.418112770051084,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-11-08,-0.6917084978520203,-4.73750220701474,-4.6315705346389295,-1.0862720880845358,8.509651503473167,8.11332122543441,7.668805279677075,-0.472613149082572,1.5467868377410925,-0.650182488302142,-2.0686292051388646,-1.751058546040953,-0.3022751717082591,-4.782155879468142,-3.3476320936743504,-1.7510585460409518,-0.3022751717082623,-0.2664540276474665,2.8193349474380183,3.297971928932328,3.3958903611058955,3.7299791624655154,4.083984308485846,0.06827795658691295,2.398485380028581,-0.2871934034410134,-1.8136943148112454,-6.088298518375345,-5.82113294507223,-10.53495262958157,-0.3972114006587773,-0.3972114006587773,-0.5507535503654609,-2.698512500889699,-0.5386819659401826,-2.4400888966564014,-0.029459999541382842,-1.3373396019319863,-1.8277367060787535,-3.540857475163824,-4.670628037184434,-1.2806032440777186,-0.3529623660937054,0.7736319101974047,-11.100074666583419,0.27908343279557,0.5535828844591062,-1.055531250558468,-1.053651587640576,-0.05297908464062764,1.635473599587174,-0.27667909334456403,0.9929303792300023,1.3635925422929185,1.510048586556522,0.25194372257316067,0.876478084539765,-3.141948057366813,-4.062827612178015,0.039092217895403555,7.711690046857488,2.8672601242177556,3.844436510208901,4.548616705357963,-1.432846794890215,-0.30676811229212597,-5.224177387670704,-6.8982197420985285,-6.885665933355075,-12.643617916363805,-0.541844501143494,-3.0055344157493513,4.170100005101483,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-11-09,-0.5539694547125801,-4.5157489419480665,-4.734288307530469,-0.3601248130359229,8.501495660318076,8.129666467877717,7.710219011348549,-1.159455096344149,1.4095797306919327,-1.2354883019942104,-1.2085080493879556,-2.227182612060657,0.316656894827154,-4.795207031004618,-2.536207854597624,-2.2271826120606577,0.3166568948271532,-0.24423717337884202,3.0049482113209978,2.981041225949517,3.3324425588910205,3.7269932057695185,3.9594417721615494,-0.1480958041602329,2.430068887936114,-0.32167891271912463,-2.8634760151894447,-6.691643082203526,-6.467762797385079,-11.066045573772644,-0.39254267781677116,-0.39254267781677116,-0.3145700802093768,-2.705878984254153,-0.38385610587218477,-2.4458257106181787,-0.02945990700730352,-1.6837048243007409,-1.9507464501680762,-3.3129010836313797,-4.702089231904136,-1.318070377534246,-0.4319019891462994,0.009438291414066696,-10.606529205515262,0.09243647743842368,0.5557229822876939,-1.001423050473811,-1.0516608733634445,-0.0012936315386858513,1.7284935495659246,-0.12873968700251043,0.9814412899925363,1.3699499612798345,1.4742702206807219,0.2472033549882095,0.8849484882035771,-2.606136642361914,-4.135195836888575,0.029073068105564898,7.4568733644987395,2.9027906427065857,3.7710395499017766,4.538190044295158,-0.8594249615328909,0.11043420886914493,-5.278429538291449,-7.507632265348617,-7.579721177171324,-13.217467485511827,-0.36080151915808834,-3.03255387289947,4.170201531051639,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-11-10,-0.7581872000246432,-4.90227455365819,-4.768292071679287,-1.1755524596875448,8.49899789092856,8.131255283991543,7.715994347370839,0.8644994396299165,1.386934460331126,0.5929012872863254,-0.6344572914167691,-2.263042733653267,-0.357666889139148,-5.139421003117448,-2.7944542724646513,-2.263042733653267,-0.35766688913915046,0.26921890596708237,2.2164267587471382,3.004434022945504,3.544847491987088,3.793730817346687,4.395329552030933,-0.48784838307042555,2.5683667654807625,-0.3673467129433999,0.4158523070105576,-4.315919533371357,-4.447807993538159,-9.407007191812918,-0.387873954974765,-0.387873954974765,-0.572546075871571,-2.8653331100408277,-0.5535308200549617,-2.58546517058526,-0.02946018588492626,-1.804297340169268,-2.0649792114478656,-3.1212130573574957,-4.740148363890111,-1.3091248271994809,-0.504977102758351,-1.2785376840759375,-10.196698389522599,0.22219304299950313,0.6256605985525382,-1.1157769577696643,-1.0997613459575022,-0.0726131695255811,1.8989065951508488,0.05855902103876094,1.021552371501362,1.382193712410182,1.482474709424817,0.23817415723980576,0.8756963923790896,-2.9210510699230667,-4.072838799387605,-0.043537450725259046,7.98699541232886,2.22916275740908,4.041976129526293,4.6245873315397255,-0.4584583376619156,-0.5642628401954857,-5.671180658353129,-5.805226114171255,-6.135804775178851,-12.02362763983448,-0.6508244674732657,-3.1913158749931787,4.001540219685237,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-11-11,-0.2455823444393536,-3.267597020154464,-4.879458285328897,2.8119144922046315,8.574703418598022,8.164788280905338,7.706091041540586,1.2301709436118031,1.6109650638880655,1.0831550875209977,4.131133943459083,1.087571121408628,1.0675117228567386,-3.741787084330399,-1.6960899489577523,1.0875711214086272,1.0675117228567395,1.2921119315218395,3.942174212221391,4.475636764661316,4.235558545178229,4.267344356675938,4.923078717288479,-0.5074670520324205,2.5683667654807625,0.029499252394733406,1.2951524198537778,-3.748353418671597,-3.9061890056079607,-8.962162243964036,-0.38320523213275887,-0.38320523213275887,-0.3063566487982233,-2.258846239038191,-0.35513245275525435,-2.128174352133271,-0.029459979980358642,-0.9048351303510428,-1.8646932162744978,-2.877184968995806,-4.7450316131114985,-1.293278663776558,-0.5907536132232036,-0.6178863330463286,-9.481645639619824,0.6808251250242265,0.9917468636361235,-0.8112790212822297,-0.9168058951851871,-0.40079359236791895,1.5055869084750533,-0.29405462778568375,1.0753601642215846,1.4251539497232615,1.5024537861417082,0.10740019361370208,0.7321528516580169,-1.7327493329215815,-3.2879026249563967,-0.20186629697651523,8.236326711175245,4.531400595521823,4.909277311781137,5.226908428172849,2.657831954592401,0.2196610305350062,-4.475997255964415,-5.118896275384162,-5.4566903082217095,-11.462131206030831,-0.3560634945490642,-2.5524222495450473,4.497750594853753,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-11-14,-0.17555034444404935,-1.4502914348262366,-4.613297683319398,6.421123148001021,8.671983467949623,8.230313038499435,7.7387213826515575,0.794618628835696,1.770448507722659,0.5255250833865956,4.257437294197483,0.6255540942121784,2.5871770796153033,-3.460245475731354,-1.6689587308565619,0.6255540942121796,2.5871770796153055,1.399068884477596,3.9627938189209,4.184667714772612,3.949109669276485,4.332311960218663,4.690769153747046,-0.577864012486678,2.1808354195052915,0.18580405727527322,0.24248929971826744,-3.4045419589735126,-4.168161639876728,-9.1773267884614,-0.3785365092907527,-0.3785365092907527,0.19902231324967143,-2.1249322674020346,0.045896723379870025,-2.014204686294194,-0.029459886159665296,-0.1200794900118713,-1.7278000669310027,-2.5290334271205044,-4.743677074554799,-1.3187974395339415,-0.6519679404424382,-0.34347750459752296,-8.637295442954146,0.5284224248306749,0.9495807474684794,-0.7719673287134112,-0.9638257192054311,0.005585632314917929,1.5850682904578484,-0.025828391147234488,0.990937936101099,1.4049742630613575,1.4977892241753645,0.14112191085050174,0.7780706645666327,-0.7856444762472361,-2.957849285669887,-0.1540854965572326,8.147561820494076,4.576305709112801,4.618492809249813,5.350135194538162,2.759187425142909,1.7001582717282766,-4.1304859704539,-4.5877071190817835,-5.698463088848788,-11.662030576045966,0.22296055146593705,-2.3892752793499032,4.460266974420465,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-11-15,-0.4653256138378203,-0.26200357252116896,-4.0056041669130265,7.864537176122093,8.749151280802373,8.269045456922147,7.737828579697936,1.0135291562088153,1.9704206110495985,0.8464843789685289,3.184040507331854,0.7380421686049601,1.2963487227703634,-3.264097676787465,-1.4725537251878136,0.7380421686049567,1.2963487227703656,1.1706888021289403,4.333354891155554,4.150936074873016,3.6946001361246505,4.291126037751568,4.241728555558976,-0.5798628370904443,2.125625817524376,0.1153437472586482,0.9004743509736497,-2.7369922284095884,-3.757517652209732,-8.840054818037563,-0.3738677864487466,-0.3738677864487466,-0.2016472184349173,-2.0459109614565434,-0.2720262583938771,-1.9417507532781084,-0.029460013602634498,0.5336441093044598,-1.5842417347137232,-2.2867263796926305,-4.732998318836877,-1.3149836314617855,-0.7325922268586518,0.23855108022975824,-7.925824268682273,0.7646427050041806,0.9220357205998797,-0.5798263655766764,-0.9362339939757551,-0.17077038799112848,1.3849558357099496,-0.0883604914263203,0.9658601833287043,1.4029196219947935,1.5257169799768684,0.12068952985773956,0.7478046814578544,-1.220852705327873,-2.7423504767823164,-0.2311028710762853,8.321584594856848,4.932117341124101,4.233687724988147,5.255414956705914,1.9861302563172833,0.5219375121680928,-3.8117844565876897,-3.9341417532728062,-5.224469714584971,-11.270129648816141,-0.21008738288120593,-2.2675647540051274,4.3677561922955,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-11-16,-0.07899363796655717,1.0488475425794253,-3.2613229808207245,9.300620668043022,8.85606627718176,8.312159117574192,7.715264454925952,0.5107581154575789,2.305038754984712,0.4252057613467146,3.5344939375353635,1.6800769275803826,1.4765803045091317,-2.517717900475354,-1.4749640514636462,1.6800769275803789,1.4765803045091324,2.4284591931413333,4.3450524975850255,4.148144682074831,3.7307809504105194,4.232224440317803,4.352891359915866,-0.5760748590505843,2.125625817524376,0.11810703011237932,0.007521058166819585,-3.178986757713181,-4.168161639876728,-9.1773267884614,-0.3691990636067405,-0.3691990636067405,-0.1426834524607228,-1.735912145919311,-0.22563577859446107,-1.6585736273061713,-0.029459908015330154,1.255913316888518,-1.3538789902404726,-2.062602782555317,-4.706901001206559,-1.3200318239484017,-0.7974871142498503,1.1638926455706726,-7.275505775085346,0.7118468029406935,0.8153385462629427,-0.6249527801198957,-0.9082366786010473,-0.19856284477367708,1.3784131879778168,-0.19848564952547745,0.9563655199798274,1.3875885527542793,1.5252927444161173,0.12425148194050441,0.7479837262975518,-0.6851116147308921,-2.3422505474353885,-0.19232111245118347,8.110558312858823,4.910185787870533,4.312342306908115,5.17910013000404,2.6075722978937326,0.8307853123192815,-2.981294240503771,-4.530673916103335,-5.7992511466639485,-11.745362823828549,-0.09066419618689764,-1.9235166112471431,4.355150735968409,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-11-17,-0.03060453248314875,1.6728463372780265,-2.3811478004797673,8.872771319534424,8.914049381486024,8.348147326156647,7.728512519301232,0.3784637998399303,2.4144763850913784,0.3765475474527774,4.057848270167035,2.528104151700818,1.1672535521806742,-2.7594866620205685,-2.101069545336208,2.5281041517008207,1.167253552180677,3.0196491538111094,3.7898972124061383,3.4586532427478,3.8055453524714786,4.255417264637044,4.544079949030218,-0.578562583291499,2.135998988303868,0.11318289162628048,-0.09690553419312387,-3.249482589915869,-4.233657223487744,-9.231119916333663,-0.36453034076473434,-0.36453034076473434,-0.2523265779681668,-1.8350005803395335,-0.3061069448782396,-1.7551958680716235,-0.029459986701151807,2.1163362719087138,-1.0083907327158228,-1.853137376033331,-4.697591551858625,-1.3440242426970732,-0.8448093126063506,1.5732424209938736,-6.683216772282713,0.765226697991478,0.8658566236346749,-0.6709138375475396,-0.9261914198361045,-0.25518246355505875,1.4581978448773145,-0.04522184832345886,0.993938944643268,1.387114042796639,1.516279486843978,0.13704566641981555,0.7348891847310512,-1.2496251364813273,-2.624925187309022,-0.14627355681736195,8.064465695860607,4.5518433038271775,4.478933235164302,5.236196717566794,2.8542614963688986,0.4421907942135488,-3.34717825376374,-4.660969196142069,-5.924795605655796,-11.849163831519611,-0.2543514497496656,-2.0733410362783466,4.286635172005978,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-11-18,-0.35855648387740474,2.0743303118430547,-1.5414592333702914,8.0196939612888,8.958750289763909,8.385940800001654,7.7590411691484364,0.3111617182943946,2.441895076642553,0.3773186417784068,0.18229471010045895,3.2447471656115625,1.2559938888491244,-2.8541441036725184,-2.604979411128138,3.244747165611561,1.255993888849127,3.3959776822523993,1.2978642548962356,3.082170197070512,3.794635354909974,4.251874924364531,4.489033734663864,-0.5993036616343692,2.161939555378273,0.10097911566032645,-0.09525066965187472,-3.2483654314375388,-4.232619304730875,-9.230267448223126,-0.3598616179227282,-0.3598616179227282,-0.22167443489920655,-1.8754558769032934,-0.2850365956528064,-1.7944041765406127,-0.029459998079460613,2.021856389216928,-0.584834858695073,-1.6320469976241212,-4.691002742438525,-1.4556758337591662,-0.8835945401882938,1.70492607413101,-6.069338173206651,0.7422665179029784,0.8883477616763484,-0.666177568286879,-0.9226778379672392,-0.28452579186089816,1.3601843586824534,-0.05496114554835377,1.0195583259412238,1.3847475579815718,1.5028301589118773,0.13463210006530768,0.7083323418338685,-1.3937160324395181,-2.582439083120983,-0.11816042289646234,8.028149813096107,2.158114490028699,4.474300761332029,5.234067395140337,0.16864949973825905,0.46611442991450835,-3.4580767377614388,-4.763627461669437,-6.0237107498025635,-11.930947541615556,-0.24475616614947868,-2.1204977667434464,4.24385252832702,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-11-21,-0.2060689169298134,2.359115651831856,-0.7824958401572314,7.069342434626303,8.998742871360559,8.408568608137402,7.763742770175828,0.036095639500645885,2.5290973853285754,0.1510252777546875,-0.7365693925074079,2.5928981663496184,0.5561919304700359,-3.174997441007509,-2.566098716726772,2.5928981663496193,0.5561919304700359,1.3563144489587446,0.548324210034824,3.0427382383711112,3.6260226393350212,4.191202836361367,4.050536971027947,-0.6112183473206256,2.161939555378273,0.07459887896502675,-0.5809044367666114,-2.5773671717880564,-4.5372177426501175,-9.480441609858131,-0.35519289508072205,-0.35519289508072205,-0.4571438946862478,-2.0210172030985367,-0.4663925388480324,-1.923187163126961,-0.02946000525985592,1.7607457695178557,-0.20468997924244275,-1.449298583679041,-4.704277194910441,-1.6214700701326432,-0.9120449318999789,2.233619146407817,-5.339725863929296,0.9277408340418112,0.9414176757025737,-0.47425228519956175,-0.876064370439484,-0.04642763237840589,1.357153642017146,-0.24194886019044956,1.000844910786252,1.3739332505985613,1.5013522719364407,0.11119466057694709,0.7079722104099702,-1.6083274974438804,-2.8750539361403566,-0.07165179819852388,7.861193716319177,1.0182672655247946,4.318882613134794,5.117934741866383,-1.1104500244763922,-0.19385373865363678,-3.923667479174708,-4.005575160106436,-6.478456307991653,-12.306934244351101,-0.5011378176792232,-2.332691893317378,4.176494195180941,-1.1239029738980326,3.651483716701107,-0.7698003589195009
