Date,IEF_ret_1d,IEF_rsi14,IEF_macd,IEF_macd_signal,IEF_macd_hist,IEF_bb_upper,IEF_bb_middle,IEF_bb_lower,IEF_bb_position,IEF_bb_width,IEF_stochastic,IEF_mom_5,IEF_mom_10,IEF_mom_20,IEF_mom_60,IEF_mom_120,IEF_roc_10,IEF_roc_20,IEF_mom_acceleration,IEF_vol_5,IEF_vol_10,IEF_vol_20,IEF_vol_60,IEF_vol_parkinson,IEF_volvol_20,IEF_downside_vol_20,IEF_vol_asymmetry,IEF_dd_20,IEF_dd_60,IEF_dd_120,IEF_dd_252,IEF_days_since_high_60,IEF_days_since_high_120,IEF_sharpe_20,IEF_sharpe_60,IEF_sortino_20,IEF_sortino_60,IEF_calmar,IEF_ma_5_20_cross,IEF_ma_10_50_cross,IEF_ma_20_60_cross,IEF_ma_50_200_cross,IEF_adx_14,IEF_adx_28,IEF_trend_slope_20,IEF_trend_slope_60,IEF_skew_20,IEF_skew_60,IEF_kurt_20,IEF_kurt_60,IEF_autocorr_1,IEF_autocorr_5,IEF_autocorr_10,IEF_mkt_corr_20,IEF_mkt_corr_60,IEF_mkt_corr_120,IEF_beta_60,IEF_beta_120,IEF_rel_strength_20,IEF_rel_strength_60,IEF_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2023-02-21,-2.9559591215597845,-1.2814021915332756,-1.5511239448061949,-0.4719976711268209,-2.816852041816731,1.3633718720358219,1.1709073138574815,0.9739310125932125,-1.7619538680420992,2.246483896825195,-1.7451413458187017,-0.7924912465830625,-2.162413640455072,-1.8959065386409941,0.0721408078918685,-1.463111040974001,-2.1624136404550742,-1.8959065386409921,-2.688505643902726,0.008866742463233579,0.3424302048539134,1.0489398420684488,2.3403355367207483,1.3581717685007426,1.3444426158801508,1.230339840630095,-0.7238750551281796,-3.74523443959909,-1.8286594212421363,-1.2814130219700162,-4.961824993392469,2.1676587294492458,2.1676587294492458,-1.5364163145452798,-0.06940447396996045,-1.3669894834716034,-0.13635805871605244,-0.033634879727521,-2.4303646343919496,-0.9727890462287193,0.09719676637654276,-0.7040327478481467,0.0576374097896445,-1.307096464045131,-2.4734721929683876,0.12922716362456396,0.2873195545166245,1.0647707847595864,-0.30958042322204027,-0.9573196918284597,1.9696537933938034,1.0984557451482633,0.6715327966338274,2.376409645397244,2.672444441264848,3.805225240083766,2.836861307808654,4.390718957334409,-1.1403756942217402,-0.05588558210298889,-0.2515179202067664,-3.0145480878796485,4.8810092093233575,0.6032520209344038,1.0453678985586654,1.5692716713018737,-0.13710798930974188,0.03051289560096512,0.5584667040899753,-1.7424364849407137,-1.6239713605818287,-4.992710519979941,-0.2485361947294277,-0.07680390096420452,2.5902322885257325,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2023-02-22,0.43518661836230704,-1.9523788160052342,-1.8891364546973854,-0.702610609147022,-3.120098683786799,1.3808673561374398,1.1449984036326606,0.9050600604820133,-1.410903783705598,2.809334200017307,-1.1706914654097176,-2.4086555980575923,-2.36710746266187,-2.3952337445609793,-0.5330909680044416,-1.587959777173301,-2.367107462661865,-2.3952337445609766,-1.811741441134596,0.9737374383080545,0.7129353828509571,1.488069849012547,2.4673657486367127,1.8047275784562462,1.396650421372485,1.924728769560448,-0.9844464083777561,-3.56209421115056,-1.721407455065979,-1.1864020916503653,-4.894456129820572,2.172721168674307,2.172721168674307,-1.7775800111448226,-0.4743005899210587,-1.475234076808049,-0.6017712454246692,-0.03363545111767223,-2.751245148798146,-1.1341033672898273,-0.05361310013668848,-0.7219984629002292,0.31939339781976317,-1.2507208255992477,-2.8703913040036686,-0.021510136036091285,0.04453439477516255,1.0760899890703255,-0.47555348231877226,-0.9126281368668943,1.6601399711542073,0.8276956274926902,0.847283653163831,2.8488070374323966,2.786576708878267,3.8641007075086637,2.973670596430717,4.459690498800864,-0.5523428390568844,0.19728958675019187,-0.21988141703574754,0.024297020460540393,4.885804979631589,1.070919713537525,1.401022361180995,1.6719867866876177,-2.1989646272286842,-1.0975107055469293,-0.3544215871438549,-1.715259286089912,-1.5977735906860362,-4.969430769992192,-0.9547531679618871,-0.6183315755959888,2.80061948657586,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2023-02-23,0.9903468418128822,-2.3975584667236474,-2.0949039616048792,-0.9581712628935573,-3.024709088244756,1.371379015660459,1.1159381313510672,0.856714807489644,-1.0704430297673617,3.070100321019074,-0.9784254463464798,-1.6447062554405332,-1.9882757957412054,-2.6504766211330946,-0.6620687903434085,-1.538609650482384,-1.9882757957412063,-2.6504766211330977,-1.7412678377019213,1.3371309231982427,0.8773197549738513,1.2689707594630397,2.4291206324538237,1.5751217556863144,1.4509727585506305,1.924728769560448,-1.14082762643911,-3.163517804786789,-1.4879901244440756,-0.8480411035036541,-4.747838208838539,2.177783607899368,2.177783607899368,-2.044343452008784,-0.5620032091921132,-1.6098369553893237,-0.6987241354020871,-0.03363560439974899,-2.8506622582147476,-1.2706713685203153,-0.21844698481576438,-0.7360140069323958,0.648850966381592,-1.1836032330447097,-3.043262013141509,-0.14536630697989494,-0.06111497937733615,1.1325586006227086,-0.3145503826141592,-0.854428357214103,1.5395284365978044,0.5675939985034382,0.93267143651091,2.9301817640008903,2.7579179020286286,3.86806470484474,2.9360775842653446,4.472257053618455,-0.6412814126853658,0.25871338068688193,-0.3230084954160307,1.1338619523644407,4.951378675647711,1.04301490953736,1.4012506155488746,1.6382384657698446,-2.232503633415646,-1.0946819248011894,-0.594997103660637,-1.3436590505754773,-1.239565317763079,-4.65112126997138,-0.953015070134309,-0.7559779383067952,2.706162107388988,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2023-02-24,-1.65491687150001,-2.0771568720965843,-2.147555764164008,-1.205884335880838,-2.557069932643353,1.3444285919659613,1.0889340890870323,0.8297934818318189,-1.278826554894086,3.080681383349154,-1.2853794133805243,-0.8088260057611815,-1.9720940132351086,-2.47310673768681,-0.5119048695403615,-1.3471710321835755,-1.9720940132351117,-2.473106737686812,-2.194610440376262,1.7871582489580558,0.8979777633770516,1.3882783183412308,2.4521238093319604,1.734772838572772,1.4489653384901886,1.924728769560448,-1.0851755972274495,-3.788310804175305,-1.8538861277700167,-1.126989011869915,-4.977670805931267,2.1828460471244293,2.1828460471244293,-1.8676110325028266,-0.46055650558970396,-1.5162439660396259,-0.5856609933204335,-0.03363531378862068,-2.7626811642514686,-1.4267742080943484,-0.3770554258982737,-0.7421526495254278,0.9821939872183544,-1.0906322832885211,-3.044067245646305,-0.25540556457150304,-0.07160411907679856,1.0522574570524137,-0.45760128811861767,-0.9001005435488367,1.5728305746609834,0.5213546724536776,0.9826551343747428,2.9666882053256747,2.773938271983734,3.8660473214543223,2.956730919482907,4.472031997547294,-0.6938413990259762,0.23826069565297953,-0.2824858327553932,-2.1003991604878838,4.839180185742125,1.5922793456515025,1.4799990317090248,1.66282024273187,-1.7161807897862897,-0.829565578001914,-0.3462145897868737,-1.9794777981267782,-1.852470030100222,-5.195758028225131,-0.7869848516180066,-0.6131572948550176,2.7758106880646567,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2023-02-27,0.7698229570809185,-1.9625819080571894,-2.3036655973245708,-1.4151253300327056,-2.447372833255747,1.3287835297157393,1.060185876274864,0.7881810120658159,-1.011734760090865,3.259653954445021,-1.004228999231153,-1.1433999171860172,-2.1117308251786824,-2.630106032444638,-0.7446740705388945,-1.30121499748026,-2.1117308251786815,-2.6301060324446395,-1.6654190079545161,2.0225511853419484,0.9938520417757172,1.4612005089002609,2.501373142616066,1.876065892760579,1.4644788546805523,2.0062783543450746,-1.109087057587167,-3.4759233636534077,-1.6709434314081033,-0.9875191022858502,-4.8627578398375935,2.1879084863494906,2.1879084863494906,-1.9573573932820023,-0.6141092402324871,-1.5773886161097859,-0.7592674429630384,-0.033635418987026086,-2.7393077843485223,-1.5879684620855228,-0.536428345008831,-0.7493288940400815,1.2599377076382527,-0.9885905972565242,-3.1657958073870835,-0.3845831407544601,0.025292702285053342,1.1271358764837478,-0.5856794137846916,-0.9349974088210636,1.465271559810068,0.6084678137723012,1.0766627123556365,3.1452328696303087,2.8492134875844455,3.908821075896377,3.0683086719919355,4.513319862351297,-0.22438192958784425,0.0609507673681224,-0.23442974968200436,1.0992703919985634,4.9026088594003,1.6959297760165517,1.570868944266845,1.669522636801087,-1.8467100056939711,-1.6721341466996387,-0.36300683037190656,-1.620033211322467,-1.5059793329874187,-4.887860950193215,-1.269903587070064,-0.6231500200385959,2.8335447814462693,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2023-02-28,0.3783785945054497,-1.4562427057236773,-2.3338999452825604,-1.615341683272653,-2.037907223635038,1.3055629695661508,1.0349119831475395,0.7609957813273847,-0.8551415763190111,3.2956905592896413,-0.8730143602884166,-1.11502856373577,-1.4048691162249336,-2.3372191372715827,-0.4834629391972606,-1.3623610243496813,-1.4048691162249372,-2.337219137271582,-0.5531085356727866,2.049996237221538,1.126604738357361,1.5720541712404381,2.492270494431027,1.9642215137349157,1.4375065822932864,2.0770505720260544,-1.124106551809684,-3.314307728734444,-1.5762968605443004,-0.91536345495297,-4.803306883856061,2.192970925574552,2.192970925574552,-1.7099806043618468,-0.4407001851204072,-1.4096493368876808,-0.563212347530345,-0.033635437826459065,-2.743699424281976,-1.667069017892467,-0.6855738884128604,-0.7617641505285903,1.4704051268823235,-0.9071549799406988,-3.188118121648598,-0.5170591824573592,-0.13399875793541485,1.00334967602249,-0.7173330194789631,-0.9479373973805147,1.5622681746830505,0.7532886124670223,1.197155453952987,3.1595803197662713,2.854106028766444,3.9547951503399688,3.071238065591729,4.5704795922110195,-0.13927567047123432,0.09299951793381278,-0.1872356468848761,-0.5152966686143656,4.8778154644612695,2.100745037325705,1.6518658467043879,1.6908872738148903,-1.3091980690931195,-1.4164191750413584,-0.10713673662479968,-1.7605351497259536,-1.6414177743225447,-5.008213677373957,-1.1096693238588278,-0.4776410866635638,2.8616164173414234,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2023-03-01,-2.1771775078125626,-1.238079727522579,-2.2981740231398944,-1.7818718213506997,-1.541755906395371,1.2834135065656482,1.013267774917902,0.7399621631375629,-1.1656265241721175,3.2974642762119437,-1.5426135483325747,0.4196090346778434,-1.4770596378772904,-2.0331588485433736,-0.7489003060242159,-1.054403859770605,-1.477059637877288,-2.0331588485433767,-0.7393662238911891,0.35458794925165693,1.075753721112277,1.6053768871124605,2.377420943228527,1.8735440422181528,1.3725458409304885,2.1658778727346064,-1.1666461751175392,-4.139045721301012,-2.059286163507853,-1.2835797092992756,-5.106690044259799,2.1980333647996133,2.1980333647996133,-1.485872582623884,-0.6231524136214391,-1.238482320557516,-0.7610954625863718,-0.03363517653692473,-2.403996951104066,-1.7515708823673548,-0.80033509060025,-0.7742269163583764,1.5011471687795641,-0.8060820092126543,-3.182071508702374,-0.6102640967336498,-0.3645499951155898,1.0510968116299142,-0.7217115545200182,-0.8414141458949252,1.1317678242899196,0.3346285283389928,1.1209533830642553,3.124345564886305,2.6897255568983622,3.952045938434822,2.9005264377660542,4.54146664153553,-0.2434423991258735,0.5069671593319424,-0.09394739988084716,-0.6915448047824316,4.843426394491158,0.9473247456597678,1.5391504685347757,1.5150268332930832,-0.16199035732593228,-1.0709608366032122,-0.7748138723125513,-1.9554149151866969,-1.8292743404430798,-5.1751459739106,-0.9241580098767908,-0.8603739351191866,2.7888967991529436,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2023-03-02,-1.1371268736440359,-1.8067567314766761,-2.4270945249365665,-1.907584221302026,-1.5656321203194168,1.2493387089829726,0.981631350708867,0.7109058607218468,-1.265611028182122,3.2781071994060618,-1.615687423743428,-0.7843659996747386,-1.7908192981469244,-2.8752094218364,-1.4190371867873157,-1.4047908917914462,-1.7908192981469282,-2.8752094218363973,-1.4396362838842047,1.3784822119459805,1.3673753829503583,1.5742712689084046,2.2784746170264465,2.0456316544553097,1.3113450837994103,2.291005471040632,-1.2855326644517544,-4.560007342568637,-2.3058128930425625,-1.471524138686287,-5.261542455837703,2.203095804024674,2.203095804024674,-2.093099858951269,-1.096041930388276,-1.627483599411644,-1.2530933551504453,-0.03363567575802132,-2.261062413607646,-1.8491036953856788,-0.9478101640181924,-0.792950341020314,1.6069117855843809,-0.6757744698753007,-3.161497332708098,-0.6896942174304814,-0.034752937065625815,1.1110580982761475,-0.8279082597114901,-0.792549430669214,0.9273673547902362,0.4937044573924062,1.1517860920000533,2.9744489313786016,2.737799782129348,3.9167806344551943,2.9365957541619787,4.520199360007964,-0.11105909301377742,0.2665505993131313,0.04983473534689757,0.49322953894203964,4.873800800243167,0.9995079582583293,1.367044137416292,1.5064029211966086,-0.49057645154355795,-1.7062825528760928,-1.057927778569492,-1.7832858906418172,-1.663348609753548,-5.02770176234787,-1.3303416878441203,-1.0290318055483638,2.779057124379958,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2023-03-03,2.0962266214303775,-1.7923589263064506,-2.595153738545165,-2.035260887019755,-1.684762369947215,1.181043474608174,0.9412805860734733,0.6985018921091776,-0.8033139783568777,2.9316449662819246,-0.6011551165480697,-1.7561797859211992,-1.8912622321879997,-3.5931679330264275,-1.6345274450360219,-1.4147611457652405,-1.8912622321879982,-3.5931679330264292,-1.110015494416832,0.9172958905664526,1.399982624511494,1.1382794731503867,2.286852515850806,1.8695040277045045,1.3265797488644608,2.182073828126903,-1.5980681996462918,-3.6983936093248246,-1.825375439887613,-1.1052533364906043,-4.922971182670431,2.2081582432497355,2.2081582432497355,-2.839163213389962,-1.2470555018489937,-2.0190103230399323,-1.4200470142335755,-0.03363637068935682,-2.2729149543294342,-1.9536544309776487,-1.1403763921980303,-0.8132962241210479,1.753936199736316,-0.530096101841375,-2.9807684975762934,-0.772091656360805,-0.15910548611695693,1.2222242190493762,-0.9056872144951028,-0.78040121770844,1.1898902453742515,0.4996471478624706,1.2035831291584669,2.697254143907047,2.7022663384282484,3.9115062565378795,2.8904683347897406,4.513275064142073,-0.31978500048055586,0.0407656210853074,-0.13254486451625838,2.4391198817095345,5.010730785779879,0.7201616537986095,1.108588314309948,1.512311647019284,-0.7846398816654689,-2.12210202599706,-0.9243914860706346,-1.0073159824957136,-0.9153435923390628,-4.363012750105343,-1.6601624092756022,-0.9493621934296254,2.7745137614570377,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2023-03-06,-0.5154214391515864,-1.0382963547082797,-2.5202261975764197,-2.1727382469275773,-1.1590499695261318,1.0848633122319076,0.9072637116272589,0.726372838512476,-0.8915641968199813,2.13700703028473,-0.7480527319610817,-0.037445569802994086,-0.868791692098805,-3.058494444514453,-0.9929491023282682,-1.2247424715127715,-0.8687916920988029,-3.058494444514454,-0.5255741002487455,1.8833848339986845,2.078045904520521,1.657133264318924,2.25462407807424,2.3101270628635957,1.2575857288100298,2.207478696928915,-1.1801740985574694,-2.7686777344569906,-1.9328449234071234,-1.1871847797653892,-4.9905423966548605,2.213220682474797,2.213220682474797,-2.191771053913485,-0.7995502653597999,-1.7410742163275652,-0.9590431925671455,-0.03363557125478256,-1.9202333694022122,-1.9853042087586135,-1.3221734761942976,-0.8201581224007448,1.797407115310933,-0.42072931495619986,-2.5542447811581153,-0.8597957915365078,0.2886173714868058,1.1641604607174374,-0.7396896213534395,-0.8546325730300618,1.3666570709072465,0.26626549049827986,0.7973946677209732,3.0110196633779194,2.669150994783014,3.963850287919818,2.851831031469063,4.592070963621576,-0.1482719442537529,-0.19349132513709144,0.10125621073049715,-0.14973514823917775,5.005946088876984,0.8293754097690493,1.3461060131472318,1.5120219062931881,1.2990925562874236,-1.854529793776552,-0.005775370425055502,-1.0344304293547681,-0.9414808717387846,-4.386238747287768,-1.4257611888282835,-0.4028599710791207,2.7638960884313066,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2023-03-07,-0.01117995454392617,-1.2688624774192527,-2.47553513386932,-2.2669659159754816,-0.8157573244110976,1.02493740635184,0.8803558921297768,0.7323812937577514,-0.8447350765235178,1.7159835811616826,-0.6331350231821333,-0.6290589851929889,-1.2842612852044348,-2.4815602442355846,-1.2732293634166494,-1.2097438374927532,-1.2842612852044366,-2.4815602442355864,-0.5564369750209518,1.7518659679899418,1.9705391712999092,1.2785701302293808,2.1943248616112814,1.7891360033762869,0.9930596178066903,1.682147822224271,-1.0261350170830115,-1.9841519775473662,-1.926521004546717,-1.1823636176790218,-4.986566245839368,2.218283121699858,2.218283121699858,-1.9126506064856839,-1.0031243488013657,-1.5856335338470178,-1.1811153269099834,-0.03363576950178342,-1.7841036185624755,-2.0684126004740286,-1.4470154831887925,-0.8234551650735041,1.8050854003779464,-0.3087362378710217,-2.3039792469246057,-0.9285602427564118,0.30848177429940715,1.298168292673868,-0.5615392973753275,-0.7508459317557608,1.0060083926025956,-0.024154600050531064,0.9889724728776361,2.907900323065446,2.805227745181072,3.9815632315603544,3.020995083283377,4.621027738405501,-0.20687638878776368,-0.5284305247780064,-0.031760761219009094,-1.9270115218425856,4.902827755294272,0.8118119674969273,1.160889734008952,1.4744799493950105,0.7257733708883385,-1.3050981139865987,0.22656609513582576,-1.6187927479858715,-1.5047835742473552,-4.886798380187253,-1.1173978195876901,-0.25981620740107286,2.9055946264020607,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2023-03-08,-0.12339168976903163,-1.0853322017740044,-2.412507480642321,-2.3329513355276212,-0.4942592280115334,0.9901051336816501,0.8602441377809846,0.7269855231705282,-0.8083493418140568,1.529990846276587,-0.5716659090952023,-0.8078143995966967,-0.2808071368793022,-1.9151223271703626,-1.5756561776902789,-1.0706507401168666,-0.2808071368792973,-1.915122327170366,0.43829189108230016,1.6770296645682252,1.0961953112805625,1.028442715121976,2.0658903456791258,1.294330920611492,0.8624872304142555,1.4146674098036647,-0.9353819319961145,-2.017165863382558,-1.945498066428994,-1.1968311485371896,-4.837456982945003,2.2233455609249195,2.2233455609249195,-1.5577363706797578,-1.2391188366914476,-1.3325246104733792,-1.4194318172981846,-0.033636203289691115,-1.7603231540041386,-2.0496484356617866,-1.5155548715488674,-0.8261520890354863,1.772994584642097,-0.1750351394315599,-2.165564564975602,-0.9608592280944325,0.10721781933219589,1.3750561439174518,-0.3007489133973514,-0.6036546119392001,1.263940039455386,-0.16704348721248755,0.8973627064430867,2.704948131463808,2.819197967482812,3.9349617212384547,2.983796815396066,4.581546761699813,0.24321027781374585,-0.4546841276431304,-0.2835234139635716,0.19796268886919927,4.917158469382623,1.5175259114003476,1.2256689751138772,1.5440258818475932,0.07776727035932567,-1.4189954599890087,-0.17513810738741736,-1.537581880612893,-1.4264994350998708,-4.817233864023901,-1.179106853489221,-0.5060113593399831,3.04556051678347,-1.0505121761815974,-0.7632563768787071,2.884857773198654
