Date,IEF_rsi14,IEF_macd,IEF_macd_signal,IEF_macd_hist,IEF_bb_upper,IEF_bb_middle,IEF_bb_lower,IEF_bb_position,IEF_bb_width,IEF_stochastic,IEF_mom_5,IEF_mom_10,IEF_mom_20,IEF_mom_60,IEF_mom_120,IEF_roc_10,IEF_roc_20,IEF_mom_acceleration,IEF_vol_5,IEF_vol_10,IEF_vol_20,IEF_vol_60,IEF_vol_parkinson,IEF_volvol_20,IEF_downside_vol_20,IEF_vol_asymmetry,IEF_dd_20,IEF_dd_60,IEF_dd_120,IEF_dd_252,IEF_days_since_high_60,IEF_days_since_high_120,IEF_sharpe_20,IEF_sharpe_60,IEF_sortino_20,IEF_sortino_60,IEF_calmar,IEF_ma_5_20_cross,IEF_ma_10_50_cross,IEF_ma_20_60_cross,IEF_ma_50_200_cross,IEF_adx_14,IEF_adx_28,IEF_trend_slope_20,IEF_trend_slope_60,IEF_skew_20,IEF_skew_60,IEF_kurt_20,IEF_kurt_60,IEF_autocorr_1,IEF_autocorr_5,IEF_autocorr_10,IEF_mkt_corr_20,IEF_mkt_corr_60,IEF_mkt_corr_120,IEF_beta_60,IEF_beta_120,IEF_rel_strength_20,IEF_rel_strength_60,IEF_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2019-05-16,1.344688914348068,0.880663151149872,0.5251493542386192,1.0091425930898186,1.522710386306829,1.5338518318809933,1.5273848816458615,1.07602304917801,-0.18191529347351265,0.7472438355814832,1.1628391324292222,1.054195724045833,1.231068866718448,0.9695673989891531,1.7647877484981358,1.054195724045824,1.2310688667184448,1.310792025208434,-0.5094476203479279,-0.6985818244116645,-1.2413940194854987,-0.969872537955908,-0.8533201541338313,-0.3812459304913925,-1.488003069728836,1.712220292463147,0.7636058933495281,0.8875254449010219,0.9795429978770176,1.2993242699505132,-0.5559221098844723,1.9115475394270276,1.9130023194500323,1.2639849773123533,2.3776229235890685,1.4320327710343315,-0.02921290597560113,1.037719783026105,0.5076108390912429,0.4739364108676669,1.4255493574087676,0.3075491844413439,-0.5063423429760605,1.0215326417489936,0.796707837540501,0.06482235035493222,0.32785404482060637,-1.0604182000336069,-0.2994030983966497,-0.9940094854067634,-0.23053821396794819,-0.40809157285262926,-0.17637867886563202,-0.6404722138705485,-1.0359125230736554,-0.3162574935077847,0.30893963045790385,1.2968883073420787,0.4495594945309195,-1.486310060659944,3.3688964047205676,2.520817178945478,0.8611410154132302,0.20493296909451628,-1.2020845717878503,-1.4984585120153116,-0.20540504520479394,-0.9734460321222167,-0.9641090939066317,-0.9641090939066317,-1.3842472200995062,-0.36485423343791995,0.5435209273925307,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-05-17,0.8866920952652939,0.9241324101213648,0.607613725212956,0.9207039415918565,1.5414896191929763,1.552920241958101,1.546523466507773,1.0267369480159658,-0.1852655579610832,0.8192809540697286,0.5584839073520365,1.1379868081692688,1.0834609962755741,0.8952658641343173,1.7087940416962886,1.1379868081692779,1.0834609962755726,1.148440324613758,-0.19761219962967974,-0.8247204797469524,-1.1461425359244457,-0.9473478124559108,-0.7309784968097026,-0.5446187756030544,-1.4336237891188877,1.548419932309324,0.8129901281482436,0.9163181062551067,1.001423642836489,1.3194730477741279,-0.5512488719122914,1.9162207773992086,1.6199846622513019,1.1607376913797127,1.9769358979578544,1.3147876364760573,-0.029145777339492387,1.0470351736239865,0.575893786511195,0.5191956651912362,1.4363548833469109,0.5413877169892655,-0.46188863763781723,1.0205541779680707,0.8103497643170032,0.15162246817202815,0.37247752774149107,-1.1935422464556444,-0.35399217863720994,-1.2017477035320827,-0.38274899999595025,-0.20595172491432026,-0.32979458958413865,-0.6779837387989442,-1.1183374310455565,-0.3352138185424457,0.2383264904744854,0.8961214567173155,0.27312798938115096,-1.4793203029055582,3.2726657532012036,2.5806210785620016,0.8956312369817435,0.2180372067847724,-0.45304054547737743,-1.4078397985408686,-0.08809935591736615,-1.4530446718116778,-1.4434473343294294,-1.4434473343294294,-1.3100585239980849,-0.2625571994196956,0.5240018299496412,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2019-05-20,1.2239334639882113,0.9573601584247692,0.6828439335424421,0.8232852822383399,1.5622476843335156,1.5698984277146832,1.5595294520314866,0.6941443338149456,-0.15322004307747644,0.5599141130222302,0.7061496007822375,1.0558965512689127,0.953102643698449,1.0392046710617557,1.7298697669233751,1.0558965512689156,0.9531026436984473,1.0022994130400689,-0.27553228293880466,-0.8134378027728282,-1.1742809013196485,-0.9964177155618852,-0.8624112880157335,-0.8224421458211378,-1.4336237891188877,1.5582368059542815,0.6351841130536663,0.8126512498138965,0.922643232371486,1.2469281575182585,-0.5465756339401106,1.9208940153713894,1.444868037773857,1.3639982657831697,1.728776729972521,1.5608775589094066,-0.02927324122871194,1.106252904774981,0.6414385153738364,0.548602323282485,1.4442642855736014,0.7402685948904509,-0.3975723079864561,1.0436081652604703,0.810743578853994,0.35544735004526523,0.3093816369941598,-1.1272186307173258,-0.25030518626011244,-1.0205723974578247,-0.6074078549221359,-0.012635634060036755,-0.3451799891120169,-0.7471054252458939,-1.110141168362655,-0.3592852455041195,0.24637237325115413,1.0851564409764636,0.3979139735699025,-1.508380605232306,3.150796110032852,2.769995423951933,0.994517463636697,0.2874513937827738,-1.1659993527901997,-1.8493410812873115,-0.22713239819950937,-2.060424068710183,-2.0504969530833574,-2.0504969530833574,-1.6139241308738785,-0.39677154296538114,0.6145402255986638,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-05-21,0.8225960431799433,0.9317784562582826,0.750105426672524,0.5922171816323621,1.567189861368511,1.5865599550265101,1.5877113726908028,0.4820905724157457,-0.2555621594666414,0.3869688195138306,-0.16500269089091588,0.6517247313132749,0.9352247225898039,0.844313099407248,1.6577938532866476,0.6517247313132661,0.9352247225898024,0.8479260914775042,-0.8370807788622958,-0.7237111002131675,-1.1595742899513777,-1.0040377134956915,-0.8443664396085416,-0.832972642046914,-1.4164310129614213,1.5025035219171627,0.516623415996562,0.743526396220777,0.8701126114349145,1.1985553690493642,-0.5419023959679297,1.9255672533435704,1.4092883134949574,1.1155640960292135,1.6669244439558955,1.2607825101172472,-0.029305719427148064,0.959517590380508,0.6726738694273607,0.5845849448577156,1.4485739600961298,0.8891835618378876,-0.37354155783047427,0.9742165468689413,0.8124202085996498,0.35183504130244103,0.4465878453302796,-1.140375905143974,-0.2299275033090259,-0.9122455516727269,-0.6119590743245603,-0.17194904757659465,-0.18980924676948574,-0.7422296629240932,-1.074440352717782,-0.3470935188364437,0.26214631603320687,1.2955373173164713,0.5591702300586276,-1.513893305515713,3.2206247755169977,1.4123997453457557,1.136004819996755,0.37831922635983517,-0.37094765861669676,-2.4323835483943004,-0.7792614514239633,-1.7124088318935886,-1.7026706719996507,-1.7026706719996507,-1.989735289534788,-0.8846051601594296,0.6587103705951608,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-05-22,0.726819907329554,0.8735572906635279,0.7984658602148884,0.32237322132975516,1.568682813636809,1.5999780083915878,1.6128926528916947,0.8562018282734651,-0.3594163757582833,0.8480753617789866,-0.18959569279589783,0.2226344565639816,0.7354795094751425,0.8611763185051169,1.6471369453418427,0.22263445656397898,0.7354795094751356,0.32253267483968645,-0.8238075643924704,-0.833669789315379,-1.1356092970624423,-1.0099708207723646,-0.8910612159940889,-0.8441193451889335,-1.4292346663069975,1.6138296596850987,0.8327298098712982,0.9278270012173531,1.0101696924443362,1.327526841924585,-0.5372291579957488,1.9302404913157512,1.100777173716672,1.1395190645253785,1.3076653262367723,1.289258356781909,-0.029122567823781604,0.829941834607136,0.6617655992176552,0.6045877393806092,1.4531001869491675,1.0535831563919602,-0.420505705836309,0.8908785602816566,0.8004281912027787,0.6422674574548125,0.4379096640042843,-1.1462313150320946,-0.21509392163190685,-0.7172927173432095,-0.4763879061940839,-0.31920271121359767,-0.4013567129509683,-0.7623171237367043,-1.0803058373910117,-0.34005890499677704,0.24742717779689488,1.209392115720341,0.4165861395334379,-1.5013139452843438,3.172576530615678,1.3720441935117478,1.1766399494009545,0.40894999590529885,-0.41094720608566354,-2.3750521249304533,-0.6898570588286167,-1.9518738311459527,-1.9420056531388754,-1.9420056531388754,-1.9367019277252877,-0.8095597294633009,0.6819911140956048,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-05-23,1.3613974188172924,0.8868671835111639,0.8247534210427175,0.29275685789914924,1.5851246593223722,1.6125658780334653,1.6214846537971033,1.6135099369784875,-0.3265000383811184,1.8577270659106868,-0.21350777002999732,0.6862440723478579,0.6819185628484051,0.862782391170826,1.710798872369404,0.6862440723478485,0.6819185628484088,0.5134034038510825,-0.876649233648629,-0.8312488026988436,-1.189172541738813,-1.0091360371014835,-0.9453094665581391,-0.9279753384739897,-1.4292346663069975,1.4845237390911534,1.4748562265961465,1.3022081886272145,1.294676280441921,1.5895145503095947,-0.532555920023568,1.934913729287932,1.045990053418488,1.1412986567855574,1.2056142201767008,1.2917551478315743,-0.029316848367129944,0.7004967277018893,0.6966977274682091,0.6204621579460436,1.457774656407836,1.3495893646208603,-0.4549475182321828,0.9197404839354989,0.8086674146997729,0.6201759414431908,0.4376703991034567,-1.1175241900992499,-0.2169274642617139,-0.5858641361872828,-0.3408858429778894,-0.5777485313473635,-0.4374997101965395,-0.7808392560849854,-1.0874311834642467,-0.3516435210686345,0.23822035529574984,1.211330167106264,0.46390761208001613,-1.531061568952897,3.0869650601777736,1.0016655523485394,1.1861075197011859,0.43064572941063756,-1.292647466367016,-2.482739604996322,-0.8080970199202586,-2.3785481195931353,-2.368448277726695,-2.368448277726695,-2.0084977683867695,-0.9113263603745525,0.6533787902631595,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-05-24,1.6130635859685216,1.0284024695228835,0.8486184032086486,0.6029482223449815,1.6263172054643977,1.6333216783157465,1.6215790758834374,1.3110443425070897,-0.15049450916466411,1.0092786057385008,0.8365222328983564,1.0129363629702632,1.1799726090158518,1.2661831865934146,1.9065494562203837,1.0129363629702535,1.179972609015855,0.9815627231697865,-0.045417391915798085,-0.3976045307116843,-0.9066016344255183,-0.9469854555580848,-0.6119351401394169,-0.9703921406376999,-1.4202208875649163,2.1573225824648183,0.9415874971428895,0.99129467542907,1.058401206327403,1.3719408004311335,-0.5278826820513871,1.939586967260113,1.6010555537848188,1.6307552469542441,2.1334592868694218,1.9789319749897187,-0.027980839588419588,0.7654717837272804,0.7521840943630871,0.657949851130428,1.4680321177169795,1.6118035454678994,-0.35331401972577375,1.0166846997035015,0.8235584895763236,0.6934270108315181,0.47109366708123585,-0.8722497624117269,-0.22734996799172963,-0.5278780815855293,-0.41150205462813927,-0.3670069678077549,-0.6295575471711351,-0.9551088088973937,-1.1693239545273597,-0.46931131381099817,0.13991441384548622,1.768939938262429,0.8925565412794073,-1.4347776258599771,3.072194238248735,0.6967019904975255,1.2428000988335843,0.4975814531978398,-2.227348949504197,-2.769257114581582,-1.0460806779286973,-2.4521636048092654,-2.4420237932331994,-2.4420237932331994,-2.1864168731129547,-1.1132358338108543,0.6107856975309857,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-05-28,1.4469368181644833,1.1197498721534314,0.8978566214362012,0.7204177286430344,1.6617920997256765,1.6508366976409898,1.6209451348643797,1.6422578021703953,0.003946669556414103,1.709437265861947,0.7385027869352077,1.0491874197317133,0.9799159363309162,1.3637974252654967,1.8162285437039685,1.0491874197317028,0.979915936330922,0.680112335699703,0.003423632383478794,-0.41875366045645335,-0.9276539230966651,-0.9861777529596973,-0.7750241074262573,-1.0811191970336953,-1.431716360011477,2.2411087969153964,1.4036595092323054,1.2606981200611045,1.2631311911787666,1.5604662751711484,-0.5232094440792062,1.9442602052322937,1.3424828051208044,1.7742513785940424,1.7766015373812254,2.1648229036371807,-0.029302465534992845,0.8296942193304865,0.8090234698205487,0.6761755966684779,1.4790543311123314,1.8041001364329503,-0.23825727211710032,1.1262193240802019,0.822601005186672,0.9902693554472153,0.4402470588298417,-0.7439728258607013,-0.1401933623039028,-0.9429632538752818,-0.263682712804297,-0.4858928769695196,-0.7620864432031859,-1.010450361152878,-1.1692368111465246,-0.49302805775808217,0.14285143427375568,1.752753396095127,0.8558945871778526,-1.4345978891025126,3.0758464778299497,0.632219490538304,1.2356942253128984,0.498721831644484,-1.6518004771981836,-2.6205908976254237,-1.0608677618804592,-2.433961409278892,-2.4238314806298726,-2.4238314806298726,-2.0870190047268253,-1.1256218427623994,0.5826552522289935,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-05-29,1.5005426895647354,1.2803121013000331,0.9567036871526822,0.9946209319141653,1.711790778375317,1.6755748725283566,1.6201556719486077,1.3252777134209222,0.220750545382905,1.0036317334631377,1.5346317326265624,0.9905583116003285,1.4214917748163156,1.6886810303324216,1.892511241026219,0.9905583116003244,1.4214917748163207,0.47301215783277273,-0.15558553084694715,-0.4947386189103897,-0.8995236505039087,-0.99497704640176,-0.6174519492796245,-1.2252497374122389,-1.495403420110786,2.6826818494643474,0.9319508461384628,0.9856761854374991,1.0541315008214736,1.3680090448649433,-0.5185362061070253,1.9489334432044747,1.9202788687149774,2.191601027495891,2.7754631032476302,2.7647901639242005,-0.028365719629446066,1.0329143673460361,0.8579070242001856,0.7149687254917514,1.490513993075359,1.8614532274505933,-0.045595939911979,1.2449358632744607,0.8211791501248272,0.6525181141961377,0.33906193059856327,-0.9258323606998515,-0.1360032495542522,-0.8092889519778208,-0.36147269224184836,0.08475393022280274,-0.8152858692707315,-1.0361936710180144,-1.2159402602683327,-0.4929176814450765,0.10727749392945411,2.271820664468154,1.3290920965884492,-1.4371284893184972,3.01989979603134,0.11110016384910097,1.2202322513566588,0.4917655115644147,-0.7471543014993107,-2.6730954791721024,-1.1280963940776818,-2.7127909928066836,-2.70250967294621,-2.70250967294621,-2.1284737677092593,-1.1821022887393249,0.5335573205554159,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-05-30,1.7302776379506346,1.3815118908648196,1.0379802057905265,1.0594104001582603,1.7529626375753635,1.6976991758899245,1.6229911630320921,1.5043462533977503,0.3836726049957106,1.504377216201891,1.6344560420630847,1.044719224746778,1.2598290011572142,1.5417167668840541,1.811363536982277,1.0447192247467705,1.259829001157217,0.4660252482654443,-0.30481999742843136,-0.5311200666827536,-0.8871145969226019,-1.013801110945007,-0.728672169789313,-1.1817639630629055,-1.507733079850998,2.8285150608759255,1.3137788839325615,1.2082947079783433,1.2233078334020422,1.523794961801741,-0.5138629681348444,1.9536066811766555,1.6957964545683415,2.016471897263925,2.4823278418716272,2.530845014166914,-0.029282085347744242,1.2773849674783078,0.9102875115781297,0.7473491632913125,1.5038521013848016,1.918806318473861,0.1559968718051884,1.3534692922210416,0.8245625784845234,0.8828663599525378,0.44981415972277,-0.8992613742047687,-0.08283763945695806,-0.881997033559754,-0.26812299767004566,0.2181984180951559,-0.7837869089044809,-0.9787511028162934,-1.2570540734609263,-0.43262767033650756,0.07573392057407301,2.419633631713251,1.3215437361275728,-1.434181387287624,3.032519011586112,-0.7155811874673745,1.2299294249792565,0.518578914176302,-1.6714205367448793,-2.7249251029902672,-1.3082748578532564,-2.649898779998598,-2.6396516076204946,-2.6396516076204946,-2.160665564634547,-1.3319525129807246,0.6242554262151492,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-05-31,1.775751190005532,1.5292701989160542,1.1245564157173313,1.232475103354075,1.8050775603912805,1.724410569338171,1.6240093450752056,1.896723357233492,0.6006780417896189,1.8267315894973253,1.7148230866760452,1.0852863669202162,1.539030507869215,1.6707180311905026,1.7797754645801904,1.0852863669202089,1.5390305078692126,0.2980205243087634,-0.2785183241005791,-0.4975056417876416,-0.8441907705393024,-0.9783943595896909,-0.5112515021471508,-1.1351090898795368,-1.4942212070807068,2.794643665314217,1.6737689891041276,1.4181809850720988,1.3828084455363983,1.6706709977951184,-0.5091897301626636,1.9582799191488365,2.0348277307548215,2.1583983838865746,3.006436414337831,2.7420969412536356,-0.02934389780036129,1.5095353062782644,0.9587777987681093,0.7957800809940714,1.5220882093940342,2.003243014527356,0.3450595622635655,1.482531656813487,0.8391616746432536,0.5265466914175775,0.3714204444309462,-1.0538408751764283,-0.1757229774122566,-0.9414251019431001,-0.11936396986429931,0.3752975290957978,-0.7227028901595896,-0.9278219186706681,-1.1630503616474224,-0.4096704304371352,0.058028196017123515,2.2320406585805905,1.2998163325339682,-1.4130558631238215,2.9210681387612514,-0.4804838365912764,1.2505080901170087,0.5204531160656027,-1.2291310352237013,-2.497710360200337,-1.2660461364305202,-3.205352641684762,-3.19480388425975,-3.19480388425975,-1.9979593925706736,-1.296625630591046,0.69091558499655,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-06-03,2.105573178852451,1.7841621733262973,1.2252890854023468,1.6498908444344298,1.8801472411968274,1.7618066315997734,1.6233276298658832,1.959770783680716,0.9217510083952096,1.5217834799313328,1.789095662194458,1.9097535793799718,2.1944204590198044,1.8348722976008582,1.9098228939738242,1.9097535793799643,2.1944204590197973,1.0823622776981945,-0.1552044019497247,-0.2934600150278987,-0.7509920666983937,-0.8532759121239067,-0.25031190461779734,-1.0624087286186301,-1.7216770178277765,4.8167904263457375,1.479100900675989,1.3046829756485687,1.2965569657838778,1.5912463781959028,-0.5045164921904828,1.9629531571210173,2.7937865036621923,2.2821596191090947,5.452096757099016,3.0099920005275997,-0.02931476322703676,1.6864666670687525,1.0899868846433882,0.8871851984148843,1.5382167219313603,2.107133052256193,0.5587266569120333,1.6330826170788697,0.8854153080684998,0.6121262247312004,0.5302970210618417,-1.0097249680684386,-0.25419354463973215,-0.6157483127349624,0.5438625719933965,-0.22960138992343285,-0.9529856920827814,-1.0322276053546477,-1.224566789874644,-0.506498800105173,0.002026195698520065,2.867742077857247,1.534551724466552,-1.4179044191640464,2.7952767348945953,-0.11640153103034995,1.312118795897758,0.5994727637153286,-1.4327735137876327,-3.0907404257370112,-1.4124986217970708,-3.8322774855525843,-3.8213883377342595,-3.8213883377342595,-2.378274560126129,-1.4134766623613662,0.8197170427757103,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2019-06-04,2.104016320906506,2.0771289024389263,1.3601658008224529,2.082965802290673,1.9719106913450999,1.8032249990034799,1.6139589955585822,1.2980531303735297,1.3501017883821533,0.7518303283488257,2.461859063391376,2.327717310657919,2.4360578301747875,1.896805462302815,1.9696378833141195,2.3277173106579188,2.4360578301747804,1.4457154156013863,-0.492406237514182,-0.24418858385492662,-0.6577250719154254,-0.8150984564307007,-0.011222242083357946,-0.9615113540821277,-1.7216770178277765,5.040929611495643,0.5843111963296179,0.7829906370839371,0.900102997953991,1.2261719971668834,-0.49984325421830184,1.967626395093198,2.9981776857241957,2.3324345453813664,6.047187315375722,3.1107979915934303,-0.02928362772655005,1.9953893556965614,1.2527740648270134,0.99441502063942,1.558635452446992,2.1761612949047464,0.7765021561280567,1.8378996232395937,0.9578508493604622,0.3609813379904028,0.5424466365477889,-1.180178572744388,-0.31532102038306997,-0.07334811174270514,0.5926921712198412,-0.15845576511325124,-0.9417624530993464,-0.9939281921285311,-1.2042898880107635,-0.5121490389970197,-0.04352809879733909,3.3562879578104376,1.4429930540582234,-1.2973019321917263,2.975311989341566,0.3603182507132349,1.118723868369409,0.6919346323927336,-2.2726386048741594,-4.053604845452487,-1.5601901150627615,-2.935009704802511,-2.9246077307431837,-2.9246077307431837,-3.1386146746167016,-1.5264615972064124,0.7476761372599836,-1.1239029738980326,3.651483716701107,-0.7698003589195009
