Date,HYG_ret_1d,HYG_rsi14,HYG_macd,HYG_macd_signal,HYG_macd_hist,HYG_bb_upper,HYG_bb_middle,HYG_bb_lower,HYG_bb_position,HYG_bb_width,HYG_stochastic,HYG_mom_5,HYG_mom_10,HYG_mom_20,HYG_mom_60,HYG_mom_120,HYG_roc_10,HYG_roc_20,HYG_mom_acceleration,HYG_vol_5,HYG_vol_10,HYG_vol_20,HYG_vol_60,HYG_vol_parkinson,HYG_volvol_20,HYG_downside_vol_20,HYG_vol_asymmetry,HYG_dd_20,HYG_dd_60,HYG_dd_120,HYG_dd_252,HYG_days_since_high_60,HYG_days_since_high_120,HYG_sharpe_20,HYG_sharpe_60,HYG_sortino_20,HYG_sortino_60,HYG_calmar,HYG_ma_5_20_cross,HYG_ma_10_50_cross,HYG_ma_20_60_cross,HYG_ma_50_200_cross,HYG_adx_14,HYG_adx_28,HYG_trend_slope_20,HYG_trend_slope_60,HYG_skew_20,HYG_skew_60,HYG_kurt_20,HYG_kurt_60,HYG_autocorr_1,HYG_autocorr_5,HYG_autocorr_10,HYG_mkt_corr_20,HYG_mkt_corr_60,HYG_mkt_corr_120,HYG_beta_60,HYG_beta_120,HYG_rel_strength_20,HYG_rel_strength_60,HYG_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2023-03-07,-1.5995366642168036,-0.20476866300888205,-1.0206020884359546,-1.435829660345953,0.6831197383984614,3.0921309632807663,2.9311959685900906,2.761387016082604,-0.393781547556192,0.43328907195099703,0.12465780418177927,0.5336100715131675,0.4199834542502414,-1.1011722815188467,0.14764252799589248,-0.408937361491963,0.4199834542502363,-1.1011722815188458,0.032127601771968786,0.6096703266878466,1.7481218512056125,1.2152901364053748,1.179352045256683,1.250408710710198,0.4379676785036674,1.4507793853783093,-0.7477917018905769,-1.0172159779664025,-1.19412106436613,-0.8936944772175393,-1.610151287233392,-0.9492666449909464,3.969220243380648,-0.9150549374151421,-0.22677875783812443,-0.8819824667137289,-0.2681940600367711,-0.07008142572267356,-0.32857093169478985,-1.0324872546804171,-0.5619918169219139,0.036985818329706606,0.05563185817509837,-0.6820042555646381,-1.2847943559648765,0.07778555836595577,-0.21904092124785166,0.059892456461708016,-0.5291478522213974,-1.0666161679174386,-0.4969710895996939,1.0602501818458023,-2.3193866465037525,0.5631679830870966,0.494806944864776,1.41519742540807,0.7530761844538043,1.2527031066816223,0.41327842991406166,0.15071584024004084,0.8750920065080876,-1.9270064556385333,4.90282700123722,0.8118354133076386,1.1608887437296065,1.4744745948013243,0.7257686755764053,-1.3050925018133257,0.22657253467952035,-1.618790521629642,-1.5047804929598214,-4.886766186829689,-1.117395296695097,-0.25981170585158625,2.9051300742044868,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2023-03-08,-1.0774712036414376,-0.4764305315681283,-1.0012223252431787,-1.3711807043208297,0.5923787422903035,3.063649878081356,2.9204404345777517,2.7675974585845156,-0.708612686714598,0.2878608468372693,-0.3105118279839704,0.04529921458424432,1.0142393841245938,-1.1370795772843987,-0.2849136370473862,-0.02910797198877195,1.0142393841245974,-1.137079577284398,0.6821579545087184,1.0629231098398124,1.061041760987823,1.2299965335165792,1.1958729307852298,1.2699323886359415,0.3852182039492989,1.474252540592382,-0.7604293332793222,-1.4158954860973136,-1.4615407482248661,-1.1211631135780724,-1.7996619992780023,-0.9378548424657223,3.9806320459058724,-0.9349186653324645,-0.506289366490305,-0.8956826937461845,-0.5390521499405126,-0.07008134800633951,-0.19457214806155454,-0.9032617956071656,-0.6482876612793402,0.03610127512720089,0.0518649370020299,-0.6247936058798959,-1.0225334422228083,0.020579020468439593,-0.2115340736617337,0.18999866232267262,-0.5612630909158016,-1.0887373243355045,-0.4991332503896278,1.1866495570747126,-1.9756826788796626,0.6110059946136445,0.6419638765821692,1.3453550506394614,0.7686765589686267,1.1096237740943524,0.7984646212036788,0.18440478882939962,0.7153102944638794,0.19794410789673603,4.917156698078665,1.51753389379762,1.2256690291404961,1.544019854869462,0.07777840884491156,-1.4189924067956652,-0.17513402187407867,-1.5375853905710464,-1.4265019286093155,-4.81720672599452,-1.1791059599926552,-0.5060088793222661,3.0450983197056916,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2023-03-09,-1.2606863481868096,-0.5764742546936298,-1.0967317176777818,-1.3152557751180225,0.26045039165308853,3.015770773765513,2.9043710864663153,2.781956766963836,-1.1754647675960201,0.02528008275768589,-0.8202255681315207,-0.1301338652119504,0.22218390339642377,-1.5701637609757726,-0.47296540984962665,-0.17816140155449336,0.2221839033964221,-1.5701637609757695,0.05786894471277136,1.1689834366111693,1.0779926467678633,1.2163915989426068,1.2101648600617967,1.3035597577922762,0.3165502367701464,1.438003544120121,-0.7309222802293862,-1.529986716915577,-1.7747691473903542,-1.3875968921222268,-2.021635700323142,-0.9264430399404981,3.9920438484310963,-1.2105491641078037,-0.6280228533569161,-1.1049354898557917,-0.6562789588699938,-0.07008117380828915,-0.055652555418901045,-0.8688364573599618,-0.7645635640165828,0.038930552938890244,0.03656991471565019,-0.5562832596277939,-0.7405153826204486,-0.05426779300595826,0.04954074358879927,0.26125604238941663,-0.5447679816299034,-1.1136695263238745,-0.40746467197985,1.2294516129228568,-2.054286854548368,0.5006825506093436,0.6062532256670857,1.3133106114619228,0.7859718782577803,1.1051816915899904,0.9368047810815368,0.203410432239414,0.9048684108992183,-1.6002011691771096,4.832750655443215,1.410796494229839,1.0698247748335452,1.535946164026994,0.4860706507274518,-1.7671462314163264,-0.26358349791961516,-2.0159070068752354,-1.8875852238888706,-5.226931989684045,-1.437971251560594,-0.5577567920301496,3.013428782146819,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2023-03-10,-0.014704495794440577,-0.49622826373330187,-1.3013550833731369,-1.291243123256702,-0.2513917113129788,2.9799118637251527,2.8875122215081266,2.783313422391328,-1.1311595332243598,-0.129752503793313,-0.8078294316830209,-0.757200915473625,-0.8480799844762417,-1.640816325287771,-0.6612950219787243,-0.159774682719295,-0.8480799844762382,-1.6408163252877719,-0.44320624572767786,1.301094922142065,0.7982489651368182,1.2340473788505817,1.2296580191526794,1.3423342519002686,0.24838675967361382,1.457446753297543,-0.7415531265102788,-0.9723613047426605,-1.767151495226462,-1.3811172757941155,-2.016237344207928,-0.915031237415274,4.003455650956321,-1.250243859735385,-0.7493598857473609,-1.1343569214301272,-0.7743832773710887,-0.0700812170111275,-0.06800558924792761,-0.9480560803336873,-0.8780981969268913,0.03585750839852752,-0.036113635179090164,-0.4890235323919148,-0.6007411261209282,-0.15299329565470882,0.08347600432376083,0.3240655614287207,-0.5894058415463439,-1.1450748151258396,-0.3403390394703394,1.209860578090532,-2.1879091824376786,0.43039276256299036,0.649902122793495,1.2962068796617758,0.7446487979415981,1.0667716944473187,1.2194840484699634,0.3678431026508722,0.7314739281232218,-0.813959313416602,4.791817090861023,1.7747113895305255,1.1005197882051474,1.5706210496874642,-0.4748545170364642,-1.8342898004955082,-0.40905040895917844,-2.2478739154129292,-2.111192234190392,-5.425632402812372,-1.4741515126106866,-0.6453844389217359,2.834594834102778,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2023-03-13,-1.2375998416428255,-0.6434782184136295,-1.447726461833617,-1.3164400285589857,-0.5293750777883915,2.960774224134794,2.8749239617340354,2.777041831844066,-1.6269974925861093,-0.18133131923417492,-1.3051860695499256,-1.6817022842820153,-0.42022295932416814,-1.2954991171869332,-0.7866061682683603,-0.23724010966814985,-0.42022295932416925,-1.2954991171869334,0.22769423350998824,-0.10044568811502398,0.6815016389086852,1.1855724350891945,1.2195803535855059,1.161076975229157,0.16163705348795934,1.456028567026012,-0.7427904939976304,-1.2246799015609786,-2.072786229436851,-1.6410918416603149,-2.232829688010012,-0.9036194348900499,4.0148674534815445,-1.0438095444330886,-0.831089161471252,-0.9722402654328824,-0.8533335023082957,-0.07008129852254838,-0.3586658380970705,-0.9932959197553302,-0.9550772034912108,0.042612953195189825,-0.07937781565584417,-0.43207429638605227,-0.5420345386048081,-0.23314629412664162,-0.11923541330221411,0.37622548866576827,-0.4576946201387509,-1.1229817536890365,-0.4541290117600241,1.2561144620210971,-2.0929355226891206,0.10767656773960939,0.5180322928624407,1.289084849795251,0.6729537692948442,1.0409863489704194,1.785841179751048,1.1229571793554418,0.5849053590755368,0.1496830736789285,4.803390347987296,0.06569246496897284,1.0878816880922537,1.5568675394861382,-1.9680942622581994,-1.7798816306521625,-0.764376791405939,-2.1822892856672573,-2.047971221022564,-5.369453299045009,-1.441734577861527,-0.8541297103021288,2.548080581331516,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2023-03-14,1.5352163464525903,-0.26879877270326547,-1.6848522238685704,-1.3683628289836753,-0.9566186888480944,2.964482948987591,2.863852497663138,2.751935072290507,-0.7410819143359375,-0.05330062298117219,-0.7085102355967727,-2.1783732450534927,-1.2603663220974306,-1.1767685102139414,-1.3122026257871438,-0.45658325315957987,-1.2603663220974308,-1.1767685102139402,-0.10338400975783775,-0.31582200886959994,0.5058294814661104,1.1382874865396793,1.1645700721045922,1.0963761068010818,0.06893384714086485,1.3797161182755628,-0.7002905263025476,-0.6129618275011631,-1.6678341705903472,-1.296637419726799,-1.9458547282442573,-0.8922076323648258,4.026279256006768,-0.9777366060098877,-1.1849785859764188,-0.9275055469408349,-1.187806371925703,-0.07008135285930268,-0.7913174998475764,-1.151576069199086,-0.997050378179256,0.05862499553745558,-0.24989618008811373,-0.3821164677771269,-0.705776181950639,-0.2890301320041878,-0.14365341785530225,0.47449156903564965,-0.34491790871654887,-1.062822694571041,-0.32025163500143133,1.347569632118753,-1.8191279018829427,0.37345889107084757,0.48270962303434173,1.264802702085345,0.6087897582460287,1.044787578651217,2.062457344786804,0.916876347065646,0.5539539077484648,1.74968268876243,4.902005485026772,0.20163271629758364,1.0843263678450332,1.491637009754662,-1.8306562153404786,-1.5183177746661243,-1.0700544763341409,-1.6234459817049236,-1.5092681740500862,-4.890754004946041,-1.2705245466815651,-1.036857902170615,2.44838808300236,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2023-03-15,-0.7582234364516344,-0.23934381081362616,-1.6771987168517595,-1.461361712793051,-0.7458812961277582,2.9524791828120547,2.855712230979895,2.747525004529943,-1.0062710181435186,-0.0835145645481869,-1.019911180051604,-0.867745519222589,-0.6331908218587552,-0.9299402032857469,-0.8828216529506218,-0.03923382732532472,-0.6331908218587532,-0.9299402032857497,-0.057441904159263237,0.7229978480036482,0.8069511704269596,1.2350510009503077,1.1828393614304402,1.2304151512550234,-0.029668064850331355,1.3797161182755628,-0.6065374246715352,-0.8899623316652673,-1.8512061015818861,-1.452614580747889,-2.075803820658706,-0.8807958298396017,4.037691058531993,-0.8049555176186655,-0.8967610153963578,-0.8094159897731759,-0.914335214786369,-0.07008100936689406,-0.9138200681847222,-1.226179267368405,-1.0374693349952073,0.07171849365829003,-0.5738210580177155,-0.33387029944168284,-0.6492470530793013,-0.3358673063388522,-0.15536077737936965,0.3400992465348279,-0.5307323774004404,-1.0995384507842578,-0.4657717209413926,1.3376032916375702,-1.6641050449752426,0.5557107253492298,0.5404598934851084,1.2680325128216705,0.5893980548402797,1.0070474347073466,2.0609852023310316,0.6187321049508958,0.5296193356967719,-0.5912252837826333,4.873048706648875,0.7840078467318469,1.1390549200693962,1.546851386728299,-0.1429797472527043,-1.4451824968077918,-0.6179246015310598,-1.7875414967203396,-1.6674498205090382,-5.031316496516989,-1.2118162945256787,-0.7676660408253435,2.3356121644858843,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2023-03-16,1.3810780562711475,-0.8341428772638414,-1.7371490819259714,-1.534099868316329,-0.7298914033258137,2.9396239089275453,2.845338988524144,2.739576784726679,-0.2929015769856131,-0.10142427914913243,-0.39708601404936716,-0.7332111401202689,-0.6628414584310824,-1.1159548788626277,-0.8656615884290191,-0.04595484530434303,-0.6628414584310792,-1.1159548788626252,0.2565276238100727,0.6602794827895704,0.8150709993455743,1.2448538500415895,1.1806364882938152,1.3161369859465069,-0.15617317520459753,1.3363264302686015,-0.5758188432813187,-0.3359406176632538,-1.484448532622355,-1.140648599477048,-1.8158959221885753,-0.8693840273143776,4.049102861057217,-0.9190866922597314,-0.8856176788003894,-0.9043574643938155,-0.9035941306052808,-0.07008089962768135,-0.980814688620713,-1.297488273531888,-1.094918849991404,0.08513201825584107,-0.7179554757329185,-0.25851821598486696,-0.6225223725549791,-0.41182399883050175,-0.029165301689502664,0.33465080545531595,-0.5664382042485503,-1.0957080234276366,-0.5713511844368961,1.3200125981166313,-1.6175655456996834,0.5634351613253727,0.7126013034469629,1.3047946456175432,0.830815343715307,1.0574685103642445,2.1661266362353655,0.0854681060603735,0.5344952430423711,1.872932038306783,4.978990647423906,0.8015694052254823,1.1364593472296598,1.4034277116644378,-0.5052248431430215,-1.630090890026711,-0.20190452095931105,-1.1871778407108096,-1.0887227811211442,-4.517051305726032,-1.3322713073930808,-0.5115533674345215,2.0842466576424132,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2023-03-17,-1.350626455820074,-0.25614483913902164,-1.6069206349056493,-1.6053007225130507,-0.2878150428990633,2.927890809301005,2.840115197920629,2.7405904573853714,-0.864472425684171,-0.15495705028416376,-0.9679916250653207,0.3876328670637631,-0.29484735189512506,-0.6872682460263599,-0.4652297921044618,0.2575101643961194,-0.29484735189512523,-0.6872682460263586,1.0263182635280035,0.7958441965477776,0.9944156497210536,1.333159411086462,1.1911221318488374,1.4567709496283072,-0.3158309715160729,1.3710292572926457,-0.5593571523467262,-0.8437783262430791,-1.8206326906029189,-1.4266086712204904,-2.054137543888604,-0.8579722247891535,4.060514663582441,-0.6459666493003382,-0.6229928596482871,-0.6944489585683007,-0.651435192806206,-0.07008085972064015,-0.8113811330185422,-1.332763994863044,-1.1331186847267773,0.10312746422215013,-0.894830796749214,-0.18809249793427993,-0.47607231256488153,-0.48195574018812287,-0.208332145720168,0.2013818642910769,-0.7296390380513406,-1.1167141819571877,-0.6918343314483315,1.2485706985706357,-1.5489907806442982,0.6885991693601557,0.7261483771140675,1.3048722085873665,0.8066059189038582,1.0278333657814105,1.888756906291983,-0.42147494384724826,0.37179524260510527,-0.8750518446626363,4.934177589085239,0.8160640650220122,1.3649927296735012,1.429185161164961,1.0890152338923154,-1.1295610657601156,0.41237740535759215,-1.4411294989903372,-1.3335222287103305,-4.734583624162591,-0.9784385159952336,-0.1413241866383875,1.9796194963084408,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2023-03-20,-0.6407707699932558,-0.8429792241815783,-1.6389871696607492,-1.6339994421588353,-0.30049713760092644,2.927666951438812,2.836235169846008,2.7332448750471827,-1.0919414346880327,-0.12287841748810299,-1.2275195687190164,-0.18086408476190682,-1.412205698797514,-0.577657565278461,-0.49479945282330506,0.42458904929525537,-1.4122056987975125,-0.5776575652784629,0.9210567864300913,1.1112830269969944,0.5791638841927093,1.284859596450339,1.1973485052275805,1.3977199170752717,-0.4891459143380216,1.2904944877012947,-0.5080909580782297,-1.0746362363326052,-1.9734586245683965,-1.5566032411715027,-2.1624397868154164,-0.8465604222639292,4.071926466107665,-0.5833888336637717,-0.6421927957949002,-0.6465353917277527,-0.6699145282312814,-0.07008122251825773,-0.7978772801634709,-1.4737620563641207,-1.1602677906615562,0.10551833124858383,-1.0270769721298167,-0.10803015692385214,-0.5903956108671121,-0.6003851162150445,-0.21943596852751523,0.20457223838104946,-0.6461241583879166,-1.1257980560521588,-0.8206461420542344,1.1127810690083135,-1.561309230375841,0.6564927309630322,0.7392602096773356,1.2733623729709147,0.7998484665860811,0.987595203996064,1.887116415048417,-0.35282100865557897,0.3530909468001685,0.7294388625826176,4.977776236265656,0.8483867878188399,1.254392842153428,1.4027599012064003,1.060972496714803,-0.876870082782723,0.517838466053884,-1.1940598018824866,-1.0953567220237959,-4.522946321254608,-0.8332324027432195,-0.07288353067087451,1.7833479661906522,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2023-03-21,2.3313358624952194,-0.8736791353105585,-1.7170299787884729,-1.663917444588449,-0.41442356193444846,2.92423091161278,2.828159607550215,2.7207892162978813,0.05154637238930274,-0.08120520708866454,-0.18950090247452883,0.07268489333161414,-1.5986889877826218,-0.9282473496774294,-0.500451066059856,0.6495196121378816,-1.5986889877826211,-0.9282473496774317,0.1570857664540793,0.9404611690564586,0.5645703574919613,1.2599921187637202,1.1979141653883134,1.3643777045039123,-0.699465606208969,1.2468007708487536,-0.4628034737002324,-0.15128741866972117,-1.3622097166122982,-1.036671598282095,-1.7292696696730983,-0.8351486197387051,4.08333826863289,-0.8004799992611604,-0.6458593810891042,-0.8234155534939047,-0.6734451701505187,-0.07008161936318937,-0.681686537335885,-1.635995917284308,-1.2175540374081644,0.10706552378274617,-1.138019276289332,-0.04917893342998261,-0.6628743953746267,-0.7416896730546831,-0.00888172637742801,0.2066984422582196,-0.6012919506449258,-1.1268499222228348,-0.7273039532737932,1.0871166892791762,-1.5798255912756103,0.45604393925900316,0.6272991886571426,1.2014090299572735,0.724601146518283,0.9105751327319519,1.0369410777851338,-0.594127987719723,0.2520272180958036,1.5374077263083874,5.066133774443631,0.8298181749489999,1.2926902350331528,1.4095727114436856,1.327092411600845,-0.6617293362530682,0.6994121559868636,-0.6933454080507182,-0.6126876666595196,-4.094039639948794,-0.6960920318083202,0.03642421596990476,1.7070389091842213,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2023-03-22,0.16233857248628433,-0.25563079787709203,-1.493449782548451,-1.7047885688073763,0.17527909707426537,2.9211506275268855,2.8367797811643225,2.7405209701218536,0.10054500310832284,-0.18280086229493278,-0.09865041015824785,0.4119777995911062,-0.3601561942459925,0.4832729212817791,-0.4189998792763444,0.9730701282869658,-0.3601561942459889,0.4832729212817825,1.3829880330838065,1.3713487085933873,1.0160831058995037,1.0290973118287918,1.2276561110062778,1.2309936602015377,-0.6440485358953818,0.30620648885729485,0.7938119998030516,-0.07047317380856856,-1.3087113875152752,-0.9911656288198949,-1.6913573279408816,-0.823736817213481,4.0947500711581135,0.09487580830973713,-0.5933592961783144,0.04615902277917129,-0.6226174792588914,-0.07008146500919228,-0.6337324658909856,-1.6442419152990666,-1.1575645111998527,0.10426841403463773,-1.375885877357006,-0.08081527732804097,-0.8271522865237423,-0.7987604340745155,0.6626647499938,0.24836012622832432,-1.3638450016531392,-1.136234669884048,-0.6656963473382871,1.0081829968484175,-2.3834725381794954,0.30334613020120005,0.6185078715044672,1.2280552983316142,0.77076860846539,0.9380315507107054,0.7275427637776494,-0.47336781208966144,0.1446062727615089,-0.7893187271592129,5.025761468864182,0.7349153137679653,0.9374952885605511,1.39859653516248,1.2296538072403251,0.5606507725935589,0.6656832978219618,-0.9221317112078594,-0.8332286980049142,-4.290015579974047,0.1230151042989165,0.018019837701597752,1.5533607545475798,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2023-03-23,-0.9018113748350228,-0.2664250160657368,-1.2819236822410616,-1.6889644611572239,0.6198319056420435,2.924571856716643,2.8419025650974925,2.7472381362154232,-0.35440294656528865,-0.19867970053428913,-0.4749537079825055,0.8058505348776539,0.03512639523752045,0.18253376238955385,-0.1760142804311689,0.5563256310313586,0.03512639523751628,0.18253376238955227,1.4950779708522057,1.220304155637469,0.9353824226599282,0.9596975279864867,1.2029835726671634,1.0718718222363655,-0.5533784640243484,0.30620648885729485,0.7438405060414903,-0.40520627295963374,-1.53030179560258,-1.179651634153816,-1.8483904805231122,-0.8123250146882569,4.106161873683337,-0.0939043114352904,-0.4365193167975851,-0.17150293429246424,-0.47099162464215577,-0.07008111549850558,-0.4545659947012312,-1.6012228258102912,-1.1337125208991876,0.09727400665972934,-1.5915221079419855,-0.1023719966868074,-0.8675706713470079,-0.8793862741506748,0.8594831985351564,0.16977401417910412,-1.185485263816862,-1.0963354272996833,-0.5979787950245874,1.0157358760091735,-2.3295779599962096,0.13862957139803847,0.3356845107723507,1.0652675886635523,0.5821340337047085,0.7750596794714429,1.1881766777322886,-0.18500644448131331,-0.07721947885424252,0.5455693317577968,5.059505140351497,0.8329896037122256,0.9800473943445714,1.3307389402575527,1.1387248138609836,0.3421649412917939,0.8868050207161795,-0.7309092941640893,-0.6488977809472343,-4.126216469551278,-0.03260176538179601,0.16830721688775668,1.601634979720844,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
