Date,HYG_ret_1d,HYG_rsi14,HYG_macd,HYG_macd_signal,HYG_macd_hist,HYG_bb_upper,HYG_bb_middle,HYG_bb_lower,HYG_bb_position,HYG_bb_width,HYG_stochastic,HYG_mom_5,HYG_mom_10,HYG_mom_20,HYG_mom_60,HYG_mom_120,HYG_roc_10,HYG_roc_20,HYG_mom_acceleration,HYG_vol_5,HYG_vol_10,HYG_vol_20,HYG_vol_60,HYG_vol_parkinson,HYG_volvol_20,HYG_downside_vol_20,HYG_vol_asymmetry,HYG_dd_20,HYG_dd_60,HYG_dd_120,HYG_dd_252,HYG_days_since_high_60,HYG_days_since_high_120,HYG_sharpe_20,HYG_sharpe_60,HYG_sortino_20,HYG_sortino_60,HYG_calmar,HYG_ma_5_20_cross,HYG_ma_10_50_cross,HYG_ma_20_60_cross,HYG_ma_50_200_cross,HYG_adx_14,HYG_adx_28,HYG_trend_slope_20,HYG_trend_slope_60,HYG_skew_20,HYG_skew_60,HYG_kurt_20,HYG_kurt_60,HYG_autocorr_1,HYG_autocorr_5,HYG_autocorr_10,HYG_mkt_corr_20,HYG_mkt_corr_60,HYG_mkt_corr_120,HYG_beta_60,HYG_beta_120,HYG_rel_strength_20,HYG_rel_strength_60,HYG_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2019-12-06,0.257468377733908,0.2525006103659137,-0.04187579207453899,-0.17215482072470084,0.2636010397270964,2.8497798599265063,2.8630303010542897,2.8597337376470766,1.1681630590186438,-1.014925623287931,1.107150266233451,-0.06923375928366919,0.5014418660021336,-0.040707729165975745,-0.2408017455948711,0.09347440533585939,0.501441866002128,-0.04070772916597616,0.4581082247876414,-0.5475317627388246,-0.7728658923341956,-0.8990530614305751,-1.0563981997707015,-0.8629203112275436,-0.9098121474108171,-0.912990130080042,0.18718904242479156,0.8335683390759473,0.8305944760056042,0.8285395645728463,0.798449383525071,0.05497197722877594,0.05497197722877594,0.052387056156521776,-0.14352819792340885,-0.07503237106827845,-0.19023606640939372,-0.06999040528743677,-0.003460157378655491,-0.1383565123009294,-0.2399873977697196,0.019491892361115825,-1.5203242713670044,-1.7269036309408874,-0.016220435975451072,-0.16582942597658495,0.28216901220035745,-0.17657710771589372,-0.7836191443199515,-0.6472096685034051,0.5594856460724257,0.47406834616564797,0.45440403022152875,-0.11974809552028531,0.22121671483326671,1.5071729293096514,-1.1298421917112018,-0.9769753275618963,-0.25732092315448274,-0.5227976093527797,-0.370983875528532,0.915763401181422,3.3300795492154527,-0.4362599335404492,-1.1827356174151613,-0.9311248670967139,-0.7478744433847745,-0.011003704345327051,0.262027719865615,0.6798001021531879,0.7109707990296011,0.7097966147562759,0.10092277141902933,0.44411420292761594,0.4379723994922744,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-12-09,-0.04436565588122491,0.11037966764980504,0.0409692076004012,-0.14783925904880688,0.4000217971939727,2.8604289801763145,2.8667075065016623,2.8567408675395773,0.9658048603548115,-0.9568776568099251,0.7836270319362321,0.2621873269037789,0.582330652325462,0.05817964619077956,-0.21317039146688546,-0.040701938040275956,0.5823306523254624,0.058179646190783356,0.582925758392536,-0.6860767643862735,-0.7779926176471244,-0.8941620372075835,-1.0535274759335025,-0.8366264859152063,-0.9082047502383032,-0.9048384023312829,0.13034274112683322,0.7143391568431046,0.7495384769366397,0.7595928912726202,0.739663521378791,0.06638377975400006,0.06638377975400006,0.25420236978442834,-0.08769994987832541,0.11158822505796637,-0.13506148733095164,12.99168661767733,0.05257455570636379,-0.0662836879602386,-0.22500881433895661,0.015040853789091079,-1.5337314707137144,-1.7218933207776073,0.07454583765501466,-0.13575653879340954,0.07069194819600488,-0.2067318350900938,-0.8359369985261177,-0.6674522802823619,0.6305916171235995,0.4040033061333816,0.48555239861310234,-0.06287935434125531,0.22363859688231177,1.5068288403009593,-1.1540275897649073,-1.0422014244377504,-0.42062904100225584,-0.661388120616312,-0.5320967297891224,-0.4975554897665726,3.3094124782543,-0.13932409847819058,-1.0740655284488596,-0.9044630109851935,0.004631561422994462,0.23582334807726502,0.3634272047509489,0.5402012813853032,0.5764030059322843,0.5829437626800684,0.45544974339811667,0.5554732636063862,0.3625638486767481,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-12-10,0.4826322104812385,0.27816562821281415,0.10116781908391698,-0.11040792392644157,0.4580394477708121,2.8693411254292083,2.869799135315734,2.8542638501782154,1.3574503921762178,-0.9084469457658565,1.276426635518813,0.3256700244913217,0.3143534715429527,0.008707048322320566,-0.1504183756067276,-0.15392782368895674,0.3143534715429599,0.008707048322316165,0.40549996165956465,-0.7298986088158529,-0.880126298454851,-0.8963513143129849,-1.061603854709124,-0.8629484944875068,-0.9229047895685537,-0.9048384023312829,0.1680918062441955,0.922618924726073,0.8911340524110779,0.8800348572606943,0.8423557104329459,-1.3258561283233423,-1.3258561283233423,0.1534038550639651,0.04739196459744004,0.015968124925055786,-0.00704459436706898,-0.07002506250384367,0.13007868121780036,-0.027895015609861466,-0.2171396717310901,0.011759847491493704,-1.5000198529569355,-1.7070804384223803,0.1729388061734174,-0.11494343278590145,0.1827520706140539,-0.2756622939230225,-0.8130415623832513,-0.6006813938483988,0.8314685044269455,0.4727138189302624,0.3581356895109428,-0.1280876499639355,0.22793378762613745,1.604250432829643,-1.1761466347873684,-1.0550456957502001,-0.21566405174183692,-0.5373859678137078,-0.5730484788873857,-0.0729980980804928,3.3089515286685853,-0.49103457694198077,-1.0388299178627634,-0.9010913701291826,0.2720384997364842,0.06663079779391975,0.3474040376443771,0.5370877284914177,0.5734016629458804,0.5801144904662563,0.16573335535277464,0.5332377803970709,0.2157678582057479,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-12-11,0.4065696108863992,1.033011905032718,0.20340641527682732,-0.0673986520223726,0.5993490581916787,2.8848873819078316,2.8747996399032334,2.8491782923089968,1.4970572002398974,-0.8206155766228855,1.128319120659369,0.680486680192413,0.29770262389896707,0.1692925700590778,-0.18936999763663684,-0.2166931304996295,0.2977026238989714,0.16929257005907428,0.4168019629212311,-0.926101877864604,-0.8924352275247359,-0.8747231254864919,-1.0751439130456362,-0.8104871919333324,-0.9379979722710781,-0.8966377689343861,0.18707082243052156,0.8925264785475817,0.8706761976833386,0.8626332948527491,0.8275186515890931,-1.3258561283233423,-1.3258561283233423,0.464732795399505,-0.025658766377755236,0.31700661953428033,-0.08503949886928103,-0.07001466528770921,0.27962748447569985,0.006471009853785454,-0.19361996511997503,0.009332907421092631,-1.3866943443436965,-1.674406149711141,0.2951697080598386,-0.06928322899075817,-0.07788142396956645,-0.3535571170550282,-0.938971311944875,-0.559104576411784,0.7945087708778558,0.439037486075878,0.4468785147064178,-0.4589791822953955,0.5000042363094056,1.523085050042919,-1.129779680985283,-1.0911104990122498,-0.11959901831144162,-0.6269076416610727,-0.5139222234934527,0.6431559835483881,3.342503365410893,-0.6284303311741531,-1.044518387590749,-0.9074387297029948,0.44823978862081715,0.10337412305126957,0.40364211233062425,0.763718626146278,0.7918649678457628,0.7860530190152301,0.22654286764764517,0.6079019066280263,0.32630838055497174,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-12-12,0.45539961149698516,1.5356409690334867,0.328805547818753,-0.010803582249242251,0.7646762718363589,2.9050403349027762,2.8809768856883524,2.841991534667936,1.5690682559677402,-0.7042124571425618,1.1192804465266197,0.5925742950879591,0.3618401352369099,0.2680749063656782,-0.1382895923240122,-0.09052588252699503,0.36184013523690384,0.26807490636567866,0.36551167534966317,-1.0093405395307047,-0.8694488322681222,-0.8593695600568362,-1.0678108426859656,-0.758110523919929,-0.9684610485016909,-0.8966377689343861,0.19773983942697707,0.9118437591778967,0.8838087332879855,0.8738039010057472,0.8370430228454271,-1.314444325798118,-1.314444325798118,0.6462745238418361,0.07697812914585027,0.5051660573445578,0.01722340094208086,-0.07002092708718248,0.3963529813868275,0.04124328007916422,-0.16386320671905186,0.010331004091526201,-1.1504213425981722,-1.6181037587466953,0.4455087836386681,-0.01333055522908807,-0.24478587631967796,-0.3891939840368676,-1.0182508377906083,-0.6077119937206955,0.9047182076247794,0.6249168175475333,0.5684964087334379,-0.4128210282536911,0.4852676075365877,1.5622229824543765,-1.1183661258235225,-1.095445499513495,-0.0710808022641182,-0.5928518276706316,-0.4844439340616702,0.5598862477023079,3.3721969636067715,-0.6288678970341349,-0.9994059662012792,-0.8994155643679226,0.4477434275100486,0.23279237445538217,0.44112969124566026,0.9642884746889988,0.9852064425931361,0.9683099835668272,0.4045105943728801,0.6494608299112188,0.3207935543790114,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-12-13,0.18026545594192825,1.6187025619259714,0.4766619539504777,0.061686387383438394,0.9476301159102538,2.9298813438025264,2.8892827092795677,2.8344803522096726,1.3765561337396333,-0.5668949796839151,0.9513696899617249,0.6663273245590364,0.4337354990961957,0.44765929470849275,-0.040199235758431075,-0.032758649397784625,0.4337354990961914,0.44765929470848775,0.4030167681915185,-0.982688003754108,-0.8426330130124217,-0.8570983139657947,-1.059799603322198,-0.7223935434012623,-1.0061030064733778,-0.8928325905383804,0.1773920011220436,0.8030562929414042,0.809851363147178,0.810895360048727,0.783405441226085,-1.3030325232728939,-1.3030325232728939,0.9975566377612289,0.27487397483365517,0.8395284715414807,0.21053218533431506,-0.06994947451471627,0.5121842259328784,0.07101806933772863,-0.12306169815015575,0.017800483639455526,-0.9346779948499057,-1.5358589929858955,0.5985226761042693,0.04859559720976008,-0.5472343266912025,-0.4800659292901359,-0.9509434849530186,-0.6477553761830936,0.9717904391968775,0.683144701783264,0.5645851607192193,-0.2785863978274332,0.5502282866062326,1.5776387066384563,-1.1136424156995846,-1.0954887412948844,-0.28731223919129867,-0.7396365133799474,-0.608970286462653,0.5674565933450949,3.402337758370684,-0.6190383937569688,-0.972481121563275,-0.8900208308104076,0.7131410018488161,0.41245734927214606,0.56356026442735,0.9942811790320782,1.0141182343279629,0.9955642258768265,0.6609246650178887,0.7955914901384069,0.3425432776853609,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-12-16,0.3790053547622373,1.5053575542964148,0.608761911166707,0.1517659175389514,1.0584266715763693,2.95365224938934,2.8986163653411183,2.829992231915145,1.3628737611925057,-0.4477031155367529,1.0949124728901114,0.6332806942352484,0.6597226404011162,0.5345686430468234,0.03450273354965652,0.09460445925856856,0.6597226404011108,0.5345686430468238,0.41905224673469793,-0.9698499872571285,-0.9890202104807679,-0.8658410584234426,-1.0624032462012403,-0.7095007178238849,-1.0645433653558212,-0.8865336156324769,0.09144021050586477,0.8816238904670033,0.863264252446787,0.8563286539549313,0.8221431384140475,-1.2916207207476698,-1.2916207207476698,1.183076505453123,0.4321849343034757,0.990871461917337,0.3571856622414416,-0.07001181164125908,0.6101526106020077,0.12691228534093674,-0.07816845139344515,0.026038376767607934,-0.6691950817166435,-1.4330185060601115,0.7334390674410705,0.10805458000397361,-0.7383951263995546,-0.5818114856656925,-0.8273251899269786,-0.61214072926038,1.0472572615463644,0.6748156377227041,0.515749486012653,-0.23780126639933477,0.54834852508111,1.5271704909206267,-1.1192304424351214,-1.1193467863016047,-0.17958137532255483,-0.6965604028108068,-0.6287620682154051,0.8366466045448531,3.445467225427523,-0.7742787197693064,-0.9456302453950419,-0.8798896414569206,0.5532609629950244,0.5581564537203733,0.6520248165560996,1.0809539619832138,1.097667400855165,1.0743234134849713,0.8582669544423395,0.8977516581679846,0.26115734428796405,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-12-17,0.6266760785567932,1.4729429001957566,0.7500269363673311,0.2524976574442818,1.1677519259385314,2.980311352798111,2.907295693949113,2.821474668218968,1.4520413269846009,-0.29868737841497756,1.2164434570569775,0.8146478737838028,0.8445648152711467,0.47731348353535485,0.05791036401959558,0.1527265729582625,0.8445648152711505,0.4773134835353532,0.5958122703129841,-1.1520673275030013,-1.0482934961863808,-0.8880727472986483,-1.058595063764336,-0.7396977069477684,-1.0979335211572345,-0.8865336156324769,-0.018210220034256337,0.9796353364599402,0.9298957224139022,0.9130057444122063,0.8704676110389319,-1.2802089182224456,-1.2802089182224456,1.105441440986944,0.47650364373617354,0.883852897209475,0.4035405601966423,-0.07003443115069428,0.7602071305660401,0.20671282864882115,-0.03916617288314911,0.03253034918751045,-0.3673540774454733,-1.3166919600705433,0.9378408174243704,0.17939357030427255,-0.7758829982853052,-0.5924884921624846,-0.7550061758459733,-0.6355123395100699,1.0969451160746682,0.7197707542509557,0.3602642641356424,-0.34924208171435395,0.7531251376913429,1.535948055028312,-1.059102093560476,-1.1194644414182389,-0.20998062131389794,-1.0068136365353604,-0.6682498624942007,-0.13252509815678662,3.4421355021245184,-1.106351482099822,-0.9334993217054739,-0.8676310442819563,1.1656873579954872,0.5776453251788144,0.8894971170757033,0.7689037181659967,0.7968631933770531,0.7907646899832289,0.8768294474451747,1.1809914097405343,0.36831367804761234,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-12-18,0.3522567028545395,1.5613985223199138,0.9256910873006833,0.36374015315259284,1.3328601569703025,3.013234580082155,2.9187646333339847,2.812417299846024,1.3385691472852868,-0.12146565501302735,0.9975878696695835,0.8764347550013155,1.1603801001004317,0.7126142792330589,0.17970030683613933,0.160347334477556,1.1603801001004286,0.7126142792330542,0.9513940712809132,-1.0809996813869536,-1.1980657363365972,-0.8819528063104666,-1.0437532880699854,-0.6881132050654731,-1.132133224257759,-0.8916523543841592,0.05830339416673079,0.8710452162543436,0.8560725147272605,0.8502113227677944,0.8169273307375228,-1.2687971156972215,-1.2687971156972215,1.5695684877085665,0.7077351531201616,1.335389445314989,0.6408660572175611,-0.06999570758200942,0.9003739705323706,0.3174163225579481,0.01459333145146854,0.04164223482463358,-0.11165815352329572,-1.1730839271127822,1.1475537278690944,0.25986304649078795,-1.066125895538426,-0.64783287974473,-0.5502186654503,-0.6951395755915375,1.1687015795517064,0.8962749779013744,0.1901375563247881,-0.4966484661986647,0.5753733837427725,1.478692081166589,-1.0720830950333322,-1.128597165450401,0.0032042118882945544,-0.9196517938552519,-0.6565106215918626,-0.10501383474834959,3.4401283724359892,-1.0541248271934305,-0.926911348794111,-0.8672183669848396,1.1383632320498362,0.5265260569425211,0.8847024667066676,0.7554749059324503,0.7839183445864513,0.7785619856734721,0.7960123312200925,1.1747008510309205,0.3171181420881548,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-12-19,-0.15873406023570655,1.5848783031274047,1.0946108587241412,0.49085649527966574,1.4497228733169922,3.044418730473186,2.9336788597602275,2.8117307391320385,1.049047444146583,0.010836829888328315,0.727408458405842,0.8531327261299253,1.0760516267066982,1.0065713713705127,0.2901201673739831,0.19607786072460318,1.0760516267067055,1.0065713713705127,1.0177829222093413,-1.0773991691702274,-1.2354282004277226,-1.0152771850459243,-1.0453663383868763,-0.7384249667432112,-1.088267092025174,-1.1151800395279285,1.0019162067046226,0.6692048570509478,0.718854665361157,0.7334930743978627,0.7174100874797893,-1.2573853131719974,-1.2573853131719974,2.5977825815558724,0.9335626328804811,2.9026928746088863,0.8584031890815236,-0.06977762520770371,1.0027687221134522,0.4090895453454691,0.08841896386714108,0.05479362470933444,0.10842780265936762,-1.0185289170505833,1.2828085297456897,0.339388340328454,-0.9534984119622454,-0.7773768019095816,-0.6278117893821062,-0.6562493888445304,1.1973824179387094,0.8529636351249158,0.09964370741809427,-0.09041469742637928,0.48338948773978807,1.4672852203772635,-1.0586023307168957,-1.124144436818514,0.22562504492984034,-1.0542228529618343,-0.9447860301056282,0.3225124023137351,3.45868535883698,-0.9093084237569176,-0.9284003660074072,-0.899669779807996,0.7949377895166371,0.5340433102070663,1.020632482447348,0.8796314501874575,0.9036003882246687,0.8913825070506612,0.8082767897502854,1.3748797618742896,0.31987576552268415,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-12-20,-0.3678674355154337,1.9238786876424774,1.1969430828217513,0.6292082603761104,1.3929071418522652,3.0650021907127294,2.9495715907140188,2.8230611363970195,0.7736867016339919,0.045385293198011455,0.5685481609789352,0.5900518168494017,0.9328358530262739,1.091872203990575,0.3077354489592135,0.17607976330847072,0.9328358530262717,1.0918722039905697,0.9698678830451237,-0.8558315582400075,-1.1237724177819675,-1.0723364818271324,-1.0477717952350722,-0.7829667687774757,-1.0177251913842233,-1.2119622786789053,1.7829748723508834,0.5416661121362187,0.6321495467361167,0.6597412293035626,0.6545272014575987,-1.2459735106467733,-1.2459735106467733,3.051219947412685,0.9729452736985673,3.9548586415280993,0.8942443891521111,-0.06999545782614991,1.0292099005812525,0.4896058504872185,0.16854722421473844,0.06484971511957457,0.3984117519125855,-0.8739021702554594,1.319389513871899,0.40875518343344497,-0.8073292754657065,-0.8008043031004711,-0.5737994872527016,-0.6329572980673973,1.1246924907221398,0.5802539025693991,0.14951071114186013,-0.6053939560959689,0.5908038686276311,1.4918556117289146,-1.0286303378390556,-1.1068638251625655,-0.05026849985647645,-0.9887467641257873,-1.0363590461715906,0.21446517605904958,3.4720691448258743,-0.9434383439315219,-0.9848653942037323,-0.897886394744085,0.6859782780464145,0.7768641657889349,1.0485180342024183,0.8806263359146319,0.904559419081473,0.8922865554608683,1.2260877252316165,1.4079358913751998,0.3492549677327351,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-12-23,0.055214377962902905,1.7488135971428111,1.2216630297888422,0.7620976436772636,1.1722628881754487,3.07614362480527,2.964358990374865,2.8412436514842865,0.7311705949877371,0.01033045732315243,0.6174233405152945,0.3558679169626891,0.7306167987031782,0.9981873279333654,0.2802545853704841,0.08716822395609976,0.7306167987031759,0.9981873279333602,0.8067683505189059,-0.6437580894241836,-0.9738781496127275,-1.0263921385440786,-1.0430311737718576,-0.7472926919904044,-0.9867455639347336,-1.167864558358618,1.4317059325915242,0.5809048593657925,0.6588253638418349,0.6824318243012221,0.6738738374256767,-1.2345617081215492,-1.2345617081215492,2.6213378037033634,0.9100979778394064,3.2591343522012584,0.8338469685389925,-0.06996428424576365,1.0062605328481782,0.5506047941384653,0.24184603845929836,0.07248028517414953,0.6760121671853828,-0.8061905903195782,1.2835674113674704,0.4652171931518607,-0.761451366741466,-0.7695307012939617,-0.8384050606747652,-0.6740311043666836,1.123934457349629,0.5316125766397609,0.07182035490015413,-1.2787049446714862,0.41346966675615693,1.429997676026751,-1.0639809659069714,-1.1237205789745437,-0.3873510229964325,-1.1933842968715036,-0.9258881836617873,0.12807106549353922,3.4813018544979264,-1.0008849353959788,-1.0151625072115518,-0.8986610528854344,0.5239479064285624,0.9235448446892849,1.1027861504307968,0.8528094865457623,0.8777450662817935,0.8670095032708462,1.4884060350769512,1.4766207616477343,0.37154139090495586,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2019-12-24,0.12983574961237032,2.0604564708922632,1.23442661312151,0.8737738326139631,0.9687587745324022,3.0896029280042665,2.977025673870494,2.853083859788955,0.7117607700648811,0.01314641459318475,0.6892710985731061,0.2178074946968976,0.7627799303306537,0.814965526478553,0.335888354568241,0.006736024657790498,0.7627799303306522,0.8149655264785521,0.6934891401419419,-0.6725327702930097,-0.9892934159847474,-1.0791390872366575,-1.047805887611308,-0.8432163853041834,-0.9460848194069023,-1.167864558358618,1.0590595423087372,0.6495906100036067,0.7055202420208804,0.7221507414397956,0.7077392971461249,-1.223149905596325,-1.223149905596325,2.3757187786410436,1.0300330115969016,2.715003091440981,0.9409123180977741,-0.06983171645172724,0.9679876610444557,0.6215604019679629,0.2971643912409908,0.07750895116987877,1.0405859785286973,-0.7384790103838529,1.2890348436438281,0.5153610577678509,-0.8574367889712037,-0.8479677000096579,-0.8716358500376922,-0.6212111236343322,1.1492179321120164,0.6561214716738926,0.28601918731486964,-1.0567931000656619,0.38326015845799516,1.410889349285237,-1.0579605023330556,-1.1397844498827787,-0.5033529797440636,-1.3426988326367129,-1.043713021975873,0.015008980592697735,3.485083015922888,-1.4034549277825954,-1.0163001518268258,-0.933421871764838,0.19869705813734814,0.883730250244106,1.2787188536428187,0.8164061835372284,0.8426537086301658,0.8339299773391396,1.4279005146351027,1.7378394525981626,0.36019664835153975,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
